,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1880.9,1880.52,1875.05,1872.75,1774.85,1839.44,1844.4,1755.05,1840.27,1834.16,1834.95,1832.04,1781.01,1821.72,1741.96,1827,1893.29,1879.71,1878.72,1840.45,1870.26,1860.81,1815.58,1822.06,1856.3,1784.47,1852.38,1827.42,1850,1850.98,1837.91,1851.62,1881.13,1874.86,1870.38,1854.68,1859.14,1868.36,1706.79,1868.43,1897,1856.98,1877.78,1879.29,1859.88,1801.4,1791.6,1860.22,
1D FFT Z-Direction,0.026234,0.02492,0.027583,0.026491,0.034535,0.033706,0.034824,0.03346,0.024784,0.027426,0.02524,0.025942,0.024588,0.026285,0.025365,0.025703,0.025224,0.027424,0.02536,0.025554,0.025624,0.026504,0.026201,0.025843,0.024871,0.025211,0.025704,0.026225,0.025444,0.025233,0.026171,0.025902,0.026771,0.025127,0.026042,0.024307,0.025884,0.025881,0.025977,0.028125,0.024968,0.025522,0.025068,0.024738,0.026178,0.024685,0.026107,0.025194,
First Transpose (First Send),0.040444,0.039278,0.041727,0.041171,0.048959,0.047779,0.048672,0.047139,0.038737,0.042128,0.039709,0.039469,0.038048,0.040474,0.038934,0.039561,0.039193,0.04189,0.039023,0.039783,0.03973,0.041031,0.040016,0.039815,0.038533,0.03947,0.039416,0.040244,0.039084,0.039575,0.040274,0.039753,0.041814,0.039622,0.04015,0.03824,0.039534,0.039765,0.040565,0.042934,0.038432,0.039356,0.039145,0.038798,0.040866,0.038491,0.040333,0.039459,
First Transpose (Packing),0.123008,0.120322,0.125918,0.127394,0.132096,0.129168,0.128347,0.128907,0.117722,0.122711,0.121618,0.120625,0.115656,0.120334,0.117983,0.120854,0.119799,0.124236,0.119244,0.124444,0.121779,0.126693,0.121145,0.120139,0.118199,0.120184,0.12016,0.125365,0.122715,0.121388,0.118769,0.122732,0.126628,0.122903,0.122389,0.119791,0.1215,0.120479,0.12043,0.128933,0.118591,0.121309,0.119995,0.120567,0.121584,0.119529,0.119712,0.123299,
First Transpose (Start Local Transpose),0.123239,0.120572,0.126181,0.127655,0.132366,0.12941,0.12861,0.12913,0.117976,0.122969,0.121904,0.120865,0.1159,0.120573,0.118207,0.121088,0.120047,0.124494,0.11948,0.124693,0.122036,0.126982,0.12141,0.120357,0.118426,0.120468,0.120442,0.125662,0.122932,0.121669,0.119089,0.122995,0.126863,0.123159,0.122612,0.120036,0.121748,0.120717,0.120649,0.129253,0.118843,0.121583,0.12021,0.120782,0.121849,0.119786,0.119976,0.123596,
First Transpose (Start Receive),0.126972,0.123937,0.129335,0.131494,0.135596,0.132406,0.131508,0.132127,0.121611,0.126231,0.125473,0.124101,0.119218,0.123659,0.121409,0.124107,0.123615,0.127942,0.122556,0.127621,0.125112,0.130736,0.12446,0.123385,0.121834,0.124036,0.123696,0.128794,0.126395,0.124847,0.122397,0.126661,0.130193,0.126594,0.126234,0.123013,0.124972,0.123793,0.123939,0.132877,0.121951,0.124786,0.123431,0.123744,0.124716,0.122771,0.122992,0.127694,
First Transpose (First Receive),2.02344,2.01894,1.93496,1.90977,2.08854,2.13631,2.06945,2.01983,1.78825,1.61171,2.02189,2.05547,2.42594,2.42408,2.42289,2.39452,2.00592,2.021,1.96648,1.91067,1.90511,1.87478,1.99849,2.02512,1.88491,1.87377,1.94373,1.99784,1.91184,1.93261,1.98674,1.82794,1.79457,1.8891,2.04639,2.09467,2.02927,1.94935,1.74303,1.70913,1.84324,1.77354,2.00264,2.01912,1.95664,1.94825,2.00208,1.94746,
First Transpose (Finished Receive),2.40066,2.38446,2.39666,2.39223,2.50287,2.49892,2.41473,2.41734,2.38296,2.3917,2.4933,2.47552,2.8032,2.8438,2.86815,2.87237,2.38761,2.37175,2.38705,2.39034,2.31555,2.33913,2.46796,2.46767,2.29159,2.2701,2.31666,2.32021,2.36902,2.36523,2.2829,2.284,2.2882,2.27106,2.34928,2.34772,2.35055,2.34735,2.12856,2.13479,2.17049,2.16816,2.37588,2.37778,2.3034,2.29202,2.36279,2.36166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.41304,2.39864,2.4089,2.40428,2.5154,2.51117,2.42765,2.42998,2.39641,2.40451,2.50649,2.48726,2.81476,2.85644,2.88229,2.88573,2.40019,2.38592,2.39956,2.40383,2.32854,2.35288,2.4805,2.47977,2.30528,2.28276,2.32949,2.33253,2.38115,2.37793,2.29519,2.29668,2.30198,2.28444,2.36197,2.36019,2.36291,2.35996,2.14215,2.14781,2.18402,2.18095,2.38826,2.39163,2.31657,2.30539,2.37565,2.37518,
First Transpose (Send Complete),2.53215,2.52489,2.52596,2.52415,2.62999,2.62087,2.54508,2.54081,2.677,2.7525,2.79524,2.75253,2.9284,2.96952,3.00044,3.00338,2.5183,2.50906,2.51367,2.51744,2.44725,2.4792,2.595,2.58748,2.42281,2.3944,2.43946,2.44917,2.49488,2.49355,2.41318,2.41673,2.44843,2.41027,2.49811,2.49291,2.48538,2.47349,2.26995,2.26714,2.30095,2.29351,2.49972,2.50338,2.43202,2.41263,2.49539,2.49155,
1D FFT Y-Direction,2.52497,2.51922,2.52166,2.52002,2.62336,2.61458,2.53988,2.53555,2.50918,2.51997,2.62187,2.59686,2.92524,2.96619,2.99777,3.00025,2.51316,2.50391,2.50952,2.51399,2.44308,2.47464,2.59069,2.58296,2.41816,2.39047,2.4349,2.44523,2.49081,2.48976,2.40808,2.41177,2.44288,2.404,2.49453,2.48914,2.48191,2.46953,2.26648,2.26178,2.29729,2.28964,2.49605,2.49958,2.42782,2.40847,2.48994,2.48761,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.56702,2.55972,2.56074,2.55838,2.66496,2.65582,2.57887,2.5742,2.70998,2.78511,2.83019,2.78759,2.95929,3.00534,3.03369,3.03742,2.55218,2.54317,2.54835,2.55178,2.4807,2.51452,2.62917,2.6216,2.45658,2.4284,2.47325,2.48395,2.52887,2.52877,2.44723,2.45059,2.48275,2.46086,2.53262,2.52667,2.51931,2.5073,2.30352,2.30168,2.33517,2.3272,2.53392,2.53831,2.46574,2.4465,2.53,2.52459,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.56724,2.56002,2.561,2.5587,2.66519,2.65602,2.57909,2.57438,2.7102,2.78532,2.83038,2.78781,2.9595,3.00552,3.03397,3.03763,2.55235,2.54348,2.54856,2.552,2.4809,2.51474,2.62949,2.62183,2.4568,2.4286,2.47344,2.48418,2.52909,2.52898,2.44751,2.45085,2.48301,2.46107,2.53285,2.52689,2.51953,2.50751,2.30373,2.30193,2.33539,2.32739,2.53418,2.53861,2.46595,2.4467,2.5302,2.5248,
Second Transpose (Finished All2All),4.87404,4.85957,5.05111,4.87549,5.48907,5.38092,5.42418,5.52515,4.93504,6.1882,5.03065,5.03206,5.50275,5.49239,5.52549,5.52464,4.80298,4.90936,4.91156,4.82862,5.41719,5.41924,5.46637,5.54195,4.84587,6.18986,4.80837,5.05797,5.52672,5.48618,4.9008,5.53841,4.88718,5.00598,4.90193,4.88928,5.46555,5.51297,5.53902,5.55079,4.859,4.85078,5.05465,4.77566,5.38291,5.36517,5.5036,5.51636,
Second Transpose (Unpacking),4.87432,4.85986,5.0514,4.87581,5.4894,5.38133,5.42457,5.52549,4.93549,6.18859,5.03094,5.03241,5.50314,5.49277,5.52585,5.52503,4.80335,4.90978,4.91194,4.82902,5.41756,5.41956,5.46678,5.54227,4.84614,6.19054,4.80869,5.05843,5.52707,5.48656,4.90126,5.53871,4.88755,5.00634,4.90237,4.88959,5.466,5.51334,5.53938,5.55113,4.85934,4.85107,5.05496,4.77609,5.38328,5.36545,5.50397,5.51671,
1D FFT X-Direction,4.9053,4.8853,5.07663,4.90169,5.51555,5.40782,5.45062,5.55034,4.96866,6.2149,5.05602,5.05762,5.54326,5.52405,5.55042,5.54991,4.83304,4.93669,4.93694,4.85535,5.44175,5.44641,5.49198,5.56764,4.87578,6.22322,4.83349,5.08312,5.55022,5.51076,4.929,5.56344,4.91472,5.03126,4.92651,4.91494,5.49214,5.53942,5.56249,5.57644,4.88334,4.87407,5.07838,4.80194,5.41104,5.39126,5.52813,5.54045,
Run complete,4.90552,4.88556,5.07686,4.90191,5.51577,5.40806,5.45083,5.55051,4.96885,6.21512,5.05628,5.05782,5.5435,5.52428,5.55069,5.55015,4.83323,4.93692,4.93718,4.85557,5.44206,5.44669,5.49219,5.56789,4.87599,6.22351,4.83371,5.08339,5.55047,5.51097,4.92922,5.56367,4.91499,5.03148,4.92674,4.91517,5.49251,5.53967,5.5628,5.57669,4.88365,4.87435,5.07861,4.80215,5.4113,5.39152,5.52841,5.54066,

init,1880.9,1880.52,1875.05,1872.75,1774.85,1839.44,1844.4,1755.05,1840.27,1834.16,1834.95,1832.04,1781.01,1821.72,1741.96,1827,1893.29,1879.71,1878.72,1840.45,1870.26,1860.81,1815.58,1822.06,1856.3,1784.47,1852.38,1827.42,1850,1850.98,1837.91,1851.62,1881.13,1874.86,1870.38,1854.68,1859.14,1868.36,1706.79,1868.43,1897,1856.98,1877.78,1879.29,1859.88,1801.4,1791.6,1860.22,
1D FFT Z-Direction,0.040074,0.029377,0.029803,0.028266,0.029537,0.027863,0.028195,0.028066,0.027291,0.037332,0.035931,0.035808,0.036765,0.038012,0.112274,0.037493,0.029122,0.037861,0.037202,0.036831,0.036257,0.039891,0.038446,0.036685,0.027996,0.035678,0.037882,0.036993,0.036095,0.03703,0.037789,0.037866,0.030281,0.03663,0.035983,0.035669,0.037106,0.036046,0.036345,0.040204,0.026674,0.038924,0.037658,0.035395,0.034354,0.035852,0.029927,0.030236,
First Transpose (First Send),0.064119,0.044529,0.044364,0.043388,0.045462,0.043366,0.044459,0.043,0.042426,0.055873,0.056447,0.054816,0.05674,0.060046,0.153525,0.059772,0.045245,0.058925,0.058149,0.05666,0.055611,0.063522,0.058446,0.058108,0.043012,0.056262,0.058476,0.056689,0.055717,0.057837,0.059661,0.059232,0.048198,0.057585,0.057294,0.054618,0.057907,0.05531,0.056074,0.06232,0.042582,0.059831,0.058414,0.055139,0.053374,0.057201,0.047962,0.048595,
First Transpose (Packing),0.171236,0.128622,0.12739,0.128089,0.131314,0.128698,0.126585,0.125551,0.124847,0.141902,0.148767,0.14288,0.143796,0.153001,0.352862,0.15765,0.130996,0.149604,0.150037,0.149651,0.144773,0.162249,0.146743,0.148411,0.12676,0.150268,0.148949,0.14895,0.151349,0.148817,0.149776,0.149612,0.136498,0.147492,0.15256,0.147851,0.152173,0.147389,0.147214,0.162759,0.124782,0.155712,0.152975,0.149372,0.146953,0.150158,0.136624,0.137574,
First Transpose (Start Local Transpose),0.171746,0.128917,0.12769,0.128424,0.131625,0.128963,0.126842,0.125826,0.125137,0.142343,0.149191,0.143288,0.144248,0.153387,0.353295,0.15808,0.131389,0.150034,0.150439,0.150012,0.145134,0.162705,0.14715,0.148754,0.127062,0.150686,0.149371,0.149442,0.151713,0.149226,0.150218,0.150024,0.136761,0.147918,0.152954,0.148231,0.152654,0.147818,0.147655,0.163202,0.125117,0.156141,0.153372,0.14975,0.147312,0.150549,0.137096,0.137857,
First Transpose (Start Receive),0.176098,0.132524,0.131227,0.131515,0.134979,0.132398,0.13024,0.128942,0.128724,0.145839,0.153873,0.147057,0.148429,0.156902,0.360713,0.161659,0.134899,0.153903,0.154261,0.15396,0.148425,0.167045,0.150856,0.153104,0.130534,0.154997,0.153247,0.153178,0.156051,0.153334,0.153859,0.153317,0.141067,0.15199,0.157255,0.151785,0.156454,0.151421,0.151225,0.167991,0.128197,0.160234,0.157123,0.153726,0.151005,0.154262,0.140877,0.14136,
First Transpose (First Receive),1.4664,1.63719,1.74667,1.81122,1.82486,1.92777,1.78338,1.81413,1.92225,1.69589,1.97243,1.94139,2.2983,2.33014,2.34243,2.10761,2.02781,2.05349,2.09259,2.09059,1.87725,1.93616,1.91421,1.85666,2.17061,1.92406,2.0134,2.06647,2.00318,2.02626,2.01482,2.01384,2.04956,2.00161,2.10418,2.03173,2.05491,1.97263,1.9208,2.12539,2.12344,1.94869,1.95804,2.03404,1.93362,1.88206,1.73732,1.81876,
First Transpose (Finished Receive),2.19365,1.9383,2.27167,2.26889,2.24136,2.23361,2.28421,2.20807,2.30552,2.33019,2.38992,2.42555,2.67168,2.68381,2.78096,2.4596,2.35556,2.36868,2.524,2.525,2.30839,2.35959,2.3443,2.34141,2.32052,2.33502,2.40748,2.40923,2.45031,2.45163,2.44874,2.45858,2.33788,2.32421,2.4064,2.40726,2.38447,2.37923,2.30888,2.34222,2.28591,2.29295,2.30725,2.30076,2.30416,2.3131,2.27838,2.28724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2069,1.95105,2.28379,2.28131,2.25459,2.24635,2.29689,2.22102,2.31859,2.34238,2.40267,2.43802,2.68442,2.69687,2.79403,2.47272,2.36988,2.38205,2.53688,2.53861,2.32217,2.37354,2.35772,2.35439,2.33274,2.34802,2.42101,2.4221,2.46335,2.46477,2.46097,2.4716,2.35048,2.33726,2.41959,2.42028,2.39687,2.3919,2.32112,2.3556,2.29894,2.30578,2.31992,2.31367,2.31699,2.32556,2.29136,2.30002,
First Transpose (Send Complete),2.35117,2.08915,2.39722,2.40484,2.37954,2.36359,2.41253,2.34006,2.7482,2.5396,2.53921,2.66149,2.82567,2.84321,3.0167,2.62601,2.49602,2.51695,2.67848,2.67753,2.52381,2.53613,2.49797,2.49923,2.45815,2.48496,2.56391,2.55979,2.60619,2.6045,2.60817,2.61239,2.48874,2.48144,2.56472,2.56174,2.55586,2.55883,2.46057,2.52742,2.42071,2.44612,2.45969,2.44977,2.45878,2.47061,2.42274,2.43169,
1D FFT Y-Direction,2.34703,2.08418,2.39452,2.40073,2.37497,2.36066,2.41031,2.33717,2.4438,2.47143,2.53389,2.56786,2.82238,2.83946,3.01388,2.62019,2.49176,2.51243,2.67279,2.67218,2.47924,2.52951,2.49405,2.49339,2.45367,2.48073,2.55637,2.55448,2.59934,2.59813,2.59874,2.60742,2.4849,2.47696,2.5583,2.55643,2.54931,2.54661,2.45615,2.52028,2.41693,2.44181,2.45534,2.44543,2.45418,2.46638,2.41884,2.42737,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.38557,2.12381,2.43134,2.43893,2.41452,2.39853,2.44622,2.37346,2.78243,2.57672,2.57555,2.69451,2.85787,2.87854,3.05224,2.66105,2.53021,2.55171,2.71431,2.71593,2.55922,2.57214,2.53269,2.53372,2.49139,2.51863,2.59862,2.59411,2.64092,2.64018,2.64334,2.64728,2.52345,2.51668,2.59845,2.59591,2.59027,2.59294,2.51069,2.56309,2.45555,2.48066,2.49369,2.48677,2.49222,2.50466,2.45698,2.46557,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.38597,2.12404,2.43157,2.43919,2.41477,2.39876,2.44644,2.37369,2.78276,2.57713,2.57586,2.6948,2.85815,2.87886,3.05257,2.66143,2.53043,2.55207,2.7147,2.71633,2.55948,2.57238,2.53309,2.5344,2.49165,2.51896,2.59893,2.59446,2.64131,2.6405,2.64362,2.6476,2.52377,2.51701,2.59876,2.59619,2.5907,2.59321,2.51106,2.56345,2.45574,2.48098,2.49413,2.48706,2.49255,2.5049,2.45723,2.46583,
Second Transpose (Finished All2All),4.67919,4.79125,4.78818,4.85415,5.29245,5.28902,5.29692,6.47718,4.86778,4.85402,4.75002,6.45635,5.26515,5.2648,5.27404,6.51938,4.81439,4.88056,4.91209,6.46825,5.30137,5.30075,5.30137,6.51863,4.82742,4.86375,4.88459,4.8841,5.27581,5.25185,5.2938,6.50236,4.80314,4.81404,4.90051,6.45066,4.90851,5.19401,5.29314,6.51899,4.80589,4.76066,4.81874,6.44893,4.89972,4.7592,5.30603,6.52467,
Second Transpose (Unpacking),4.67976,4.79152,4.78848,4.85455,5.29285,5.28941,5.29727,6.47743,4.86815,4.85449,4.75037,6.45679,5.26549,5.26516,5.27446,6.51981,4.8147,4.88098,4.9126,6.46861,5.30172,5.30119,5.30179,6.51908,4.82784,4.86415,4.88505,4.88458,5.27628,5.25234,5.29473,6.50288,4.80357,4.81448,4.90095,6.45121,4.90888,5.19439,5.29357,6.51954,4.80622,4.76158,4.81916,6.4494,4.90011,4.7598,5.30642,6.52511,
1D FFT X-Direction,4.71104,4.81648,4.81517,4.87991,5.31858,5.31554,5.32283,6.50189,4.89799,4.88248,4.77796,6.48226,5.29275,5.29236,5.30698,6.54857,4.84452,4.9083,4.94011,6.49642,5.32816,5.3291,5.32786,6.54438,4.85827,4.88969,4.91012,4.90979,5.30311,5.279,5.31991,6.53614,4.83113,4.83986,4.92631,6.48278,4.93586,5.22099,5.31866,6.54657,4.83159,4.78927,4.84445,6.47508,4.9262,4.7862,5.33,6.55181,
Run complete,4.71136,4.81674,4.81543,4.88014,5.31886,5.31583,5.32308,6.50211,4.89825,4.88277,4.77822,6.48254,5.29301,5.29267,5.30727,6.54885,4.84473,4.90857,4.94041,6.49672,5.32843,5.32939,5.32815,6.54468,4.85849,4.88994,4.91043,4.91003,5.30337,5.2793,5.3203,6.53646,4.83138,4.84014,4.92661,6.48311,4.93622,5.2213,5.31897,6.54691,4.83189,4.78957,4.84482,6.47536,4.92651,4.78647,5.33026,6.55205,

init,1880.9,1880.52,1875.05,1872.75,1774.85,1839.44,1844.4,1755.05,1840.27,1834.16,1834.95,1832.04,1781.01,1821.72,1741.96,1827,1893.29,1879.71,1878.72,1840.45,1870.26,1860.81,1815.58,1822.06,1856.3,1784.47,1852.38,1827.42,1850,1850.98,1837.91,1851.62,1881.13,1874.86,1870.38,1854.68,1859.14,1868.36,1706.79,1868.43,1897,1856.98,1877.78,1879.29,1859.88,1801.4,1791.6,1860.22,
1D FFT Z-Direction,0.039425,0.02589,0.026413,0.027168,0.02755,0.028221,0.028998,0.025425,0.030372,0.035063,0.033322,0.031615,0.034624,0.119368,0.035126,0.153747,0.027343,0.034377,0.032591,0.033977,0.034842,0.037307,0.033716,0.034988,0.026265,0.032678,0.033808,0.034901,0.032203,0.032532,0.035044,0.03464,0.027452,0.034178,0.034864,0.034104,0.035441,0.034188,0.034614,0.036007,0.025454,0.032897,0.034618,0.032987,0.028278,0.031543,0.027658,0.027197,
First Transpose (First Send),0.059377,0.042072,0.041107,0.042316,0.043126,0.043854,0.045604,0.039473,0.048203,0.055728,0.054447,0.051972,0.054235,0.174262,0.057079,0.22427,0.043514,0.053619,0.051253,0.05331,0.055151,0.059777,0.053004,0.054942,0.041145,0.051205,0.052311,0.054424,0.050718,0.05135,0.055941,0.053906,0.044211,0.053466,0.053746,0.054472,0.055421,0.051826,0.053301,0.05625,0.040327,0.051695,0.054084,0.052045,0.044465,0.048852,0.043801,0.042248,
First Transpose (Packing),0.155886,0.127289,0.126589,0.127035,0.128845,0.130906,0.13382,0.1234,0.140672,0.144686,0.145203,0.13865,0.141805,0.413315,0.147375,0.428527,0.129591,0.143628,0.139745,0.143482,0.144878,0.155919,0.142593,0.145298,0.124884,0.140671,0.143482,0.145998,0.14,0.138985,0.147564,0.148661,0.131781,0.144403,0.145072,0.148955,0.144607,0.137879,0.143192,0.151729,0.123765,0.146052,0.14556,0.14331,0.132009,0.134632,0.130701,0.131943,
First Transpose (Start Local Transpose),0.156371,0.127568,0.126874,0.127342,0.12915,0.131216,0.13409,0.123691,0.14102,0.145057,0.145605,0.139031,0.142191,0.413771,0.14776,0.428948,0.129951,0.144097,0.140195,0.143855,0.145287,0.156347,0.143019,0.145696,0.125191,0.141116,0.143855,0.146464,0.14035,0.139394,0.147951,0.149082,0.132088,0.144803,0.145491,0.149364,0.145073,0.138232,0.143599,0.152242,0.1241,0.14645,0.145891,0.143716,0.132273,0.134995,0.131038,0.132274,
First Transpose (Start Receive),0.161215,0.131096,0.130144,0.130453,0.132166,0.134771,0.137755,0.127371,0.145172,0.148468,0.149291,0.142146,0.145917,0.419572,0.151683,0.43376,0.13334,0.148024,0.143685,0.14758,0.148743,0.160542,0.146596,0.14933,0.129071,0.144948,0.147746,0.15016,0.144478,0.143143,0.151484,0.152554,0.135618,0.148367,0.149382,0.153073,0.148525,0.141646,0.147137,0.15644,0.127673,0.150359,0.149695,0.147261,0.135415,0.138358,0.134251,0.13646,
First Transpose (First Receive),1.80177,1.77021,1.93551,2.04811,1.97893,2.12268,1.90843,1.88927,1.86463,1.82099,1.86317,1.6469,1.90009,1.8398,2.17663,1.76031,2.18048,2.01739,2.08969,2.03159,1.8985,2.00787,2.05973,2.06025,2.16106,1.9605,1.85882,1.84117,1.99944,1.98679,2.06982,1.98183,2.00708,1.98213,1.9319,1.93101,2.02186,1.99927,1.88107,1.85543,2.08104,1.9224,2.00789,2.00686,1.96978,1.90475,1.98223,1.89843,
First Transpose (Finished Receive),2.23219,2.17161,2.39791,2.39447,2.39991,2.39428,2.2663,2.24474,2.35932,2.33685,2.30982,2.57168,2.78118,2.79531,2.55256,2.71698,2.43368,2.44113,2.44233,2.43715,2.31906,2.34748,2.50082,2.50584,2.37541,2.38192,2.25333,2.26905,2.37419,2.36641,2.38087,2.39904,2.31224,2.30321,2.36064,2.36288,2.3635,2.36391,2.32776,2.33105,2.29228,2.29715,2.3695,2.36502,2.34356,2.33074,2.27777,2.28575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.24533,2.18513,2.41055,2.40785,2.41223,2.40735,2.27872,2.25685,2.37187,2.34994,2.32252,2.58373,2.79272,2.80884,2.565,2.73162,2.44693,2.4541,2.45518,2.44956,2.33275,2.3624,2.51327,2.5186,2.38811,2.39465,2.26604,2.28272,2.38667,2.38094,2.39372,2.41213,2.32502,2.31593,2.37315,2.37632,2.37612,2.37657,2.34055,2.34497,2.30481,2.31031,2.38182,2.37768,2.35595,2.34354,2.29025,2.30937,
First Transpose (Send Complete),2.38971,2.31765,2.52596,2.53132,2.53619,2.53033,2.41141,2.37707,2.72325,2.49839,2.47361,2.72319,2.93361,3.02553,2.70786,2.96682,2.57559,2.59073,2.58985,2.5854,2.4769,2.51718,2.65924,2.66306,2.50804,2.53029,2.39722,2.41575,2.52485,2.52466,2.53518,2.54908,2.4577,2.45766,2.52089,2.51536,2.517,2.51792,2.4785,2.4916,2.42235,2.44902,2.51862,2.51613,2.49055,2.47797,2.42625,2.43802,
1D FFT Y-Direction,2.38587,2.31321,2.52077,2.52329,2.53187,2.52349,2.40745,2.3732,2.50026,2.47925,2.45278,2.717,2.93077,3.02239,2.70174,2.96177,2.56697,2.58376,2.58474,2.58015,2.47232,2.51281,2.64723,2.65682,2.50427,2.52306,2.3931,2.41136,2.51991,2.52049,2.52739,2.54336,2.45357,2.45133,2.5155,2.51112,2.51251,2.51381,2.47389,2.48696,2.41849,2.44297,2.51274,2.51164,2.48665,2.47386,2.42192,2.43396,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.42533,2.35157,2.56398,2.56632,2.57192,2.56529,2.4455,2.41054,2.75729,2.53063,2.50854,2.7563,2.96517,3.06465,2.74162,3.00346,2.61089,2.62553,2.62406,2.61907,2.51146,2.55291,2.69379,2.69788,2.54238,2.56446,2.43158,2.45042,2.55868,2.56002,2.56844,2.58328,2.49142,2.4913,2.5552,2.54958,2.55183,2.55195,2.5131,2.52724,2.45694,2.48326,2.55259,2.55085,2.52406,2.51145,2.46053,2.47163,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
