,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.65,1405.91,1413.36,1411.64,1405.88,1392.22,1390.92,1387.96,1415.22,1412.46,1411.3,1417.2,1386.62,1401.58,1388.29,1380.09,
1D FFT Z-Direction,0.005403,0.00557,0.006168,0.00528,0.005982,0.006401,0.005584,0.004817,0.005077,0.006246,0.005001,0.005506,0.005891,0.0068,0.005146,0.00595,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111294,0.108654,0.116927,0.109774,0.115783,0.111599,0.108204,0.105891,0.106008,0.108604,0.112824,0.106893,0.108886,0.113316,0.112898,0.108958,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.11152,0.108905,0.117193,0.109997,0.116044,0.111847,0.108444,0.106207,0.106219,0.10883,0.113065,0.107145,0.109196,0.11355,0.113159,0.109454,
First Transpose (Finished All2All),246.356,246.327,246.355,241.918,240.534,240.901,239.875,237.086,237.173,231.594,237.121,237.14,235.837,239.004,238.996,228.84,
First Transpose (Unpacking),246.357,246.328,246.356,241.919,240.534,240.902,239.875,237.086,237.174,231.596,237.124,237.142,235.839,239.005,238.996,228.841,
First Transpose (Send Complete),246.483,246.457,246.483,242.046,240.662,241.022,239.998,237.211,237.304,231.727,237.261,237.279,235.971,239.161,239.122,228.962,
1D FFT Y-Direction,246.37,246.342,246.368,241.93,240.547,240.913,239.889,237.098,237.194,231.618,237.144,237.167,235.858,239.05,239.007,228.854,
Second Transpose (First Send),246.487,246.461,246.487,242.05,240.667,241.027,240.004,237.216,237.308,231.731,237.265,237.283,235.975,239.168,239.124,228.964,
Second Transpose (Packing),246.49,246.464,246.49,242.053,240.669,241.03,240.007,237.218,237.312,231.735,237.269,237.287,235.979,239.18,239.127,228.967,
Second Transpose (Start Local Transpose),246.491,246.464,246.49,242.053,240.67,241.03,240.007,237.218,237.312,231.735,237.269,237.287,235.979,239.182,239.128,228.967,
Second Transpose (Start Receive),246.498,246.472,246.497,242.06,240.677,241.038,240.014,237.225,237.319,231.742,237.276,237.295,235.986,239.2,239.134,228.975,
Second Transpose (First Receive),254.113,253.86,252.559,245.25,244.69,245.135,243.686,239.999,251.107,251.179,250.942,248.768,248.309,248.691,246.392,243.418,
Second Transpose (Finished Receive),254.114,253.86,252.559,245.25,244.69,245.135,243.687,239.999,251.107,251.18,250.942,248.768,248.31,248.692,246.392,243.419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),254.177,253.921,252.62,245.308,244.749,245.198,243.744,240.058,251.168,251.244,251.001,248.832,248.374,248.755,246.455,243.479,
1D FFT X-Direction,254.188,253.928,252.628,247.306,247.154,247.576,245.607,242.312,253.323,253.195,252.035,248.844,248.385,248.775,246.464,243.488,
Run complete,254.291,254.028,252.728,247.403,247.25,247.671,245.701,242.404,253.419,253.287,252.13,248.944,248.488,248.876,246.564,243.588,

init,1406.65,1405.91,1413.36,1411.64,1405.88,1392.22,1390.92,1387.96,1415.22,1412.46,1411.3,1417.2,1386.62,1401.58,1388.29,1380.09,
1D FFT Z-Direction,0.016201,0.00631,0.006177,0.005336,0.005232,0.005597,0.005859,0.005353,0.006739,0.014435,0.016036,0.016881,0.017042,0.026221,0.016135,0.016222,
