,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1944.72,1936.73,1938.94,1919.67,1826.33,1914.92,1923.24,1937.52,1925.01,1905.85,1921.51,1921.61,1877.04,1907.3,1887.21,1891.92,1974.46,1958.92,1939.03,1938.4,1964.18,1944.92,1969.66,1961.63,1957.88,1959.04,1942.1,1943.43,1917.49,1929.81,1911.76,1900.8,1945.11,1946.62,1943.51,1941.47,1918.14,1897.19,1797.61,1905.06,1940.24,1939.37,1939.6,1922.97,1935.5,1912.55,1925.36,1934.14,
1D FFT Z-Direction,0.071176,0.071382,0.070497,0.069108,0.070396,0.068126,0.069922,0.070475,0.069244,0.069025,0.070308,0.070238,0.068802,0.069623,0.070673,0.069413,0.071446,0.07066,0.070541,0.069159,0.068952,0.069432,0.069273,0.071371,0.071708,0.069373,0.069178,0.070847,0.072006,0.069955,0.069544,0.068215,0.069421,0.068673,0.069071,0.068875,0.06774,0.07033,0.068872,0.067528,0.069239,0.068421,0.069339,0.068273,0.066798,0.068606,0.069522,0.070608,
First Transpose (First Send),0.255978,0.19064,0.199896,0.181534,0.181224,0.190898,0.269412,0.202135,0.287753,0.188966,0.200323,0.207014,0.270793,0.222548,0.21354,0.194202,0.216617,0.190216,0.221392,0.291332,0.232014,0.204819,0.225639,0.224688,0.203563,0.244901,0.188548,0.245883,0.197007,0.223119,0.220196,0.183992,0.247713,0.173768,0.174403,0.174073,0.192938,0.171664,0.23382,0.253539,0.208618,0.215883,0.224877,0.213342,0.244346,0.193744,0.17832,0.239697,
First Transpose (Packing),0.282001,0.201764,0.21392,0.191619,0.193365,0.20296,0.29804,0.215139,0.315555,0.243444,0.212622,0.216356,0.301186,0.231359,0.256461,0.252878,0.232328,0.256765,0.234502,0.303451,0.24303,0.266944,0.268071,0.245851,0.213801,0.277117,0.20336,0.275937,0.209845,0.246364,0.236092,0.193334,0.264424,0.202335,0.232101,0.232702,0.242886,0.269723,0.269006,0.269442,0.255782,0.233444,0.237207,0.229934,0.275929,0.210792,0.239338,0.266281,
First Transpose (Start Local Transpose),0.174413,0.181809,0.179895,0.176481,0.175299,0.186789,0.191872,0.183472,0.166834,0.182479,0.172464,0.170166,0.170766,0.186868,0.180044,0.183037,0.186844,0.175925,0.205881,0.175476,0.225204,0.172358,0.173524,0.217476,0.188093,0.204286,0.181861,0.20381,0.191604,0.216706,0.185415,0.180474,0.24408,0.168078,0.16713,0.170007,0.170169,0.166427,0.167874,0.245152,0.161175,0.16232,0.217214,0.163608,0.16353,0.160562,0.171806,0.159865,
First Transpose (Start Receive),0.179114,0.187338,0.18512,0.18215,0.179748,0.192772,0.198133,0.189551,0.173119,0.189211,0.177275,0.174753,0.178161,0.193792,0.186365,0.190201,0.202817,0.180297,0.213796,0.181505,0.235115,0.176667,0.186492,0.222857,0.194367,0.209848,0.189071,0.208983,0.200418,0.223271,0.192389,0.18754,0.250445,0.175814,0.173122,0.174427,0.177401,0.17206,0.175157,0.25066,0.167995,0.168776,0.223253,0.169566,0.168422,0.165421,0.178451,0.214842,
First Transpose (First Receive),0.32718,0.454939,0.324972,0.465163,0.473671,0.460764,0.450443,0.327868,0.355149,0.475171,0.322353,0.362909,0.343941,0.521729,0.366604,0.355962,0.506846,0.484248,0.35501,0.364075,0.393352,0.502871,0.354427,0.38164,0.475804,0.346832,0.475034,0.347079,0.352216,0.484793,0.330109,0.348277,0.385997,0.473573,0.312038,0.435855,0.508225,0.449543,0.325126,0.506349,0.489504,0.475069,0.359342,0.472536,0.450814,0.377047,0.355079,0.35363,
First Transpose (Finished Receive),0.826592,0.824721,0.697916,0.713989,0.843525,0.836955,0.712266,0.707578,0.874133,0.848339,0.697374,0.744006,0.840721,0.889741,0.739251,0.729901,0.879425,0.861056,0.726757,0.743501,0.899556,0.885866,0.717683,0.765356,0.849634,0.830487,0.723011,0.715252,0.864548,0.855196,0.7016,0.721206,0.871647,0.836214,0.673048,0.684033,0.871196,0.80967,0.699164,0.758692,0.862099,0.845152,0.727925,0.713683,0.815936,0.870087,0.714347,0.723306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
