,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1587.53,1627.02,1633.48,1628.41,1628.65,1629.47,1631.76,1525.85,1609.25,1617.38,1595.4,1637.94,1606.97,1612.19,1607.07,1612.91,
1D FFT Z-Direction,0.063115,0.06311,0.060797,0.053595,0.055747,0.055758,0.056295,0.063841,0.054695,0.055833,0.056378,0.062259,0.065952,0.059308,0.055352,0.06218,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063468,0.063485,0.061251,0.053918,0.05606,0.056047,0.056623,0.064189,0.055024,0.056151,0.056733,0.062852,0.066345,0.059672,0.055686,0.062566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063709,0.063727,0.061525,0.054139,0.056302,0.056261,0.056833,0.064393,0.055278,0.05641,0.056968,0.063101,0.0666,0.05995,0.055948,0.06284,
First Transpose (Finished All2All),261.41,261.065,260.673,260.903,261.411,261.358,260.735,260.275,305.933,306.058,308.285,308.705,308.419,296.614,308.578,308.702,
First Transpose (Unpacking),261.411,261.065,260.674,260.904,261.412,261.359,260.735,260.276,305.934,306.058,308.287,308.705,308.419,296.615,308.58,308.702,
First Transpose (Send Complete),261.738,261.303,260.903,261.135,261.643,261.591,260.967,260.508,306.276,306.297,308.535,308.948,308.657,296.848,308.82,308.948,
1D FFT Y-Direction,261.738,261.303,260.903,261.134,261.643,261.59,260.967,260.508,306.275,306.296,308.535,308.947,308.656,296.848,308.82,308.947,
Second Transpose (First Send),261.782,261.345,260.946,261.177,261.685,261.633,261.01,260.55,306.325,306.342,308.585,308.994,308.705,296.893,308.869,308.997,
Second Transpose (Packing),261.785,261.349,260.95,261.181,261.689,261.636,261.014,260.553,306.328,306.344,308.588,308.996,308.708,296.896,308.871,309.002,
Second Transpose (Start Local Transpose),261.786,261.349,260.95,261.181,261.689,261.636,261.015,260.553,306.329,306.344,308.589,308.997,308.709,296.896,308.872,309.002,
Second Transpose (Start Receive),261.79,261.352,260.954,261.185,261.692,261.64,261.018,260.557,306.332,306.348,308.593,309.001,308.712,296.9,308.875,309.007,
Second Transpose (First Receive),310.338,310.235,312.506,312.367,312.082,299.697,312.571,311.695,308.379,308.336,310.928,311.845,310.691,298.347,311.14,312.599,
Second Transpose (Finished Receive),310.339,310.235,312.507,312.368,312.083,299.698,312.572,311.695,308.38,308.34,310.929,311.846,310.691,298.347,311.141,312.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),310.344,310.239,312.51,312.378,312.092,299.701,312.575,311.717,308.382,308.379,310.932,311.849,310.703,298.359,311.157,312.603,
1D FFT X-Direction,310.409,310.3,312.572,312.448,312.163,299.76,312.636,311.775,308.444,308.436,310.993,311.908,310.76,298.416,311.215,312.665,
Run complete,310.41,310.3,312.573,312.451,312.166,299.761,312.636,312.341,310.022,309.885,311.983,312.148,311.521,299.174,312.03,312.665,

init,1587.53,1627.02,1633.48,1628.41,1628.65,1629.47,1631.76,1525.85,1609.25,1617.38,1595.4,1637.94,1606.97,1612.19,1607.07,1612.91,
1D FFT Z-Direction,0.069338,0.058105,0.057836,0.056709,0.058875,0.055161,0.056897,0.056849,0.059959,0.062773,0.066377,0.067253,0.065425,0.064942,0.065167,0.066672,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06994,0.058471,0.058295,0.057037,0.059205,0.055513,0.057263,0.057253,0.060395,0.063418,0.067048,0.068049,0.067302,0.065649,0.065676,0.067228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
