,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1614.41,1593.44,1605.29,1587.05,1591.59,1516.58,1592.13,1590.58,1617.52,1580.77,1607.25,1582.68,1610.3,1607.34,1512.4,1603.82,1613.2,1611.77,1564.3,1618.65,1591.57,1586.74,1562.95,1555.72,1621.43,1623.51,1627.53,1612.15,1593.82,1546.55,1521.09,1557.27,1593.81,1554.58,1560.63,1586.19,1574.77,1582.87,1575.48,1550.4,1619.41,1619.96,1607.27,1608.27,1514.05,1589.42,1595.72,1579.61,1602.48,1568.61,1619.68,1608.72,1614.14,1615.22,1613.82,1616.73,1612.72,1567.18,1617.52,1553.28,1618.58,1617.36,1591.44,1598.05,
1D FFT Z-Direction,0.013408,0.013735,0.013627,0.01287,0.013415,0.013275,0.01384,0.014778,0.013251,0.012758,0.013209,0.01437,0.016722,0.013135,0.014148,0.014399,0.01376,0.013086,0.014721,0.013869,0.013465,0.018612,0.014399,0.014654,0.013132,0.012925,0.012833,0.013656,0.015203,0.013723,0.013553,0.013536,0.013979,0.024504,0.02384,0.024656,0.013748,0.015957,0.012888,0.013834,0.013001,0.012667,0.014008,0.012213,0.013683,0.012873,0.012903,0.01296,0.01358,0.013079,0.012514,0.01575,0.013138,0.013266,0.014089,0.013356,0.013433,0.013178,0.014683,0.012995,0.013516,0.015025,0.012851,0.013386,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039261,0.040702,0.038398,0.040179,0.040114,0.041491,0.043379,0.044849,0.034753,0.034099,0.035204,0.036775,0.043083,0.036375,0.036617,0.037832,0.037767,0.036208,0.038159,0.036667,0.037358,0.043388,0.037609,0.038955,0.03497,0.035253,0.033974,0.035914,0.041509,0.035396,0.035531,0.035928,0.037842,0.046596,0.046456,0.046839,0.036746,0.041521,0.035713,0.037046,0.035714,0.035333,0.036692,0.034181,0.037565,0.035815,0.034889,0.03488,0.036508,0.035178,0.03505,0.03725,0.037004,0.035548,0.037474,0.035903,0.036311,0.035494,0.036636,0.036542,0.036246,0.040431,0.035686,0.035907,
First Transpose (Start Local Transpose),0.031233,0.032529,0.030284,0.032163,0.031764,0.032929,0.034921,0.036248,0.027165,0.026464,0.026752,0.028689,0.033876,0.027855,0.028476,0.029172,0.029597,0.028283,0.029758,0.028114,0.027915,0.034795,0.029349,0.029487,0.027205,0.027429,0.026044,0.028153,0.032401,0.027337,0.027535,0.028036,0.02944,0.038663,0.038477,0.038906,0.028242,0.032239,0.027199,0.028512,0.027832,0.027063,0.028669,0.026328,0.029352,0.027233,0.026951,0.026791,0.028144,0.027082,0.027078,0.029143,0.028513,0.027921,0.029425,0.028315,0.028534,0.027302,0.028818,0.028301,0.027845,0.031418,0.027796,0.02769,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039484,0.040978,0.038647,0.0404,0.040345,0.041754,0.04361,0.045128,0.03499,0.034429,0.035437,0.037022,0.04342,0.036678,0.036879,0.038093,0.03803,0.036455,0.038383,0.036998,0.037641,0.043682,0.037878,0.03925,0.035272,0.0355,0.034206,0.036161,0.041791,0.035614,0.035812,0.036159,0.038102,0.046842,0.046697,0.047066,0.037004,0.041868,0.035972,0.037307,0.035967,0.035568,0.036887,0.034423,0.037791,0.03604,0.035116,0.035115,0.036714,0.035459,0.035294,0.037526,0.037262,0.035867,0.037722,0.036123,0.036553,0.035751,0.036877,0.036823,0.036472,0.040782,0.035964,0.036231,
First Transpose (Finished All2All),0.089625,0.092387,0.086504,0.092199,0.096742,0.091567,0.093128,0.101702,0.088608,0.08148,0.081727,0.089532,0.100752,0.113659,0.103527,0.093965,0.086351,0.083765,0.087226,0.082701,0.09253,0.094384,0.083989,0.090814,0.089116,0.084416,0.079635,0.089959,0.094837,0.093643,0.083611,0.101457,0.094685,0.096201,0.094342,0.10766,0.095627,0.09654,0.084252,0.088758,0.087704,0.088975,0.088801,0.079334,0.087261,0.095539,0.088329,0.082183,0.094479,0.095942,0.094615,0.098556,0.087941,0.084167,0.090681,0.083752,0.085762,0.08435,0.08666,0.081254,0.08823,0.093544,0.08582,0.085228,
First Transpose (Unpacking),0.105511,0.108324,0.102019,0.108664,0.111817,0.106795,0.109217,0.119125,0.103942,0.097338,0.097578,0.10493,0.1188,0.128664,0.11864,0.109993,0.102193,0.099358,0.102963,0.098376,0.10805,0.112214,0.099589,0.107464,0.104574,0.09968,0.095642,0.105542,0.112444,0.109468,0.099632,0.117188,0.110684,0.112103,0.109728,0.123183,0.11113,0.115259,0.10085,0.104835,0.104315,0.105019,0.105107,0.094994,0.103015,0.111125,0.104182,0.097534,0.110131,0.111436,0.111336,0.115302,0.103969,0.100415,0.107009,0.099522,0.101487,0.100388,0.102916,0.097797,0.104459,0.11116,0.102333,0.101329,
First Transpose (Send Complete),0.146647,0.146296,0.140227,0.148488,0.151154,0.147953,0.147863,0.162814,0.14257,0.134736,0.135177,0.143762,0.162482,0.167711,0.15738,0.15104,0.140386,0.139818,0.143003,0.140173,0.147971,0.155237,0.140843,0.148486,0.142306,0.137448,0.132638,0.142365,0.155079,0.149155,0.138722,0.156708,0.14987,0.151831,0.150515,0.163183,0.153241,0.159228,0.141749,0.146343,0.142769,0.144933,0.145512,0.134653,0.142187,0.150133,0.143894,0.137892,0.149017,0.150024,0.150967,0.158467,0.145639,0.14237,0.14747,0.141988,0.1402,0.138075,0.140625,0.136262,0.155607,0.165973,0.150164,0.150727,
1D FFT Y-Direction,0.146427,0.146056,0.139987,0.148179,0.150923,0.147699,0.147592,0.162567,0.14235,0.134506,0.134935,0.143523,0.162159,0.167484,0.157097,0.150801,0.140141,0.139558,0.142804,0.139892,0.147713,0.154963,0.140612,0.148264,0.142088,0.137233,0.132384,0.142122,0.154833,0.148912,0.138437,0.156424,0.149614,0.151585,0.150236,0.162866,0.152886,0.158946,0.141448,0.146049,0.142519,0.144665,0.145275,0.134431,0.141968,0.149893,0.143597,0.137636,0.148843,0.149776,0.150725,0.158193,0.145388,0.142102,0.147219,0.141741,0.139978,0.137788,0.140383,0.135978,0.155416,0.165611,0.149953,0.150427,
Second Transpose (First Send),0.15717,0.157276,0.150185,0.158661,0.161593,0.158812,0.159151,0.174424,0.153545,0.145694,0.145953,0.154815,0.174872,0.178026,0.167573,0.16164,0.152121,0.15017,0.153508,0.150385,0.158515,0.165518,0.151544,0.159056,0.151787,0.14767,0.141803,0.152716,0.167068,0.159656,0.149797,0.167628,0.160707,0.162946,0.161117,0.174289,0.164117,0.171072,0.152785,0.158297,0.153731,0.156056,0.166768,0.145384,0.152744,0.160878,0.154897,0.149048,0.15948,0.160722,0.162012,0.169421,0.15735,0.153036,0.158982,0.152985,0.151291,0.148967,0.151235,0.146917,0.165997,0.177661,0.160181,0.161428,
Second Transpose (Packing),0.309762,0.309974,0.296181,0.309727,0.327979,0.320602,0.322146,0.361102,0.304475,0.297369,0.296076,0.309248,0.344331,0.334124,0.316533,0.316224,0.310186,0.304451,0.306287,0.303873,0.322344,0.330211,0.315942,0.330862,0.307639,0.303573,0.295245,0.303989,0.353568,0.328896,0.316428,0.33143,0.310323,0.314526,0.310454,0.323876,0.314725,0.343194,0.303626,0.311779,0.314682,0.316752,0.31959,0.304025,0.304676,0.310764,0.309907,0.298056,0.311044,0.310594,0.315617,0.320069,0.310007,0.30677,0.311178,0.305086,0.304828,0.304178,0.302318,0.296527,0.317248,0.344827,0.309292,0.30839,
Second Transpose (Start Local Transpose),0.310061,0.310356,0.296457,0.310049,0.328263,0.320876,0.322553,0.361566,0.304804,0.297638,0.296348,0.309596,0.344689,0.334409,0.316857,0.316569,0.310535,0.304727,0.306607,0.304204,0.322688,0.3305,0.316259,0.33113,0.308008,0.303845,0.295508,0.304285,0.353873,0.329312,0.316739,0.331769,0.310678,0.314795,0.310769,0.324129,0.315033,0.343622,0.303932,0.312074,0.314997,0.317058,0.319843,0.304363,0.304967,0.311083,0.310212,0.298324,0.311325,0.31094,0.315975,0.320363,0.310356,0.307078,0.311484,0.305405,0.305191,0.304459,0.302625,0.296784,0.317584,0.345114,0.309573,0.308666,
Second Transpose (Start Receive),0.313267,0.313389,0.299917,0.313134,0.331786,0.325318,0.326375,0.365948,0.308086,0.301304,0.299756,0.313125,0.348937,0.337904,0.320373,0.320081,0.313965,0.307907,0.309674,0.307348,0.325882,0.333499,0.31938,0.334157,0.311254,0.306726,0.298411,0.307308,0.358284,0.332978,0.319689,0.335093,0.314076,0.318431,0.314831,0.327709,0.31873,0.348242,0.307989,0.315968,0.318538,0.320756,0.323255,0.307637,0.30866,0.314313,0.313804,0.301801,0.314754,0.314639,0.319163,0.323656,0.313831,0.310663,0.315524,0.309607,0.309102,0.30793,0.306038,0.29986,0.321393,0.349724,0.313712,0.31225,
Second Transpose (First Receive),4.05951,4.0224,3.83189,4.00283,4.05252,4.15011,4.00661,4.00611,4.0519,3.89859,4.17904,4.00631,4.04845,4.15723,4.05271,4.05328,4.05016,4.03247,3.84027,3.99276,4.05332,4.02802,3.84506,3.99302,4.05072,3.97192,3.87486,3.99788,4.1534,4.1538,3.9571,4.00923,4.06028,4.15091,3.90484,3.99678,4.0372,4.15631,3.95686,3.99455,4.06656,4.16025,4.04707,4.00925,3.89812,4.01728,4.0884,3.98806,4.04004,4.15767,3.93976,3.9872,4.06442,4.14859,3.89783,4.00167,4.04295,3.81343,3.90124,3.9845,4.06583,4.01991,4.01471,3.9925,
