,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.36,1478.2,1483.31,1477.84,1452.96,1459.25,1452.9,1444.94,1476.63,1478.21,1464.98,1474.38,1471.98,1470.85,1468.81,1468.25,1509.04,1461.93,1456.37,1470.13,1431.99,1456.16,1500.58,1493.81,1473.58,1481.39,1472.02,1473.37,1448.87,1455.74,1454.74,1450.56,
1D FFT Z-Direction,0.017245,0.017847,0.017443,0.017916,0.017677,0.016151,0.018487,0.017874,0.017579,0.086553,0.019456,0.018546,0.018926,0.021407,0.018149,0.020965,0.018875,0.017779,0.017136,0.017616,0.016545,0.016793,0.016944,0.019493,0.017373,0.017924,0.016901,0.017619,0.017862,0.018163,0.018549,0.022722,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28745,1.28723,1.28542,1.28413,1.28015,1.30546,1.28914,1.28922,1.29926,1.35857,1.29845,1.29793,1.29112,1.30885,1.31074,1.29641,1.28329,1.29525,1.30221,1.29659,1.28851,1.30567,1.30015,1.29409,1.2732,1.28442,1.29598,1.30588,1.28265,1.29544,1.29968,1.29454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28772,1.28755,1.28568,1.28438,1.28044,1.30573,1.28941,1.2895,1.29956,1.35886,1.29873,1.29819,1.29144,1.30913,1.311,1.29671,1.28357,1.29548,1.30247,1.29683,1.28875,1.30593,1.30044,1.29433,1.27347,1.28473,1.29626,1.30621,1.28288,1.29569,1.29993,1.29484,
First Transpose (Finished All2All),8.55734,6.95114,9.22642,10.6191,6.92236,6.90311,6.91905,6.21752,10.7525,7.08403,9.36458,8.66626,7.03707,7.03369,6.2442,6.25145,8.53368,6.917,9.19222,10.5848,7.0245,7.02129,6.18287,6.21529,8.51435,6.90876,9.19907,10.5746,6.98445,6.91964,6.2756,6.97978,
First Transpose (Unpacking),8.92375,7.32383,9.58396,10.9841,7.2871,7.26766,7.2767,6.58117,11.1134,7.46104,9.72743,9.02844,7.4029,7.39785,6.60782,6.61728,8.89926,7.28855,9.55151,10.947,7.38816,7.38189,6.54469,6.58071,8.87991,7.27668,9.55672,10.9372,7.34842,7.28342,6.63683,7.3385,
First Transpose (Send Complete),9.37886,7.77973,10.0343,11.4407,7.73805,7.71313,7.72423,7.02507,11.5664,7.91785,10.1782,9.47622,7.85985,7.85153,7.0514,7.07102,9.35848,7.73357,10.0023,11.3966,7.84668,7.83012,6.98983,7.01935,9.33786,7.7202,10.0075,11.3826,7.80484,7.73446,7.08518,7.78931,
1D FFT Y-Direction,8.93053,7.33302,9.59018,10.9946,7.29434,7.27438,7.28351,6.58686,11.1224,7.47724,9.73594,9.03542,7.41026,7.40714,6.6141,6.62599,8.90618,7.29846,9.56053,10.9579,7.39476,7.38762,6.55086,6.58615,8.88571,7.28512,9.56425,10.9464,7.35561,7.2897,6.6424,7.34633,
Second Transpose (First Send),9.38549,7.78974,10.0459,11.4518,7.73972,7.71523,7.72619,7.0269,11.5751,7.93343,10.1879,9.48321,7.86152,7.85375,7.05339,7.07278,9.36668,7.74385,10.0121,11.4051,7.84817,7.83198,6.99126,7.02084,9.34524,7.72943,10.0159,11.3913,7.80642,7.73588,7.08681,7.79147,
Second Transpose (Packing),9.40293,7.81295,10.0651,11.4752,7.75393,7.73228,7.74262,7.0427,11.596,7.99661,10.2076,9.50058,7.87582,7.86909,7.0672,7.08901,9.3831,7.76619,10.031,11.4296,7.86293,7.84757,7.00638,7.03393,9.36262,7.74996,10.0343,11.4119,7.82288,7.75005,7.10028,7.80806,
Second Transpose (Start Local Transpose),9.40333,7.8134,10.0657,11.4755,7.75425,7.73269,7.74302,7.04302,11.5964,7.99891,10.208,9.50096,7.87618,7.86946,7.06762,7.08942,9.38363,7.76659,10.0315,11.4301,7.86329,7.84796,7.00668,7.03427,9.36304,7.75037,10.0347,11.4124,7.82332,7.75046,7.10084,7.80846,
Second Transpose (Start Receive),9.4071,7.81771,10.0695,11.4801,7.75816,7.73699,7.74696,7.04689,11.6006,8.00283,10.212,9.50473,7.88004,7.87516,7.07129,7.09369,9.38809,7.772,10.0365,11.435,7.86819,7.85327,7.01208,7.03922,9.36721,7.75689,10.0399,11.4181,7.82815,7.75584,7.10607,7.81563,
Second Transpose (First Receive),9.77026,8.82595,11.6185,12.7451,10.7931,13.1797,11.8774,13.3638,11.9387,9.24751,11.8861,10.6991,16.2516,13.8148,14.8452,10.8861,9.75737,8.81737,11.0466,12.7282,10.9709,12.3718,11.6612,15.0687,10.1724,9.48387,11.2821,13.3824,11.6038,12.431,12.14,13.6094,
Second Transpose (Finished Receive),56.0855,52.7535,54.2237,53.8882,55.7426,56.108,54.1781,52.4398,49.4774,47.0486,49.8773,52.5735,47.763,51.5223,50.7513,52.5762,56.0651,52.6789,54.1612,54.037,55.9047,55.9401,54.0901,52.1278,56.0415,52.8273,54.1924,54.0116,55.6879,55.5762,54.0244,53.1901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.1517,52.8196,54.2877,53.953,55.8049,56.1766,54.2409,52.5066,49.7563,47.1539,49.9838,52.6392,47.8293,51.6341,50.8958,52.6422,56.1279,52.7451,54.2242,54.1027,55.9664,56.006,54.1523,52.1948,56.1036,52.8956,54.2561,54.0784,55.7499,55.6403,54.0869,53.2538,
1D FFT X-Direction,56.1641,52.832,54.3006,53.9668,55.8189,56.1885,54.2543,52.5212,55.8671,50.043,52.9636,52.6523,56.0716,56.3963,54.2004,53.9031,56.1399,52.7584,54.2368,54.1163,55.9779,56.0191,54.1665,52.2077,56.1166,52.9082,54.2691,54.093,55.7609,55.6547,54.0998,53.2695,
Run complete,56.5519,53.2153,54.6826,54.3529,56.2013,56.5737,54.6408,52.9107,56.2342,50.4148,53.3409,53.0397,56.4457,56.7709,54.5727,54.2735,56.5261,53.1436,54.6219,54.5008,56.365,56.4062,54.5492,52.589,56.5044,53.2923,54.6482,54.4727,56.145,56.0414,54.483,53.6541,

init,1481.36,1478.2,1483.31,1477.84,1452.96,1459.25,1452.9,1444.94,1476.63,1478.21,1464.98,1474.38,1471.98,1470.85,1468.81,1468.25,1509.04,1461.93,1456.37,1470.13,1431.99,1456.16,1500.58,1493.81,1473.58,1481.39,1472.02,1473.37,1448.87,1455.74,1454.74,1450.56,
