,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.99,1639.67,1641.08,1643.76,1611.37,1618.44,1625.87,1622.37,1637.28,1638.26,1641.44,1636.88,1613.02,1618.14,1596.26,1621.2,1637.85,1646.55,1639.7,1639.63,1619.03,1634.32,1642.53,1638.13,1631.41,1636.55,1637.81,1640.35,1625.05,1614.05,1598.83,1621.52,1638.8,1639.64,1634.64,1638.62,1619.59,1593.83,1618.29,1632.42,1642.27,1637.95,1640.95,1639.34,1638.91,1623.71,1622.73,1598.56,
1D FFT Z-Direction,0.006874,0.006344,0.006141,0.005576,0.006755,0.006301,0.00605,0.00563,0.006279,0.005837,0.006305,0.006009,0.006459,0.006312,0.007319,0.006006,0.006613,0.00689,0.006356,0.006395,0.006075,0.00611,0.006295,0.007782,0.005765,0.005869,0.006403,0.006797,0.005791,0.006713,0.005903,0.005765,0.005874,0.007466,0.006459,0.005831,0.006319,0.00568,0.006571,0.005676,0.007361,0.006341,0.005815,0.005932,0.006196,0.006519,0.008668,0.006151,
First Transpose (First Send),0.03969,0.038001,0.035937,0.03516,0.037461,0.037396,0.036929,0.038073,0.036924,0.035686,0.036731,0.036076,0.036576,0.035773,0.037893,0.037891,0.036939,0.037002,0.03731,0.036298,0.036445,0.036735,0.03778,0.038645,0.036506,0.04382,0.036706,0.044756,0.035316,0.043737,0.03966,0.036151,0.037244,0.038488,0.036354,0.0357,0.037788,0.036378,0.036633,0.036551,0.038265,0.036985,0.035847,0.036369,0.036984,0.036531,0.039854,0.036314,
First Transpose (Packing),0.069647,0.066951,0.068625,0.067256,0.067689,0.069331,0.067868,0.065948,0.071616,0.066247,0.06777,0.068498,0.066992,0.065551,0.068514,0.06715,0.071337,0.06979,0.06996,0.068327,0.066436,0.066168,0.071059,0.067539,0.077363,0.074141,0.080537,0.075271,0.063642,0.075257,0.07694,0.066224,0.070314,0.072746,0.071468,0.072047,0.067513,0.069779,0.069108,0.067895,0.071405,0.070235,0.072399,0.073532,0.071462,0.072025,0.07238,0.071949,
First Transpose (Start Local Transpose),0.069845,0.067188,0.068871,0.067461,0.067861,0.069516,0.06808,0.066121,0.071827,0.066484,0.067999,0.06872,0.067198,0.065739,0.068719,0.067375,0.07155,0.070012,0.070166,0.068553,0.066632,0.066406,0.071258,0.06781,0.077566,0.074428,0.080768,0.075518,0.06386,0.075439,0.077129,0.06642,0.070513,0.072979,0.071736,0.072258,0.067693,0.069962,0.069282,0.06808,0.071614,0.070416,0.072648,0.073738,0.071795,0.072208,0.072608,0.072165,
First Transpose (Start Receive),0.078033,0.074463,0.076106,0.075066,0.075832,0.077241,0.075112,0.073834,0.078878,0.074061,0.074877,0.076152,0.075212,0.07303,0.07582,0.076255,0.079763,0.078546,0.077967,0.076039,0.073347,0.074127,0.077962,0.077612,0.084698,0.082318,0.087834,0.082807,0.07152,0.08247,0.085361,0.0738,0.078067,0.080683,0.079677,0.0801,0.075392,0.078293,0.076521,0.075549,0.07888,0.077596,0.079697,0.080817,0.079635,0.07966,0.081435,0.079867,
First Transpose (First Receive),1.07512,0.964902,1.36482,1.19203,1.0189,1.30757,1.46939,1.35316,1.22167,1.47753,1.16127,0.868309,0.886105,1.02196,1.12692,1.12217,1.65092,1.64314,1.6487,1.66176,1.25276,1.12485,1.47469,1.64939,0.885769,1.23035,1.26178,1.20367,0.853574,1.1955,1.21758,1.01783,1.26475,1.04965,1.16829,1.06575,0.983268,0.929763,1.42978,1.30535,1.47867,1.44859,1.30575,0.980087,1.23822,1.18293,1.45347,1.30798,
First Transpose (Finished Receive),2.65564,2.63564,2.56315,2.56206,2.55064,2.54834,2.63532,2.63218,2.66582,2.62125,2.53174,2.60488,2.58613,2.56012,2.74394,2.74234,2.76524,2.74147,2.71624,2.73123,2.41067,2.48355,2.41173,2.55546,2.50253,2.49283,2.5421,2.53118,2.28862,2.41145,2.52053,2.55878,2.55736,2.57673,2.60819,2.58302,2.48222,2.53643,2.48217,2.53093,2.82576,2.82217,2.53138,2.61034,2.58404,2.57999,2.64789,2.62051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.66854,2.64931,2.57574,2.57543,2.56378,2.5613,2.64823,2.64412,2.67885,2.63458,2.54604,2.61748,2.59905,2.57486,2.75695,2.75525,2.77849,2.75502,2.7292,2.74369,2.42449,2.49561,2.4247,2.56966,2.51609,2.50617,2.55502,2.54386,2.30137,2.42448,2.53384,2.57121,2.57039,2.5899,2.62085,2.59734,2.49478,2.5508,2.4957,2.54481,2.83841,2.83574,2.54435,2.62381,2.5985,2.59527,2.66109,2.63312,
First Transpose (Send Complete),2.69988,2.67912,2.68294,2.60434,2.59255,2.59307,2.67873,2.6738,2.77589,2.68747,2.65708,2.64872,2.6423,2.60792,2.78826,2.78739,2.81198,2.7857,2.7769,2.77514,2.57614,2.55449,2.65901,2.6571,2.58875,2.53648,2.58679,2.57412,2.56677,2.45604,2.56315,2.6012,2.60556,2.61971,2.65079,2.62594,2.54545,2.58004,2.57029,2.61123,2.86924,2.86695,2.85654,2.6742,2.83304,2.63044,2.69411,2.66344,
1D FFT Y-Direction,2.67962,2.66001,2.66405,2.58566,2.57411,2.57384,2.65921,2.65488,2.75482,2.666,2.63605,2.62879,2.62096,2.58538,2.76756,2.7662,2.78992,2.76654,2.75741,2.75598,2.55674,2.53563,2.64023,2.63829,2.56944,2.51731,2.56589,2.55401,2.54781,2.43526,2.54325,2.58236,2.58204,2.60059,2.63102,2.60753,2.5273,2.56103,2.55221,2.59252,2.84842,2.8461,2.83673,2.6535,2.81178,2.6086,2.67276,2.64284,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
