,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1750.71,1750.27,1751.97,1750,1701.48,1664.72,1708.45,1637.82,1743.85,1751.19,1750.16,1735.85,1649.21,1704.27,1702.87,1719.24,1765.2,1681.85,1753.29,1733.63,1748.46,1750.89,1747.75,1684.02,1735.79,1741.55,1738.53,1739.05,1695.61,1669.43,1664.67,1682.64,1700.71,1736.38,1745.96,1706.04,1715.03,1743.78,1741.65,1743.89,1730.77,1759.62,1745.92,1764.45,1729.4,1688.85,1717.24,1710.12,
1D FFT Z-Direction,0.025791,0.02668,0.025471,0.026462,0.0251,0.025961,0.025756,0.025957,0.026181,0.025245,0.025581,0.026204,0.027383,0.025158,0.026246,0.025632,0.025461,0.025169,0.02512,0.025772,0.024951,0.027251,0.024857,0.026626,0.027111,0.02645,0.025001,0.026159,0.025554,0.025267,0.025406,0.027304,0.026423,0.025128,0.024839,0.026139,0.026307,0.025749,0.024259,0.026162,0.024768,0.025938,0.024569,0.025677,0.026612,0.025492,0.024901,0.025135,
First Transpose (First Send),0.040068,0.040296,0.039633,0.041412,0.039164,0.040197,0.039663,0.039953,0.040564,0.038978,0.039606,0.040098,0.042374,0.038673,0.040043,0.03971,0.038839,0.039598,0.038464,0.04041,0.039714,0.041658,0.039011,0.040443,0.04173,0.040315,0.038654,0.039837,0.038913,0.039328,0.038881,0.041988,0.040453,0.038579,0.038587,0.039955,0.040178,0.039774,0.037529,0.040564,0.038361,0.040157,0.038146,0.039255,0.041645,0.038785,0.038045,0.038421,
First Transpose (Packing),0.229236,0.227271,0.2322,0.230216,0.227258,0.229809,0.226802,0.23106,0.228767,0.227824,0.226478,0.230749,0.242306,0.225138,0.223494,0.226122,0.22467,0.229725,0.230208,0.231338,0.226775,0.227983,0.228822,0.231463,0.250589,0.242145,0.239587,0.241841,0.232027,0.23068,0.227215,0.242416,0.226738,0.234185,0.223157,0.233587,0.226196,0.22653,0.225387,0.229261,0.223403,0.225038,0.227694,0.227451,0.243483,0.226864,0.225917,0.227678,
First Transpose (Start Local Transpose),0.229483,0.227535,0.232491,0.230503,0.227569,0.230053,0.227026,0.231344,0.229012,0.228061,0.226826,0.231045,0.242569,0.2254,0.223756,0.226413,0.224984,0.229953,0.230517,0.231552,0.227031,0.228223,0.229059,0.23175,0.250857,0.242394,0.239815,0.242107,0.232281,0.230922,0.227469,0.242736,0.227026,0.234388,0.223488,0.233851,0.226496,0.22679,0.225808,0.229616,0.223741,0.225438,0.227945,0.227752,0.243777,0.227192,0.226192,0.227894,
First Transpose (Start Receive),0.232933,0.230914,0.236115,0.23369,0.230848,0.233103,0.230035,0.23444,0.232008,0.231183,0.230201,0.234289,0.246168,0.228341,0.227156,0.229704,0.22851,0.233135,0.233857,0.234611,0.230058,0.231357,0.231974,0.234829,0.254635,0.246154,0.242802,0.245529,0.235639,0.233916,0.230508,0.246642,0.230094,0.237463,0.226486,0.236878,0.229504,0.230504,0.228914,0.232617,0.226989,0.22879,0.231056,0.230844,0.247575,0.230463,0.229117,0.231373,
First Transpose (First Receive),1.59497,1.77131,1.31915,1.27669,1.0271,1.09537,1.52321,1.29447,1.65735,1.52627,1.27163,1.66677,1.61413,1.18753,1.53967,1.44195,1.79281,1.78593,1.74747,1.88895,1.35913,1.12431,1.7471,1.75303,1.36555,1.47798,1.57733,1.57622,1.53611,1.5212,1.63838,1.32279,1.34644,1.55022,1.73424,1.49914,1.3845,1.2359,1.63976,1.36535,1.1209,1.24723,1.42339,1.37028,1.35331,1.63837,1.33863,1.53631,
First Transpose (Finished Receive),2.87278,2.8174,2.90682,2.88637,2.70435,2.7017,2.66633,2.66748,2.84662,2.84793,2.76958,2.73067,2.71759,2.75412,2.7629,2.67608,2.8637,2.82887,2.88036,2.88377,2.52545,2.66472,2.8088,2.83649,2.66923,2.63787,2.6755,2.67355,2.55685,2.56645,2.57119,2.66948,2.78218,2.74663,2.78368,2.82959,2.58465,2.62966,2.58826,2.57658,2.71194,2.63582,2.75213,2.73186,2.63722,2.65369,2.67952,2.6399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88542,2.83032,2.91934,2.90009,2.71717,2.71426,2.67852,2.6796,2.85999,2.86048,2.78171,2.74355,2.73057,2.76657,2.77623,2.6887,2.87736,2.84245,2.89269,2.89693,2.54037,2.67687,2.82126,2.84884,2.68186,2.65135,2.68795,2.68621,2.57053,2.58007,2.58442,2.68228,2.79448,2.75933,2.79743,2.84263,2.5974,2.64197,2.60049,2.5893,2.72378,2.64909,2.76445,2.74557,2.65124,2.66645,2.69322,2.65203,
First Transpose (Send Complete),2.96383,2.9002,2.99027,2.97321,2.85772,2.88712,2.82876,2.75349,2.93583,2.93389,2.85405,2.81549,2.79901,2.83716,2.84614,2.7599,2.95972,2.91486,2.96553,2.97265,2.65766,2.74634,2.89262,2.92256,2.75196,2.71915,2.75595,2.7567,2.63701,2.64241,2.67762,2.75692,2.87264,2.82831,2.87195,2.91109,2.66739,2.71156,2.7538,2.69313,2.79059,2.72221,2.83675,2.81206,2.72753,2.74367,2.76146,2.72306,
1D FFT Y-Direction,2.9586,2.89502,2.98592,2.96718,2.78518,2.78336,2.74277,2.74806,2.93148,2.92926,2.8481,2.81043,2.79392,2.83155,2.83958,2.75415,2.9547,2.90919,2.96104,2.9678,2.6113,2.74156,2.88712,2.91803,2.75093,2.71776,2.75147,2.75262,2.63361,2.64146,2.65261,2.75566,2.86842,2.82452,2.86795,2.90772,2.66319,2.70744,2.66692,2.6532,2.78545,2.71877,2.83163,2.80696,2.72175,2.73736,2.75624,2.71832,
Second Transpose (First Send),2.98804,2.92452,3.01509,3.00051,2.88327,2.91295,2.85284,2.77882,2.96126,2.95935,2.87862,2.84003,2.82452,2.86177,2.87177,2.78402,2.9862,2.94049,2.99179,2.99892,2.68126,2.77062,2.91876,2.94703,2.79045,2.74288,2.78956,2.79129,2.66059,2.66603,2.70102,2.78131,2.89704,2.85191,2.89536,2.93521,2.6911,2.73607,2.77908,2.71665,2.81484,2.74666,2.86358,2.83788,2.75273,2.76865,2.78653,2.74658,
Second Transpose (Packing),3.01617,2.95252,3.04351,3.02732,2.90851,2.93915,2.87866,2.80441,2.98798,2.98627,2.90487,2.86455,2.84979,2.88747,2.89711,2.8096,3.01162,2.96581,3.01738,3.02442,2.70657,2.79554,2.94442,2.97361,2.81707,2.76928,2.8168,2.81758,2.68619,2.6915,2.7259,2.80876,2.92301,2.87715,2.92111,2.96112,2.71608,2.76225,2.80401,2.74194,2.84126,2.77189,2.8908,2.86688,2.78048,2.79626,2.81386,2.77139,
