,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1738.87,1724.64,1777.89,1775.88,1677.42,1659.26,1691.83,1710.42,1758.57,1646.77,1746.91,1746.34,1743.46,1722.87,1715.32,1744.26,1791.81,1780.96,1784.73,1776.38,1712.93,1736.1,1748.8,1669.31,1723.59,1740.16,1739.7,1737.1,1726.92,1594.15,1710.06,1722.43,1745.77,1742.24,1740.49,1737.2,1734.02,1728.7,1606.72,1731.59,1700.95,1714.69,1710.86,1678.98,1744.6,1667.59,1683.5,1737.58,
1D FFT Z-Direction,0.012706,0.012441,0.012127,0.012387,0.01199,0.012364,0.011737,0.012811,0.012044,0.011985,0.011595,0.012308,0.011682,0.012175,0.012547,0.011935,0.012166,0.012131,0.011157,0.012057,0.011482,0.011597,0.011443,0.011685,0.011341,0.011166,0.011193,0.011936,0.012111,0.01304,0.011878,0.012008,0.011685,0.012104,0.011993,0.011819,0.011562,0.012003,0.012068,0.011341,0.011655,0.011913,0.011814,0.012007,0.011338,0.013196,0.011287,0.011323,
First Transpose (First Send),0.023956,0.023426,0.023115,0.023164,0.022919,0.023347,0.022561,0.024535,0.023082,0.023132,0.022857,0.023348,0.022729,0.02339,0.023465,0.023259,0.0232,0.023203,0.022279,0.023044,0.022707,0.022305,0.022777,0.023271,0.02184,0.022299,0.021762,0.022699,0.022807,0.02413,0.022869,0.022838,0.025378,0.02286,0.027022,0.022938,0.025185,0.023225,0.025273,0.022261,0.022623,0.022467,0.022546,0.023137,0.021982,0.024887,0.022864,0.022214,
First Transpose (Packing),0.090673,0.086464,0.086023,0.088179,0.086021,0.086297,0.084286,0.09247,0.085768,0.086965,0.086853,0.088699,0.086614,0.087603,0.08496,0.085128,0.087656,0.089299,0.088922,0.092158,0.089261,0.090409,0.087952,0.089826,0.082152,0.084836,0.082724,0.087299,0.085592,0.086357,0.08477,0.086128,0.086835,0.089061,0.092072,0.092002,0.089007,0.08968,0.087514,0.090025,0.085445,0.086074,0.087002,0.090273,0.086021,0.091594,0.084388,0.084919,
First Transpose (Start Local Transpose),0.090902,0.086716,0.086233,0.088418,0.086232,0.086527,0.084532,0.092782,0.085996,0.087184,0.087098,0.088932,0.086838,0.087851,0.085163,0.085372,0.087928,0.08959,0.089192,0.092406,0.089502,0.090616,0.088167,0.090044,0.082417,0.085057,0.082963,0.087551,0.085847,0.086608,0.085028,0.086388,0.087056,0.089305,0.092364,0.092272,0.089186,0.089939,0.08771,0.09024,0.085679,0.086261,0.087263,0.090565,0.086284,0.091879,0.084631,0.085158,
First Transpose (Start Receive),0.09385,0.08983,0.089197,0.091368,0.089228,0.089364,0.087589,0.096453,0.089364,0.090127,0.090294,0.091962,0.090151,0.09091,0.088124,0.088218,0.091289,0.092838,0.092158,0.095823,0.092584,0.093927,0.09115,0.093068,0.085264,0.088091,0.086382,0.090722,0.088732,0.089481,0.088351,0.089509,0.090233,0.092312,0.096371,0.095476,0.092549,0.092972,0.090776,0.093272,0.088737,0.089255,0.090554,0.093575,0.089192,0.09621,0.087424,0.088162,
First Transpose (First Receive),0.271229,0.269843,0.267773,0.283341,0.271116,0.271308,0.292325,0.311963,0.322631,0.324975,0.324259,0.326151,0.316322,0.318566,0.318858,0.319489,0.265073,0.267462,0.25681,0.273649,0.277937,0.281311,0.272211,0.271479,0.251662,0.253763,0.265601,0.268173,0.275827,0.277873,0.274773,0.27519,0.266776,0.269322,0.249133,0.245071,0.288998,0.29026,0.298729,0.298869,0.308083,0.311728,0.261731,0.273287,0.277171,0.280244,0.298064,0.299062,
First Transpose (Finished Receive),0.418841,0.418729,0.408679,0.427375,0.427344,0.42699,0.44722,0.473319,0.492799,0.495162,0.484999,0.487254,0.479402,0.48148,0.475753,0.478414,0.419199,0.418854,0.395489,0.412925,0.433569,0.43745,0.431764,0.430968,0.403407,0.404452,0.412584,0.416697,0.435135,0.436022,0.434049,0.435962,0.424249,0.42452,0.392624,0.390392,0.44391,0.443737,0.457816,0.457247,0.467963,0.473801,0.394165,0.411623,0.413968,0.421153,0.457407,0.458615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.428212,0.428736,0.418545,0.436893,0.436549,0.43704,0.457134,0.484065,0.502593,0.50533,0.494708,0.497083,0.489365,0.491049,0.484941,0.487503,0.429048,0.428871,0.406777,0.422649,0.443309,0.44798,0.441566,0.440302,0.413264,0.41468,0.421803,0.426666,0.444481,0.445408,0.443351,0.445339,0.434104,0.43455,0.402117,0.400207,0.453911,0.453077,0.467722,0.467051,0.477542,0.484374,0.405611,0.421857,0.423357,0.43181,0.466864,0.467864,
First Transpose (Send Complete),0.491604,0.486865,0.476955,0.495799,0.495445,0.494444,0.515262,0.549944,0.578504,0.578539,0.567946,0.571248,0.579933,0.581923,0.546024,0.549292,0.492331,0.487199,0.466527,0.484758,0.503439,0.505282,0.499811,0.500593,0.47584,0.474042,0.479855,0.48623,0.504099,0.503408,0.502668,0.504794,0.498195,0.493187,0.461816,0.460961,0.514327,0.511457,0.526522,0.524729,0.540986,0.54856,0.472834,0.481622,0.482753,0.497256,0.525376,0.525339,
1D FFT Y-Direction,0.489274,0.484594,0.474431,0.493686,0.493236,0.492449,0.513414,0.545893,0.574505,0.573733,0.563302,0.566795,0.549032,0.55133,0.542636,0.546128,0.489721,0.484993,0.464024,0.482468,0.501335,0.503299,0.497668,0.498473,0.473435,0.471812,0.47754,0.484205,0.501975,0.501207,0.500601,0.502746,0.495759,0.49077,0.458868,0.458683,0.512403,0.509263,0.524349,0.522752,0.537474,0.542381,0.46375,0.479514,0.480695,0.494846,0.523129,0.523502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.515279,0.511056,0.500804,0.520048,0.519234,0.517477,0.537899,0.577516,0.602359,0.603,0.59306,0.596274,0.603414,0.607788,0.569817,0.574184,0.516474,0.511638,0.491582,0.508938,0.526749,0.530494,0.523484,0.523894,0.499951,0.497492,0.504119,0.510583,0.526636,0.526547,0.526672,0.5287,0.522092,0.516816,0.48679,0.485559,0.537808,0.535783,0.551213,0.550935,0.565826,0.573681,0.496888,0.505978,0.506506,0.522893,0.549718,0.548273,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
