,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1588.42,1679.77,1615.36,1672.08,1664.38,1671.57,1667.16,1672.42,1678.77,1656.15,1669.62,1677.54,1648.45,1663.09,1656.98,1597.48,1678.41,1667.51,1637.56,1653.47,1654.98,1608.04,1570.66,1683.9,1660,1653.51,1648.56,1650.84,1613.69,1630.3,1591.01,1629.32,
1D FFT Z-Direction,0.056644,0.055542,0.055957,0.056767,0.05716,0.05642,0.057871,0.055377,0.05545,0.055641,0.057099,0.054635,0.059192,0.055606,0.055413,0.056315,0.055274,0.055087,0.055675,0.056536,0.054294,0.057343,0.055694,0.056455,0.055595,0.05511,0.056547,0.055965,0.056768,0.05505,0.054448,0.055411,
First Transpose (First Send),0.227735,0.264843,0.273661,0.268221,0.288398,0.255339,0.273239,0.393172,0.224804,0.191374,0.175234,0.205818,0.229813,0.226343,0.204483,0.214768,0.209342,0.266178,0.195126,0.207244,0.194872,0.419257,0.18975,0.190142,0.173727,0.265448,0.204772,0.188049,0.260957,0.230434,0.21002,0.302284,
First Transpose (Packing),0.327287,0.281391,0.399164,0.285105,0.355505,0.268105,0.284073,0.407955,0.311156,0.270873,0.253047,0.295162,0.278181,0.244831,0.218268,0.225807,0.271507,0.331653,0.276424,0.219695,0.207177,0.434736,0.204165,0.22977,0.184722,0.293187,0.285168,0.196975,0.274815,0.289743,0.288047,0.317688,
First Transpose (Start Local Transpose),0.14236,0.259366,0.262792,0.259931,0.147597,0.250336,0.268172,0.387144,0.155383,0.140823,0.168644,0.173494,0.20762,0.186621,0.197054,0.210336,0.18066,0.177939,0.178721,0.196005,0.189102,0.411054,0.182339,0.181519,0.139556,0.177663,0.175618,0.183944,0.23884,0.177882,0.190191,0.296788,
First Transpose (Start Receive),0.146502,0.265629,0.268554,0.266233,0.15219,0.255396,0.278172,0.392207,0.161005,0.14514,0.175793,0.179275,0.215663,0.195687,0.205027,0.217808,0.185005,0.182363,0.183762,0.203347,0.19683,0.417298,0.187184,0.188255,0.14388,0.182909,0.18308,0.191433,0.247639,0.182912,0.203765,0.302689,
First Transpose (First Receive),5.63337,5.80303,5.66798,5.70304,5.9548,6.18419,6.198,6.14136,5.42304,5.42698,5.02811,5.2637,5.82931,5.64948,5.35746,5.68251,5.49932,4.97053,5.28305,5.30254,5.10433,5.63442,5.73325,5.84679,5.34238,5.06149,5.07395,5.21689,5.65303,4.81577,5.32154,5.42983,
First Transpose (Finished Receive),6.51211,6.83527,6.25184,6.33833,6.42539,6.49075,6.45128,6.57215,5.95871,6.12879,6.0777,6.07006,6.44089,6.51635,6.43004,6.41155,6.01128,5.96871,5.97423,5.81246,5.80115,6.06539,6.14833,6.13461,6.08368,5.93801,6.0834,6.06251,6.04812,6.20675,5.74835,5.81028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.52878,6.85357,6.26898,6.35492,6.44203,6.50824,6.4691,6.58901,5.97523,6.14647,6.09409,6.08671,6.45963,6.53374,6.44677,6.42861,6.02817,5.98505,5.99126,5.82971,5.81831,6.08264,6.16561,6.15136,6.10083,5.95442,6.10052,6.07965,6.06516,6.22345,5.76568,5.82738,
First Transpose (Send Complete),6.84609,7.09204,6.589,6.5847,6.65794,6.72276,6.68516,6.83836,6.5149,6.4669,6.31392,6.30711,6.69526,6.74838,6.64606,6.64771,6.34119,6.19987,6.18154,6.05294,6.04725,6.30719,6.4027,6.3872,6.41257,6.20457,6.29896,6.30039,6.27039,6.44222,5.97508,6.08584,
1D FFT Y-Direction,6.84447,7.09027,6.47926,6.58311,6.65442,6.72114,6.68114,6.81724,6.29167,6.35253,6.31202,6.30543,6.69005,6.74648,6.64451,6.64608,6.33816,6.1965,6.17774,6.04895,6.04402,6.30251,6.40096,6.38238,6.41112,6.18349,6.29744,6.29877,6.26489,6.44054,5.97123,6.04245,
