,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1636.17,1618.35,1622.34,1617.6,1571.85,1551.2,1569.77,1589.52,1675.77,1658.52,1570.99,1649.47,1612.48,1646.05,1552.54,1621.02,
1D FFT Z-Direction,0.035605,0.033975,0.03447,0.034695,0.034777,0.035385,0.037767,0.035706,0.034229,0.035492,0.034964,0.035447,0.035833,0.035843,0.035294,0.036334,
First Transpose (First Send),0.207675,0.200405,0.157207,0.15927,0.120257,0.126243,0.123789,0.127349,0.126129,0.223382,0.13828,0.170801,0.181595,0.109322,0.118274,0.170042,
First Transpose (Packing),0.235084,0.216662,0.181646,0.202449,0.129209,0.135279,0.131941,0.138768,0.154448,0.232735,0.170966,0.185107,0.20287,0.168322,0.12923,0.181069,
First Transpose (Start Local Transpose),0.096522,0.192545,0.103852,0.136269,0.115533,0.120651,0.119891,0.123494,0.08536,0.21962,0.126333,0.154817,0.177708,0.09358,0.113632,0.096772,
First Transpose (Start Receive),0.100392,0.198193,0.108704,0.142439,0.121891,0.12774,0.12682,0.130312,0.089775,0.22599,0.143015,0.161374,0.183777,0.09783,0.119744,0.101264,
First Transpose (First Receive),0.225816,0.260451,0.264977,0.236588,0.245996,0.191642,0.247437,0.195636,0.253892,0.338866,0.267564,0.228931,0.308199,0.190255,0.196777,0.203971,
First Transpose (Finished Receive),0.414733,0.447458,0.409211,1.27022,0.395573,0.381574,0.350705,0.346385,0.403174,0.484975,0.371773,0.369622,0.458247,0.379417,0.346399,0.344267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.432752,0.463977,0.425963,1.29102,0.412974,0.398671,0.369795,0.364144,0.420769,0.502454,0.38874,0.387455,0.475455,0.397337,0.364864,0.362108,
First Transpose (Send Complete),1.26538,1.0813,0.557394,1.46798,0.54593,0.531167,0.511665,0.503888,0.543618,0.667495,0.514748,0.51052,0.603172,0.518553,0.493361,0.493379,
1D FFT Y-Direction,0.561587,0.589971,0.556017,1.46245,0.544599,0.529936,0.509932,0.499869,0.542493,0.66579,0.51184,0.507881,0.601778,0.515766,0.491843,0.490684,
Second Transpose (First Send),1.32938,1.14363,0.576034,1.49281,0.564674,0.550377,0.532596,0.524467,0.562172,0.68745,0.533812,0.529343,0.622516,0.537616,0.512122,0.512979,
Second Transpose (Packing),1.37751,1.19164,0.616481,1.54643,0.605088,0.590627,0.576319,0.566073,0.60654,0.730863,0.576842,0.570112,0.665606,0.577232,0.552113,0.553423,
Second Transpose (Start Local Transpose),1.37812,1.19216,0.617067,1.54699,0.605759,0.591525,0.577123,0.566603,0.606988,0.731552,0.577662,0.576261,0.666066,0.577869,0.55282,0.553934,
Second Transpose (Start Receive),1.38205,1.19568,0.620443,1.55105,0.609009,0.595097,0.581278,0.569857,0.610129,0.735429,0.581,0.579968,0.669591,0.581173,0.55606,0.556973,
Second Transpose (First Receive),2.7787,2.9282,2.44497,3.02135,2.19046,2.3602,2.38466,2.35802,3.42913,3.39006,2.99145,3.43079,3.42627,3.44963,3.00844,3.45273,
Second Transpose (Finished Receive),2.77913,2.92864,2.44534,3.02169,2.19068,2.3607,2.38515,2.35842,3.42947,3.39061,2.99195,3.43122,3.42654,3.45009,3.00892,3.45321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.86516,2.93535,2.48664,3.0787,2.23521,2.41254,2.39035,2.38006,3.43253,3.39526,2.99686,3.43593,3.42956,3.45513,3.01513,3.45754,
1D FFT X-Direction,2.90602,2.97342,2.5248,3.11792,2.27969,2.44904,2.43295,2.41601,3.47059,3.43468,3.03331,3.47555,3.46744,3.49243,3.05458,3.49705,
Run complete,3.37116,3.3824,2.8269,3.38842,2.77483,2.85726,2.85616,2.83094,3.47122,3.43572,3.03465,3.47647,3.46814,3.49333,3.05545,3.49789,

init,1636.17,1618.35,1622.34,1617.6,1571.85,1551.2,1569.77,1589.52,1675.77,1658.52,1570.99,1649.47,1612.48,1646.05,1552.54,1621.02,
1D FFT Z-Direction,0.047338,0.038623,0.056024,0.036202,0.036213,0.035315,0.038864,0.037221,0.036218,0.043581,0.043264,0.042221,0.037827,0.042979,0.042934,0.043684,
First Transpose (First Send),0.272972,0.238546,0.196999,0.221456,0.185762,0.156307,0.209424,0.188308,0.168038,0.211978,0.198198,0.26201,0.112899,0.214982,0.20331,0.207723,
First Transpose (Packing),0.30489,0.248526,0.211053,0.237674,0.239411,0.170364,0.224286,0.23133,0.194133,0.256913,0.211053,0.296156,0.124928,0.314721,0.226086,0.255721,
First Transpose (Start Local Transpose),0.148077,0.233662,0.190204,0.153282,0.098243,0.151842,0.195201,0.120633,0.087702,0.109616,0.126551,0.150069,0.106808,0.114223,0.131029,0.11518,
First Transpose (Start Receive),0.153621,0.23987,0.195519,0.161953,0.120916,0.159364,0.203613,0.13906,0.092043,0.11522,0.131761,0.154906,0.112846,0.119162,0.137118,0.121655,
First Transpose (First Receive),0.30077,0.354174,0.263381,0.358246,0.282804,0.308151,0.272049,0.272482,0.366206,0.299708,0.253837,0.253946,0.177556,0.338536,0.244702,0.330508,
First Transpose (Finished Receive),0.498914,0.494104,0.406654,0.461774,0.437232,0.453474,0.414214,0.37017,0.516347,0.452527,0.35837,0.41384,0.374691,0.481268,0.39222,0.471166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.516853,0.511106,0.423975,0.479247,0.454458,0.470744,0.433036,0.387787,0.534016,0.469751,0.37572,0.430804,0.391955,0.49853,0.409512,0.488127,
First Transpose (Send Complete),0.66199,0.650928,0.567104,0.62099,0.592302,0.612368,0.581377,0.537605,0.657022,0.609379,0.509751,0.562563,0.524329,0.641807,0.544415,0.622646,
1D FFT Y-Direction,0.660574,0.649471,0.563012,0.619553,0.590919,0.611024,0.579629,0.53358,0.655677,0.60636,0.506001,0.557788,0.523029,0.638036,0.541012,0.62118,
Second Transpose (First Send),0.681658,0.669628,0.585811,0.63996,0.611321,0.63193,0.602719,0.556866,0.675995,0.628223,0.528867,0.581644,0.542628,0.660259,0.563888,0.641529,
Second Transpose (Packing),0.724829,0.711319,0.629619,0.681532,0.65445,0.673517,0.649156,0.597793,0.718759,0.669187,0.570846,0.623905,0.585653,0.702334,0.608549,0.684182,
Second Transpose (Start Local Transpose),0.725121,0.711903,0.63039,0.682202,0.65512,0.673904,0.650054,0.598582,0.719264,0.669597,0.571218,0.624351,0.586462,0.702859,0.608962,0.684417,
Second Transpose (Start Receive),0.730722,0.715176,0.633833,0.685471,0.658299,0.677351,0.654848,0.602016,0.722476,0.673376,0.574629,0.627484,0.591032,0.706496,0.612597,0.687611,
Second Transpose (First Receive),2.50259,2.52079,2.26733,2.49472,2.43145,2.37721,2.43565,2.43288,2.93027,2.69376,2.6635,2.76554,2.84337,2.71784,2.73304,2.76228,
Second Transpose (Finished Receive),2.50303,2.52112,2.26783,2.49516,2.43174,2.37762,2.43601,2.43327,2.93061,2.69421,2.66385,2.76592,2.84356,2.71825,2.7335,2.76267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.51348,2.55691,2.30196,2.50799,2.46602,2.38833,2.45688,2.44895,2.93361,2.69823,2.66682,2.76894,2.84646,2.72153,2.73651,2.76599,
1D FFT X-Direction,2.55489,2.59309,2.33869,2.54634,2.50616,2.42496,2.49717,2.4871,2.97111,2.73451,2.70436,2.81089,2.88454,2.75977,2.77167,2.80932,
Run complete,2.72025,2.66599,2.55351,2.68173,2.68935,2.47713,2.59809,2.56474,2.97178,2.73536,2.70512,2.81178,2.8852,2.76057,2.77229,2.81048,

init,1636.17,1618.35,1622.34,1617.6,1571.85,1551.2,1569.77,1589.52,1675.77,1658.52,1570.99,1649.47,1612.48,1646.05,1552.54,1621.02,
1D FFT Z-Direction,0.043853,0.03755,0.035121,0.034689,0.035192,0.037287,0.037802,0.035675,0.034765,0.040964,0.039254,0.041775,0.035512,0.040618,0.038881,0.041765,
First Transpose (First Send),0.12443,0.165499,0.145048,0.201612,0.199624,0.166074,0.200132,0.234915,0.174614,0.236059,0.227335,0.264425,0.177493,0.187009,0.252182,0.213257,
First Transpose (Packing),0.167598,0.178109,0.196198,0.215592,0.234882,0.182156,0.258505,0.27849,0.244891,0.272157,0.27593,0.297317,0.192468,0.206532,0.284418,0.258909,
First Transpose (Start Local Transpose),0.099835,0.152872,0.085426,0.112399,0.098035,0.111275,0.103295,0.110409,0.081525,0.110375,0.137607,0.155184,0.17262,0.129607,0.13171,0.132554,
First Transpose (Start Receive),0.104653,0.158377,0.089959,0.117311,0.103874,0.134359,0.109345,0.13765,0.085445,0.115197,0.143792,0.173268,0.180706,0.135351,0.138659,0.139785,
First Transpose (First Receive),0.217574,0.258361,0.241388,0.223896,0.289277,0.317947,0.24874,0.282969,0.378027,0.298202,0.337303,0.300607,0.323818,0.300094,0.292624,0.246952,
First Transpose (Finished Receive),0.364046,0.443857,0.392913,0.36949,0.439072,0.462854,0.38955,0.379907,0.52049,0.439674,0.439329,0.444706,0.470973,0.445267,0.400236,0.396007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.381403,0.460724,0.409766,0.386887,0.456222,0.480526,0.409012,0.396964,0.538382,0.45681,0.456712,0.462259,0.488204,0.46235,0.417495,0.413625,
First Transpose (Send Complete),0.516306,0.594508,0.53912,0.508698,0.591634,0.606779,0.548787,0.529711,0.657509,0.59492,0.590173,0.593576,0.613254,0.589479,0.545006,0.543245,
1D FFT Y-Direction,0.51499,0.593154,0.536315,0.505676,0.590474,0.60543,0.544784,0.525529,0.65631,0.590782,0.588755,0.589302,0.611881,0.588151,0.540747,0.538972,
Second Transpose (First Send),0.535225,0.612726,0.557614,0.527932,0.610864,0.626017,0.569915,0.548897,0.676084,0.615658,0.60921,0.612462,0.631668,0.60828,0.563979,0.561864,
Second Transpose (Packing),0.577619,0.652607,0.597408,0.56883,0.651594,0.666492,0.613805,0.589674,0.718043,0.65582,0.650697,0.656122,0.671498,0.649213,0.604635,0.602306,
Second Transpose (Start Local Transpose),0.57833,0.653201,0.598064,0.569432,0.652257,0.667125,0.61459,0.590333,0.718505,0.656375,0.651285,0.656849,0.671984,0.64971,0.605259,0.602822,
Second Transpose (Start Receive),0.581804,0.656337,0.601224,0.572923,0.655741,0.670596,0.618865,0.593801,0.722259,0.659634,0.654389,0.660047,0.675479,0.653077,0.608424,0.606102,
Second Transpose (First Receive),2.8412,2.32787,2.9012,2.91657,2.89335,2.39266,2.94371,2.78844,2.67988,2.77292,2.47641,2.2989,2.43262,2.72149,2.42809,2.4839,
Second Transpose (Finished Receive),2.84156,2.32824,2.90154,2.917,2.89368,2.39309,2.944,2.78887,2.68029,2.77375,2.47677,2.29936,2.43302,2.72183,2.42849,2.48427,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.84492,2.35031,2.90467,2.92136,2.89686,2.40317,2.94708,2.79288,2.72002,2.7783,2.50076,2.32368,2.43613,2.72565,2.4894,2.51112,
1D FFT X-Direction,2.88533,2.38619,2.9404,2.96008,2.93547,2.43934,2.98685,2.82931,2.75664,2.81574,2.53844,2.36207,2.47482,2.7629,2.52625,2.55068,
Run complete,2.88609,2.55738,2.94119,2.96102,2.93611,2.51443,2.98772,2.82999,2.81855,2.81666,2.68119,2.6515,2.66555,2.76382,2.71778,2.68556,

init,1636.17,1618.35,1622.34,1617.6,1571.85,1551.2,1569.77,1589.52,1675.77,1658.52,1570.99,1649.47,1612.48,1646.05,1552.54,1621.02,
1D FFT Z-Direction,0.043039,0.034855,0.033097,0.034819,0.037256,0.034736,0.037432,0.034388,0.03626,0.035627,0.035103,0.03551,0.035028,0.03475,0.034019,0.034426,
First Transpose (First Send),0.196937,0.148136,0.162599,0.164286,0.11214,0.143751,0.17411,0.160314,0.116779,0.121188,0.138904,0.173146,0.186353,0.135996,0.206973,0.18865,
First Transpose (Packing),0.227247,0.169303,0.205754,0.173843,0.184081,0.154172,0.206108,0.196861,0.12527,0.131747,0.14715,0.18268,0.208914,0.146243,0.234681,0.22799,
First Transpose (Start Local Transpose),0.106874,0.142035,0.080346,0.106775,0.106369,0.108155,0.101059,0.09584,0.111512,0.11626,0.123439,0.168019,0.182529,0.119295,0.115091,0.132842,
First Transpose (Start Receive),0.121184,0.147071,0.084949,0.122827,0.113141,0.1242,0.120154,0.101676,0.116725,0.121485,0.130531,0.172802,0.188623,0.123783,0.121369,0.139144,
First Transpose (First Receive),0.269931,0.287544,0.230596,0.275273,0.266858,0.234692,0.232369,0.254896,0.241539,0.240018,0.235048,0.23702,0.313692,0.318027,0.213295,0.248982,
First Transpose (Finished Receive),0.415067,0.425852,0.378855,0.378306,0.417398,0.377783,0.337368,0.362319,0.383112,0.388191,0.337484,0.381266,0.462634,0.461784,0.356507,0.354985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.434103,0.443322,0.39739,0.395813,0.435059,0.39491,0.356977,0.379772,0.400887,0.405903,0.355362,0.398813,0.480131,0.479241,0.374929,0.373208,
First Transpose (Send Complete),0.567502,0.562108,0.521436,0.525373,0.566177,0.521825,0.499784,0.506331,0.526071,0.534466,0.482377,0.524522,0.609082,0.599243,0.504005,0.504892,
1D FFT Y-Direction,0.564782,0.560859,0.518855,0.523843,0.564779,0.520137,0.493473,0.505132,0.524827,0.533074,0.47809,0.520584,0.607728,0.597957,0.498734,0.499055,
Second Transpose (First Send),0.58747,0.580815,0.539705,0.544477,0.585745,0.54081,0.520733,0.524819,0.544559,0.552936,0.501724,0.543337,0.628427,0.61747,0.522923,0.523752,
Second Transpose (Packing),0.629226,0.621382,0.57865,0.583612,0.628053,0.58138,0.564073,0.565634,0.584384,0.5929,0.542266,0.583506,0.669502,0.65875,0.564006,0.564606,
