,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.06,1675.74,1650.59,1659.63,1623.9,1613.37,1619.26,1606.65,1613.56,1613.59,1613.55,1626.6,1648.86,1661.18,1661.74,1649.63,1644.16,1669.78,1653.7,1669.96,1608.64,1599.87,1622.63,1624.02,1651.46,1677.22,1645.01,1668.94,1652.01,1625.28,1639.48,1611.06,1655.34,1649.31,1632.29,1649.01,1628.81,1631.43,1575.43,1612.68,1653.74,1662.31,1640.83,1652.65,1614.22,1610.87,1619.15,1583.91,
1D FFT Z-Direction,0.019814,0.0216,0.019808,0.022032,0.021105,0.020339,0.021605,0.023188,0.023631,0.020053,0.022042,0.021927,0.019524,0.022265,0.019473,0.042002,0.021397,0.019059,0.02016,0.025102,0.021786,0.020649,0.021675,0.018671,0.025973,0.023308,0.020135,0.042262,0.043751,0.024882,0.021379,0.042688,0.042031,0.030489,0.022327,0.028268,0.023712,0.020265,0.020591,0.022272,0.021782,0.020709,0.0205,0.023661,0.022185,0.027373,0.046048,0.024098,
First Transpose (First Send),19.3794,19.432,19.3748,19.3291,19.374,19.3745,19.4068,19.3657,19.3248,19.358,19.2165,19.3142,19.4365,19.4715,19.386,19.4139,19.2919,19.2856,19.3898,19.2538,19.3356,19.2827,19.2662,19.4498,19.2767,19.3727,19.3026,19.4262,19.2633,19.3511,19.4862,19.3135,19.2945,19.3488,19.4613,19.4927,19.4668,19.3971,19.4845,19.2633,19.1855,19.4985,19.3158,19.5517,19.388,19.3566,19.4115,19.4542,
First Transpose (Packing),19.3935,19.447,19.3906,19.3441,19.3884,19.3907,19.4208,19.3806,19.3385,19.3706,19.2328,19.3271,19.4518,19.4843,19.4071,19.431,19.3053,19.3008,19.4072,19.2685,19.3496,19.2953,19.2817,19.464,19.2936,19.3861,19.3157,19.4551,19.2876,19.3643,19.5013,19.3436,19.3346,19.3644,19.4816,19.5112,19.4849,19.4154,19.5005,19.282,19.2035,19.5183,19.3321,19.5692,19.4055,19.3761,19.4271,19.4751,
First Transpose (Start Local Transpose),19.3938,19.4473,19.3909,19.3444,19.3887,19.391,19.4211,19.3809,19.3388,19.3709,19.233,19.3274,19.4522,19.4846,19.4075,19.4313,19.3056,19.3011,19.4075,19.2688,19.3499,19.2956,19.282,19.4643,19.2939,19.3863,19.316,19.4554,19.288,19.3646,19.5016,19.3438,19.3349,19.3647,19.4819,19.5115,19.4852,19.4157,19.5008,19.2823,19.2039,19.5186,19.3324,19.5694,19.4058,19.3765,19.4274,19.4754,
First Transpose (Start Receive),19.4021,19.4567,19.4008,19.3579,19.3978,19.4015,19.4298,19.3907,19.3487,19.3792,19.2443,19.3356,19.4619,19.4935,19.4171,19.4403,19.3159,19.3108,19.4164,19.2785,19.3597,19.3045,19.2909,19.4733,19.3058,19.3957,19.326,19.475,19.3087,19.3753,19.5115,19.3621,19.3545,19.3737,19.4913,19.5205,19.498,19.426,19.5092,19.2929,19.2148,19.5267,19.3421,19.5784,19.4165,19.3874,19.4377,19.4849,
First Transpose (First Receive),489.66,486.952,480.525,480.238,485.068,485.754,485.89,485.73,498.286,494.364,495.282,494.304,507.889,510.881,509.158,509.346,476.174,472.676,477.012,476.022,468.77,468.818,470.694,470.67,473.175,469.939,478.538,478.097,476.12,478.842,479.022,479.088,481.958,477.849,474.194,474.122,480.873,480.133,485.564,486.302,493.049,490.989,490.535,490.075,488.654,488.572,486.677,486.833,
First Transpose (Finished Receive),494.291,493.523,486.76,487.761,491.31,492.24,492.529,492.783,516.596,512.669,514.579,510.474,522.788,524.448,523.99,524.441,491.355,489.233,491.671,491.637,485.212,476.674,487.618,486.259,483.202,478.799,489.296,489.23,487.043,489.733,489.97,490.003,492.351,488.955,486.795,485.926,492.365,491.576,493.699,493.728,495.118,494.051,493.739,493.363,492.128,492.594,491.544,490.845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),495.592,494.004,487.818,488.65,491.79,492.719,493.035,493.262,517.083,513.15,515.065,510.957,523.27,525.017,524.474,524.925,491.84,489.711,492.151,492.119,485.691,477.153,488.097,487.137,484.589,480.193,489.964,489.899,488.376,490.569,490.851,491.186,492.836,489.522,487.274,486.405,492.844,492.055,494.181,494.208,496.384,494.867,494.218,494.19,493.146,493.072,492.654,491.639,
First Transpose (Send Complete),500.48,498.548,493.939,495.065,497.336,497.911,498.24,498.431,521.923,517.406,519.392,515.248,527.512,529.321,528.775,529.269,498.979,493.997,496.459,496.468,490.018,481.476,492.479,491.499,491.756,484.561,494.227,494.29,492.799,494.889,495.209,495.553,500.199,493.834,491.577,490.707,497.112,496.497,498.448,498.475,503.587,499.405,498.62,498.809,498.361,497.776,498.143,497.337,
1D FFT Y-Direction,495.603,494.313,489.676,490.8,493.14,493.705,494.042,494.113,517.095,513.164,515.104,510.968,523.284,525.029,524.486,524.937,491.861,489.725,492.174,492.128,485.704,477.165,488.123,487.163,484.598,480.209,489.976,489.914,488.395,490.586,490.872,491.199,492.854,489.535,487.29,486.42,492.858,492.067,494.191,494.223,496.393,495.122,494.301,494.423,493.924,493.486,493.806,493.055,
Second Transpose (First Send),500.486,498.551,493.943,495.07,497.339,497.915,498.243,498.435,521.93,517.414,519.411,515.254,527.518,529.327,528.78,529.278,498.986,494.004,496.464,496.471,490.023,481.479,492.486,491.504,491.759,484.565,494.23,494.295,492.804,494.893,495.215,495.557,500.205,493.837,491.58,490.71,497.115,496.5,498.452,498.479,503.59,499.408,498.629,498.812,498.364,497.781,498.147,497.341,
