,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1795.02,1799.03,1784.58,1787.29,1719.14,1700.16,1733.95,1750.06,1726.91,1723.14,1731.73,1727.93,1703.65,1585.4,1691.5,1687.21,1755.23,1755.87,1761.76,1747.14,1686.63,1670.52,1752.74,1708.35,1732.32,1758.71,1670.9,1756.63,1743.55,1751.26,1746.02,1741.09,1737.8,1730.56,1644.17,1728.62,1681.23,1721.11,1721.84,1712.1,1744.34,1746.68,1755.35,1697.02,1744.38,1753.42,1749.9,1756.91,1733.84,1751.21,1751.26,1732.65,1670.31,1714.84,1711.28,1662.35,1640.34,1739.82,1739.03,1739.82,1751.48,1743.46,1749.77,1751.24,
1D FFT Z-Direction,0.184814,0.184848,0.184511,0.186173,0.183828,0.183774,0.183417,0.183362,0.185133,0.184125,0.185651,0.185563,0.183888,0.185173,0.183217,0.183653,0.190429,0.184117,0.18617,0.1833,0.193116,0.19576,0.196303,0.195479,0.185495,0.185257,0.185846,0.185396,0.185548,0.18516,0.184232,0.186663,0.184499,0.185299,0.185298,0.185282,0.184658,0.18654,0.184441,0.183983,0.184835,0.182921,0.183407,0.186399,0.183245,0.184646,0.182761,0.186118,0.184398,0.184572,0.183577,0.183825,0.182869,0.185108,0.183351,0.183511,0.183447,0.184359,0.185675,0.182992,0.185373,0.186179,0.184313,0.184329,
First Transpose (First Send),0.24578,0.247462,0.244398,0.250256,0.244579,0.244601,0.244351,0.247526,0.245647,0.245116,0.246647,0.249316,0.244741,0.247527,0.24417,0.248701,0.250998,0.243777,0.247285,0.248766,0.255211,0.257402,0.257421,0.262151,0.246681,0.24678,0.245533,0.249345,0.247948,0.247738,0.24489,0.253079,0.245119,0.246985,0.245777,0.249469,0.246223,0.250937,0.245499,0.248438,0.24494,0.244695,0.243591,0.25023,0.2445,0.245333,0.243416,0.2497,0.245661,0.246088,0.244673,0.247413,0.243434,0.24574,0.244874,0.247935,0.245116,0.244762,0.247336,0.250673,0.250533,0.24902,0.248607,0.247299,
First Transpose (Packing),0.376198,0.374568,0.375337,0.37216,0.366824,0.370059,0.368017,0.368943,0.367945,0.369606,0.370569,0.369478,0.365606,0.372981,0.368954,0.370021,0.37529,0.369492,0.375235,0.372643,0.376877,0.382717,0.382371,0.38545,0.369027,0.370423,0.369208,0.370815,0.370986,0.372776,0.369651,0.378531,0.366619,0.372078,0.370531,0.371886,0.368082,0.379992,0.37345,0.369672,0.369339,0.371416,0.372445,0.37971,0.371887,0.378247,0.3765,0.388459,0.365443,0.371614,0.369412,0.367842,0.363988,0.369741,0.367658,0.368984,0.369381,0.372581,0.37427,0.372952,0.3712,0.376624,0.376523,0.37278,
First Transpose (Start Local Transpose),0.376526,0.374895,0.37579,0.372516,0.367219,0.370444,0.368405,0.369334,0.368311,0.369955,0.370937,0.369816,0.365938,0.373394,0.369344,0.370448,0.375641,0.369907,0.375694,0.372991,0.377248,0.383049,0.382729,0.385833,0.369381,0.370786,0.369554,0.371188,0.371351,0.373112,0.369983,0.378931,0.367016,0.372571,0.370867,0.372232,0.368401,0.3804,0.373808,0.369975,0.369704,0.371737,0.372766,0.380099,0.372247,0.378683,0.376854,0.388849,0.365813,0.371939,0.369751,0.368223,0.364351,0.370107,0.368027,0.369426,0.369698,0.372958,0.374672,0.373348,0.371548,0.37698,0.376913,0.373123,
First Transpose (Start Receive),0.381348,0.379194,0.380705,0.376761,0.371795,0.375225,0.373143,0.373558,0.372756,0.375122,0.376463,0.374187,0.370442,0.378024,0.373513,0.375395,0.380031,0.374561,0.379991,0.377732,0.382593,0.387817,0.387344,0.392401,0.373909,0.375352,0.375118,0.376122,0.375999,0.37744,0.374373,0.38482,0.37193,0.377261,0.37547,0.37664,0.372746,0.386295,0.378108,0.374475,0.374223,0.376065,0.378227,0.384515,0.376842,0.384244,0.38235,0.393515,0.370433,0.376254,0.374317,0.372323,0.36877,0.374978,0.373316,0.374031,0.374984,0.377448,0.380356,0.377912,0.376275,0.381606,0.381105,0.378686,
First Transpose (First Receive),0.756815,1.09848,0.750986,0.752848,0.745312,1.10115,0.756344,0.7502,0.749198,1.09502,0.752718,0.749158,0.745084,1.09689,0.747008,0.751632,0.754374,1.10184,0.754499,0.753365,0.754773,1.11328,0.760273,0.76738,0.748305,1.10054,0.745805,0.749676,0.748812,1.10008,0.744845,0.756687,0.744864,1.09701,0.747786,0.751097,0.750742,1.11436,0.749347,0.749165,0.751906,1.10318,0.753258,0.758643,0.750275,1.10462,0.753353,0.76843,0.74388,1.09728,0.745887,0.748139,0.743965,1.09585,0.74395,0.74883,0.753498,1.09814,0.753689,0.753177,0.749995,1.10527,0.756535,0.75027,
First Transpose (Finished Receive),2.22931,2.23826,1.86207,1.83165,2.21093,2.24015,1.86732,1.83661,2.21257,2.23326,1.858,1.83744,2.20523,2.22646,1.84254,1.8456,2.21678,2.22055,1.86505,1.83969,2.22034,2.25806,1.86149,1.85182,2.20606,2.23123,1.85343,1.83656,2.21164,2.24737,1.84791,1.84331,2.21734,2.23906,1.86177,1.83198,2.21643,2.24571,1.85575,1.85034,2.22046,2.23937,1.86194,1.83653,2.20894,2.24074,1.85755,1.84913,2.20661,2.23223,1.85843,1.83075,2.20706,2.23786,1.8502,1.82818,2.22124,2.22487,1.86172,1.83184,2.21394,2.2456,1.86378,1.83972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2899,2.2958,1.92178,1.88758,2.27141,2.29733,1.92638,1.89229,2.27244,2.28996,1.91621,1.8922,2.26555,2.28381,1.90213,1.90115,2.27613,2.27666,1.92349,1.89498,2.27931,2.31757,1.92179,1.90645,2.26684,2.28918,1.91212,1.89125,2.27115,2.30389,1.90978,1.89893,2.27732,2.29775,1.91985,1.88771,2.27618,2.3043,1.91519,1.90599,2.28036,2.29606,1.91982,1.89125,2.26829,2.29792,1.91621,1.90413,2.26679,2.28912,1.91805,1.88543,2.26655,2.29488,1.91268,1.88267,2.28125,2.28136,1.91989,1.88823,2.27429,2.3034,1.92176,1.89433,
First Transpose (Send Complete),2.53762,2.50417,2.24028,2.09019,2.53074,2.49691,2.2418,2.09036,2.53321,2.48894,2.2336,2.09066,2.52361,2.4861,2.22827,2.09772,2.52718,2.47505,2.22151,2.09504,2.5367,2.51643,2.25939,2.10754,2.51574,2.48675,2.23181,2.08934,2.5238,2.50423,2.2487,2.09942,2.52532,2.4955,2.24099,2.08579,2.52836,2.50452,2.24705,2.107,2.53329,2.50463,2.23989,2.08823,2.51751,2.49997,2.24167,2.10471,2.52357,2.48694,2.234,2.08357,2.51944,2.48896,2.23882,2.08406,2.5344,2.4806,2.22414,2.08584,2.52457,2.50201,2.24666,2.094,
