,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2056.37,2039.51,2057.03,2040.52,1950.43,2005.61,1974.08,2000.44,2073.4,2063.48,2021.99,1976.82,2005.88,1996.85,1938.25,1940.06,2028.8,2029.06,2011.76,2018.3,1997.35,1875.71,1990.11,2002.26,2022.04,1983.25,2017.13,2014.53,2000.06,1957.29,1983.87,1894.71,2019.21,2016.12,2016.31,2002.53,1925,1969.44,1952.46,1957.26,1928.8,1958.77,2048.85,2027.65,2027.21,2042.29,2032.76,2025.61,1997.57,2054.65,2041.48,1953.01,2016.99,2047.35,2032.51,1991.32,2095.34,2092.28,2083.62,2064.18,2031.05,2076.97,2075.33,1990.56,
1D FFT Z-Direction,1.36923,1.3725,1.36987,1.36899,1.37061,1.36894,1.36998,1.37086,1.36987,1.36951,1.37135,1.3703,1.37228,1.3671,1.37822,1.3693,1.36437,1.36465,1.36726,1.36686,1.3659,1.36853,1.36859,1.36355,1.37785,1.36867,1.37785,1.37648,1.37085,1.37043,1.36959,1.3711,1.37045,1.3697,1.37036,1.37051,1.36903,1.36996,1.36943,1.36858,1.36993,1.37084,1.38088,1.45957,1.37127,1.37234,1.36838,1.37064,1.37086,1.36934,1.36898,1.36936,1.37806,1.37041,1.37101,1.37035,1.37148,1.3681,1.37368,1.37089,1.36723,1.3709,1.36933,1.36717,
First Transpose (First Send),1.74548,1.75316,1.74561,1.81884,1.74728,1.74683,1.74764,1.82001,1.74602,1.74702,1.74922,1.82258,1.75083,1.74596,1.75663,1.81795,1.73839,1.7421,1.74449,1.81385,1.73959,1.74602,1.74647,1.81111,1.75743,1.74545,1.75469,1.82533,1.74866,1.74867,1.74894,1.81957,1.74673,1.74768,1.74788,1.82143,1.74486,1.74834,1.74653,1.81964,1.74559,1.74783,1.75876,1.90863,1.74803,1.75106,1.74497,1.81958,1.74674,1.74794,1.74777,1.81977,1.75478,1.74855,1.74846,1.8205,1.74723,1.74632,1.75098,1.81987,1.74351,1.7485,1.74635,1.81876,
First Transpose (Packing),2.49761,2.58029,2.57271,2.57349,2.49998,2.57244,2.57165,2.57727,2.50448,2.574,2.57705,2.58238,2.50814,2.57134,2.58487,2.57746,2.48728,2.56324,2.56966,2.56663,2.48801,2.57115,2.57266,2.56434,2.79836,2.57983,2.59041,2.58258,2.50529,2.57645,2.58459,2.58588,2.50155,2.57345,2.57709,2.57628,2.49606,2.57488,2.57305,2.57631,2.49619,2.5712,2.58489,2.6687,2.49841,2.58152,2.57063,2.57451,2.49873,2.5751,2.57415,2.57614,2.50749,2.57248,2.57637,2.57391,2.50064,2.57362,2.57612,2.57745,2.49844,2.57642,2.57287,2.57658,
First Transpose (Start Local Transpose),2.49803,2.58069,2.57307,2.5739,2.50038,2.57276,2.57207,2.57765,2.50488,2.57434,2.57743,2.5828,2.50857,2.57168,2.58522,2.57776,2.48771,2.56362,2.57005,2.56703,2.4884,2.57148,2.57301,2.56468,2.79882,2.58022,2.59083,2.58295,2.50571,2.57691,2.58502,2.58631,2.5019,2.57386,2.57747,2.57667,2.49641,2.57521,2.57343,2.57666,2.49653,2.57154,2.58526,2.669,2.49878,2.58192,2.57103,2.57485,2.49908,2.57546,2.5745,2.57652,2.50788,2.57288,2.57683,2.57424,2.50105,2.57403,2.57653,2.57779,2.49882,2.57676,2.57323,2.57695,
First Transpose (Start Receive),2.50293,2.58528,2.57756,2.57882,2.50488,2.57794,2.57686,2.58211,2.51009,2.57888,2.58183,2.58818,2.51406,2.57637,2.58942,2.58175,2.49214,2.56795,2.57496,2.57138,2.49311,2.57603,2.57743,2.56872,2.80413,2.5855,2.59604,2.58726,2.51106,2.5816,2.59008,2.59012,2.50679,2.57818,2.58259,2.58133,2.50079,2.57953,2.57796,2.58112,2.50063,2.57565,2.58945,2.67288,2.50349,2.58796,2.57518,2.57918,2.5032,2.58019,2.57889,2.58083,2.51229,2.57735,2.58123,2.57857,2.50615,2.57855,2.581,2.58206,2.50371,2.58192,2.57775,2.58131,
First Transpose (First Receive),5.35047,8.15541,5.39253,5.40894,5.34431,8.14458,5.38352,5.40982,5.35758,8.14107,5.39722,5.42747,5.36038,8.14556,5.40713,5.3986,5.33375,8.13375,5.38461,5.39603,5.33261,8.13761,5.38801,5.40191,5.64453,8.15343,5.40673,5.41644,5.35296,8.1512,5.40129,5.42314,5.353,8.14346,5.38931,5.41062,5.34011,8.14335,5.38475,5.39303,5.35109,8.14576,5.39643,5.50087,5.35573,8.15655,5.39361,5.40431,5.34244,8.14453,5.39201,5.41437,5.34123,8.14552,5.39381,5.40161,5.34146,8.14256,5.38873,5.42684,5.33995,8.14863,5.38869,5.3995,
First Transpose (Finished Receive),16.9216,16.8852,15.1076,13.9379,16.9201,16.8769,14.8172,14.5729,16.9406,16.8786,14.1098,13.9651,16.9364,16.8629,14.8404,14.5494,16.9009,16.8496,15.1115,13.9242,16.9081,16.8933,14.8021,14.5611,17.2595,16.8631,15.1213,13.9501,16.9388,16.8886,14.823,14.5875,16.929,16.8554,15.0964,13.9454,16.9174,16.8651,14.8091,14.5564,16.9344,16.8635,15.1489,14.0376,16.9457,16.8715,15.0935,13.9282,16.9148,16.8739,15.129,13.9523,16.907,16.8919,14.8491,14.5438,16.9228,16.8904,14.0938,13.9655,16.9149,16.8943,14.8078,14.5607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
