,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1815.94,1813.55,1811.19,1812.26,1790.87,1623.62,1794.18,1792.38,1874.62,1858.82,1834.63,1823.13,1867.08,1852.32,1860,1819.83,1884.62,1864.14,1874.51,1881.15,1835.29,1768.14,1779.54,1849.97,1882.9,1868.36,1864.23,1864.81,1814.69,1743.42,1834.34,1831.43,1869.82,1865.15,1862.43,1739.87,1840.89,1850.9,1856.86,1862.57,1866.94,1859.18,1803.75,1850.28,1847.34,1811.38,1834.5,1766.18,
1D FFT Z-Direction,0.051049,0.03986,0.041121,0.048273,0.048993,0.042019,0.041255,0.048951,0.042561,0.043548,0.039609,0.044786,0.041716,0.041892,0.040039,0.041296,0.041577,0.040453,0.039968,0.041338,0.044194,0.040682,0.044979,0.041076,0.043258,0.041198,0.041722,0.04134,0.042406,0.048197,0.042524,0.040657,0.039574,0.040663,0.040519,0.040171,0.039989,0.039783,0.040135,0.040001,0.043296,0.042354,0.043479,0.043593,0.046015,0.040866,0.044097,0.041523,
First Transpose (First Send),0.055584,0.041303,0.042883,0.050159,0.052196,0.043688,0.042995,0.054925,0.044604,0.045508,0.04131,0.046676,0.043411,0.043839,0.041795,0.04359,0.043474,0.042012,0.041569,0.043559,0.046533,0.042511,0.046715,0.042938,0.045503,0.043142,0.043647,0.04345,0.044282,0.051731,0.044356,0.042297,0.041426,0.043028,0.042464,0.0419,0.041975,0.041408,0.041838,0.041513,0.045792,0.044527,0.045151,0.045445,0.047594,0.042523,0.045788,0.042891,
First Transpose (Packing),0.051448,0.040163,0.041446,0.048692,0.049313,0.042432,0.041764,0.049423,0.04295,0.043956,0.040037,0.045149,0.04213,0.042295,0.040417,0.041712,0.041916,0.040866,0.040287,0.041875,0.044618,0.041036,0.045294,0.041397,0.043766,0.04167,0.042221,0.041691,0.042657,0.048567,0.042859,0.041026,0.040014,0.041419,0.040992,0.040583,0.040357,0.040072,0.040624,0.040356,0.044152,0.042733,0.043819,0.043953,0.046301,0.041179,0.044404,0.041849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),24.9413,24.5814,24.6976,24.6636,25.5226,24.9633,29.3282,25.0828,25.9725,25.6378,24.9128,25.9756,25.8267,25.1444,25.7097,25.0449,25.0624,24.423,24.732,24.5748,25.1463,25.4582,24.9496,24.9059,25.6713,25.4829,24.6195,24.7768,24.9427,24.8202,25.3095,24.9203,24.6691,24.9334,24.4099,24.153,24.7151,24.492,24.4754,27.6232,24.5622,23.9122,24.3888,24.2205,24.3564,24.4645,24.7515,24.4475,
First Transpose (First Receive),162.616,168.262,162.437,161.407,166.239,161.754,168.159,163.397,173.315,171.216,166.419,174.856,175.984,163.327,173.844,166.161,169.946,162.527,162.217,161.704,167.616,170.711,166.557,162.788,171.922,171.686,166.211,162.166,164.136,161.523,169.295,162.19,164.025,162.184,159.341,158.456,158.675,162.747,163.381,162.748,158.923,159.281,160.918,157.905,163.791,162.531,164.349,163.211,
First Transpose (Finished Receive),162.617,168.263,162.437,161.407,166.239,161.754,168.159,163.397,173.315,171.216,166.42,174.857,175.985,163.328,173.846,166.162,169.946,162.528,162.217,161.704,167.617,170.711,166.557,162.789,171.923,171.686,166.213,162.167,164.136,161.523,169.296,162.19,164.026,162.185,159.342,158.456,158.676,162.748,163.382,162.748,158.923,159.282,160.918,157.906,163.791,162.533,164.349,163.211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.617,168.264,162.437,161.408,166.24,161.755,168.159,163.397,173.316,171.216,166.42,174.857,175.986,163.328,173.846,166.162,169.947,162.528,162.218,161.705,167.619,170.712,166.558,162.789,171.924,171.686,166.214,162.167,164.136,161.524,169.296,162.191,164.026,162.185,159.342,158.456,158.676,162.748,163.384,162.749,158.923,159.282,160.919,157.906,163.792,162.533,164.35,163.211,
First Transpose (Send Complete),166.553,168.575,166.57,166.387,168.398,166.448,168.505,166.679,176.019,175.796,175.349,175.897,176.288,175.006,176.278,175.41,170.648,170.498,170.456,170.419,171.018,171.014,170.941,170.539,172.107,172.069,171.951,168.35,170.176,168.558,172.003,168.867,164.342,164.031,163.782,163.692,163.737,164.267,164.307,164.218,164.143,164.204,164.236,164.038,164.325,164.62,164.496,164.647,
1D FFT Y-Direction,166.552,168.575,166.57,166.387,168.397,166.447,168.505,166.679,176.019,175.796,175.348,175.896,176.288,175.006,176.278,175.409,170.647,170.498,170.455,170.418,171.017,171.013,170.941,170.539,172.107,172.068,171.951,168.35,170.176,168.558,172.003,168.864,164.341,164.031,163.781,163.692,163.737,164.267,164.306,164.217,164.143,164.203,164.236,164.038,164.324,164.62,164.495,164.647,
Second Transpose (First Send),166.577,168.601,166.591,166.407,168.421,166.467,168.533,166.701,176.051,175.82,175.394,175.923,176.331,175.026,176.32,175.456,170.676,170.517,170.474,170.44,171.063,171.057,170.973,170.567,172.132,172.092,171.991,168.371,170.198,168.582,172.026,168.923,164.374,164.051,163.801,163.712,163.757,164.293,164.334,164.244,164.164,164.223,164.255,164.058,164.345,164.649,164.515,164.678,
