,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2477.39,2493.6,2481.04,2481.37,2446.52,2460.02,2466.65,2467.07,2520,2528.11,2525.84,2525.28,2484.84,2426.27,2461.96,2480.79,2430.07,2493.63,2496.46,2450.04,2490.94,2502.35,2491.19,2491.93,2469.39,2479.46,2478,2473.22,2433.43,2315.31,2448.82,2447,2507.33,2501.72,2488.14,2507.08,2456.98,2434.54,2445.11,2427.03,2486.26,2483.02,2489.15,2494.07,2469.47,2458.21,2469.3,2328.89,2517,2513.26,2510.53,2509.06,2465.08,2456.86,2477.31,2417.68,2496.24,2505.14,2505.06,2504.89,2444.71,2450.35,2388.63,2454.27,
1D FFT Z-Direction,0.6987,0.703052,0.700782,0.693555,0.692755,0.693212,0.695547,0.702844,0.690159,0.690657,0.70393,0.691669,0.701788,0.697325,0.692685,0.690886,0.693374,0.69344,0.693077,0.693389,0.695242,0.694732,0.693028,0.696025,0.694591,0.693242,0.694695,0.695088,0.702871,0.693363,0.693253,0.701703,0.696588,0.691635,0.693709,0.695582,0.695697,0.69405,0.69284,0.700859,0.690009,0.691654,0.701865,0.697844,0.697273,0.702264,0.696633,0.695524,0.696321,0.693185,0.693987,0.693005,0.700071,0.693971,0.696102,0.698945,0.693083,0.692443,0.692787,0.693373,0.693282,0.693176,0.693227,0.69524,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.699135,0.70349,0.701134,0.694,0.693142,0.693577,0.696038,0.703248,0.690674,0.691021,0.704364,0.692004,0.702248,0.697737,0.693259,0.691351,0.693881,0.694313,0.693535,0.69377,0.695669,0.695179,0.693609,0.696506,0.695077,0.693671,0.695173,0.695464,0.703339,0.693914,0.693663,0.702134,0.697038,0.692007,0.694117,0.695981,0.696057,0.694466,0.69357,0.701286,0.690487,0.692199,0.702412,0.698355,0.698579,0.703654,0.697272,0.695977,0.696789,0.69361,0.694418,0.693383,0.700513,0.694627,0.696558,0.699367,0.693524,0.692802,0.693268,0.693817,0.69372,0.693589,0.693802,0.695676,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.699384,0.703725,0.701433,0.694338,0.693406,0.693819,0.696356,0.70352,0.690928,0.69133,0.704605,0.692252,0.702503,0.698004,0.693482,0.691835,0.694151,0.694623,0.693812,0.694066,0.695937,0.695464,0.693877,0.696927,0.695324,0.693964,0.69544,0.695718,0.703614,0.694148,0.693913,0.70239,0.697273,0.692284,0.694403,0.696252,0.696358,0.694723,0.693849,0.701609,0.690733,0.692543,0.702788,0.698646,0.698886,0.70392,0.697534,0.696254,0.69705,0.693897,0.694662,0.693788,0.700774,0.694945,0.696975,0.699914,0.693761,0.693104,0.69352,0.694058,0.694011,0.693929,0.694078,0.695957,
First Transpose (Finished All2All),1049,1037.65,1047.77,1030.91,1049.67,1047.86,1049.63,1049.68,1051.86,1040.26,1042.83,1037.43,1051.82,1051.52,1051.87,1047.28,1049.44,1047.67,1044.26,1044.22,1049.36,1049.04,1049.44,1047.89,1048.67,1039.06,1042.31,1035.94,1048.63,1046.26,1048.68,1044.49,1043.92,1040.26,1040.24,1039.98,1045.86,1048.16,1048.17,1045.21,1107.9,1106.79,1107.9,1106.81,1107.59,1097.1,1107.74,1099.96,1076.09,1071.38,1066.67,1064.65,1072.61,1076.89,1076.1,1076.89,1094.1,1080.66,1089.77,1084.21,1094.1,1093.94,1093.96,1091.42,
