,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1503.91,1516.75,1499.87,1499.65,1467.97,1463.17,1433.11,1449.03,1495.75,1495.32,1497.78,1473.62,1447.99,1515.29,1450.96,1464.19,1500.87,1504.24,1524.66,1503.52,1440.21,1458.4,1458.38,1478,1499.86,1483.68,1516.61,1488.55,1430.58,1446.64,1544.06,1460.3,
1D FFT Z-Direction,0.019542,0.017517,0.017715,0.019041,0.019126,0.017692,0.019884,0.018693,0.018948,0.020793,0.020776,0.026335,0.024524,0.019719,0.022978,0.040094,0.025001,0.019285,0.018376,0.037906,0.025406,0.022733,0.042163,0.019487,0.024173,0.024003,0.024907,0.026912,0.024619,0.040346,0.020536,0.023688,
First Transpose (First Send),36.8521,36.6851,36.6303,36.7174,36.6724,36.7043,36.7864,36.6195,36.6817,36.9434,36.6613,36.638,36.7215,36.6664,37.0704,36.7898,36.7367,36.452,36.9484,38.5626,36.6943,36.7413,36.9885,36.5465,36.6991,36.795,36.725,36.6739,36.7011,36.7945,36.6448,36.802,
First Transpose (Packing),36.8674,36.7011,36.6464,36.7333,36.6878,36.7192,36.804,36.6335,36.7033,36.9653,36.6812,36.663,36.7421,36.6896,37.0943,36.8201,36.7527,36.4654,36.9653,38.5828,36.7078,36.7564,37.0092,36.5608,36.7133,36.8088,36.7396,36.689,36.7149,36.8174,36.661,36.8178,
First Transpose (Start Local Transpose),36.8677,36.7014,36.6468,36.7336,36.6881,36.7195,36.8043,36.6338,36.7036,36.9657,36.6815,36.6633,36.7424,36.6899,37.0946,36.8204,36.753,36.4657,36.9657,38.5831,36.7081,36.7567,37.0095,36.5611,36.7136,36.8091,36.7399,36.6893,36.7152,36.8176,36.6613,36.8181,
First Transpose (Start Receive),36.8747,36.7067,36.6524,36.7394,36.6943,36.7256,36.8103,36.6397,36.7093,36.9725,36.6882,36.6695,36.7526,36.6968,37.1041,36.8293,36.7585,36.4707,36.9708,38.5886,36.7147,36.7645,37.0159,36.5673,36.7186,36.8151,36.7473,36.6949,36.7215,36.8269,36.6683,36.8299,
First Transpose (First Receive),728.093,721.01,734.127,733.12,722.118,721.684,718.677,718.687,728.984,723.544,723.026,723.145,746.328,752.521,751.393,745.874,713.083,707.744,703.395,702.026,698.806,698.821,708.483,706.863,735.527,732.167,732.154,732.187,734.128,733.72,735.845,737.484,
First Transpose (Finished Receive),740.416,736.936,742.201,742.174,737.648,737.724,733.536,736.118,759.115,754.548,755.326,752.083,769.469,772.195,772.185,769.319,729.304,727.604,722.492,720.764,708.589,718.446,728.218,727.463,742.903,738.065,739.025,737.285,739.429,738.878,740.217,740.275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),741.802,738.333,742.918,742.891,738.991,738.906,734.252,736.992,759.837,755.266,756.043,752.798,770.186,772.913,772.904,770.037,730.909,728.315,723.208,721.476,709.549,719.163,728.936,728.179,743.625,738.78,739.74,737.999,740.144,739.593,741.558,742.796,
First Transpose (Send Complete),748.545,744.153,748.829,748.813,744.87,744.758,740.112,742.835,766.673,761.131,761.888,758.666,776.019,778.8,778.794,775.927,737.681,734.681,732.003,730.643,718.909,728.736,735.153,734.649,750.412,744.608,745.614,743.92,745.984,745.476,747.389,748.766,
1D FFT Y-Direction,741.814,738.344,742.928,742.906,739.003,738.919,734.267,737.004,759.848,755.289,756.065,752.811,770.2,772.934,772.931,770.05,730.92,728.908,726.156,724.597,713.092,722.857,729.313,728.762,743.637,738.792,739.756,738.014,740.154,739.604,741.582,742.907,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),748.545,744.154,748.83,748.814,744.872,744.759,740.113,742.836,766.674,761.131,761.889,758.666,776.02,778.801,778.795,775.928,737.682,734.681,732.004,730.643,718.91,728.737,735.154,734.65,750.413,744.608,745.615,743.921,745.984,745.477,747.39,748.767,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
