,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1901.41,1891.52,1892.32,1883.98,1846.09,1858.02,1843.79,1817.23,1895.96,1880.76,1884.08,1904.17,1855.06,1791.59,1813.46,1861.81,1941.98,1936.58,1935.89,1917.08,1906.07,1914.64,1845.82,1841.94,1916.74,1915.76,1905.21,1913.72,1928.67,1793.23,1929.84,1803.44,
1D FFT Z-Direction,0.355301,0.357726,0.354526,0.357663,0.353983,0.354928,0.354003,0.353966,0.352728,0.353469,0.353531,0.352781,0.352216,0.354768,0.352736,0.352395,0.355331,0.351394,0.360579,0.352594,0.352955,0.353656,0.355018,0.352313,0.354234,0.353878,0.355199,0.35357,0.352369,0.356007,0.356148,0.352595,
First Transpose (First Send),0.419328,0.422882,0.4184,0.42299,0.418723,0.419249,0.416885,0.420293,0.413854,0.417713,0.417798,0.416019,0.41587,0.421279,0.415346,0.417253,0.417319,0.413686,0.42511,0.416783,0.41561,0.416818,0.418494,0.417904,0.417737,0.417901,0.417589,0.417808,0.413702,0.419135,0.419958,0.419019,
First Transpose (Packing),0.784924,0.791778,0.781165,0.791056,0.778513,0.778382,0.777099,0.781005,0.770106,0.773766,0.776811,0.772934,0.772332,0.789276,0.771786,0.770835,0.790813,0.769112,0.805338,0.791619,0.772575,0.773715,0.792654,0.771137,0.77343,0.778957,0.775637,0.786948,0.770145,0.78507,0.794322,0.785559,
First Transpose (Start Local Transpose),0.785363,0.792214,0.781551,0.791388,0.778901,0.778768,0.777414,0.781339,0.770439,0.774071,0.777189,0.773293,0.772769,0.789675,0.772189,0.771183,0.791171,0.769465,0.805712,0.791972,0.772909,0.774022,0.792944,0.771472,0.773815,0.779262,0.775923,0.787361,0.77053,0.785378,0.794693,0.785957,
First Transpose (Start Receive),0.789747,0.796429,0.785579,0.795565,0.783965,0.783487,0.781402,0.785056,0.77478,0.777926,0.781192,0.776945,0.776524,0.795249,0.776552,0.775237,0.795163,0.774046,0.81026,0.795929,0.777046,0.77806,0.796807,0.775731,0.778032,0.783368,0.779589,0.791811,0.77488,0.789013,0.799339,0.790515,
First Transpose (First Receive),46.0384,45.2592,45.6843,45.5392,46.3903,46.3339,46.9487,47.1286,45.6834,44.7696,45.5838,45.8296,45.9669,45.8115,46.3828,46.4251,47.22,46.8758,47.334,47.1004,46.3291,46.3118,45.6572,45.5035,46.5669,45.9238,45.8856,45.8621,45.8142,45.9135,46.4357,46.48,
First Transpose (Finished Receive),47.4981,46.6177,47.4149,47.0983,47.8091,47.7453,48.1052,48.0753,47.0135,46.2357,47.1679,47.0977,47.1758,47.3077,47.6066,47.6341,54.1559,48.7811,49.2456,49.048,47.9822,47.9423,47.1442,46.8875,51.386,46.7687,46.58,46.4547,46.4433,46.2696,46.9908,47.0635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.5865,46.7001,47.4684,47.1746,47.8652,47.7993,48.1584,48.1306,47.0708,46.2894,47.2216,47.1512,47.229,47.3624,47.6621,47.6868,54.2141,48.8361,49.2992,49.1018,48.0359,47.9974,47.1981,46.9408,51.4434,46.8233,46.6341,46.5124,46.4972,46.3504,47.0451,47.1159,
