,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1454.08,1449.91,1457.15,1453.54,1434.74,1440.68,1444.65,1447.87,1447.66,1445.53,1439.42,1450.48,1469.78,1463.47,1440.88,1400.52,1466.36,1459.75,1465.3,1463.64,1447.24,1433.1,1444.99,1442.95,1468.93,1458.94,1457.26,1461.9,1443.54,1430.49,1446.44,1439.33,
1D FFT Z-Direction,0.00634,0.007207,0.007644,0.00676,0.007103,0.009023,0.006471,0.006933,0.006157,0.007777,0.007364,0.006886,0.006511,0.007251,0.006986,0.007031,0.005984,0.00642,0.006657,0.005571,0.006688,0.00716,0.006759,0.006745,0.00673,0.007087,0.007207,0.006358,0.006372,0.029589,0.006393,0.009578,
First Transpose (First Send),0.111514,0.112296,0.114425,0.111253,0.110957,0.114166,0.110258,0.112612,0.107556,0.115089,0.112543,0.109557,0.112472,0.109798,0.113643,0.109782,0.109423,0.110932,0.112082,0.107746,0.107878,0.110223,0.10992,0.111829,0.119137,0.121312,0.121284,0.119985,0.108389,0.13358,0.110994,0.11311,
First Transpose (Packing),0.124415,0.12815,0.130429,0.124693,0.127162,0.129964,0.125347,0.125677,0.121518,0.127837,0.128215,0.125477,0.127681,0.124091,0.127624,0.124638,0.122762,0.124151,0.125568,0.123033,0.121515,0.123474,0.123752,0.124743,0.134215,0.135891,0.135513,0.134299,0.124032,0.156035,0.127202,0.126046,
First Transpose (Start Local Transpose),0.124712,0.128834,0.130709,0.125016,0.127434,0.130225,0.125645,0.126007,0.121755,0.128076,0.128468,0.125816,0.12799,0.124334,0.1279,0.124862,0.12299,0.124472,0.125838,0.123348,0.121791,0.123707,0.123962,0.125012,0.134461,0.136166,0.135784,0.134646,0.124291,0.1563,0.127489,0.126343,
First Transpose (Start Receive),0.132775,0.137155,0.138383,0.133172,0.13631,0.140258,0.133556,0.134145,0.130536,0.136455,0.136174,0.134799,0.135698,0.132409,0.135995,0.133027,0.13397,0.13259,0.133417,0.131064,0.129346,0.131596,0.131354,0.132627,0.142745,0.144509,0.144375,0.142585,0.13325,0.165886,0.136076,0.135765,
First Transpose (First Receive),12.8778,12.5176,12.0989,11.9793,12.1841,12.3092,12.3492,12.2767,11.8286,11.3832,11.8616,11.9051,12.6316,12.6763,12.3248,12.1727,12.5295,12.2764,11.9053,12.0331,11.7422,11.9586,11.6383,11.5921,11.9168,11.6981,11.2879,11.1406,10.6913,10.659,10.747,10.7302,
First Transpose (Finished Receive),13.0261,12.8965,12.4874,12.4851,12.5878,12.6588,12.6916,12.6218,12.7527,12.3665,12.7269,12.749,13.1863,13.2114,13,12.9717,12.6574,12.5498,12.4089,12.4095,12.2499,12.254,12.1363,12.1265,12.2885,12.1533,12.0034,11.9694,11.4317,11.4229,11.4123,11.4513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
