,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1476.48,1482.12,1416.62,1422.97,1402.44,1399.69,1411.66,1406.44,1437.53,1443.86,1453.03,1436.94,1427.68,1421.31,1421.82,1414.46,
1D FFT Z-Direction,0.003012,0.003144,0.003107,0.003058,0.002862,0.003074,0.002964,0.003364,0.002873,0.003248,0.003456,0.002761,0.002725,0.002831,0.002928,0.003627,
First Transpose (First Send),0.013978,0.013789,0.013847,0.014269,0.013373,0.014203,0.014042,0.014177,0.013823,0.01373,0.013927,0.013428,0.013401,0.013754,0.013921,0.014426,
First Transpose (Packing),0.018585,0.018558,0.018101,0.018857,0.017444,0.018564,0.01818,0.01866,0.018132,0.017954,0.018092,0.017306,0.017644,0.017748,0.018666,0.018968,
First Transpose (Start Local Transpose),0.018751,0.01869,0.018243,0.018997,0.017567,0.018719,0.018355,0.018809,0.018301,0.01808,0.018246,0.017428,0.017824,0.01789,0.018828,0.019117,
First Transpose (Start Receive),0.022266,0.02215,0.021698,0.022764,0.021049,0.022047,0.021698,0.022169,0.021694,0.021899,0.021889,0.020678,0.021499,0.021616,0.022188,0.022557,
First Transpose (First Receive),0.040353,0.045697,0.040487,0.041539,0.038753,0.04545,0.040769,0.040968,0.038831,0.045144,0.040411,0.039037,0.038826,0.044586,0.040685,0.040979,
First Transpose (Finished Receive),0.071293,0.078489,0.073791,0.07523,0.068626,0.078564,0.064727,0.065574,0.069527,0.077447,0.066127,0.063769,0.068821,0.078448,0.074689,0.066033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.081377,0.090738,0.088203,0.089993,0.078814,0.08982,0.075226,0.075564,0.079603,0.087126,0.076361,0.073508,0.078901,0.088112,0.084327,0.076414,
First Transpose (Send Complete),0.101823,0.104866,0.103485,0.105721,0.093149,0.10438,0.093456,0.09159,0.093792,0.101363,0.092447,0.089537,0.09345,0.102065,0.100079,0.092126,
1D FFT Y-Direction,0.090901,0.094249,0.092715,0.094566,0.086512,0.093597,0.08139,0.080214,0.082863,0.090683,0.081526,0.078158,0.082191,0.091287,0.088977,0.081003,
Second Transpose (First Send),0.102719,0.105679,0.10425,0.1066,0.093965,0.105265,0.094292,0.092527,0.094552,0.102135,0.09314,0.090378,0.09418,0.102867,0.100899,0.092928,
Second Transpose (Packing),0.10203,0.105096,0.103669,0.105914,0.093356,0.104638,0.093665,0.091902,0.093997,0.101535,0.092609,0.089835,0.0937,0.102296,0.100314,0.092307,
Second Transpose (Start Local Transpose),0.106159,0.109322,0.107961,0.110166,0.097133,0.108327,0.097442,0.095957,0.098133,0.105518,0.096507,0.094012,0.097453,0.106092,0.103973,0.096116,
Second Transpose (Start Receive),0.109705,0.112835,0.111489,0.113604,0.100657,0.111544,0.10103,0.099475,0.101271,0.10871,0.09985,0.097251,0.100781,0.109149,0.107248,0.099477,
Second Transpose (First Receive),0.132439,0.150384,0.169373,0.163231,0.145489,0.147759,0.152427,0.14954,0.135623,0.144527,0.212431,0.129801,0.142485,0.144827,0.142636,0.132783,
