,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1629.94,1617.53,1623.81,1619.6,1604.68,1594.18,1612.43,1594.03,1574.82,1600.03,1577.21,1623.48,1603.24,1604.16,1603.31,1603.32,1603.17,1618.34,1605.03,1601.61,1587.87,1588.39,1587.82,1590.08,1619.2,1617.1,1616.19,1621.15,1593.79,1608.32,1594.71,1595.24,1612.26,1614.2,1613.26,1616.5,1606.28,1595.89,1605.66,1603.89,1602.13,1607.05,1604.48,1606.88,1599.53,1603.47,1585.85,1594.23,
1D FFT Z-Direction,0.017783,0.017492,0.017831,0.018043,0.01732,0.017214,0.018811,0.017614,0.019275,0.044129,0.018143,0.018257,0.018098,0.019004,0.018008,0.042871,0.048887,0.018262,0.018025,0.018361,0.017357,0.021592,0.039686,0.018961,0.018304,0.018242,0.018636,0.017597,0.017227,0.018246,0.018057,0.040277,0.018493,0.018039,0.017587,0.01647,0.018241,0.019034,0.01856,0.02397,0.017764,0.019988,0.018177,0.017142,0.019314,0.022275,0.02031,0.01677,
First Transpose (First Send),1.07561,1.08283,1.06919,1.08471,1.07755,1.07151,1.08494,1.07504,1.0713,1.08888,1.05839,1.08728,1.08898,1.08595,1.08034,1.10044,1.10315,1.07559,1.08953,1.08547,1.08018,1.08775,1.09676,1.08716,1.08551,1.0794,1.09195,1.09531,1.07762,1.09237,1.07699,1.0819,1.07231,1.03435,1.0406,1.04194,1.06379,1.0381,1.02548,1.04501,1.08071,1.04513,1.03945,1.04662,1.05518,1.04984,1.04346,1.0446,
First Transpose (Packing),1.07373,1.08108,1.06745,1.08282,1.0755,1.07,1.08315,1.07302,1.06947,1.08084,1.05639,1.08523,1.08729,1.08414,1.07835,1.09357,1.09647,1.07368,1.08753,1.08385,1.07834,1.08418,1.08858,1.08555,1.08392,1.0772,1.09001,1.09298,1.0759,1.09022,1.07515,1.07565,1.07002,1.03218,1.03834,1.0402,1.06139,1.03606,1.02372,1.04318,1.07839,1.04332,1.03778,1.04453,1.05268,1.04759,1.04147,1.04302,
First Transpose (Start Local Transpose),1.08517,1.09102,1.07939,1.09307,1.08689,1.07991,1.0946,1.08471,1.08101,1.10703,1.06772,1.09578,1.09762,1.09531,1.08901,1.11632,1.12589,1.08591,1.09892,1.09495,1.09053,1.09748,1.12305,1.09672,1.09527,1.08896,1.10027,1.10368,1.08717,1.10156,1.08719,1.09881,1.08375,1.04505,1.05104,1.05307,1.07438,1.04851,1.0369,1.05629,1.09241,1.05622,1.05024,1.05747,1.06605,1.06165,1.05491,1.05571,
First Transpose (Start Receive),1.09043,1.09642,1.08487,1.09751,1.09198,1.08608,1.0996,1.08931,1.0867,1.11249,1.07254,1.10165,1.10375,1.10168,1.09339,1.1222,1.13265,1.09111,1.10358,1.09974,1.09665,1.10506,1.12822,1.10152,1.10126,1.09422,1.10488,1.10813,1.09231,1.10635,1.09146,1.10367,1.08914,1.0499,1.05558,1.05869,1.07973,1.05394,1.0415,1.06164,1.09805,1.06145,1.05502,1.06176,1.07226,1.0678,1.05967,1.06077,
First Transpose (First Receive),2.09669,1.61702,1.60944,1.59546,2.05642,2.09985,1.59289,2.09997,2.10616,1.60907,2.09141,1.59177,2.1043,1.61934,1.61151,1.62405,2.1055,2.10606,1.5945,2.10998,1.61983,2.10002,2.10104,1.62346,2.12462,2.10506,1.60008,2.06479,2.11115,2.06603,2.10011,1.60562,2.02922,2.04072,1.53861,2.04409,2.02782,1.55944,1.55175,1.54795,1.57672,2.03588,1.56272,1.5711,2.03175,1.58427,1.56839,1.5494,
First Transpose (Finished Receive),3.55289,3.54273,3.06817,3.01775,3.54487,3.5382,3.05915,3.08566,3.54101,3.51643,3.05019,3.03326,3.55657,3.55167,3.07269,3.04089,3.56533,3.53653,3.05268,3.07415,3.56397,3.5615,3.10333,3.11445,3.56997,3.55673,3.03736,3.01807,3.54966,3.54616,3.07607,3.06514,3.45309,3.43877,2.96119,2.98808,3.44674,3.49334,2.94531,2.98519,3.52823,3.49296,2.9785,2.99178,3.47437,3.53638,2.97932,2.99609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.62742,3.61612,3.14235,3.09083,3.61818,3.61188,3.13107,3.15862,3.61555,3.58644,3.12346,3.10534,3.63177,3.6244,3.14569,3.11447,3.63807,3.60989,3.12454,3.14688,3.63699,3.63465,3.17653,3.18617,3.64441,3.63172,3.11137,3.08876,3.62269,3.61706,3.14859,3.1367,3.52477,3.51049,3.0316,3.05953,3.51839,3.56468,3.01644,3.05942,3.59984,3.56236,3.04986,3.06216,3.54551,3.60747,3.05056,3.06651,
First Transpose (Send Complete),4.06719,3.93952,3.46456,3.86753,4.05744,3.92301,3.84847,3.48059,4.05728,3.90356,3.42715,3.84825,4.07621,3.94607,3.46938,3.87318,4.07264,3.92882,3.87896,3.45067,4.0833,3.95723,3.88963,3.5095,4.054,3.95609,3.88079,3.41084,4.03659,3.93073,3.46827,3.86151,3.83919,3.8192,3.77056,3.36534,3.83295,3.87955,3.32304,3.75534,3.91564,3.87097,3.35809,3.38394,3.8663,3.92012,3.35824,3.37503,
1D FFT Y-Direction,3.63378,3.62256,3.14986,3.56335,3.62472,3.61888,3.55366,3.16421,3.62178,3.60236,3.12894,3.53654,3.63775,3.63075,3.15182,3.56311,3.652,3.61647,3.575,3.15251,3.64301,3.64409,3.57979,3.19234,3.65046,3.63832,3.5807,3.09673,3.62896,3.62415,3.15458,3.56112,3.53175,3.51788,3.46091,3.0666,3.52614,3.57076,3.02252,3.45581,3.60706,3.57063,3.05556,3.06859,3.55356,3.61555,3.05666,3.07276,
Second Transpose (First Send),4.06867,3.9418,3.46574,3.87825,4.05886,3.92473,3.8521,3.48212,4.05891,3.90745,3.42873,3.84961,4.07779,3.94745,3.47058,3.88216,4.07727,3.93031,3.88022,3.45202,4.08476,3.9592,3.89098,3.5111,4.05566,3.9574,3.89087,3.41177,4.03814,3.93209,3.46949,3.87196,3.84198,3.82044,3.77724,3.36682,3.83419,3.8813,3.32424,3.75851,3.91756,3.87391,3.35926,3.38538,3.86812,3.92256,3.35952,3.37642,
Second Transpose (Packing),4.10701,3.96659,3.48807,3.9081,4.08196,3.94552,3.88124,3.50489,4.09898,3.96099,3.45127,3.87703,4.09966,3.9687,3.49202,3.93783,4.12803,3.952,3.91025,3.48798,4.12181,3.98377,3.96582,3.53167,4.09517,3.97861,3.93877,3.43339,4.0619,3.9545,3.49206,3.94721,3.89509,3.84378,3.82214,3.40851,3.85967,3.9049,3.35646,3.79052,3.96225,3.92311,3.38107,3.40796,3.89098,3.9523,3.38055,3.39745,
Second Transpose (Start Local Transpose),4.10745,3.96683,3.48845,3.90854,4.0824,3.94577,3.88162,3.50529,4.09963,3.96217,3.45155,3.87741,4.10003,3.96895,3.4923,3.93894,4.12856,3.95227,3.9105,3.48826,4.12223,3.98409,3.96613,3.53209,4.09549,3.97893,3.93907,3.43355,4.06223,3.95512,3.49245,3.94767,3.89551,3.84433,3.82278,3.40891,3.86016,3.90525,3.35685,3.79097,3.96271,3.92339,3.38139,3.40836,3.89132,3.9529,3.38082,3.398,
Second Transpose (Start Receive),4.11176,3.97232,3.49342,3.9142,4.08635,3.95,3.88664,3.51,4.10376,3.96645,3.45534,3.88154,4.10427,3.97327,3.49621,3.94325,4.13461,3.95752,3.91734,3.49275,4.12778,3.99167,3.97076,3.53652,4.10028,3.98332,3.94435,3.43735,4.06714,3.9596,3.49704,3.95255,3.9008,3.85029,3.82684,3.41393,3.86465,3.91017,3.36082,3.79583,3.96815,3.92934,3.38549,3.41318,3.89597,3.96041,3.38469,3.40262,
Second Transpose (First Receive),4.32129,4.17121,5.11201,4.2153,4.29378,4.13922,4.24256,5.2587,4.30836,4.16502,4.18972,4.31127,4.30343,4.16193,4.11501,4.31396,4.4881,4.19598,4.36491,4.08597,4.32837,4.18436,4.33657,3.89375,5.04959,4.17495,4.23145,6.63577,4.82445,4.19927,4.78743,4.2996,4.65766,6.71101,5.27693,6.34952,4.6316,4.14127,6.68692,4.80221,4.33965,4.41147,4.92169,5.51219,4.51602,4.1535,3.8258,4.042,
Second Transpose (Finished Receive),39.8064,39.6337,36.5712,37.8538,39.7123,39.5005,37.0006,37.9373,35.5291,34.8987,34.9455,35.1433,35.6382,35.2159,34.9145,35.541,39.8407,39.4789,36.8873,37.9364,39.696,39.6919,36.9847,37.8856,39.8289,39.6662,36.9811,37.8101,39.8721,39.6634,36.4791,37.8186,39.7307,39.4879,36.9069,37.8839,39.768,39.5395,36.6551,37.8597,39.8467,39.5605,36.4423,37.8815,39.8221,39.5742,36.8902,37.6202,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.8643,39.679,36.6178,37.8977,39.7595,39.5456,37.0475,37.9821,35.5688,34.9914,34.9879,35.1874,35.7029,35.3209,35.0418,35.634,39.8859,39.5225,36.9341,37.9816,39.7405,39.7363,37.0284,37.9308,39.8723,39.7115,37.0267,37.8555,39.9166,39.7082,36.5258,37.8641,39.776,39.5347,36.9519,37.9258,39.8124,39.5826,36.7025,37.9026,39.8947,39.603,36.4878,37.9256,39.8714,39.6234,36.9351,37.6647,
