,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1956.55,1919.69,1926.04,1947.1,1914.59,1847.27,1941.61,1935.94,1937.82,1893.97,1938.25,1937.48,1929.99,1956.79,1839.82,1908,1919.45,1944.86,1878.05,1956.08,1927.06,1940.82,1948.92,1879.43,1945.32,1906.37,1937.53,1946.54,1892.76,1928.64,1829.75,1923.31,
1D FFT Z-Direction,0.372214,0.355247,0.35329,0.363226,0.354128,0.356096,0.362223,0.353966,0.36139,0.354927,0.356507,0.361516,0.366372,0.354448,0.36481,0.357152,0.356747,0.354514,0.355315,0.357544,0.35594,0.35901,0.363125,0.378214,0.356357,0.361751,0.358213,0.362833,0.356212,0.355685,0.355946,0.360058,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.372649,0.355628,0.35381,0.363637,0.354695,0.356485,0.362674,0.354466,0.361765,0.355367,0.356853,0.361954,0.367013,0.354988,0.365336,0.357799,0.357274,0.354965,0.355654,0.358191,0.356453,0.359466,0.363552,0.378615,0.356763,0.36246,0.358637,0.363242,0.356556,0.356041,0.356421,0.360543,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.3729,0.355939,0.354043,0.363864,0.355088,0.356721,0.362885,0.354738,0.361986,0.355668,0.357098,0.362208,0.367245,0.355253,0.365586,0.35811,0.357499,0.355187,0.355901,0.359938,0.356744,0.359722,0.363952,0.378859,0.356989,0.362873,0.35892,0.3635,0.356797,0.356267,0.356687,0.361301,
First Transpose (Finished All2All),562.114,562.109,550.409,561.107,553.182,553.176,552.099,550.473,563.754,563.75,563.725,563.735,563.938,549.834,560.183,563.941,544.239,549.404,537.171,549.398,572.397,572.19,572.397,563.461,565.074,564.885,564.786,565.068,557.519,557.521,555.962,556.609,
First Transpose (Unpacking),562.115,562.11,550.411,561.108,553.184,553.177,552.099,550.474,563.756,563.752,563.727,563.736,563.939,549.835,560.184,563.943,544.239,549.405,537.172,549.399,572.4,572.191,572.398,563.464,565.075,564.886,564.787,565.068,557.52,557.523,555.963,556.609,
First Transpose (Send Complete),562.62,562.512,550.803,561.51,553.691,553.581,552.506,550.873,564.284,564.16,564.152,564.146,564.464,550.213,560.579,564.382,544.722,549.932,537.552,549.805,572.908,572.6,572.81,563.865,565.617,565.292,565.193,565.479,558.015,557.926,556.371,557.023,
1D FFT Y-Direction,562.62,562.512,550.803,561.51,553.691,553.58,552.506,550.873,564.284,564.16,564.152,564.146,564.463,550.213,560.579,564.381,544.722,549.932,537.552,549.804,572.908,572.599,572.81,563.865,565.616,565.292,565.193,565.479,558.015,557.925,556.371,557.022,
Second Transpose (First Send),562.994,562.882,550.868,562.225,553.76,553.639,552.566,550.933,564.35,564.538,564.871,564.208,564.551,550.27,560.644,564.448,544.784,549.999,537.615,549.864,572.981,572.666,572.873,563.931,566.017,565.661,565.908,566.193,558.081,557.991,556.432,557.092,
Second Transpose (Packing),563.399,563.253,551.216,562.593,554.155,554,553.57,551.284,564.738,564.916,565.428,564.563,564.99,550.61,561.014,564.834,545.144,550.387,537.952,550.204,573.675,573.335,573.884,564.934,566.459,566.014,566.254,566.553,558.48,558.37,556.777,557.457,
Second Transpose (Start Local Transpose),563.4,563.254,551.216,562.594,554.155,554,553.57,551.285,564.738,564.916,565.429,564.563,564.991,550.611,561.014,564.834,545.145,550.389,537.952,550.205,573.676,573.335,573.885,564.934,566.462,566.015,566.255,566.553,558.481,558.371,556.777,557.458,
Second Transpose (Start Receive),563.403,563.258,551.22,562.598,554.161,554.006,553.575,551.289,564.742,564.921,565.434,564.567,565,550.615,561.019,564.841,545.148,550.392,537.956,550.208,573.682,573.34,573.889,564.938,566.466,566.018,566.258,566.557,558.486,558.375,556.781,557.463,
Second Transpose (First Receive),613.388,614.328,609.052,609.789,613.174,614.323,609.054,609.644,613.855,614.256,609.208,609.88,613.64,614.295,609.206,609.832,605.438,605.136,603.8,609.681,605.831,605.343,604.188,609.674,613.538,614.291,609.085,604.692,613.384,614.187,609.055,604.618,
Second Transpose (Finished Receive),613.389,614.328,609.052,609.79,613.175,614.324,609.054,609.645,613.855,614.257,609.209,609.88,613.641,614.295,609.207,609.834,605.439,605.137,603.801,609.682,605.831,605.344,604.189,609.674,613.538,614.292,609.086,604.692,613.385,614.188,609.056,604.619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
