,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.67,1671.52,1681.87,1682.58,1639.45,1618.57,1626.41,1643.8,1650.38,1663.04,1661.6,1661.96,1637.28,1637.48,1613.99,1649.97,1664.8,1653.89,1667.16,1659.04,1630.14,1641.85,1625.24,1636.16,1659.34,1658.66,1668.55,1644.72,1621.95,1643.77,1652.87,1630.86,1673.65,1673.73,1657.12,1674.07,1628.18,1645.56,1656.25,1655.22,1658.19,1663.79,1672.22,1667.11,1633.34,1647.78,1626.6,1625.19,
1D FFT Z-Direction,0.044083,0.041377,0.040881,0.04267,0.044727,0.038029,0.025915,0.0374,0.028115,0.040638,0.027347,0.027118,0.019006,0.019004,0.026411,0.027216,0.020276,0.021185,0.018719,0.02729,0.018549,0.018897,0.016228,0.017026,0.020782,0.019447,0.019913,0.028843,0.019692,0.025514,0.018813,0.018576,0.019405,0.023801,0.01882,0.025536,0.025739,0.026668,0.027836,0.020088,0.020028,0.016518,0.018145,0.020781,0.025861,0.025795,0.017919,0.020064,
First Transpose (First Send),9.44355,9.48461,9.39975,9.40067,9.38623,9.44783,9.4468,9.30899,9.52323,9.40898,9.38195,9.41356,9.474,9.34193,9.39113,9.51961,9.38852,9.44558,9.42887,9.51328,9.3789,9.43197,9.46434,9.45756,9.45105,9.41327,9.44612,9.39129,9.41493,9.40655,9.50471,9.42408,10.5576,10.8168,10.8086,10.7835,10.7956,10.7295,10.8491,10.8481,10.6255,10.7511,10.8904,10.9281,10.7554,10.8601,10.9759,10.8394,
First Transpose (Packing),9.43933,9.47784,9.39522,9.39601,9.38217,9.4423,9.44466,9.30549,9.52001,9.40306,9.37965,9.41114,9.47185,9.33969,9.3892,9.51812,9.38641,9.44336,9.42568,9.5101,9.3771,9.43002,9.46209,9.45562,9.44909,9.41089,9.44274,9.38845,9.41261,9.40408,9.50219,9.42218,10.5553,10.8146,10.8064,10.7805,10.793,10.7259,10.8461,10.8456,10.6237,10.749,10.8871,10.9252,10.7523,10.8563,10.9718,10.8372,
First Transpose (Start Local Transpose),9.46764,9.51089,9.42112,9.42214,9.40315,9.4666,9.46131,9.33052,9.53928,9.42878,9.39743,9.42912,9.48819,9.35487,9.40476,9.5325,9.40362,9.46042,9.44466,9.52931,9.39173,9.44631,9.4771,9.4708,9.46653,9.42814,9.46168,9.40507,9.42756,9.41889,9.51897,9.43775,10.5728,10.8332,10.8234,10.8032,10.8132,10.7497,10.8676,10.8656,10.6401,10.8032,10.908,10.9426,10.8102,10.8773,10.9921,10.8581,
First Transpose (Start Receive),9.47481,9.51783,9.42882,9.42976,9.41135,9.47432,9.46809,9.33749,9.54727,9.43427,9.40413,9.43555,9.49312,9.36008,9.41082,9.53867,9.41013,9.46638,9.45203,9.53656,9.39878,9.4539,9.48422,9.47748,9.4738,9.43444,9.46911,9.41265,9.43346,9.42577,9.52591,9.4436,10.5793,10.8396,10.8294,10.8104,10.8207,10.7573,10.8758,10.8719,10.6463,10.8111,10.9156,10.9501,10.8191,10.8855,11.0002,10.8676,
First Transpose (First Receive),1378.86,1388.9,1375.35,1388.9,1386.78,1371.91,1369.15,1367.71,1414.35,1385.26,1390.12,1412.59,1405.9,1402.35,1394.2,1409.97,1369.91,1346.17,1354.8,1367.55,1357.81,1357.54,1359.97,1358.07,1540.99,1533.34,1551.98,1551.97,1536.86,1540.91,1538.23,1540.92,1332.27,1315.38,1317.39,1328.94,1334.41,1334.38,1332.08,1329.16,1348.13,1323.29,1337.4,1318.04,1327.1,1339.51,1340.74,1338.49,
First Transpose (Finished Receive),1378.86,1388.9,1375.35,1388.9,1386.78,1371.91,1369.15,1367.72,1414.35,1385.26,1390.12,1412.59,1405.9,1402.35,1394.2,1409.97,1369.91,1346.17,1354.8,1367.56,1357.81,1357.54,1359.97,1358.07,1540.99,1533.34,1551.99,1551.97,1536.87,1540.91,1538.23,1540.92,1332.27,1315.38,1317.39,1328.94,1334.41,1334.38,1332.08,1329.16,1348.13,1323.3,1337.4,1318.04,1327.1,1339.51,1340.74,1338.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1378.87,1388.91,1375.36,1388.91,1386.79,1371.91,1369.16,1367.72,1414.36,1385.27,1390.13,1412.6,1405.91,1402.36,1394.21,1409.98,1369.93,1346.18,1354.81,1367.56,1357.81,1357.55,1359.97,1358.08,1541,1533.35,1552.01,1551.98,1536.87,1540.92,1538.24,1540.93,1332.28,1315.39,1317.4,1328.95,1334.41,1334.39,1332.09,1329.16,1348.14,1323.3,1337.41,1318.05,1327.11,1339.51,1340.75,1338.52,
First Transpose (Send Complete),1383.07,1391.05,1378.42,1391.04,1389.96,1374.65,1372.94,1372.61,1418.49,1390.65,1392.89,1416.49,1408.12,1404.87,1397.51,1412.5,1374.09,1358.62,1366.94,1372.08,1368.5,1368.6,1370.36,1369.65,1545.19,1540.29,1554.22,1554.14,1540.41,1543.47,1541.86,1543.13,1335.11,1320.32,1322.81,1331.77,1336.72,1336.69,1335.27,1332.75,1350.97,1339,1349.09,1333.8,1341.45,1350.42,1349.97,1349.57,
1D FFT Y-Direction,1378.89,1388.93,1376.26,1388.93,1387.83,1372.49,1370.81,1370.48,1414.38,1388.53,1390.75,1414.36,1405.97,1402.73,1395.34,1410.37,1369.96,1356.47,1364.79,1369.92,1366.37,1366.52,1368.24,1367.5,1541.03,1538.16,1552.06,1552,1538.32,1541.33,1539.73,1541,1332.29,1318.04,1320.51,1329.54,1334.43,1334.41,1333,1330.49,1348.16,1336.77,1346.78,1331.47,1339.17,1348.15,1347.7,1347.28,
Second Transpose (First Send),1383.07,1391.05,1378.43,1391.05,1389.97,1374.65,1372.95,1372.61,1418.5,1390.66,1392.89,1416.5,1408.13,1404.87,1397.52,1412.51,1374.09,1358.62,1366.94,1372.08,1368.51,1368.61,1370.36,1369.65,1545.2,1540.3,1554.24,1554.15,1540.42,1543.48,1541.86,1543.14,1335.12,1320.32,1322.81,1331.77,1336.72,1336.7,1335.27,1332.75,1350.97,1339.01,1349.1,1333.8,1341.45,1350.42,1349.97,1349.58,
Second Transpose (Packing),1383.1,1391.08,1378.45,1391.08,1390,1374.67,1372.97,1372.64,1418.52,1390.68,1392.91,1416.52,1408.15,1404.9,1397.54,1412.53,1374.12,1358.64,1366.97,1372.1,1368.54,1368.62,1370.38,1369.68,1545.22,1540.33,1554.3,1554.17,1540.43,1543.51,1541.89,1543.17,1335.13,1320.34,1322.82,1331.79,1336.74,1336.72,1335.29,1332.77,1350.99,1339.02,1349.11,1333.81,1341.48,1350.44,1349.99,1349.64,
Second Transpose (Start Local Transpose),1383.1,1391.08,1378.45,1391.08,1390,1374.67,1372.97,1372.64,1418.52,1390.68,1392.91,1416.52,1408.15,1404.9,1397.54,1412.53,1374.12,1358.64,1366.97,1372.1,1368.54,1368.62,1370.38,1369.68,1545.22,1540.33,1554.3,1554.17,1540.43,1543.51,1541.89,1543.17,1335.13,1320.34,1322.82,1331.79,1336.74,1336.72,1335.29,1332.77,1350.99,1339.02,1349.11,1333.81,1341.48,1350.44,1349.99,1349.64,
Second Transpose (Start Receive),1383.11,1391.09,1378.46,1391.09,1390.01,1374.68,1372.98,1372.65,1418.53,1390.69,1392.92,1416.53,1408.16,1404.9,1397.54,1412.54,1374.13,1358.65,1366.98,1372.11,1368.55,1368.63,1370.39,1369.68,1545.23,1540.33,1554.32,1554.18,1540.44,1543.52,1541.9,1543.18,1335.14,1320.35,1322.83,1331.8,1336.74,1336.73,1335.29,1332.78,1351,1339.03,1349.12,1333.82,1341.49,1350.45,1350,1349.65,
Second Transpose (First Receive),1485.93,1504.94,1510.43,1460.1,1486.32,1508.69,1499.79,1491.01,1536.63,1503.54,1509.67,1521.93,1611.29,1540.77,1538.46,1528.36,1485.35,1495.95,1508.61,1432.4,1431.17,1506.01,1501.42,1489.6,1693.6,1672.38,1816.38,1668.09,1693.83,1672.32,1705.76,1719.76,1479.18,1389.11,1429.1,1358.07,1425.61,1501.07,1493.13,1487.85,1382.65,1365.17,1503.65,1394.41,1367.71,1440.05,1427.52,1401.13,
Second Transpose (Finished Receive),1785.74,1754.33,1740.82,1761.48,1729.93,1755.17,1754.71,1739.77,1774.22,1754.83,1741.21,1761.41,1730.99,1755.36,1754.92,1779.87,1774,1754.92,1741.06,1761.45,1730.29,1755.15,1754.53,1739.82,1814.1,1821.83,1843.57,1828.18,1919.37,1830.14,1832.9,1829.37,1774.21,1754.54,1741.18,1761.13,1730.63,1755.06,1754.47,1739.13,1773.95,1754.32,1740.27,1761.41,1730.49,1755.07,1754.29,1739.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1786.12,1754.71,1741.2,1761.86,1730.31,1755.55,1755.1,1740.15,1774.61,1755.21,1741.59,1761.8,1731.37,1755.75,1755.3,1780.22,1774.38,1755.31,1741.45,1761.83,1730.67,1755.54,1754.91,1740.2,1814.47,1822.57,1843.92,1828.52,1919.72,1831.02,1833.31,1829.73,1774.59,1755.01,1741.56,1761.51,1731,1755.44,1754.85,1739.52,1774.33,1754.69,1740.73,1761.79,1730.87,1755.45,1754.67,1739.78,
1D FFT X-Direction,1813.98,1782.29,1813.84,1801.6,1916.27,1806.73,1755.11,1740.16,1774.62,1816.68,1791.48,1761.81,1792.02,1755.76,1821.02,1787,1774.39,1785.06,1813.31,1784.99,1730.69,1813.89,1754.93,1818.63,1814.48,1822.58,1843.94,1828.53,1919.73,1831.03,1833.33,1829.76,1774.6,1755.02,1837.35,1763.75,1731.02,1755.45,1809.55,1775.56,1774.34,1814.07,1796.28,1820.31,1797.57,1820.13,1797.41,1801.76,
Run complete,1816.36,1784.52,1816.07,1803.84,1918.49,1808.97,1757.32,1742.38,1777.06,1818.92,1793.71,1764.03,1794.25,1757.98,1823.25,1789.22,1777.44,1787.27,1815.55,1787.25,1732.95,1816.14,1757.18,1820.88,1817.55,1824.82,1846.19,1830.78,1921.98,1833.3,1835.61,1832.01,1777.72,1757.27,1839.58,1766,1733.26,1757.72,1811.82,1777.82,1777.4,1816.31,1798.53,1822.53,1799.83,1822.39,1799.67,1803.99,

init,1668.67,1671.52,1681.87,1682.58,1639.45,1618.57,1626.41,1643.8,1650.38,1663.04,1661.6,1661.96,1637.28,1637.48,1613.99,1649.97,1664.8,1653.89,1667.16,1659.04,1630.14,1641.85,1625.24,1636.16,1659.34,1658.66,1668.55,1644.72,1621.95,1643.77,1652.87,1630.86,1673.65,1673.73,1657.12,1674.07,1628.18,1645.56,1656.25,1655.22,1658.19,1663.79,1672.22,1667.11,1633.34,1647.78,1626.6,1625.19,
1D FFT Z-Direction,0.028613,0.021967,0.02055,0.023238,0.0225,0.020199,0.019937,0.018077,0.023874,0.028503,0.028941,0.029766,0.034116,0.034942,0.027966,0.029621,0.031334,0.036953,0.033626,0.03079,0.037229,0.035593,0.046001,0.033389,0.022369,0.034858,0.054084,0.03038,0.02718,0.032208,0.036216,0.05308,0.021758,0.028893,0.029317,0.028544,0.030156,0.029433,0.029095,0.032366,0.019439,0.027345,0.030386,0.027201,0.024483,0.029507,0.024853,0.044492,
First Transpose (First Send),9.46133,9.38445,9.48944,9.45469,9.44959,9.44981,9.50945,9.49589,9.42424,9.45426,9.4167,9.38655,9.58421,9.45486,9.49366,9.40488,9.35246,9.45988,9.42571,9.43382,9.50796,9.46352,9.41658,9.43878,9.42679,9.46105,9.49609,9.43999,9.37869,9.51617,9.3686,9.42896,10.5639,10.8182,10.888,10.8803,10.849,10.7611,10.8342,10.7733,10.6183,10.8898,10.7469,10.9001,10.8788,10.7677,10.8414,10.8863,
First Transpose (Packing),9.45856,9.38212,9.48718,9.45233,9.44658,9.44773,9.50769,9.49408,9.42175,9.45125,9.4137,9.38337,9.58032,9.45188,9.49077,9.4031,9.34999,9.45526,9.42242,9.43035,9.50411,9.45999,9.41327,9.43672,9.42371,9.45771,9.48869,9.43627,9.37561,9.51236,9.36555,9.42157,10.5613,10.8139,10.8845,10.8763,10.8453,10.7581,10.8299,10.7711,10.6162,10.8867,10.7436,10.8973,10.8758,10.7644,10.8381,10.8824,
First Transpose (Start Local Transpose),9.47375,9.39838,9.50159,9.4697,9.4623,9.4641,9.52188,9.51,9.43977,9.46958,9.43046,9.40152,9.60137,9.46919,9.50634,9.42012,9.3679,9.47753,9.44065,9.45014,9.52385,9.47909,9.43189,9.45419,9.44139,9.47706,9.51618,9.4579,9.39379,9.53304,9.38363,9.46277,10.5796,10.8363,10.9069,10.903,10.8655,10.7762,10.8521,10.8277,10.6321,10.9072,10.7628,10.9148,10.8936,10.7854,10.8564,10.9124,
First Transpose (Start Receive),9.48354,9.40607,9.50904,9.47733,9.47102,9.47112,9.53038,9.51684,9.44791,9.4794,9.44012,9.41173,9.61123,9.47882,9.51678,9.42927,9.37583,9.48784,9.44988,9.4608,9.53389,9.48968,9.4414,9.46322,9.4494,9.48856,9.52616,9.46734,9.4028,9.54275,9.39292,9.47477,10.587,10.8465,10.9165,10.9141,10.8748,10.786,10.8616,10.8374,10.6384,10.9164,10.7727,10.9235,10.9024,10.7942,10.865,10.9234,
First Transpose (First Receive),1348.84,1330.82,1339.75,1327.49,1342.09,1337.87,1338.66,1339.92,1338.06,1331.45,1330.39,1320.15,1345.43,1344.32,1341.15,1345.52,1417.68,1416.03,1412.57,1415.66,1413.85,1410.12,1413.88,1410.42,1556.72,1544.57,1559.17,1533.67,1551.06,1553.28,1556.03,1559.14,1330.97,1314.71,1321.05,1328.58,1333.92,1333.96,1331.63,1330.28,1347.19,1329.46,1334.98,1321.23,1332.42,1335.83,1340.93,1334.99,
First Transpose (Finished Receive),1348.84,1330.82,1339.75,1327.49,1342.09,1337.87,1338.66,1339.92,1338.06,1331.45,1330.39,1320.15,1345.43,1344.32,1341.15,1345.52,1417.68,1416.03,1412.57,1415.66,1413.85,1410.12,1413.88,1410.42,1556.72,1544.57,1559.17,1533.67,1551.07,1553.28,1556.03,1559.14,1330.97,1314.71,1321.06,1328.58,1333.92,1333.96,1331.64,1330.28,1347.19,1329.46,1334.98,1321.23,1332.43,1335.83,1340.93,1334.99,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1348.85,1330.83,1339.76,1327.5,1342.1,1337.88,1338.67,1339.93,1338.07,1331.46,1330.4,1320.16,1345.44,1344.33,1341.17,1345.53,1417.69,1416.04,1412.58,1415.67,1413.85,1410.13,1413.89,1410.43,1556.73,1544.58,1559.18,1533.68,1551.07,1553.29,1556.04,1559.16,1330.98,1314.72,1321.06,1328.59,1333.93,1333.97,1331.64,1330.29,1347.2,1329.47,1334.99,1321.24,1332.43,1335.84,1340.94,1335,
First Transpose (Send Complete),1353.04,1341.96,1350.18,1338.07,1350.98,1347.62,1349.05,1350.03,1342.24,1335.54,1333.61,1323.39,1347.7,1347.62,1344.42,1347.68,1421.88,1419.59,1416.08,1418.03,1416.36,1416.02,1417.03,1415.22,1561.03,1550.27,1561.41,1536.62,1555.33,1556.94,1559.76,1561.32,1333.87,1318.52,1325.57,1332.53,1336.26,1336.28,1334.04,1333.48,1350.05,1344.39,1348.2,1334.55,1346.95,1347.77,1349.57,1347.34,
1D FFT Y-Direction,1348.87,1339.86,1348.08,1335.96,1348.86,1345.45,1346.81,1347.91,1338.09,1333.42,1331.47,1321.23,1345.53,1345.45,1342.27,1345.55,1417.7,1417.52,1413.96,1415.94,1414.26,1413.86,1414.88,1413.1,1556.75,1548.13,1559.2,1534.46,1553.2,1554.76,1557.63,1559.2,1331,1316.27,1323.27,1330.28,1333.97,1333.99,1331.71,1331.21,1347.21,1342.08,1345.95,1332.27,1344.64,1345.5,1347.34,1345.07,
Second Transpose (First Send),1353.05,1341.96,1350.18,1338.08,1351,1347.63,1349.05,1350.04,1342.25,1335.54,1333.61,1323.4,1347.71,1347.62,1344.42,1347.68,1421.88,1419.59,1416.09,1418.03,1416.36,1416.02,1417.03,1415.22,1561.03,1550.28,1561.42,1536.63,1555.33,1556.95,1559.77,1561.33,1333.88,1318.52,1325.57,1332.53,1336.26,1336.28,1334.05,1333.48,1350.06,1344.4,1348.21,1334.56,1346.95,1347.77,1349.57,1347.34,
Second Transpose (Packing),1353.07,1341.98,1350.2,1338.1,1351.02,1347.65,1349.07,1350.06,1342.26,1335.56,1333.63,1323.41,1347.73,1347.64,1344.47,1347.7,1421.91,1419.62,1416.11,1418.05,1416.39,1416.05,1417.06,1415.25,1561.05,1550.29,1561.45,1536.65,1555.35,1556.99,1559.8,1561.39,1333.89,1318.54,1325.58,1332.55,1336.28,1336.3,1334.06,1333.5,1350.07,1344.41,1348.23,1334.57,1346.97,1347.79,1349.59,1347.36,
Second Transpose (Start Local Transpose),1353.07,1341.98,1350.2,1338.1,1351.02,1347.65,1349.07,1350.06,1342.26,1335.57,1333.63,1323.41,1347.73,1347.64,1344.47,1347.7,1421.91,1419.62,1416.11,1418.06,1416.39,1416.05,1417.06,1415.25,1561.05,1550.29,1561.45,1536.65,1555.35,1556.99,1559.8,1561.39,1333.9,1318.54,1325.58,1332.55,1336.28,1336.3,1334.06,1333.5,1350.07,1344.41,1348.23,1334.57,1346.97,1347.79,1349.59,1347.36,
