,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1931.74,1824.08,1926.45,1897.79,1911.57,1951.8,1907.5,1953.99,1903.29,1929.4,1912.95,1911,1884.67,1887.04,1874.41,1861.98,1938.63,1950.16,1951.46,1944.75,1884.96,1894.19,1874.57,1919.14,1940.33,1929.85,1934.86,1925.94,1908.7,1903.3,1848.6,1867.34,
1D FFT Z-Direction,0.185169,0.184678,0.186254,0.185465,0.187666,0.185504,0.185887,0.185173,0.18384,0.19528,0.188009,0.187465,0.186432,0.183627,0.185195,0.192235,0.185221,0.185265,0.18679,0.185421,0.185753,0.187435,0.18878,0.185842,0.186584,0.186046,0.187416,4.68963,0.185745,0.185195,0.185236,0.18822,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.185534,0.185104,0.186691,0.185983,0.188134,0.185888,0.186322,0.185595,0.184268,0.195936,0.188536,0.188165,0.186892,0.1841,0.185707,0.193028,0.185626,0.185651,0.187246,0.185957,0.18626,0.18785,0.189198,0.186184,0.187089,0.186675,0.187786,4.69478,0.18615,0.185606,0.185604,0.188617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.185834,0.185335,0.186959,0.186247,0.188412,0.186156,0.186728,0.185922,0.184547,0.196432,0.188835,0.188731,0.187119,0.184365,0.186236,0.193335,0.185855,0.18589,0.187508,0.186199,0.186503,0.188118,0.189598,0.186597,0.187353,0.186949,0.188124,4.69621,0.186591,0.185845,0.185837,0.189027,
First Transpose (Finished All2All),281.353,281.341,281.354,281.335,281.393,279.682,279.672,281.392,283.555,283.487,283.554,283.485,283.86,283.861,283.375,276.392,280.433,279.935,280.431,278.845,282.258,280.436,282.259,280.424,284.065,279.945,280.027,284.065,280.36,279.877,280.358,279.865,
First Transpose (Unpacking),281.354,281.341,281.355,281.336,281.394,279.682,279.672,281.393,283.556,283.488,283.555,283.485,283.861,283.862,283.377,276.392,280.434,279.936,280.432,278.845,282.259,280.437,282.259,280.424,284.066,279.945,280.028,284.066,280.36,279.878,280.359,279.866,
First Transpose (Send Complete),281.632,281.619,281.646,281.616,281.709,279.936,279.945,281.696,283.833,283.774,283.834,283.758,284.182,284.171,283.677,276.666,280.743,280.227,280.741,279.113,282.562,280.712,282.587,280.707,284.367,280.226,280.313,284.616,280.66,280.157,280.65,280.131,
1D FFT Y-Direction,281.631,281.619,281.646,281.615,281.708,279.935,279.944,281.696,283.833,283.774,283.833,283.758,284.182,284.17,283.676,276.666,280.742,280.227,280.741,279.113,282.561,280.711,282.587,280.706,284.367,280.226,280.312,284.615,280.659,280.156,280.65,280.13,
Second Transpose (First Send),281.672,281.815,282.014,281.654,281.75,279.975,279.983,281.734,283.873,283.813,283.871,284.126,284.226,284.213,283.719,276.703,280.784,280.265,280.78,279.151,282.605,280.768,282.633,280.761,284.567,280.264,280.351,285.011,280.7,280.195,280.689,280.169,
Second Transpose (Packing),281.905,282.049,282.242,281.874,282,280.189,280.199,281.98,284.118,284.058,284.1,284.357,284.468,284.596,283.955,276.923,281.019,280.484,281.005,279.368,283.015,281.15,283.211,281.314,284.819,280.488,280.576,285.308,280.943,280.415,280.925,280.388,
Second Transpose (Start Local Transpose),281.905,282.049,282.243,281.874,282,280.19,280.199,281.981,284.118,284.058,284.101,284.358,284.468,284.596,283.955,276.923,281.02,280.484,281.005,279.368,283.016,281.151,283.212,281.315,284.819,280.488,280.577,285.309,280.943,280.415,280.925,280.389,
Second Transpose (Start Receive),281.909,282.053,282.247,281.877,282.006,280.193,280.203,281.986,284.123,284.062,284.104,284.362,284.472,284.601,283.959,276.927,281.023,280.488,281.01,279.372,283.02,281.155,283.217,281.319,284.823,280.492,280.581,285.312,280.947,280.419,280.93,280.393,
Second Transpose (First Receive),308.093,308.632,306.448,305.34,308.073,308.636,306.477,305.798,301.695,302.429,302.425,303.395,302.958,303.68,302.232,303.412,308.095,308.633,306.522,305.006,308.054,308.67,306.523,305.508,308.118,308.732,306.442,305.682,308.071,308.531,306.432,305.071,
Second Transpose (Finished Receive),308.094,308.633,306.448,305.34,308.074,308.637,306.477,305.799,301.696,302.429,302.425,303.396,302.958,303.681,302.233,303.412,308.095,308.634,306.523,305.007,308.054,308.67,306.524,305.508,308.119,308.733,306.443,305.682,308.071,308.532,306.433,305.072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),308.106,308.646,306.462,305.353,308.086,308.649,306.491,305.812,301.712,302.539,302.672,303.611,302.973,303.795,302.322,303.426,308.109,308.646,306.537,305.019,308.066,308.684,306.539,305.521,308.13,308.746,306.458,305.697,308.085,308.545,306.447,305.085,
1D FFT X-Direction,308.322,308.859,306.677,305.568,308.309,308.86,306.708,306.03,301.93,302.745,302.878,303.821,303.191,304.004,302.531,303.638,308.325,308.873,306.752,305.229,308.287,308.894,306.754,305.729,308.35,308.965,306.675,305.908,308.309,308.756,306.654,305.297,
Run complete,308.325,308.861,306.679,305.569,308.311,308.861,306.71,306.032,305.712,305.866,305.597,305.709,308.081,308.666,306.471,303.64,308.327,308.875,306.754,305.231,308.289,308.896,306.756,305.731,308.352,308.967,306.678,305.909,308.31,308.758,306.656,305.299,

init,1931.74,1824.08,1926.45,1897.79,1911.57,1951.8,1907.5,1953.99,1903.29,1929.4,1912.95,1911,1884.67,1887.04,1874.41,1861.98,1938.63,1950.16,1951.46,1944.75,1884.96,1894.19,1874.57,1919.14,1940.33,1929.85,1934.86,1925.94,1908.7,1903.3,1848.6,1867.34,
1D FFT Z-Direction,0.198101,0.187387,0.185525,0.18592,0.193863,0.195665,0.188863,0.191464,0.188036,0.192236,0.195755,0.193798,0.189083,0.193703,0.20041,0.198898,0.192958,0.195907,0.197708,0.196695,0.191586,0.197413,0.209657,0.200037,0.192364,0.200313,0.199006,0.21393,0.189289,0.19722,0.197001,0.196949,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198668,0.187843,0.186034,0.186372,0.194347,0.196102,0.189283,0.192131,0.188486,0.192976,0.196293,0.194586,0.189711,0.194293,0.200881,0.199627,0.193522,0.196576,0.198541,0.197576,0.192108,0.19806,0.210265,0.201067,0.193073,0.200853,0.199739,0.2148,0.189791,0.197782,0.197606,0.197689,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198931,0.188059,0.186283,0.186646,0.194739,0.196333,0.189599,0.192498,0.18881,0.193421,0.196659,0.195165,0.189949,0.194542,0.201467,0.199925,0.193829,0.196843,0.198801,0.197861,0.192463,0.198316,0.21059,0.201551,0.193349,0.201301,0.200151,0.215354,0.190201,0.198041,0.198084,0.198106,
First Transpose (Finished All2All),282.3,282.315,280.673,280.643,286.341,284.863,286.244,286.329,283.387,282.966,283.386,282.85,283.701,283.85,283.864,278.295,284.051,284.052,283.637,283.65,282.813,282.284,282.909,281.132,280.848,279.424,279.432,281,279.389,279.182,279.667,278.133,
