,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2063.29,2126.86,2089.13,2068.39,2133.08,2139.26,2131.68,2110.81,2135.44,2146.45,2073.51,2107.86,2123.9,2122.85,2119.27,1992.99,2168.62,2155.66,2146.1,2093.48,2104.91,2068,2129.84,2123.99,2116.43,2129.14,2114.69,2149.31,2072.73,2059.55,1965.11,2097.36,2152.91,1994.1,2102.81,2088.65,2136.64,2137.24,2136.53,2116.7,2160.19,2164.47,2165.51,2167.23,2095.83,2105.34,2017.13,2109.26,
1D FFT Z-Direction,1.82408,1.82703,1.82434,1.82559,1.83315,1.82539,1.82613,1.82533,1.825,1.82512,1.82621,1.82339,1.82359,1.82389,1.82677,1.82501,1.81756,1.81162,1.81994,1.81818,1.82019,1.82683,1.82037,1.82244,1.81932,1.81772,1.81701,1.81987,1.81838,1.81978,1.82067,1.8185,1.81966,1.81904,1.81825,1.81827,1.82055,1.8193,1.8191,1.82067,1.81919,1.81927,1.8176,1.81846,1.81871,1.82151,1.82148,1.82029,
First Transpose (First Send),1.96575,1.967,1.96169,1.96404,1.9704,1.96751,1.96908,1.97059,1.96688,1.96302,1.96299,1.9607,1.96188,1.96202,1.97358,1.97856,1.96103,1.94938,1.95619,1.95621,1.96249,1.97302,1.9604,1.95924,1.95606,1.95256,1.9532,1.957,1.96017,1.96499,1.96434,1.96154,1.95504,1.95492,1.95639,1.95596,1.96286,1.96931,1.96077,1.95749,1.95504,1.95613,1.95431,1.95836,1.96229,1.96983,1.96368,1.96396,
First Transpose (Packing),3.8567,3.87462,3.87316,3.87922,3.88604,3.89218,3.87188,3.8613,3.8743,3.86812,3.87421,3.88151,3.87644,3.86709,3.9027,3.87777,3.85089,3.85111,3.86324,3.86339,3.86121,3.85742,3.85259,3.86356,3.86032,3.85509,3.85777,3.87384,3.8581,3.85401,3.85519,3.85872,3.86797,3.86068,3.86349,3.86796,3.8819,3.88028,3.86528,3.87277,3.86223,3.86497,3.86604,3.86397,3.86523,3.89914,3.87186,3.87155,
First Transpose (Start Local Transpose),3.85709,3.87493,3.87354,3.87953,3.88644,3.89261,3.87228,3.86166,3.87472,3.86852,3.87461,3.88186,3.87684,3.86749,3.90308,3.87827,3.85126,3.85147,3.86373,3.86383,3.86164,3.85775,3.85311,3.86395,3.86088,3.85542,3.85813,3.87457,3.85846,3.85433,3.85567,3.85915,3.86845,3.86106,3.86386,3.86831,3.8823,3.88081,3.86567,3.87322,3.86264,3.86532,3.86636,3.86439,3.8656,3.89956,3.87226,3.87202,
First Transpose (Start Receive),3.86124,3.87906,3.87725,3.88353,3.89016,3.89686,3.87671,3.86563,3.87899,3.8726,3.87887,3.88592,3.88054,3.87142,3.90835,3.8823,3.85562,3.85536,3.8678,3.86765,3.86581,3.86219,3.85725,3.86789,3.865,3.85983,3.86172,3.87832,3.86209,3.85802,3.86006,3.86332,3.87269,3.86455,3.86802,3.87242,3.88625,3.88541,3.86938,3.87712,3.86698,3.86922,3.87019,3.86801,3.86957,3.90422,3.87602,3.87659,
First Transpose (First Receive),104.553,103.061,103.019,102.667,103.991,103.376,102.255,102.133,181.769,181.772,181.136,181.077,181.514,181.102,181.55,181.025,98.9535,97.9626,97.3993,97.2059,98.9824,98.4845,96.6328,97.0533,261.406,180.044,181.82,258.435,258.626,181.676,181.243,181.729,183.086,182.062,180.706,180.693,181.159,181.277,181.959,181.995,101.413,101.97,101.438,100.948,102.972,103.319,102.393,102.606,
First Transpose (Finished Receive),274.449,274.196,271.122,272.81,274.66,274.658,270.275,267.529,275.524,275.368,271.279,272.003,278.398,278.515,277.374,276.257,294.149,265.401,264.869,265.233,265.823,265.622,265.535,265.083,317.97,295.163,268.028,295.066,295.228,265.32,265.331,268.453,297.285,267.81,268.586,268.03,268.684,269.149,266.044,265.971,270.888,271.062,270.937,270.282,270.005,271.122,267.732,268.036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
