,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1888.39,1878.66,1774.1,1875.8,1877.04,1875.86,1865.74,1866.75,1864.14,1850.93,1848.92,1852.92,1834.42,1752.91,1828.36,1770.49,1915.44,1897.75,1902.73,1899.83,1868.69,1824.99,1853.54,1857.09,1847,1860.1,1817.76,1852.41,1855.25,1861.42,1856.76,1860.31,1930.86,1862.84,1911.64,1811.14,1857.51,1867.06,1855.7,1862,1897.92,1879.31,1865.78,1885.93,1842.81,1810.92,1820.5,1806.37,
1D FFT Z-Direction,0.026015,0.027657,0.026963,0.027335,0.027919,0.027057,0.026899,0.026926,0.026694,0.02743,0.026116,0.026472,0.026404,0.027152,0.027477,0.028069,0.02814,0.026046,0.026744,0.026096,0.02791,0.025103,0.026492,0.027977,0.025899,0.027281,0.02649,0.026047,0.027066,0.027097,0.027068,0.02724,0.026359,0.026753,0.027478,0.027616,0.027818,0.026861,0.027355,0.026441,0.02544,0.026971,0.026606,0.025924,0.02751,0.026337,0.026969,0.027143,
First Transpose (First Send),0.190436,0.167012,0.164868,0.144642,0.17224,0.135099,0.182732,0.239182,0.129807,0.146286,0.147382,0.147092,0.184747,0.155182,0.169786,0.143561,0.39686,0.215909,0.166337,0.115869,0.17361,0.18012,0.390355,0.132271,0.154012,0.136593,0.153083,0.147671,0.181411,0.176319,0.136021,0.144054,0.208474,0.139251,0.155955,0.129656,0.174984,0.152993,0.144105,0.132574,0.224692,0.144585,0.150465,0.151281,0.120704,0.115547,0.31619,0.217398,
First Transpose (Packing),0.206676,0.179662,0.176956,0.155588,0.184004,0.219598,0.196098,0.254894,0.176944,0.164106,0.166147,0.201988,0.240043,0.167942,0.183953,0.156631,0.411304,0.295498,0.178576,0.125687,0.252136,0.190673,0.40244,0.254287,0.166284,0.22074,0.206718,0.172199,0.25462,0.262824,0.19737,0.155687,0.261742,0.151104,0.168821,0.140146,0.188752,0.163593,0.156736,0.213028,0.236516,0.155398,0.160901,0.236228,0.140529,0.163161,0.329927,0.228013,
First Transpose (Start Local Transpose),0.18103,0.161879,0.129872,0.132799,0.167434,0.124158,0.123256,0.232867,0.124755,0.140781,0.127831,0.141633,0.116769,0.1501,0.14245,0.118004,0.392806,0.154254,0.138067,0.112028,0.127529,0.11576,0.385075,0.122157,0.13234,0.130703,0.11208,0.141107,0.130824,0.108807,0.130267,0.139074,0.103767,0.136375,0.152592,0.126097,0.169198,0.146453,0.141017,0.109187,0.220671,0.141255,0.147912,0.109186,0.117015,0.112043,0.312444,0.213246,
First Transpose (Start Receive),0.185998,0.168782,0.136426,0.138955,0.174298,0.135939,0.127655,0.236855,0.129391,0.147338,0.13206,0.146956,0.121151,0.156191,0.148142,0.12386,0.398552,0.16004,0.142783,0.116571,0.135007,0.119942,0.390972,0.126356,0.138227,0.135896,0.115909,0.147071,0.136732,0.11307,0.136347,0.144796,0.10779,0.141521,0.159778,0.131559,0.177305,0.153922,0.147917,0.113742,0.225426,0.147951,0.153372,0.113029,0.122336,0.116636,0.318108,0.218089,
First Transpose (First Receive),1.48732,1.52568,1.10224,1.71407,1.70269,1.59753,1.33453,1.48668,1.71349,1.3624,1.44079,1.62497,1.36029,1.74349,1.4803,1.77438,1.50994,1.11786,1.1021,1.65727,1.35493,1.19164,1.12886,1.25436,1.621,1.74797,1.29527,1.34094,1.31522,1.28512,1.76094,1.70185,1.37463,1.2343,1.78991,1.81483,1.64656,1.54689,1.64668,1.79022,1.54061,1.26563,1.63902,1.4536,1.74434,1.0535,1.5368,1.66171,
First Transpose (Finished Receive),2.11137,2.2811,2.42005,2.38611,2.19626,2.17502,2.07568,2.11444,2.37118,2.40737,2.41366,2.26959,2.17814,2.3315,2.31455,2.47815,2.41769,2.20753,2.31602,2.13127,2.4251,2.15326,2.45071,2.28427,2.13733,2.10405,2.06353,2.24622,2.07308,2.06223,2.14965,2.26056,1.81941,2.09422,2.23604,2.21284,2.17535,2.22509,2.24111,2.10858,2.16025,2.16902,2.16556,2.18777,2.13115,2.13939,2.24174,2.10105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
