,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1594.24,1595.33,1602.33,1593.12,1590.32,1574.49,1590.7,1579.8,1594.78,1591.67,1590.75,1592.9,1567.7,1576.37,1570.98,1574.39,1591.68,1591.46,1593.42,1588.23,1552.01,1574.19,1570.34,1575.35,1596.82,1588.89,1596.52,1584.45,1576.71,1575.39,1576.09,1580.73,1587.17,1576.13,1585.44,1576.03,1578.4,1572.48,1580.64,1577.36,1596.05,1594.61,1595.72,1593.02,1571.09,1578.41,1578.46,1575.93,
1D FFT Z-Direction,0.005686,0.004782,0.013964,0.00546,0.005737,0.005151,0.005338,0.005167,0.006053,0.00507,0.005375,0.006482,0.004663,0.004991,0.004953,0.005518,0.004571,0.005109,0.004956,0.005922,0.005345,0.005342,0.004704,0.00525,0.006237,0.004974,0.006495,0.005205,0.005559,0.005054,0.007243,0.005788,0.005355,0.005103,0.005024,0.004758,0.005564,0.006015,0.005197,0.005861,0.005902,0.005093,0.006002,0.006366,0.007761,0.005779,0.006093,0.006046,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046289,0.046145,0.054222,0.046839,0.048124,0.04781,0.048266,0.049144,0.048392,0.047513,0.047137,0.049314,0.049122,0.046593,0.046054,0.047859,0.046846,0.046618,0.046338,0.047319,0.046572,0.046316,0.047944,0.046135,0.049041,0.047579,0.048495,0.046365,0.046505,0.047487,0.048372,0.048471,0.047146,0.047337,0.050831,0.047446,0.048928,0.050195,0.048752,0.04791,0.048448,0.047542,0.047953,0.048048,0.051054,0.048363,0.047348,0.051567,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046529,0.046394,0.054469,0.047053,0.048377,0.048009,0.048487,0.049367,0.04865,0.047763,0.047402,0.049558,0.049346,0.046834,0.04624,0.04807,0.047071,0.046857,0.046581,0.047559,0.046836,0.046534,0.048148,0.046308,0.049289,0.047777,0.048786,0.046599,0.04674,0.047742,0.048585,0.048729,0.047357,0.047565,0.051068,0.047724,0.049121,0.050522,0.049005,0.048215,0.048692,0.04777,0.048198,0.048456,0.051266,0.048606,0.047601,0.051819,
First Transpose (Finished All2All),9.28897,9.1154,9.06036,9.38586,9.04861,9.21164,9.38741,9.22782,8.12151,8.13147,8.1766,8.03816,8.12533,8.10357,8.03416,8.12029,6.11033,5.93847,6.18096,6.01942,5.83368,5.92815,6.0525,6.17611,5.00616,4.94963,4.94387,4.87475,4.87548,4.93038,4.96172,4.96247,5.00194,4.99987,4.99651,4.99998,4.92274,4.84495,4.88423,4.91596,4.94685,4.9311,4.90121,4.87374,4.98346,4.94932,4.98196,4.79615,
