,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1860.76,1864.89,1860.18,1857.32,1756.95,1830.81,1800.98,1813.54,1834.03,1827.8,1830.03,1826.59,1735.54,1798.62,1746.96,1784.58,1872.4,1861.37,1853.36,1854.46,1805.29,1839.61,1846.9,1788.22,1831.68,1829.49,1825.64,1821.74,1774.73,1803.27,1813.02,1754.95,1863.23,1841.31,1842.21,1834.02,1796,1821.18,1827.74,1792.48,1836.31,1741.2,1750.4,1818.37,1804.22,1808.23,1809.1,1809.42,
1D FFT Z-Direction,0.069076,0.072662,0.07727,0.074164,0.072749,0.073021,0.072644,0.072834,0.069206,0.06922,0.069194,0.069738,0.070525,0.069623,0.07014,0.07039,0.068803,0.069975,0.06958,0.069828,0.070252,0.06824,0.070494,0.070316,0.068809,0.070069,0.071371,0.070467,0.069631,0.069913,0.06895,0.07041,0.070631,0.07012,0.070294,0.068707,0.072247,0.070295,0.067976,0.069657,0.070044,0.069136,0.069923,0.069145,0.068969,0.070332,0.072692,0.069242,
First Transpose (First Send),0.092141,0.095341,0.102289,0.098325,0.094852,0.096343,0.095501,0.096031,0.092842,0.092181,0.092625,0.092788,0.093962,0.092737,0.094316,0.094618,0.092639,0.093145,0.09382,0.092908,0.09491,0.093398,0.094901,0.095233,0.090543,0.094603,0.096045,0.095231,0.093525,0.094587,0.092546,0.094396,0.094987,0.094972,0.094834,0.092439,0.096341,0.093613,0.091822,0.093693,0.09231,0.092614,0.093727,0.093589,0.092696,0.093896,0.097675,0.094179,
First Transpose (Packing),0.217136,0.221009,0.227945,0.23255,0.220414,0.219897,0.219493,0.220795,0.21724,0.218398,0.217473,0.226227,0.216783,0.21584,0.219954,0.220011,0.215168,0.219401,0.218299,0.218636,0.220477,0.217562,0.219893,0.222759,0.20967,0.21829,0.219585,0.22785,0.218388,0.221351,0.2154,0.22057,0.242587,0.244042,0.242802,0.223966,0.227805,0.224716,0.217908,0.225367,0.215779,0.219649,0.222499,0.220913,0.219348,0.219176,0.229997,0.221948,
First Transpose (Start Local Transpose),0.217516,0.221329,0.228258,0.232838,0.220716,0.220236,0.219748,0.221101,0.217572,0.218694,0.217751,0.226661,0.217051,0.216112,0.220278,0.220337,0.215574,0.219758,0.218668,0.219044,0.220911,0.217987,0.220245,0.223121,0.209922,0.218662,0.219918,0.228218,0.218645,0.221768,0.215828,0.220839,0.242948,0.244402,0.243098,0.224308,0.228132,0.225113,0.218204,0.225748,0.216055,0.219967,0.222883,0.221246,0.21966,0.219543,0.230393,0.222301,
First Transpose (Start Receive),0.221259,0.225751,0.232552,0.236681,0.224261,0.224128,0.2238,0.224972,0.221366,0.22325,0.221631,0.230583,0.220683,0.219897,0.224377,0.224754,0.219435,0.223789,0.222584,0.223676,0.224737,0.222643,0.224142,0.227589,0.213271,0.222683,0.224077,0.231899,0.22265,0.225845,0.21954,0.224256,0.247189,0.249397,0.247212,0.244844,0.231974,0.229346,0.222794,0.22984,0.220072,0.224284,0.22703,0.225569,0.223885,0.22331,0.235474,0.226403,
First Transpose (First Receive),8.12545,8.02703,7.85411,7.82789,7.9174,7.91562,8.52045,8.56707,8.41206,8.2021,7.99315,7.91097,9.24031,9.3626,9.5383,9.57191,8.14657,8.14403,8.42142,8.41921,8.04395,8.01942,8.31997,8.31124,8.15971,8.1664,8.40697,8.39697,8.33052,8.33083,8.28393,8.32039,8.14534,8.16034,8.55392,8.56487,8.26533,8.27851,8.3386,8.32286,8.04065,8.15368,8.56181,8.64249,8.05625,8.04907,7.85303,7.9575,
First Transpose (Finished Receive),8.58459,8.56176,8.42605,8.44464,8.48461,8.5041,8.7153,8.71039,9.58111,9.45128,9.26033,9.42076,10.0633,10.0388,10.1186,10.0907,8.41461,8.42007,8.54452,8.54091,8.33132,8.26722,8.44676,8.45853,8.38501,8.41358,8.53486,8.53257,8.45414,8.45375,8.44154,8.46708,8.46727,8.4422,8.69743,8.69526,8.5739,8.49479,8.5457,8.58936,8.61634,8.59745,8.76795,8.7674,8.56737,8.56646,8.6014,8.54022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.60321,8.58063,8.44475,8.4629,8.50261,8.5222,8.73406,8.72923,9.60035,9.46985,9.27919,9.43968,10.0818,10.0569,10.1364,10.1093,8.43316,8.43862,8.56289,8.55912,8.35041,8.28595,8.46533,8.47786,8.40414,8.43294,8.55406,8.5518,8.4725,8.47173,8.45934,8.48587,8.48523,8.46065,8.71626,8.71381,8.59268,8.51354,8.56389,8.60681,8.63524,8.61668,8.78617,8.78566,8.5999,8.60222,8.62132,8.55893,
First Transpose (Send Complete),9.07107,8.94058,8.80379,8.82339,8.86315,8.86395,9.11362,9.08393,10.0642,9.83107,9.63692,9.80612,10.4491,10.4223,10.4957,10.4793,8.90135,8.77504,8.90539,8.90541,8.70025,8.63244,8.82344,8.82444,8.87537,8.78658,8.89879,8.9019,8.84669,8.83429,8.79866,8.83522,8.95907,8.79628,9.06291,9.06329,8.94458,8.86765,8.92937,8.96022,9.10094,8.97337,9.13521,9.13205,8.94994,8.94621,8.97806,8.91309,
1D FFT Y-Direction,9.06823,8.93851,8.8013,8.82067,8.86116,8.86194,9.11124,9.08198,10.062,9.82813,9.63408,9.80361,10.4471,10.4201,10.4939,10.4774,8.89902,8.7727,8.90334,8.90298,8.69741,8.62977,8.81841,8.82163,8.87323,8.78409,8.89622,8.89922,8.84412,8.83137,8.79568,8.83252,8.95622,8.79385,9.06059,9.0611,8.94218,8.86521,8.92679,8.95711,9.09843,8.9711,9.13254,9.12958,8.94737,8.94333,8.97462,8.91054,
