,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1941.56,1934.64,1934.3,1936.33,1909.18,1913.24,1906.26,1866.24,1894.01,1909.48,1902.09,1910.01,1886.71,1890.76,1880.78,1860.27,1932.91,1922.69,1939.66,1941.06,1917.72,1924.67,1914.35,1918.52,1944.93,1945.26,1885.91,1873.63,1749.67,1880.52,1891.34,1921.47,
1D FFT Z-Direction,0.185153,0.18504,0.184752,0.184258,0.185628,0.185416,0.184841,0.183249,0.180544,0.187538,0.185606,0.184547,0.180426,0.183341,0.184343,0.188395,0.184499,0.183554,0.185355,0.184523,0.18569,0.185763,0.183992,0.184521,0.183844,0.185227,0.183629,0.186185,0.185365,0.186607,0.182758,0.186752,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.333303,0.337284,0.338086,0.33913,0.333649,0.340063,0.33614,0.334502,0.327312,0.340181,0.338329,0.336897,0.329645,0.336824,0.338005,0.341858,0.332917,0.334698,0.336298,0.337231,0.334073,0.33803,0.335577,0.335727,0.332836,0.335766,0.336184,0.341275,0.334449,0.339137,0.335313,0.341408,
First Transpose (Start Local Transpose),0.202735,0.203092,0.203257,0.203731,0.202647,0.205588,0.201256,0.20042,0.196929,0.205724,0.203219,0.200859,0.197052,0.200987,0.201361,0.205274,0.200611,0.200989,0.201141,0.20255,0.200699,0.20104,0.200538,0.20135,0.200089,0.202346,0.201386,0.204203,0.203651,0.20427,0.200734,0.207007,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.333627,0.337507,0.338348,0.339416,0.333889,0.340405,0.33641,0.334919,0.327523,0.340571,0.338639,0.337256,0.329895,0.337121,0.338409,0.342145,0.333174,0.334963,0.336556,0.337533,0.33427,0.338306,0.335844,0.335972,0.333082,0.336053,0.336482,0.341657,0.334713,0.33945,0.335647,0.341759,
First Transpose (Finished All2All),2.16141,2.15828,1.82779,2.15126,2.1649,2.16506,2.15437,1.83356,2.15484,2.15637,2.15867,1.83515,2.16441,2.17584,1.81026,2.17496,2.16569,2.15807,1.82794,2.16569,2.165,2.16541,1.82968,2.1513,2.16315,2.15072,1.826,2.16465,2.16683,2.15474,1.8268,2.16743,
First Transpose (Unpacking),2.31475,2.29917,1.97196,2.28744,2.31814,2.30709,2.29011,1.97491,2.30747,2.29932,2.2943,1.97691,2.31708,2.31829,1.9506,2.31077,2.31855,2.30041,1.9711,2.30185,2.31783,2.3058,1.9728,2.28952,2.31667,2.29531,1.96824,2.30124,2.32097,2.29821,1.97052,2.30578,
First Transpose (Send Complete),2.57857,2.5679,2.23675,2.55126,2.5807,2.60227,2.55101,2.23026,2.58073,2.57986,2.56475,2.24153,2.60907,2.60102,2.21128,2.59697,2.58748,2.57893,2.24475,2.56652,2.58178,2.56723,2.23665,2.54905,2.58104,2.56428,2.22159,2.57587,2.60372,2.5576,2.2324,2.60618,
1D FFT Y-Direction,2.57836,2.56765,2.23647,2.55088,2.58048,2.60196,2.55075,2.22998,2.58038,2.57954,2.56445,2.2412,2.60866,2.60067,2.21103,2.5966,2.58718,2.57859,2.24448,2.56626,2.58152,2.567,2.23639,2.54879,2.58073,2.56403,2.22123,2.57558,2.60335,2.55728,2.23178,2.60589,
Second Transpose (First Send),2.61479,2.60211,2.27157,2.58581,2.61665,2.63807,2.58552,2.26465,2.61652,2.61374,2.59944,2.27566,2.64491,2.63553,2.24577,2.63246,2.6238,2.61425,2.27931,2.60101,2.61823,2.60149,2.26988,2.58365,2.61692,2.59865,2.25608,2.60969,2.64077,2.60591,2.26627,2.64322,
Second Transpose (Packing),2.83173,2.80658,2.48051,2.79711,2.84229,2.86947,2.79965,2.46788,2.8347,2.8221,2.80859,2.48743,2.86094,2.84279,2.45242,2.84335,2.84035,2.82178,2.48604,2.80605,2.8338,2.80574,2.47376,2.78895,2.83653,2.80563,2.46303,2.82142,2.85957,2.81474,2.47106,2.8609,
Second Transpose (Start Local Transpose),2.8322,2.80713,2.48088,2.7975,2.84277,2.86985,2.80007,2.46832,2.83534,2.82258,2.80917,2.48778,2.86132,2.84314,2.45272,2.84382,2.84067,2.82219,2.48661,2.80644,2.83423,2.80613,2.47416,2.78952,2.83687,2.80603,2.46339,2.82193,2.86004,2.81521,2.47152,2.86142,
Second Transpose (Start Receive),2.83541,2.81058,2.48435,2.80065,2.84601,2.87427,2.80377,2.47182,2.83908,2.82573,2.81217,2.49089,2.86527,2.84619,2.45632,2.84757,2.84422,2.82536,2.49042,2.80989,2.83819,2.8098,2.47769,2.79265,2.84034,2.80968,2.46727,2.82568,2.86338,2.81899,2.47516,2.86571,
Second Transpose (First Receive),26.2395,28.2016,25.2671,27.6029,26.3072,28.2665,25.2375,27.587,21.6963,25.3352,24.1239,23.4234,22.183,27.4435,24.1751,25.4975,26.2712,28.1729,25.2302,27.5381,26.2447,28.1721,25.264,27.5646,26.2428,28.0575,25.0189,27.5746,26.2758,28.2596,25.2373,27.6331,
Second Transpose (Finished Receive),26.2404,28.2023,25.2677,27.6037,26.3079,28.2671,25.2381,27.5877,21.6979,25.3359,24.1245,23.4243,22.1835,27.4445,24.176,25.4987,26.2718,28.1736,25.2308,27.5387,26.2453,28.1731,25.2648,27.5653,26.2435,28.0583,25.0198,27.5753,26.2763,28.2603,25.2383,27.6341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.2545,28.2143,25.2804,27.6186,26.3218,28.2809,25.2523,27.5997,21.7208,25.3477,24.1383,23.4403,22.3037,27.5341,24.1904,25.5427,26.2832,28.1857,25.2444,27.5512,26.2576,28.1864,25.2782,27.5786,26.2575,28.0717,25.0327,27.5875,26.2886,28.2735,25.2535,27.6466,
1D FFT X-Direction,26.4658,28.4227,25.4882,27.8289,26.5375,28.4934,25.4596,27.8093,21.9435,25.5543,24.3501,23.6569,22.5162,27.7484,24.4002,25.7541,26.5006,28.3941,25.4526,27.7602,26.4718,28.3976,25.4882,27.7894,26.4748,28.2858,25.25,27.7949,26.5015,28.485,25.4657,27.8583,
Run complete,26.4675,28.4242,25.4898,27.8303,26.539,28.4954,25.4612,27.8108,24.7985,25.5565,24.3522,24.5822,26.2501,28.235,25.2413,27.5922,26.5019,28.3957,25.4545,27.7626,26.4735,28.3994,25.4902,27.7916,26.4768,28.2879,25.2518,27.7968,26.5034,28.4864,25.4681,27.8606,

init,1941.56,1934.64,1934.3,1936.33,1909.18,1913.24,1906.26,1866.24,1894.01,1909.48,1902.09,1910.01,1886.71,1890.76,1880.78,1860.27,1932.91,1922.69,1939.66,1941.06,1917.72,1924.67,1914.35,1918.52,1944.93,1945.26,1885.91,1873.63,1749.67,1880.52,1891.34,1921.47,
1D FFT Z-Direction,0.197856,0.186495,0.186114,0.185396,0.185362,0.188284,0.183814,0.185059,0.189427,0.195707,0.195312,0.195054,0.190753,0.196367,0.197748,0.193003,0.190102,0.193127,0.196115,0.194683,0.187938,0.195778,0.195361,0.194239,0.187817,0.195296,0.19514,0.19453,0.189931,0.192753,0.195645,0.194681,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.349921,0.340392,0.338554,0.33869,0.335565,0.342607,0.337128,0.337805,0.34189,0.352273,0.35129,0.35314,0.342335,0.353181,0.353817,0.352034,0.340872,0.348305,0.352668,0.350991,0.338961,0.352257,0.352862,0.351391,0.337886,0.350484,0.351034,0.349586,0.339962,0.347594,0.353386,0.352927,
First Transpose (Start Local Transpose),0.21843,0.204603,0.203727,0.203231,0.203419,0.208378,0.20183,0.202856,0.208391,0.217871,0.215503,0.216904,0.210888,0.216854,0.218225,0.213669,0.209317,0.213813,0.218289,0.215694,0.206672,0.216062,0.216351,0.217096,0.205361,0.216496,0.21662,0.215488,0.207985,0.214558,0.217605,0.220564,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.350283,0.340649,0.33882,0.338977,0.335861,0.342964,0.337418,0.338436,0.342186,0.352919,0.351716,0.353532,0.342596,0.353505,0.354333,0.352308,0.341177,0.348591,0.352945,0.351279,0.339184,0.352549,0.353166,0.351687,0.338145,0.350847,0.351354,0.34987,0.340218,0.347985,0.353858,0.353289,
First Transpose (Finished All2All),2.1931,2.19891,1.80553,2.16784,2.16486,2.16216,1.8048,2.14332,2.18794,2.17291,1.83813,2.18504,2.15067,2.18644,2.31074,1.83388,2.17632,2.19244,2.1924,1.83858,2.1563,2.21845,1.81884,2.33398,2.14978,2.17904,2.31027,1.83305,2.17236,2.1702,2.0863,2.44244,
First Transpose (Unpacking),2.34361,2.34239,1.94906,2.30502,2.31899,2.30321,1.94792,2.2792,2.34171,2.31694,1.98082,2.32042,2.30458,2.33082,2.44756,1.97716,2.32982,2.33642,2.33004,1.97907,2.30979,2.36191,1.96129,2.47025,2.30219,2.32213,2.44684,1.97736,2.32384,2.31365,2.22389,2.58124,
First Transpose (Send Complete),2.61587,2.60976,2.21063,2.56987,2.58523,2.60185,2.20522,2.5381,2.61891,2.58714,2.24,2.60075,2.59233,2.60182,2.72611,2.24526,2.60028,2.61648,2.59906,2.26276,2.58636,2.62927,2.22745,2.74946,2.58262,2.60264,2.72641,2.23975,2.59751,2.58033,2.47598,2.88123,
