,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2610.56,2625.5,2618.75,2610.46,2587.7,2572.5,2444.71,2581.76,2641.6,2576.09,2630.12,2617.12,2609.31,2553.73,2598.57,2526.45,2689.33,2677.7,2572.55,2663.77,2640.86,2648.32,2622.82,2604.72,2591.26,2631.83,2622.21,2631.81,2590.31,2571.4,2548.23,2545.43,2698.99,2668.02,2677.62,2676.85,2650.51,2608.44,2632.34,2650.09,2644.43,2632.28,2510.18,2623.17,2620.73,2606.54,2566.88,2597.84,
1D FFT Z-Direction,1.82419,1.82736,1.82639,1.82489,1.82765,1.82483,1.82392,1.82324,1.82507,1.84424,1.82538,1.82631,1.82531,1.82582,1.82716,1.82707,1.82719,1.9089,1.8255,1.82494,1.82642,1.83122,1.82362,1.82577,1.82568,1.82688,1.82488,1.82378,1.82831,1.82431,1.82477,1.8243,1.84429,1.81589,1.81538,1.82276,1.81403,1.81477,1.81589,1.81319,1.81651,1.82269,1.81491,1.81252,1.81163,1.81471,1.82871,1.81299,
First Transpose (First Send),2.07776,2.0813,2.08115,2.07897,2.08812,2.07894,2.07802,2.09573,2.08052,2.10017,2.07916,2.0814,2.08618,2.08024,2.08268,2.10126,2.08141,2.16132,2.07856,2.08036,2.08506,2.08417,2.0761,2.09974,2.0811,2.08006,2.07838,2.07872,2.08869,2.0777,2.07957,2.09572,2.10648,2.06838,2.06833,2.07822,2.07037,2.06763,2.06965,2.08542,2.06925,2.07769,2.06747,2.0664,2.06732,2.06578,2.09186,2.08425,
First Transpose (Packing),3.58472,3.62931,3.60656,3.6026,3.61801,3.60227,3.60449,3.60255,3.59182,3.62812,3.60409,3.60574,3.61742,3.60234,3.6289,3.60805,3.59087,3.67605,3.60225,3.60753,3.6085,3.60708,3.60209,3.61448,3.58719,3.59958,3.60438,3.60548,3.61104,3.60005,3.60519,3.60256,3.61024,3.58558,3.58744,3.61216,3.58669,3.585,3.59317,3.59139,3.56617,3.60615,3.58712,3.5856,3.58028,3.5799,3.65274,3.58719,
First Transpose (Start Local Transpose),3.58518,3.62972,3.60696,3.603,3.6293,3.60265,3.60488,3.60302,3.59232,3.62861,3.60452,3.60613,3.6179,3.60278,3.62934,3.60844,3.59128,3.67643,3.60262,3.60794,3.60885,3.60749,3.60256,3.61498,3.58764,3.60003,3.6048,3.60585,3.61141,3.60049,3.60558,3.6029,3.61068,3.58612,3.58784,3.61254,3.58707,3.58547,3.59355,3.59177,3.56662,3.60656,3.58748,3.58606,3.58073,3.58032,3.6533,3.58751,
First Transpose (Start Receive),3.58928,3.63447,3.61114,3.60698,3.63463,3.60676,3.60893,3.60696,3.5967,3.63328,3.60944,3.61039,3.62255,3.6079,3.63664,3.61226,3.5956,3.68074,3.60659,3.61202,3.61272,3.61195,3.60689,3.62086,3.59212,3.60433,3.60871,3.61003,3.61518,3.60435,3.60971,3.60674,3.61652,3.58985,3.59245,3.61672,3.59126,3.58983,3.59747,3.59618,3.57086,3.61046,3.59119,3.5898,3.58469,3.58458,3.65746,3.59152,
First Transpose (First Receive),228.9,229.523,230.264,230.201,226.122,226.24,228.984,230.925,236.502,236.641,234.065,234.29,273.049,269.707,267.227,267.375,233.071,232.521,234.951,234.577,231.511,230.679,231.301,231.968,241.769,239.675,242.849,243.051,238.155,237.925,242.358,242.335,240.355,235.42,233.664,233.235,234.298,234.36,231.98,231.832,242.944,243.08,240.645,240.743,245.741,244.639,247.239,246.438,
First Transpose (Finished Receive),234.338,235.315,235.645,235.575,233.16,231.22,235.525,235.693,275.27,276.433,272.965,273.858,292.779,292.782,292.024,292.35,238.383,238.08,238.813,238.819,238.754,234.675,235.827,236.955,250.228,243.834,251.379,251.454,242.974,250.939,251.25,251.387,270.86,241.944,241.256,241.093,241.246,241.189,238.509,235.165,249.973,249.391,246.213,246.747,252.135,251.672,252.926,252.014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),234.607,235.573,235.901,235.83,233.598,231.699,235.965,236.466,275.541,276.69,273.222,274.114,293.035,293.038,292.299,292.607,238.655,238.335,239.069,239.107,239.01,234.951,236.084,237.212,250.5,244.282,251.636,252.137,243.251,251.2,251.506,251.643,271.135,242.521,241.555,241.349,241.501,241.442,238.765,235.578,250.245,249.645,246.469,247.098,252.39,251.926,253.347,252.27,
