,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.28,1680.35,1681.59,1682.68,1645.41,1654.38,1657.09,1654.86,1668.08,1669.8,1669.64,1670.89,1657.74,1656.48,1661.03,1645.84,1673.53,1680.41,1678.8,1678.39,1669.64,1671.7,1671.62,1661.64,1678.64,1670.96,1682.42,1676.23,1659.27,1638.96,1651.66,1652.56,1672.72,1656.66,1668.23,1675.29,1663.29,1665.09,1668.04,1663.24,1681.27,1685.4,1682.56,1685.54,1672.83,1656.87,1656.59,1633.46,
1D FFT Z-Direction,0.004969,0.004653,0.004188,0.004735,0.006016,0.005057,0.004329,0.00447,0.004619,0.004541,0.005804,0.004698,0.006239,0.005229,0.005041,0.005236,0.004689,0.004571,0.004475,0.004392,0.004749,0.00473,0.006672,0.004871,0.00402,0.004376,0.004262,0.004592,0.004853,0.004344,0.006073,0.004099,0.004626,0.004922,0.005368,0.005035,0.005311,0.005313,0.00469,0.00564,0.004912,0.004878,0.004555,0.004735,0.00448,0.004806,0.005223,0.004194,
First Transpose (First Send),0.016095,0.015682,0.015002,0.015088,0.017483,0.015966,0.014941,0.015077,0.015462,0.015221,0.016302,0.015306,0.017066,0.016427,0.015565,0.016207,0.015533,0.015164,0.014768,0.015084,0.015381,0.015439,0.016876,0.015369,0.014515,0.01514,0.014488,0.015236,0.015955,0.014613,0.017216,0.014918,0.01613,0.015638,0.016198,0.015798,0.015797,0.016067,0.015706,0.016911,0.015678,0.015693,0.015382,0.015578,0.015255,0.015484,0.015685,0.014935,
First Transpose (Packing),0.015187,0.014779,0.014324,0.014312,0.016238,0.014999,0.01412,0.014122,0.014578,0.014539,0.015649,0.014481,0.015883,0.015568,0.014733,0.015291,0.014689,0.014319,0.014107,0.014262,0.014454,0.014602,0.015801,0.014512,0.013787,0.0144,0.013814,0.014411,0.015029,0.013894,0.016144,0.013955,0.014759,0.014583,0.015498,0.014883,0.015003,0.015289,0.014821,0.01562,0.01487,0.014961,0.014436,0.01489,0.014429,0.014766,0.014885,0.014127,
First Transpose (Start Local Transpose),0.03562,0.036265,0.037988,0.035002,0.037821,0.035526,0.033723,0.034572,0.033132,0.03486,0.034104,0.035425,0.037927,0.036056,0.03469,0.036786,0.033098,0.03586,0.032816,0.0359,0.034797,0.035424,0.036673,0.035307,0.034681,0.037176,0.035412,0.037192,0.035522,0.033974,0.036425,0.035277,0.036232,0.037194,0.036413,0.038545,0.034806,0.036906,0.034198,0.038022,0.036293,0.03773,0.035839,0.038368,0.037218,0.03466,0.036417,0.035338,
First Transpose (Start Receive),0.039214,0.040079,0.042378,0.038875,0.042706,0.039659,0.037558,0.038499,0.037632,0.039426,0.038833,0.039654,0.043195,0.040055,0.03889,0.040905,0.037084,0.03965,0.036866,0.039899,0.039092,0.038935,0.041642,0.039409,0.038525,0.041155,0.039302,0.040919,0.039322,0.038427,0.040363,0.039482,0.040495,0.041427,0.040159,0.042548,0.038725,0.041045,0.038095,0.043067,0.040543,0.041905,0.040064,0.042037,0.041431,0.038836,0.040365,0.039729,
First Transpose (First Receive),1.62208,1.50171,0.843636,1.00562,0.904767,1.59386,0.992556,1.48349,1.33591,1.34762,0.810786,1.32701,1.50347,1.37069,1.27578,1.37005,1.64096,1.52712,1.4769,1.03078,1.58153,1.68108,1.0466,1.03602,1.24069,1.24369,0.707804,0.710042,1.28344,1.28832,1.22144,1.20799,1.84395,1.84061,1.73263,1.72519,1.78605,1.7825,1.72326,1.63404,1.05654,1.25108,0.806852,0.904482,1.06245,1.24275,0.988179,1.24305,
First Transpose (Finished Receive),2.19451,2.07435,1.93417,1.99286,2.1946,2.13957,2.02656,2.06082,2.02629,2.2055,2.03537,2.19581,2.24898,2.06202,2.18168,2.11875,2.04354,2.00494,1.95511,2.15545,2.0772,2.11748,2.07541,2.0251,2.12864,2.04758,2.15114,2.03138,2.13161,2.11422,2.15467,2.10991,2.17617,2.20342,2.20352,2.23079,2.12222,2.1248,2.16461,2.27951,2.65157,2.2686,2.32989,2.40914,2.3407,2.53353,2.23923,2.30075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
