,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.45,1544.92,1547.93,1544.16,1517.34,1524.24,1527.02,1518.14,1535.34,1538.05,1542.05,1539.4,1524.24,1527.44,1525.28,1535.78,1537.07,1539.72,1534.46,1539.84,1531.73,1512.49,1511.69,1528.75,1529.9,1533.06,1528.1,1535.56,1520.58,1518.46,1523.6,1517.24,1537.74,1536.94,1538.2,1540.08,1525.27,1497.02,1520.01,1535.45,1538.12,1535.52,1532.84,1538.21,1524.36,1519.12,1519.89,1526.99,1548.19,1545.96,1538.44,1544.82,1543.88,1541.86,1540.34,1543.97,1546.44,1546.03,1536.11,1543.26,1535.42,1537.95,1539.44,1508.78,
1D FFT Z-Direction,0.006252,0.005219,0.005155,0.00541,0.005813,0.006276,0.006016,0.005306,0.005202,0.005605,0.005767,0.005627,0.00609,0.005815,0.005896,0.00589,0.005146,0.004995,0.00475,0.013238,0.005773,0.005752,0.005947,0.007235,0.004918,0.005334,0.005301,0.006459,0.004904,0.005476,0.005724,0.005976,0.005818,0.006385,0.005009,0.005051,0.006118,0.005263,0.006579,0.005681,0.007163,0.00498,0.007354,0.006674,0.00541,0.006717,0.005771,0.007364,0.005703,0.005103,0.005083,0.005597,0.008753,0.005617,0.007343,0.006098,0.006201,0.005908,0.004875,0.007324,0.0054,0.005592,0.005552,0.007442,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031365,0.030459,0.029601,0.029512,0.032305,0.030241,0.029865,0.030251,0.029339,0.029239,0.029038,0.030444,0.029459,0.031165,0.029792,0.030766,0.028817,0.029267,0.029926,0.036082,0.029746,0.029211,0.029858,0.0315,0.028636,0.029597,0.030468,0.030539,0.029974,0.029079,0.030294,0.030755,0.029962,0.031222,0.028912,0.029785,0.030663,0.028848,0.030321,0.030379,0.031517,0.029227,0.031176,0.031108,0.029216,0.030238,0.030324,0.031492,0.030045,0.02855,0.030126,0.02931,0.032554,0.028894,0.030746,0.029737,0.029737,0.03024,0.029243,0.03128,0.029424,0.029603,0.029507,0.031391,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031596,0.030786,0.029848,0.029786,0.03257,0.030493,0.030186,0.030543,0.02957,0.029475,0.029274,0.030671,0.029708,0.03139,0.030016,0.031022,0.029071,0.029512,0.030187,0.036313,0.030032,0.029499,0.030078,0.031788,0.028908,0.029929,0.030754,0.030773,0.030301,0.02936,0.030542,0.031072,0.030277,0.031486,0.029509,0.03005,0.03096,0.029108,0.030649,0.030636,0.031932,0.029478,0.03142,0.031405,0.029452,0.030475,0.030745,0.031755,0.0303,0.028761,0.030389,0.029586,0.032823,0.029129,0.031032,0.029993,0.030021,0.030539,0.029474,0.031527,0.029696,0.029854,0.02977,0.031745,
First Transpose (Finished All2All),63.9856,61.7714,57.7243,63.9845,59.7697,55.9215,55.9356,55.4983,62.5487,58.3206,58.6242,58.6207,62.5503,60.5111,56.8573,56.3258,63.4913,63.4874,61.5097,59.5109,56.0536,56.1194,55.6204,57.4818,63.5905,55.8052,63.5984,55.5035,63.352,56.0852,57.2644,59.4485,59.1152,57.4919,55.721,59.1257,56.168,59.85,59.3606,59.8502,61.3173,59.5018,63.0793,58.0635,55.5854,64.848,64.8524,57.6774,58.0854,57.3508,54.5053,56.0815,58.0841,55.5252,57.3547,56.734,68.7531,60.5022,64.7501,55.7245,66.761,58.3803,62.575,68.7563,
First Transpose (Unpacking),63.9862,61.7718,57.7248,63.985,59.77,55.9219,55.9361,55.4989,62.5494,58.3211,58.6249,58.6217,62.5509,60.5115,56.8577,56.3267,63.4918,63.4879,61.5103,59.5114,56.0541,56.1199,55.6208,57.4828,63.5909,55.8056,63.5989,55.504,63.3525,56.0857,57.265,59.449,59.1157,57.4923,55.7214,59.1262,56.1684,59.8504,59.361,59.8507,61.3178,59.5022,63.0797,58.064,55.5859,64.8484,64.8529,57.678,58.086,57.3515,54.5058,56.082,58.0847,55.5257,57.3553,56.7347,68.7537,60.5028,64.751,55.725,66.7618,58.3809,62.5756,68.7569,
First Transpose (Send Complete),64.0134,61.8005,57.7506,64.0122,59.797,55.9464,55.9612,55.523,62.5777,58.3477,58.6519,58.6494,62.5773,60.5535,56.8848,56.3507,63.519,63.5159,61.5361,59.5397,56.0789,56.1449,55.6447,57.5117,63.62,55.8312,63.6276,55.5294,63.3778,56.1121,57.2922,59.4756,59.1415,57.5198,55.7477,59.153,56.2097,59.8767,59.3874,59.8789,61.3467,59.53,63.1065,58.0913,55.6111,64.8762,64.8839,57.7128,58.1193,57.3793,54.534,56.1099,58.1145,55.5501,57.3829,56.7611,68.7817,60.5314,64.7822,55.7502,66.7884,58.4071,62.6021,68.7866,
1D FFT Y-Direction,63.9977,61.783,57.7353,63.9967,59.7813,55.9313,55.9462,55.5075,62.5618,58.3322,58.6363,58.6338,62.5621,60.5241,56.8693,56.3357,63.5025,63.5002,61.5206,59.5236,56.0637,56.1292,55.6297,57.4967,63.6029,55.8157,63.6118,55.5142,63.3629,56.0969,57.2767,59.4607,59.1256,57.5043,55.7319,59.1372,56.1941,59.8618,59.372,59.8629,61.3306,59.5145,63.0908,58.0765,55.5955,64.8601,64.8638,57.6918,58.0986,57.3636,54.5185,56.0945,58.0997,55.5346,57.3679,56.7453,68.7654,60.5157,64.7664,55.7352,66.7728,58.3917,62.5866,68.7718,
Second Transpose (First Send),64.0226,61.8049,57.7525,64.0168,59.7987,55.948,55.9634,55.5249,62.5802,58.3495,58.654,58.6518,62.5815,60.5578,56.8884,56.3526,63.5209,63.5201,61.5386,59.5442,56.0808,56.147,55.6464,57.5145,63.6241,55.833,63.6316,55.531,63.3815,56.1139,57.2944,59.4779,59.1435,57.5222,55.7499,59.157,56.2133,59.8786,59.3893,59.8837,61.3511,59.5348,63.1105,58.095,55.613,64.8807,64.8887,57.7184,58.1218,57.3817,54.5361,56.114,58.1182,55.5519,57.3849,56.763,68.7877,60.5337,64.7884,55.752,66.7924,58.4111,62.6068,68.7922,
Second Transpose (Packing),64.0432,61.8236,57.7694,64.0398,59.8158,55.9612,55.9766,55.5374,62.6014,58.367,58.6712,58.6699,62.6022,60.5745,56.9031,56.3671,63.5401,63.5402,61.5568,59.5616,56.0947,56.1625,55.6601,57.5322,63.6418,55.8474,63.6517,55.5461,63.3984,56.1292,57.311,59.4973,59.159,57.5389,55.7654,59.1737,56.2258,59.8979,59.4067,59.9026,61.3662,59.551,63.1324,58.11,55.626,64.8996,64.9075,57.7339,58.1384,57.3981,54.5512,56.1301,58.138,55.5652,57.4028,56.7789,68.8068,60.5538,64.816,55.7678,66.8107,58.4255,62.6259,68.8101,
Second Transpose (Start Local Transpose),64.0438,61.8239,57.7697,64.0402,59.8161,55.9615,55.9769,55.5378,62.6018,58.3673,58.6715,58.6703,62.6026,60.5748,56.9035,56.3674,63.5404,63.5408,61.5571,59.5619,56.0952,56.1628,55.6604,57.5325,63.6422,55.8477,63.6521,55.5465,63.3987,56.1295,57.3113,59.4976,59.1593,57.5392,55.7657,59.1739,56.2262,59.8983,59.4071,59.9034,61.3666,59.5514,63.1326,58.1103,55.6263,64.9003,64.9079,57.7342,58.1388,57.3984,54.5515,56.1305,58.1384,55.5655,57.4032,56.7793,68.8071,60.5541,64.8165,55.7681,66.811,58.4258,62.6263,68.8105,
