,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1957.34,1956.2,1958.72,1950.49,1939.01,1910.65,1939.9,1889.05,1918.85,1764.63,1923.81,1924.77,1923.75,1923.33,1909.5,1921.63,1936.11,1944.96,1932.08,1941.12,1905.5,1881.7,1985.42,1980.27,1968.2,1957.49,1964.9,1960.14,1941,1900.96,1865.95,1940.66,1976.57,1875.93,1975.86,1965.49,1982.25,1981.28,1966.5,1978.85,1954.23,1930.12,1945.19,1942.83,1945.25,1941.72,1933.76,1936.32,
1D FFT Z-Direction,0.071775,0.071033,0.07179,0.068702,0.071956,0.069643,0.070277,0.071018,0.079646,0.070345,0.07933,0.070655,0.077453,0.080572,0.080879,0.084238,0.070267,0.074187,0.070842,0.070401,0.076863,0.07154,0.066473,0.067925,0.077096,0.070279,0.071392,0.070137,0.07009,0.069052,0.069889,0.070634,0.068784,0.070104,0.068195,0.070571,0.070218,0.08034,0.079589,0.067735,0.067975,0.06968,0.068869,0.06971,0.068871,0.068797,0.068626,0.070586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.072186,0.071451,0.072133,0.069165,0.072243,0.070005,0.070741,0.07146,0.080013,0.070729,0.079617,0.071021,0.077844,0.081017,0.081272,0.084719,0.070581,0.074509,0.071266,0.070976,0.077183,0.071982,0.066809,0.068289,0.077463,0.070672,0.071835,0.070632,0.070491,0.069463,0.070242,0.070971,0.069377,0.07055,0.068685,0.070885,0.070591,0.080774,0.079979,0.068077,0.068526,0.070016,0.069249,0.070085,0.06939,0.069178,0.068909,0.070876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.072403,0.071696,0.072308,0.06952,0.072486,0.070241,0.071044,0.071703,0.080249,0.070974,0.080111,0.071335,0.078151,0.081236,0.081559,0.084957,0.070823,0.074806,0.071605,0.071218,0.07745,0.072216,0.067133,0.068598,0.077682,0.071028,0.072153,0.070908,0.070682,0.069713,0.070452,0.071191,0.069575,0.070827,0.068908,0.071099,0.070988,0.081019,0.080296,0.068299,0.06881,0.070255,0.069488,0.070282,0.069678,0.069468,0.069151,0.07109,
First Transpose (Finished All2All),185.051,183.767,184.987,185.042,176.887,176.915,176.841,176.921,178.952,178.951,178.933,178.86,181.064,181.06,180.269,178.726,176.918,174.504,178.049,178.047,181.083,179.275,179.302,181.08,177.033,177.051,177.041,174.203,179.92,181.212,179.909,181.202,174.114,173.35,173.431,174.107,175.592,174.925,175.58,174.951,172.71,172.702,172.69,172.712,172.149,172.259,172.153,172.256,
First Transpose (Unpacking),185.053,183.768,184.989,185.043,176.887,176.915,176.843,176.923,178.953,178.952,178.933,178.861,181.064,181.061,180.269,178.727,176.919,174.505,178.049,178.048,181.083,179.275,179.303,181.08,177.033,177.052,177.041,174.204,179.92,181.214,179.91,181.203,174.115,173.351,173.431,174.107,175.593,174.926,175.581,174.952,172.71,172.702,172.691,172.712,172.149,172.259,172.154,172.256,
First Transpose (Send Complete),185.274,183.955,185.206,185.25,177.083,177.105,177.049,177.129,179.158,179.143,179.135,179.061,181.346,181.346,180.474,178.944,177.118,174.697,178.257,178.255,181.297,179.467,179.494,181.289,177.235,177.418,177.239,174.397,180.109,181.6,180.091,181.401,174.342,173.556,173.619,174.319,175.803,175.136,175.787,175.144,172.905,172.889,172.875,172.896,172.336,172.448,172.329,172.446,
1D FFT Y-Direction,185.274,183.955,185.206,185.25,177.082,177.105,177.048,177.129,179.158,179.143,179.134,179.061,181.346,181.345,180.473,178.943,177.118,174.697,178.257,178.255,181.297,179.466,179.494,181.289,177.235,177.417,177.238,174.397,180.109,181.6,180.09,181.4,174.342,173.556,173.619,174.319,175.803,175.135,175.787,175.144,172.905,172.888,172.874,172.896,172.335,172.447,172.329,172.446,
Second Transpose (First Send),185.342,184.014,185.309,185.347,177.106,177.124,177.075,177.153,179.182,179.17,179.16,179.081,181.374,181.374,180.501,178.971,177.139,174.717,178.278,178.276,181.325,179.489,179.515,181.313,177.255,177.445,177.259,174.417,180.13,181.637,180.113,181.425,174.363,173.576,173.638,174.34,175.826,175.162,175.813,175.164,172.963,172.945,172.967,172.989,172.355,172.468,172.348,172.466,
Second Transpose (Packing),185.586,184.206,185.523,185.568,177.307,177.343,177.277,177.389,179.423,179.381,179.394,179.295,181.696,181.693,180.818,179.252,177.341,174.906,178.491,178.486,181.62,179.712,179.783,181.618,177.456,177.73,177.459,174.608,180.361,181.996,180.386,181.716,174.577,173.792,173.864,174.542,176.103,175.427,176.123,175.432,173.139,173.118,173.144,173.171,172.536,172.659,172.525,172.648,
Second Transpose (Start Local Transpose),185.587,184.207,185.524,185.569,177.308,177.343,177.278,177.39,179.424,179.382,179.395,179.296,181.696,181.693,180.818,179.253,177.341,174.906,178.492,178.488,181.621,179.712,179.783,181.619,177.456,177.732,177.46,174.609,180.362,181.996,180.387,181.716,174.578,173.793,173.865,174.543,176.104,175.428,176.124,175.432,173.14,173.119,173.144,173.172,172.537,172.659,172.526,172.649,
Second Transpose (Start Receive),185.592,184.212,185.529,185.575,177.312,177.348,177.283,177.395,179.428,179.386,179.399,179.299,181.701,181.699,180.822,179.257,177.345,174.91,178.496,178.493,181.625,179.716,179.787,181.623,177.459,177.736,177.463,174.612,180.365,182.001,180.391,181.72,174.582,173.799,173.869,174.546,176.109,175.432,176.128,175.436,173.143,173.122,173.147,173.175,172.54,172.662,172.529,172.652,
Second Transpose (First Receive),191.293,190.402,191.474,191.451,190.24,190.324,188.795,187.821,192.591,191.216,193.492,193.278,192.72,191.187,193.672,193.286,192.639,191.02,193.573,193.338,192.712,190.953,193.645,193.603,192.634,191.102,193.6,193.564,192.664,191.209,193.639,193.63,192.665,191.178,193.666,193.572,192.68,191.093,193.633,193.576,192.69,191.158,193.65,193.587,192.712,191.164,193.655,193.608,
Second Transpose (Finished Receive),191.293,190.402,191.474,191.451,190.241,190.325,188.795,187.822,192.591,191.216,193.493,193.278,192.721,191.187,193.673,193.286,192.64,191.021,193.573,193.339,192.712,190.954,193.646,193.604,192.634,191.102,193.601,193.565,192.664,191.209,193.639,193.631,192.666,191.178,193.666,193.573,192.68,191.094,193.634,193.577,192.691,191.159,193.651,193.587,192.713,191.164,193.655,193.608,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),191.297,190.62,191.703,191.754,190.245,190.337,188.801,187.826,192.597,191.222,193.497,193.283,192.726,191.192,193.678,193.292,192.645,191.027,193.578,193.344,192.717,190.958,193.655,193.608,192.639,191.108,193.606,193.57,192.672,191.215,193.643,193.635,192.671,191.185,193.671,193.577,192.686,191.098,193.64,193.581,192.696,191.164,193.655,193.592,192.719,191.169,193.66,193.613,
1D FFT X-Direction,191.433,190.7,191.787,191.835,190.388,190.435,188.887,187.909,192.728,191.309,193.58,193.367,192.86,191.275,193.76,193.376,192.795,191.113,193.663,193.429,192.846,191.04,193.739,193.692,192.778,191.199,193.695,193.653,192.786,191.303,193.731,193.717,192.772,191.272,193.756,193.665,192.78,191.192,193.728,193.666,192.783,191.25,193.739,193.678,192.811,191.256,193.744,193.7,
Run complete,192.704,191.191,193.653,193.607,190.389,190.439,188.888,187.911,192.729,191.311,193.581,193.369,192.861,191.276,193.761,193.378,192.796,191.114,193.664,193.43,192.847,191.041,193.741,193.693,192.779,191.2,193.696,193.654,192.787,191.305,193.733,193.718,192.773,191.273,193.758,193.666,192.781,191.193,193.729,193.667,192.784,191.251,193.74,193.679,192.812,191.257,193.745,193.701,

init,1957.34,1956.2,1958.72,1950.49,1939.01,1910.65,1939.9,1889.05,1918.85,1764.63,1923.81,1924.77,1923.75,1923.33,1909.5,1921.63,1936.11,1944.96,1932.08,1941.12,1905.5,1881.7,1985.42,1980.27,1968.2,1957.49,1964.9,1960.14,1941,1900.96,1865.95,1940.66,1976.57,1875.93,1975.86,1965.49,1982.25,1981.28,1966.5,1978.85,1954.23,1930.12,1945.19,1942.83,1945.25,1941.72,1933.76,1936.32,
1D FFT Z-Direction,0.082924,0.091014,0.078114,0.068178,0.095977,0.073514,0.079401,0.07622,0.077375,0.084811,0.080012,0.082595,0.072953,0.083492,0.083742,0.086566,0.079344,0.083695,0.082696,0.08024,0.076338,0.082889,0.080409,0.080921,0.072874,0.090834,0.083249,0.081212,0.074167,0.090612,0.086897,0.082768,0.074453,0.080788,0.079541,0.08234,0.071712,0.083342,0.07982,0.079454,0.159139,0.082667,0.079609,0.078759,0.072963,0.079997,0.070838,0.073878,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.083547,0.091587,0.078704,0.068771,0.096872,0.073969,0.079839,0.076773,0.078057,0.085502,0.080565,0.083299,0.073427,0.084168,0.084525,0.08715,0.080015,0.084499,0.083352,0.081161,0.076862,0.083437,0.08092,0.081506,0.073411,0.091767,0.083857,0.082045,0.074661,0.091214,0.087654,0.083603,0.074998,0.081531,0.080241,0.082969,0.072162,0.083953,0.080371,0.080033,0.159495,0.083186,0.080249,0.079567,0.073452,0.080587,0.0714,0.074346,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.083845,0.091858,0.078956,0.069094,0.09715,0.074254,0.080417,0.077025,0.078317,0.085778,0.080985,0.084003,0.073654,0.084471,0.084999,0.087374,0.080293,0.084876,0.083706,0.081537,0.077101,0.083701,0.081208,0.08182,0.073653,0.092031,0.084327,0.082427,0.074904,0.091504,0.087936,0.083851,0.075198,0.08188,0.080493,0.083243,0.072725,0.084216,0.0807,0.080313,0.159779,0.083574,0.080605,0.079844,0.073711,0.080864,0.071666,0.074751,
First Transpose (Finished All2All),184.139,178.26,184.148,179.579,177.913,179.199,177.95,179.2,179.158,179.255,179.229,179.15,180.322,180.318,178.665,176.277,180.052,179.728,179.868,179.855,178.549,177.769,177.785,178.54,178.485,176.093,178.51,178.532,178.191,178.202,178.19,178.263,173.927,173.274,173.935,173.467,174.916,174.914,174.761,174.696,170.758,172.843,172.851,172.853,175.525,175.643,175.538,175.651,
First Transpose (Unpacking),184.14,178.26,184.148,179.581,177.914,179.2,177.951,179.201,179.159,179.256,179.229,179.15,180.323,180.319,178.666,176.278,180.052,179.729,179.869,179.856,178.55,177.77,177.786,178.543,178.485,176.094,178.511,178.533,178.191,178.202,178.19,178.263,173.928,173.274,173.935,173.467,174.917,174.915,174.761,174.699,170.758,172.844,172.852,172.854,175.525,175.644,175.538,175.652,
First Transpose (Send Complete),184.347,178.455,184.362,179.797,178.115,179.401,178.152,179.41,179.366,179.451,179.433,179.351,180.543,180.542,178.867,176.497,180.262,179.93,180.074,180.055,178.762,177.964,177.983,178.769,178.692,176.294,178.727,178.742,178.389,178.398,178.38,178.464,174.135,173.471,174.13,173.661,175.129,175.147,174.96,174.912,170.951,173.032,173.048,173.038,175.715,175.834,175.722,175.848,
1D FFT Y-Direction,184.346,178.454,184.361,179.796,178.114,179.401,178.152,179.41,179.366,179.45,179.432,179.351,180.542,180.541,178.867,176.497,180.261,179.93,180.073,180.054,178.762,177.963,177.983,178.768,178.692,176.294,178.727,178.742,178.389,178.398,178.38,178.464,174.134,173.471,174.13,173.661,175.129,175.146,174.959,174.911,170.95,173.031,173.048,173.038,175.715,175.834,175.722,175.848,
Second Transpose (First Send),184.409,178.475,184.462,179.819,178.135,179.422,178.172,179.431,179.387,179.471,179.535,179.45,180.564,180.563,178.887,176.52,180.324,179.991,180.174,180.154,178.784,177.987,178.004,178.793,178.715,176.314,178.752,178.767,178.412,178.423,178.402,178.487,174.156,173.492,174.151,173.682,175.155,175.173,174.983,174.941,170.971,173.051,173.069,173.058,175.734,175.856,175.743,175.872,
Second Transpose (Packing),184.617,178.696,184.672,180.04,178.335,179.679,178.365,179.642,179.589,179.667,179.735,179.644,180.816,180.822,179.085,176.744,180.538,180.207,180.381,180.363,178.997,178.192,178.211,179.005,178.944,176.531,178.989,178.999,178.606,178.706,178.614,178.71,174.36,173.678,174.348,173.887,175.397,175.434,175.273,175.22,171.153,173.252,173.269,173.27,175.964,176.111,176.008,176.174,
Second Transpose (Start Local Transpose),184.617,178.696,184.673,180.04,178.336,179.679,178.365,179.642,179.59,179.667,179.735,179.644,180.817,180.822,179.086,176.745,180.539,180.208,180.382,180.363,178.997,178.192,178.211,179.005,178.944,176.532,178.989,179,178.606,178.707,178.615,178.71,174.36,173.679,174.349,173.887,175.397,175.435,175.274,175.22,171.153,173.253,173.269,173.271,175.964,176.112,176.009,176.175,
Second Transpose (Start Receive),184.621,178.7,184.677,180.044,178.339,179.683,178.368,179.647,179.593,179.671,179.739,179.648,180.82,180.826,179.089,176.75,180.542,180.211,180.385,180.367,179.002,178.197,178.215,179.009,178.948,176.536,178.993,179.004,178.61,178.711,178.619,178.715,174.364,173.683,174.353,173.891,175.402,175.44,175.277,175.225,171.157,173.257,173.273,173.275,175.969,176.117,176.014,176.181,
Second Transpose (First Receive),189.439,189.749,188.844,188.462,189.154,189.758,187.699,188.47,190.62,188.14,190.24,188.4,190.742,188.31,190.115,188.383,190.737,189.454,190.08,187.675,190.443,189.572,190.014,187.554,190.471,189.52,190.019,188.367,190.552,189.547,190.043,188.383,190.733,189.723,190.252,188.396,190.698,189.695,190.231,188.392,190.613,189.699,190.23,188.304,190.705,189.733,190.246,188.373,
Second Transpose (Finished Receive),189.439,189.749,188.845,188.463,189.155,189.759,187.699,188.47,190.62,188.141,190.241,188.4,190.742,188.31,190.116,188.384,190.738,189.454,190.081,187.675,190.444,189.573,190.015,187.554,190.471,189.521,190.019,188.367,190.552,189.547,190.044,188.383,190.733,189.725,190.253,188.397,190.699,189.695,190.231,188.393,190.613,189.7,190.23,188.305,190.706,189.733,190.248,188.374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),189.449,189.756,188.85,188.469,189.16,189.764,187.705,188.475,190.626,188.15,190.246,188.405,190.747,188.533,190.121,188.39,190.743,189.459,190.086,187.952,190.451,189.579,190.02,187.56,190.476,189.526,190.026,188.373,190.558,189.553,190.049,188.389,190.742,189.734,190.261,188.407,190.707,189.704,190.24,188.401,190.622,189.708,190.239,188.314,190.715,189.743,190.26,188.383,
1D FFT X-Direction,189.595,189.841,188.936,188.553,189.291,189.851,187.79,188.561,190.77,188.234,190.329,188.494,190.881,188.619,190.203,188.477,190.873,189.545,190.172,188.039,190.584,189.67,190.105,187.644,190.604,189.612,190.113,188.461,190.683,189.637,190.134,188.475,190.851,189.827,190.35,188.499,190.811,189.8,190.331,188.491,190.722,189.802,190.331,188.405,190.814,189.836,190.357,188.474,
Run complete,190.722,189.843,190.239,188.555,189.292,189.852,187.791,188.562,190.772,188.235,190.331,188.496,190.882,189.734,190.205,188.479,190.874,189.546,190.174,188.297,190.585,189.671,190.106,187.645,190.605,189.614,190.114,188.462,190.684,189.638,190.136,188.477,190.853,189.829,190.352,188.5,190.813,189.802,190.334,188.492,190.724,189.803,190.333,188.407,190.816,189.838,190.362,188.476,

init,1957.34,1956.2,1958.72,1950.49,1939.01,1910.65,1939.9,1889.05,1918.85,1764.63,1923.81,1924.77,1923.75,1923.33,1909.5,1921.63,1936.11,1944.96,1932.08,1941.12,1905.5,1881.7,1985.42,1980.27,1968.2,1957.49,1964.9,1960.14,1941,1900.96,1865.95,1940.66,1976.57,1875.93,1975.86,1965.49,1982.25,1981.28,1966.5,1978.85,1954.23,1930.12,1945.19,1942.83,1945.25,1941.72,1933.76,1936.32,
1D FFT Z-Direction,0.081919,0.071206,0.071412,0.071765,0.070763,0.072379,0.0713,0.071009,0.073425,0.077956,0.077906,0.079134,0.076636,0.081685,0.082155,0.086137,0.07386,0.08009,0.07791,0.079416,0.168288,0.081573,0.079548,0.081603,0.070114,0.081225,0.079587,0.077236,0.071918,0.077504,0.077177,0.079568,0.070399,0.078282,0.076353,0.078165,0.072873,0.082977,0.078682,0.079357,0.071312,0.077362,0.080135,0.076882,0.069722,0.079229,0.068853,0.075499,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.082491,0.071505,0.071788,0.072432,0.071482,0.072913,0.071732,0.071419,0.073879,0.078593,0.078445,0.079763,0.077194,0.082447,0.082889,0.086896,0.074264,0.080587,0.078565,0.080113,0.168761,0.08213,0.080024,0.082184,0.070534,0.081864,0.080104,0.077855,0.07233,0.078109,0.077774,0.080147,0.070803,0.07883,0.076963,0.078658,0.073268,0.083536,0.079195,0.079879,0.071798,0.077952,0.080885,0.077454,0.070155,0.079836,0.069187,0.076063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.082832,0.071747,0.072012,0.072857,0.071727,0.073149,0.072169,0.071666,0.074118,0.078897,0.078731,0.080164,0.077697,0.082769,0.0833,0.087127,0.074536,0.080899,0.078883,0.080499,0.168991,0.082375,0.080295,0.082491,0.070785,0.082132,0.080589,0.078119,0.072551,0.078438,0.078024,0.080377,0.071064,0.079146,0.077216,0.07891,0.073577,0.083768,0.079589,0.080125,0.072265,0.078204,0.081321,0.077741,0.070386,0.080221,0.069428,0.076349,
