,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1498.6,1495.97,1499.5,1499.04,1459.91,1468.8,1469.22,1457.71,1482.72,1478.84,1482.69,1480.92,1473.66,1469.68,1474.74,1479.4,1503.48,1488.9,1496.82,1491.08,1475.76,1478.44,1476.27,1474.21,1493.59,1492.67,1503.08,1491.45,1490.43,1466.31,1476.68,1463.97,
1D FFT Z-Direction,0.00479,0.00388,0.004109,0.003703,0.003833,0.004941,0.004027,0.003584,0.003823,0.003455,0.00422,0.00416,0.004443,0.003597,0.003728,0.003893,0.004119,0.003412,0.003756,0.004737,0.003662,0.003627,0.003847,0.003858,0.003753,0.003627,0.004075,0.00387,0.003688,0.003903,0.005699,0.003543,
First Transpose (First Send),0.015677,0.01467,0.014966,0.014487,0.014477,0.015881,0.01486,0.01439,0.014645,0.01425,0.01485,0.014756,0.014805,0.014312,0.014482,0.014821,0.014847,0.014382,0.014459,0.015668,0.014739,0.01448,0.014576,0.014894,0.014372,0.014162,0.014525,0.014421,0.014982,0.014577,0.016334,0.014283,
First Transpose (Packing),0.014753,0.013736,0.014293,0.013621,0.013759,0.014594,0.014001,0.013258,0.013877,0.013548,0.014202,0.014055,0.014065,0.013266,0.01359,0.013575,0.013973,0.013263,0.013761,0.014647,0.013978,0.013419,0.013663,0.013951,0.013568,0.013246,0.013698,0.013679,0.013962,0.013794,0.01516,0.013566,
First Transpose (Start Local Transpose),0.023299,0.023438,0.023902,0.023699,0.021828,0.023009,0.022226,0.022684,0.021554,0.022203,0.023712,0.023221,0.022549,0.022968,0.023278,0.023453,0.02156,0.022641,0.023217,0.024565,0.022304,0.022638,0.02546,0.026226,0.024478,0.024853,0.024028,0.025814,0.025946,0.023864,0.025074,0.022207,
First Transpose (Start Receive),0.027116,0.027131,0.027735,0.02747,0.025823,0.028286,0.02611,0.026636,0.025204,0.025769,0.027616,0.026908,0.026357,0.026593,0.027107,0.028036,0.028553,0.029193,0.02981,0.028648,0.028914,0.029498,0.02992,0.030266,0.028179,0.028363,0.027718,0.029702,0.032309,0.027771,0.030141,0.026151,
First Transpose (First Receive),13.7819,12.135,12.2142,12.0744,12.067,12.2193,12.0773,12.1377,13.5913,12.0446,12.0762,11.7825,12.1504,11.8734,11.9339,12.0336,13.5927,12.0235,11.8138,11.9824,12.0557,12.0165,11.8333,11.9387,13.6438,11.9082,11.8313,12.0075,11.9339,11.9388,11.9801,11.942,
First Transpose (Finished Receive),13.7826,12.1353,12.2145,12.0747,12.0673,12.2196,12.0776,12.1379,13.5916,12.0449,12.0764,11.7828,12.1507,11.8736,11.9342,12.0338,13.593,12.0239,11.8141,11.9827,12.0559,12.0168,11.8335,11.939,13.6441,11.9085,11.8316,12.0078,11.9342,11.939,11.9804,11.9422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.7852,12.1378,12.2169,12.0781,12.0698,12.2226,12.0805,12.1405,13.5941,12.0473,12.0787,11.7852,12.1532,11.8763,11.9368,12.0364,13.5954,12.029,11.8166,11.9853,12.0586,12.0191,11.8368,11.9414,13.6472,11.9112,11.8342,12.0101,11.937,11.9414,11.9836,11.9446,
First Transpose (Send Complete),13.8279,12.1563,12.2342,13.7926,12.0924,12.2438,12.1006,12.2283,13.6125,13.6078,12.098,12.0905,12.1709,12.1645,11.9539,12.0541,13.6136,13.6109,12.0394,12.0046,12.0759,12.0696,11.9986,12.0298,13.6658,11.9293,13.6595,12.0292,12.0224,11.959,12.0029,11.9616,
1D FFT Y-Direction,13.8008,12.1454,12.2234,13.782,12.0815,12.2331,12.0898,12.2172,13.6017,13.5971,12.0852,12.0793,12.1598,12.153,11.9432,12.0431,13.6029,13.6003,12.0282,11.9941,12.0652,12.0587,11.9877,12.0188,13.6551,11.9188,13.6489,12.0181,12.0119,11.9479,11.9924,11.9507,
Second Transpose (First Send),13.8302,12.1575,12.236,13.7947,12.0932,12.2466,12.1029,12.2302,13.6134,13.6086,12.1001,12.0925,12.1729,12.1664,11.9548,12.0549,13.6145,13.6131,12.0402,12.0056,12.0779,12.0715,11.9996,12.0317,13.667,11.9301,13.6617,12.0302,12.0234,11.9598,12.0043,11.9625,
Second Transpose (Packing),13.8378,12.1623,12.2393,13.7989,12.097,12.2517,12.1076,12.2346,13.6166,13.6136,12.1034,12.0962,12.1771,12.1703,11.9584,12.0591,13.618,13.618,12.0437,12.0095,12.0815,12.0745,12.0041,12.0348,13.6726,11.9338,13.6658,12.035,12.0271,11.9633,12.0094,11.9664,
Second Transpose (Start Local Transpose),13.838,12.1625,12.2395,13.7991,12.0972,12.2523,12.1078,12.2348,13.6169,13.6138,12.1036,12.0964,12.1773,12.1705,11.9585,12.0593,13.6182,13.6183,12.0439,12.0097,12.0817,12.0747,12.0043,12.035,13.6729,11.9339,13.666,12.0351,12.0273,11.9635,12.0097,11.9666,
Second Transpose (Start Receive),13.8426,12.1669,12.2437,13.8039,12.1014,12.2576,12.1122,12.2388,13.6207,13.618,12.1081,12.1005,12.1816,12.1744,11.9623,12.0634,13.6223,13.6228,12.048,12.0143,12.0858,12.0789,12.0082,12.0396,13.6796,11.9376,13.6705,12.0391,12.0313,11.9678,12.0147,11.9705,
Second Transpose (First Receive),14.0637,12.2462,12.387,14.0348,12.2973,12.4239,12.3335,12.3964,13.7404,13.8539,12.1881,12.225,12.4297,12.2936,12.2787,12.1563,13.7754,13.7945,12.2422,12.1773,12.1878,12.1589,12.2002,12.1397,13.7984,12.3025,13.8767,12.1185,12.3248,12.2405,12.1229,12.2549,
Second Transpose (Finished Receive),14.0716,13.8479,13.9225,14.0426,12.3373,12.4987,12.34,12.4692,14.2588,13.8609,13.92,14.078,12.4369,12.5362,12.3144,12.4894,14.0381,13.8709,13.8959,14.0523,12.3251,12.4486,12.3536,12.4819,14.2558,13.8388,13.8837,14.0783,12.3498,12.4986,12.3537,12.5036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.0817,13.8581,13.9329,14.0526,12.3479,12.5108,12.3499,12.4789,14.2691,13.8706,13.9298,14.0892,12.4465,12.5472,12.3242,12.4993,14.0482,13.8809,13.9074,14.0623,12.335,12.458,12.3633,12.4913,14.2653,13.8487,13.8941,14.0892,12.3595,12.5082,12.365,12.513,
1D FFT X-Direction,14.2545,13.8625,13.9374,14.0705,12.355,12.526,12.3555,12.4952,14.2737,13.8759,13.9338,14.0934,12.4512,12.5513,12.3283,12.5038,14.0525,13.8853,13.9122,14.0671,12.3407,12.4621,12.367,12.4955,14.2698,13.8529,13.9131,14.0933,12.3756,12.5131,12.37,12.5168,
Run complete,14.2647,13.8737,13.9481,14.0811,12.3653,12.5363,12.3662,12.5064,14.2845,13.8868,13.9443,14.1041,12.462,12.5627,12.339,12.5143,14.0632,13.896,13.9229,14.0777,12.352,12.4731,12.3779,12.5065,14.2806,13.8642,13.9235,14.1043,12.386,12.5239,12.3804,12.5272,

init,1498.6,1495.97,1499.5,1499.04,1459.91,1468.8,1469.22,1457.71,1482.72,1478.84,1482.69,1480.92,1473.66,1469.68,1474.74,1479.4,1503.48,1488.9,1496.82,1491.08,1475.76,1478.44,1476.27,1474.21,1493.59,1492.67,1503.08,1491.45,1490.43,1466.31,1476.68,1463.97,
1D FFT Z-Direction,0.01613,0.011338,0.005497,0.007316,0.004202,0.005786,0.004976,0.004959,0.007324,0.012524,0.011802,0.012567,0.01316,0.012731,0.01461,0.013873,0.009134,0.013501,0.013541,0.013071,0.012786,0.013864,0.013108,0.013777,0.006748,0.012697,0.012345,0.012114,0.012611,0.011701,0.016492,0.013486,
First Transpose (First Send),0.028512,0.023289,0.016061,0.018331,0.014643,0.016921,0.01613,0.016185,0.018699,0.023727,0.023008,0.023902,0.024204,0.023366,0.026999,0.026464,0.020067,0.025134,0.026814,0.024312,0.024408,0.025962,0.025202,0.025253,0.01868,0.024596,0.024087,0.023976,0.024792,0.023691,0.028872,0.024295,
First Transpose (Packing),0.026195,0.021242,0.01517,0.017096,0.013983,0.015623,0.014913,0.014673,0.017289,0.022108,0.021148,0.02216,0.022478,0.021785,0.024707,0.025094,0.018533,0.023192,0.02375,0.022524,0.022168,0.023621,0.022438,0.023467,0.017141,0.022038,0.02186,0.021711,0.022017,0.021544,0.025896,0.02266,
First Transpose (Start Local Transpose),0.041538,0.035887,0.026438,0.028201,0.021906,0.029983,0.02436,0.025389,0.027844,0.033671,0.032366,0.03614,0.03595,0.034648,0.038788,0.037372,0.030786,0.035206,0.03931,0.035841,0.036656,0.036429,0.037243,0.037691,0.028585,0.035215,0.033417,0.033835,0.037201,0.03447,0.039906,0.037207,
First Transpose (Start Receive),0.050925,0.04385,0.031132,0.034018,0.027317,0.035315,0.029178,0.030624,0.033917,0.041206,0.040401,0.043947,0.043857,0.042272,0.046577,0.045666,0.03744,0.043661,0.04726,0.044247,0.044664,0.044957,0.045062,0.045671,0.034262,0.042829,0.041591,0.041091,0.044629,0.04216,0.048835,0.045306,
