,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1716.19,1705.97,1702.63,1660.74,1679.05,1634.44,1682.3,1662.74,1709.35,1695.96,1691.37,1694.8,1689.8,1640.1,1664.71,1689.05,1709.84,1704.64,1706.21,1686.79,1558.82,1681.57,1689.74,1690.34,1653.52,1646.55,1721.63,1724.99,1706.48,1708.73,1707.45,1702.54,
1D FFT Z-Direction,0.032875,0.035282,0.034302,0.035845,0.035431,0.034076,0.0356,0.037967,0.03178,0.035539,0.03477,0.036672,0.036122,0.03546,0.03479,0.036873,0.03491,0.036736,0.034587,0.03449,0.035129,0.034655,0.036022,0.033899,0.052534,0.05262,0.054822,0.053274,0.034161,0.034805,0.036982,0.035187,
First Transpose (First Send),0.049457,0.054261,0.051335,0.054405,0.053036,0.051547,0.052169,0.055693,0.047865,0.052889,0.052168,0.054562,0.054027,0.053909,0.053091,0.0563,0.051189,0.05439,0.053726,0.052237,0.054205,0.052528,0.054052,0.050896,0.068866,0.07039,0.073751,0.072125,0.052849,0.053248,0.05549,0.052877,
First Transpose (Packing),0.141974,0.153599,0.148261,0.153536,0.148014,0.144676,0.147064,0.156609,0.141162,0.150428,0.149522,0.150435,0.150755,0.150739,0.150367,0.155566,0.144568,0.151989,0.1476,0.149179,0.147677,0.147126,0.148882,0.145378,0.164167,0.167892,0.174288,0.170397,0.159944,0.150341,0.152505,0.150539,
First Transpose (Start Local Transpose),0.142219,0.153907,0.148564,0.153926,0.148313,0.14494,0.147327,0.15694,0.141398,0.150747,0.149805,0.15077,0.151018,0.15115,0.150651,0.155973,0.144798,0.152284,0.147923,0.149529,0.147979,0.147413,0.149154,0.145648,0.16447,0.168185,0.174748,0.170699,0.160251,0.150619,0.152804,0.150814,
First Transpose (Start Receive),0.145542,0.158466,0.152705,0.157406,0.15209,0.148398,0.150957,0.161388,0.145455,0.154629,0.154009,0.154032,0.15505,0.154799,0.154444,0.159599,0.148331,0.155886,0.151931,0.153612,0.151417,0.15115,0.152775,0.149803,0.167777,0.172216,0.178439,0.174231,0.163552,0.154367,0.156365,0.155114,
First Transpose (First Receive),3.03486,3.04901,3.15093,3.12897,3.28857,3.10821,2.99154,2.97876,3.12571,3.16519,3.22203,3.34172,3.64668,3.67947,3.63052,3.68857,2.91228,2.92011,2.66978,3.63715,2.93927,2.92718,2.85425,2.83285,3.12262,2.87474,3.03643,3.0938,3.15477,3.09534,3.14055,3.1277,
First Transpose (Finished Receive),3.42522,3.42227,3.46098,3.45645,3.50701,3.48228,3.32705,3.35583,3.56935,3.57679,3.68576,3.68147,3.96712,3.95048,3.89037,3.90325,3.76023,3.78505,3.555,4.33648,3.68442,3.6346,3.49636,3.72076,3.29823,3.28741,3.42235,3.42341,3.4136,3.39969,3.44351,3.4495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.43956,3.43771,3.47492,3.47031,3.52116,3.4967,3.34085,3.37142,3.58278,3.59192,3.69974,3.69575,3.98145,3.96491,3.90666,3.91844,3.77472,3.7995,3.5695,4.35164,3.69914,3.64851,3.51034,3.73536,3.3117,3.30149,3.43637,3.43771,3.42741,3.41384,3.45757,3.46335,
First Transpose (Send Complete),3.57577,3.58338,3.61488,3.76025,3.66405,3.63208,3.48139,3.5165,3.71691,3.7252,3.84347,3.83976,4.11426,4.11308,4.04618,4.05919,4.33653,4.29139,3.7018,4.52126,4.12192,4.19949,4.0743,4.1486,3.44734,3.4454,3.574,3.57464,3.56954,3.55084,3.59369,3.74573,
1D FFT Y-Direction,3.57013,3.57765,3.60941,3.60366,3.65937,3.62768,3.47737,3.51169,3.71218,3.72124,3.83827,3.83552,4.11135,4.10928,4.04327,4.05578,3.90885,3.9338,3.69858,4.51542,3.83394,3.77924,3.64503,3.86409,3.44344,3.44096,3.56896,3.57052,3.5654,3.54732,3.5894,3.59595,
Second Transpose (First Send),3.59463,3.60448,3.63319,3.78459,3.6828,3.65058,3.49982,3.53606,3.73508,3.74309,3.86396,3.8587,4.13261,4.13132,4.06492,4.07846,4.35804,4.31389,3.72255,4.54948,4.1427,4.22023,4.09474,4.16919,3.46503,3.46381,3.59351,3.59345,3.58804,3.5689,3.61504,3.76983,
Second Transpose (Packing),3.63488,3.64758,3.67469,3.8277,3.72414,3.69071,3.53938,3.57716,3.77484,3.7849,3.9043,3.89966,4.17434,4.17644,4.10638,4.12051,4.40565,4.35735,3.76347,4.60366,4.18249,4.26263,4.13538,4.2105,3.50303,3.50324,3.63353,3.63388,3.62812,3.60678,3.65392,3.81419,
Second Transpose (Start Local Transpose),3.63517,3.64792,3.67503,3.82804,3.72453,3.69116,3.53965,3.57746,3.77516,3.78526,3.90464,3.89996,4.17467,4.17677,4.10673,4.12092,4.40597,4.35761,3.76372,4.60419,4.18289,4.26308,4.13566,4.21092,3.50339,3.50361,3.63388,3.63419,3.62877,3.60706,3.65451,3.81451,
Second Transpose (Start Receive),3.63861,3.65172,3.67821,3.83178,3.72737,3.69454,3.54265,3.58117,3.78197,3.78865,3.90857,3.90336,4.17772,4.18035,4.11051,4.12394,4.4092,4.36102,3.76707,4.60894,4.18581,4.26661,4.13875,4.2139,3.50712,3.50659,3.63731,3.63789,3.63188,3.61005,3.65788,3.81812,
Second Transpose (First Receive),7.42955,7.50719,6.64576,7.45894,7.72289,7.45709,7.20551,7.62301,7.47178,7.4051,6.63162,7.47304,7.26772,7.11291,6.79539,7.65251,7.06578,7.16874,6.897,7.19218,7.81238,7.56983,7.28653,7.25034,7.43739,7.35884,6.76622,7.50478,7.70125,7.31376,7.1725,7.64637,
Second Transpose (Finished Receive),7.42979,7.50782,6.64623,7.45934,7.72337,7.45752,7.20598,7.62358,7.47213,7.40558,6.63205,7.47353,7.26815,7.11335,6.79617,7.65292,7.06608,7.16925,6.89752,7.1927,7.81278,7.57014,7.28686,7.25095,7.43784,7.35932,6.76674,7.50531,7.70176,7.31425,7.17291,7.64683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.43332,7.51206,6.65031,7.46353,7.72863,7.463,7.21196,7.63007,7.47572,7.41042,6.64914,7.4783,7.36119,7.20694,6.81781,7.6568,7.17391,7.20321,6.90335,7.27266,7.8191,7.5755,7.29358,7.26387,7.44152,7.36523,6.77181,7.5097,7.70692,7.31942,7.17835,7.6522,
1D FFT X-Direction,7.47307,7.5495,6.68863,7.50187,7.76776,7.50153,7.25212,7.67289,7.51313,7.44761,6.68653,7.51614,7.40246,7.24498,6.85414,7.69342,7.21343,7.24079,6.94522,7.31195,7.85565,7.61515,7.33198,7.31187,7.47937,7.40527,6.80949,7.54686,7.74435,7.35538,7.21794,7.69047,
Run complete,7.47356,7.55036,6.68981,7.50274,7.76843,7.50254,7.253,7.67436,7.51374,7.44833,6.75725,7.51702,7.69771,7.39838,7.15119,7.6941,7.43102,7.45932,6.94637,7.45596,7.8567,7.61604,7.33299,7.63002,7.48,7.40655,6.8105,7.54779,7.74537,7.35625,7.219,7.69149,

init,1716.19,1705.97,1702.63,1660.74,1679.05,1634.44,1682.3,1662.74,1709.35,1695.96,1691.37,1694.8,1689.8,1640.1,1664.71,1689.05,1709.84,1704.64,1706.21,1686.79,1558.82,1681.57,1689.74,1690.34,1653.52,1646.55,1721.63,1724.99,1706.48,1708.73,1707.45,1702.54,
1D FFT Z-Direction,0.048165,0.040963,0.036484,0.037256,0.039183,0.037652,0.038619,0.040928,0.040708,0.044063,0.045713,0.044848,0.044294,0.047299,0.045355,0.04788,0.042098,0.047709,0.0445,0.046345,0.045749,0.045234,0.044705,0.045915,0.056315,0.043631,0.04424,0.044166,0.044877,0.044375,0.044347,0.043564,
First Transpose (First Send),0.069535,0.061759,0.055953,0.056381,0.059418,0.056381,0.058866,0.0616,0.061172,0.065136,0.067167,0.06709,0.067556,0.070018,0.069241,0.069302,0.062866,0.068822,0.066968,0.068568,0.069211,0.067009,0.067417,0.069988,0.079854,0.065767,0.065122,0.066343,0.066229,0.066387,0.066308,0.064804,
First Transpose (Packing),0.169849,0.165227,0.157852,0.154529,0.158023,0.154593,0.158908,0.168424,0.160458,0.16384,0.166878,0.165941,0.167719,0.171243,0.169904,0.169256,0.160992,0.16853,0.175257,0.171561,0.17739,0.171396,0.175241,0.183182,0.18635,0.166636,0.165975,0.177158,0.190657,0.177988,0.179258,0.178599,
First Transpose (Start Local Transpose),0.17028,0.165684,0.158237,0.154909,0.158442,0.154873,0.159221,0.168825,0.16073,0.164252,0.167317,0.166369,0.168107,0.171741,0.170295,0.16966,0.161403,0.168965,0.175685,0.171982,0.177776,0.171842,0.175646,0.183603,0.186801,0.16707,0.166416,0.17761,0.191093,0.17841,0.179666,0.179043,
First Transpose (Start Receive),0.174186,0.170533,0.162318,0.158435,0.162774,0.158631,0.163014,0.173501,0.164703,0.168024,0.171048,0.170127,0.172601,0.175799,0.174553,0.173396,0.16536,0.172849,0.180281,0.175763,0.181263,0.17609,0.180285,0.187931,0.191386,0.171554,0.170239,0.181183,0.195181,0.182002,0.183535,0.182991,
First Transpose (First Receive),3.06426,3.19051,3.22765,3.2923,3.35216,3.21383,2.97636,3.15071,3.52432,3.43292,3.32971,3.33071,3.59402,3.7299,3.75678,3.74885,3.28483,3.04685,3.24513,3.37427,3.26613,3.23621,3.15124,3.29359,2.58869,2.36408,2.54118,2.69639,2.60484,2.7146,3.08513,3.02017,
First Transpose (Finished Receive),3.46623,3.44707,3.50701,3.49779,3.52064,3.52049,3.38129,3.39202,3.84866,3.79102,3.73955,3.71986,3.97247,3.98157,4.00901,4.00675,3.4486,3.4456,3.55262,3.64316,3.58189,3.57142,3.51364,3.53289,3.0769,2.8371,3.1114,3.1407,3.14947,3.12931,3.44741,3.44311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.48016,3.46108,3.52103,3.51215,3.53489,3.53507,3.39507,3.40711,3.86273,3.80581,3.75422,3.73466,3.98649,3.99567,4.02346,4.02076,3.46245,3.45994,3.56727,3.65733,3.59588,3.58558,3.52901,3.54652,3.09051,2.85101,3.12656,3.15474,3.16392,3.14371,3.46193,3.45688,
First Transpose (Send Complete),3.6326,3.60845,3.66483,3.65013,3.67752,3.67515,3.54017,3.56335,4.01033,3.95222,3.90449,3.88261,4.13017,4.1472,4.17239,4.16946,3.61707,3.60611,3.71219,3.80709,3.73921,3.73274,3.67351,3.6922,3.30656,3.08719,3.37752,3.36042,3.41654,3.28923,3.60896,3.59711,
1D FFT Y-Direction,3.62851,3.60408,3.66066,3.64595,3.67324,3.67134,3.5356,3.55868,4.00639,3.94827,3.89513,3.8779,4.12618,4.14258,4.16918,4.16624,3.61068,3.60146,3.70689,3.80177,3.73426,3.72716,3.66852,3.68726,3.238,3.00062,3.26709,3.29217,3.30328,3.28637,3.60525,3.59361,
Second Transpose (First Send),3.65174,3.62771,3.68383,3.66951,3.69561,3.69448,3.56003,3.58356,4.03067,3.97264,3.92543,3.90178,4.15066,4.16802,4.19442,4.19074,3.6382,3.62691,3.73387,3.82956,3.75995,3.75443,3.69367,3.71325,3.32531,3.10604,3.39619,3.37917,3.43527,3.30882,3.63106,3.61678,
Second Transpose (Packing),3.69512,3.67065,3.72701,3.71004,3.73668,3.73511,3.60015,3.62765,4.07429,4.01559,3.96795,3.94449,4.19215,4.21033,4.23986,4.23442,3.67782,3.66832,3.77554,3.87294,3.80243,3.79552,3.73777,3.75439,3.36644,3.14698,3.43723,3.4198,3.47695,3.35065,3.67076,3.6575,
