,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1919.57,1914.36,1904,1900.71,1860.34,1858.18,1880.63,1841.29,1863.15,1852.02,1876.42,1856.06,1646.15,1823.96,1855.56,1833.32,
1D FFT Z-Direction,0.364478,0.362333,0.363134,0.369372,0.361375,0.354488,0.363359,0.354652,0.378948,0.36174,0.35235,0.353662,0.363029,0.353759,0.372524,0.358572,
First Transpose (First Send),0.369126,0.366453,0.366345,0.373411,0.363676,0.356803,0.36727,0.357087,0.383364,0.366254,0.354915,0.356058,0.365464,0.358663,0.37476,0.362076,
First Transpose (Packing),0.364954,0.362812,0.36351,0.369872,0.361875,0.354926,0.364028,0.355192,0.379467,0.362216,0.353183,0.354194,0.363758,0.356645,0.373099,0.359273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),167.08,164.016,166.358,165.469,166.087,165.818,165.82,165.921,169.056,165.222,165.771,166.197,166.175,166.02,165.031,165.013,
First Transpose (First Receive),1055.55,1044.25,1054.38,1040.29,1052.67,1052.34,1046.1,1048.17,1076.77,1055.23,1071.4,1074.71,1071.23,1075.69,1060.4,1069.15,
First Transpose (Finished Receive),1055.55,1044.25,1054.38,1040.29,1052.68,1052.34,1046.1,1048.17,1076.77,1055.23,1071.4,1074.71,1071.24,1075.69,1060.4,1069.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1055.55,1044.25,1054.38,1040.29,1052.68,1052.34,1046.1,1048.17,1076.77,1055.23,1071.4,1074.71,1071.24,1075.69,1060.4,1069.15,
First Transpose (Send Complete),1060.33,1059.59,1060.58,1056.6,1060.69,1060.68,1059.73,1059.93,1081.51,1076.3,1081.06,1081.81,1080.99,1081.86,1081.16,1080.93,
1D FFT Y-Direction,1060.33,1059.59,1060.58,1056.6,1060.69,1060.68,1059.73,1059.93,1081.51,1076.3,1081.06,1081.81,1080.99,1081.86,1081.16,1080.93,
Second Transpose (First Send),1060.54,1059.77,1060.77,1056.79,1060.88,1060.87,1059.92,1060.12,1081.73,1076.49,1081.25,1082.02,1081.18,1082.08,1081.36,1081.13,
Second Transpose (Packing),1060.54,1059.78,1060.77,1056.79,1060.88,1060.87,1059.93,1060.13,1081.73,1076.5,1081.26,1082.03,1081.18,1082.09,1081.36,1081.13,
Second Transpose (Start Local Transpose),1060.54,1059.78,1060.77,1056.79,1060.88,1060.87,1059.93,1060.13,1081.73,1076.5,1081.26,1082.03,1081.19,1082.09,1081.36,1081.13,
Second Transpose (Start Receive),1060.55,1059.78,1060.78,1056.79,1060.89,1060.88,1059.93,1060.13,1081.74,1076.5,1081.26,1082.04,1081.19,1082.09,1081.37,1081.13,
