,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1772.36,1759.12,1761.89,1764.4,1729.38,1721.78,1727.6,1671.39,1780.66,1758.45,1759.29,1759.74,1713.32,1742,1741.54,1734.68,1794.18,1735.75,1777.81,1774.56,1762.45,1753.59,1767.62,1761.16,1770.12,1736.37,1743.66,1743.23,1727.61,1632.05,1697.38,1734.94,1797.13,1797.49,1797.33,1793.68,1725.39,1774.1,1693.42,1788.61,1782.05,1763.35,1777.38,1775.31,1734.15,1688.45,1695.38,1735.56,1745.5,1752.73,1705.68,1757.68,1738.24,1738.89,1712.1,1719.93,1789.2,1753.29,1777.44,1755.47,1761.64,1751.77,1672.09,1753.1,
1D FFT Z-Direction,0.054641,0.055841,0.05586,0.056502,0.054965,0.056996,0.055554,0.056516,0.05455,0.056783,0.055592,0.055928,0.054891,0.056781,0.05594,0.055622,0.057388,0.056968,0.056479,0.057554,0.058214,0.05685,0.057162,0.056374,0.055556,0.057666,0.05657,0.057376,0.057477,0.06104,0.055397,0.056797,0.05573,0.056307,0.056876,0.056415,0.056995,0.057748,0.059302,0.05629,0.055332,0.055843,0.056928,0.057378,0.056224,0.056448,0.055201,0.059017,0.056074,0.056301,0.059886,0.05647,0.055189,0.059181,0.066814,0.057738,0.05685,0.05645,0.056762,0.056949,0.057732,0.057949,0.059329,0.059352,
First Transpose (First Send),0.186299,0.174194,0.275323,0.197913,0.209441,0.185509,0.188859,0.237848,0.295351,0.289654,0.292759,0.285715,0.299532,0.28091,0.308256,0.299459,0.200808,0.213699,0.210372,0.233138,0.198346,0.187423,0.213857,0.198373,0.23259,0.249207,0.256201,0.241816,0.291296,0.347664,0.24642,0.429277,0.220556,0.255011,0.236268,0.21387,0.211365,0.308486,0.1825,0.182887,0.163359,0.160088,0.226644,0.230542,0.34668,0.221718,0.232151,0.277719,0.273398,0.267828,0.19963,0.252506,0.282649,0.218006,0.242364,0.231572,0.220856,0.19505,0.279053,0.211527,0.268234,0.203621,0.283819,0.207931,
First Transpose (Packing),0.198423,0.188086,0.290842,0.215152,0.22652,0.199184,0.254873,0.320034,0.309589,0.302408,0.307365,0.299644,0.316525,0.29513,0.321647,0.31396,0.212491,0.230068,0.222019,0.243878,0.211502,0.199165,0.226273,0.211047,0.246393,0.276532,0.278721,0.303796,0.310652,0.373441,0.281469,0.448016,0.235627,0.294014,0.25123,0.224904,0.27362,0.325603,0.228935,0.267243,0.238511,0.212959,0.335828,0.307401,0.393902,0.237589,0.278721,0.293125,0.28413,0.30222,0.211035,0.286346,0.297132,0.233431,0.300107,0.293544,0.317757,0.210948,0.296936,0.245364,0.333166,0.216741,0.344504,0.295424,
First Transpose (Start Local Transpose),0.174492,0.15649,0.270299,0.183094,0.201979,0.176867,0.163809,0.190188,0.291017,0.285871,0.288193,0.282428,0.293506,0.274284,0.303744,0.292476,0.189807,0.186798,0.197593,0.226057,0.19092,0.181704,0.196769,0.176,0.141901,0.161428,0.175294,0.204938,0.272346,0.341623,0.171911,0.424587,0.213075,0.163558,0.216532,0.205105,0.207477,0.301577,0.172233,0.168588,0.15701,0.148121,0.190591,0.178639,0.159392,0.188833,0.224482,0.263016,0.199404,0.145191,0.195039,0.19531,0.276586,0.210233,0.200509,0.174934,0.17805,0.176953,0.182167,0.160323,0.172696,0.181902,0.189433,0.177066,
First Transpose (Start Receive),0.188268,0.161542,0.275196,0.19004,0.209434,0.182641,0.168916,0.197008,0.295733,0.29162,0.293665,0.288718,0.29923,0.279535,0.309813,0.29699,0.195303,0.194163,0.204573,0.232009,0.19809,0.189053,0.203135,0.180927,0.146901,0.166087,0.183643,0.211599,0.278372,0.347044,0.17706,0.430362,0.220801,0.168459,0.223833,0.211998,0.215104,0.307396,0.177226,0.173477,0.162194,0.153263,0.196876,0.184346,0.164468,0.205927,0.23354,0.269956,0.204868,0.150043,0.201635,0.201535,0.284091,0.218541,0.20526,0.179911,0.185403,0.183873,0.190942,0.165909,0.178754,0.189559,0.194931,0.183436,
First Transpose (First Receive),5.32876,5.77726,5.77858,5.38065,5.42795,5.3971,5.22062,4.97039,5.45668,5.73784,5.4267,5.69268,5.31341,5.61816,5.3412,5.22797,5.28028,5.67426,5.65718,5.86787,4.87403,5.53226,5.50887,5.48747,5.63741,5.5215,5.35815,5.57161,5.39643,5.37214,5.07575,5.34763,5.48551,5.39234,5.68829,5.58875,5.36884,5.60095,5.78053,5.2571,6.06725,5.95236,5.92538,5.94574,5.12299,5.54165,5.44776,5.53774,5.34896,5.10449,5.6398,5.31572,5.51322,4.97505,5.29777,5.53813,5.22113,5.41217,5.54391,5.44453,5.44389,5.1059,5.66855,5.55847,
First Transpose (Finished Receive),6.14213,6.12389,6.11227,6.11326,5.8637,6.00255,6.00228,5.67465,6.09212,6.11017,6.07958,6.0785,5.86175,5.92667,5.87071,5.77717,6.40734,6.10455,6.35959,6.22732,6.19577,6.1423,5.96328,5.98978,5.99598,6.2655,6.0063,6.04142,5.83292,5.89349,5.82613,5.98019,6.25778,6.08258,6.0487,6.35455,5.84251,5.96562,6.27994,6.08102,6.37394,6.33448,6.36645,6.40059,5.85673,6.21347,6.21222,5.94244,6.02964,5.95831,6.42369,6.23894,5.87427,5.91275,6.25849,5.96503,6.02621,5.99597,6.09123,6.06339,6.04857,6.4871,6.06943,6.02746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.15874,6.14085,6.12884,6.13193,5.88007,6.01959,6.01957,5.69104,6.10994,6.12698,6.09617,6.09659,5.87859,5.94361,5.88774,5.79364,6.42543,6.12158,6.37645,6.24486,6.21422,6.15868,5.9822,6.00623,6.01364,6.28501,6.02327,6.06013,5.85023,5.91045,5.84435,5.9991,6.27473,6.10075,6.06539,6.37276,5.86071,5.9835,6.2989,6.09884,6.39013,6.352,6.3838,6.41864,5.87469,6.23064,6.22918,5.96031,6.04602,5.98217,6.43987,6.25553,5.89288,5.93085,6.27596,5.98154,6.0445,6.01315,6.11025,6.08048,6.07022,6.50624,6.08591,6.04885,
First Transpose (Send Complete),6.47801,6.36453,6.32802,6.37942,6.13369,6.22481,6.24406,6.11475,6.42968,6.64701,6.3189,6.3299,6.07576,6.15631,6.10577,6.09215,6.74374,6.39877,6.58328,6.49193,6.45662,6.38027,6.21897,6.19761,6.33637,6.50862,6.22758,6.26837,6.07115,6.16483,6.0808,6.36144,6.59771,6.35718,6.2793,6.60008,6.09934,6.25061,6.53629,6.31427,6.69818,6.57371,6.59185,6.66372,6.40436,6.44376,6.4419,6.44385,6.42145,6.24988,6.66659,6.46939,6.12784,6.16927,6.48387,6.20673,6.38123,6.23339,6.34957,6.31055,6.3835,6.74733,6.50869,6.38387,
1D FFT Y-Direction,6.47183,6.36279,6.3225,6.37291,6.10212,6.22321,6.23801,5.90394,6.42484,6.34744,6.31534,6.32646,6.07244,6.15443,6.10127,6.01325,6.74195,6.33201,6.5811,6.48376,6.45508,6.3787,6.21417,6.19179,6.33478,6.50677,6.22575,6.26663,6.06626,6.1102,6.07742,6.21303,6.59593,6.3329,6.2562,6.59846,6.09401,6.21684,6.53463,6.31275,6.69665,6.57225,6.5901,6.65527,6.10291,6.44228,6.43991,6.18869,6.36723,6.19483,6.66512,6.4678,6.12331,6.16753,6.48227,6.20097,6.37801,6.2317,6.34252,6.30902,6.27081,6.74528,6.3135,6.27438,
Second Transpose (First Send),6.4992,6.38362,6.3463,6.39928,6.15194,6.24258,6.26376,6.13283,6.45215,6.67274,6.33724,6.34973,6.09363,6.17398,6.12624,6.10994,6.76686,6.41751,6.60158,6.51344,6.476,6.39831,6.23832,6.21656,6.35559,6.52938,6.24596,6.28864,6.08979,6.18323,6.1006,6.38546,6.61731,6.37753,6.29737,6.62049,6.11913,6.27028,6.55734,6.33244,6.71754,6.59147,6.60957,6.68628,6.42846,6.46172,6.46052,6.46775,6.44099,6.26779,6.68694,6.48745,6.1465,6.18935,6.50273,6.22492,6.40157,6.25324,6.3702,6.3279,6.40785,6.77173,6.53133,6.41043,
Second Transpose (Packing),6.62948,6.50057,6.4638,6.52639,6.26202,6.35596,6.3798,6.24305,6.57383,6.80575,6.46103,6.48062,6.20547,6.28589,6.24007,6.22024,6.89965,6.54278,6.72258,6.63491,6.60509,6.50967,6.35768,6.33407,6.47865,6.65768,6.35983,6.40996,6.2019,6.29967,6.21604,6.52504,6.74057,6.50028,6.41191,6.75074,6.23942,6.39577,6.69438,6.44972,6.83945,6.70777,6.72605,6.812,6.55116,6.57564,6.57838,6.59305,6.55921,6.38114,6.8175,6.60329,6.26005,6.30977,6.63036,6.33982,6.52671,6.37168,6.49277,6.43877,6.52476,6.90698,6.6644,6.54167,
Second Transpose (Start Local Transpose),6.62999,6.50121,6.46411,6.52705,6.26242,6.35815,6.3811,6.24366,6.57433,6.80623,6.46159,6.48207,6.20577,6.28697,6.24143,6.22132,6.90033,6.54304,6.72339,6.63537,6.6056,6.51079,6.35828,6.33498,6.47905,6.65901,6.3608,6.41066,6.20224,6.30012,6.21694,6.52577,6.74094,6.50073,6.41241,6.75146,6.23978,6.39629,6.69607,6.45072,6.83998,6.70855,6.72719,6.81246,6.55185,6.57612,6.5789,6.59347,6.55998,6.38193,6.81821,6.60399,6.26038,6.31077,6.63095,6.34082,6.52729,6.37266,6.49386,6.44014,6.52517,6.90752,6.66493,6.5423,
Second Transpose (Start Receive),6.63341,6.50448,6.46745,6.5306,6.26613,6.36232,6.38516,6.24738,6.57829,6.80996,6.46525,6.48535,6.2088,6.29018,6.24466,6.22506,6.9038,6.54606,6.72711,6.6385,6.60964,6.5142,6.3622,6.33841,6.48229,6.66274,6.36385,6.41435,6.20538,6.3036,6.22016,6.53025,6.74473,6.50406,6.41619,6.7553,6.24295,6.39956,6.70048,6.45396,6.8431,6.71195,6.73083,6.81607,6.5552,6.57931,6.5824,6.5968,6.56349,6.38498,6.82179,6.60757,6.26421,6.31395,6.63443,6.34415,6.53111,6.37582,6.49727,6.44321,6.52849,6.91084,6.66916,6.54651,
Second Transpose (First Receive),13.6345,16.3692,13.6597,13.9556,13.1641,13.3228,13.7865,13.457,13.7281,16.4162,13.5301,13.9539,12.99,13.3186,13.766,13.4199,13.7374,16.4141,13.5725,13.9636,13.4529,13.3293,13.8091,13.6573,13.7324,16.5223,13.5349,13.9625,13.1768,13.3129,13.8187,13.4182,13.6771,16.5186,13.5352,14.048,13.4773,13.111,13.6746,13.6565,13.456,16.5047,13.7943,13.8084,13.3587,13.7357,13.6771,13.5307,13.6353,16.2105,13.5268,13.9552,13.2705,13.3944,13.6737,13.4139,13.6783,16.38,13.6646,14.0153,13.1981,13.6103,13.7572,13.6502,
Second Transpose (Finished Receive),13.6349,16.3697,13.6603,13.9561,13.1646,13.3233,13.7871,13.4575,13.7284,16.4168,13.5305,13.9543,12.9905,13.3191,13.7666,13.4203,13.7379,16.4147,13.5731,13.9641,13.4533,13.3298,13.8096,13.6578,13.7328,16.5228,13.5354,13.963,13.1773,13.3136,13.8191,13.4188,13.6775,16.5192,13.5358,14.0484,13.4778,13.1116,13.6749,13.657,13.4565,16.5052,13.7948,13.8088,13.3592,13.7361,13.6776,13.5312,13.6357,16.2111,13.5273,13.9556,13.2708,13.3948,13.6742,13.4143,13.6787,16.3805,13.6651,14.0157,13.1984,13.6106,13.7576,13.6506,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
