,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1700.07,1700.01,1697.89,1698.25,1577.59,1687.49,1678.33,1601.44,1682.15,1671.97,1657.53,1675.16,1661.27,1660.31,1618.34,1550.26,1693.18,1692.17,1686.65,1628.71,1663.65,1680.05,1680.22,1684.6,1674.81,1664.9,1676.72,1660.57,1658.88,1560.96,1630.21,1658.82,
1D FFT Z-Direction,0.036046,0.032309,0.031403,0.03439,0.032759,0.035498,0.035002,0.034146,0.057557,0.034647,0.034601,0.032719,0.037938,0.035404,0.033227,0.034012,0.03574,0.034848,0.034774,0.03634,0.031145,0.034239,0.034085,0.034736,0.035979,0.034708,0.034572,0.035309,0.034419,0.031816,0.035148,0.032812,
First Transpose (First Send),0.053363,0.049397,0.048538,0.051946,0.049776,0.053527,0.052392,0.051526,0.07919,0.052276,0.051215,0.049652,0.058705,0.050924,0.051024,0.051243,0.054652,0.051633,0.051835,0.054313,0.047451,0.051499,0.050166,0.052776,0.052226,0.050747,0.050273,0.053164,0.051306,0.048346,0.053722,0.050648,
First Transpose (Packing),0.152014,0.142969,0.139351,0.141134,0.138526,0.151321,0.147433,0.142094,0.180427,0.144616,0.13889,0.141907,0.173781,0.150366,0.148756,0.151479,0.152581,0.144539,0.14318,0.151926,0.137822,0.144578,0.139083,0.145909,0.147988,0.141086,0.144588,0.151627,0.142685,0.138683,0.149883,0.143376,
First Transpose (Start Local Transpose),0.152249,0.143245,0.139748,0.14147,0.138778,0.151617,0.147751,0.142376,0.18077,0.144917,0.139188,0.142194,0.174152,0.150637,0.149069,0.151783,0.152909,0.144863,0.143554,0.152259,0.138118,0.144896,0.139395,0.146158,0.148259,0.141413,0.144934,0.151974,0.14297,0.138988,0.150184,0.14374,
First Transpose (Start Receive),0.155547,0.146798,0.143545,0.145414,0.14249,0.156236,0.151036,0.146354,0.184794,0.148802,0.142992,0.145898,0.180649,0.154347,0.152693,0.155839,0.156561,0.148393,0.147252,0.155721,0.141425,0.148925,0.143166,0.149703,0.151884,0.145056,0.148134,0.155949,0.146862,0.142565,0.153913,0.147542,
First Transpose (First Receive),1.6459,2.47685,2.58095,2.58804,2.76455,2.66949,2.95544,2.97808,2.19951,2.33995,2.69564,2.68679,2.64678,2.76452,2.8344,2.73007,2.16359,2.42175,2.69349,2.67533,2.80263,2.81076,2.29571,2.2952,1.84083,2.52963,2.57517,2.57159,2.73089,2.73096,2.79407,2.82652,
First Transpose (Finished Receive),3.06956,2.81973,3.34477,3.70166,3.70153,3.55812,4.04905,4.05934,3.14014,2.77501,3.32932,3.32934,3.35964,3.41233,3.5242,3.65293,2.94215,3.14577,3.58158,3.50595,3.85808,3.89797,3.31498,3.21632,3.05418,2.79506,3.37507,3.38357,3.74643,3.69487,4.06325,4.07462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.08266,2.8339,3.35906,3.71655,3.71494,3.57508,4.06375,4.07327,3.15847,2.78813,3.34321,3.34279,3.37371,3.42557,3.5379,3.66588,2.95594,3.1609,3.59759,3.51975,3.87307,3.91268,3.32785,3.22987,3.06804,2.80932,3.38909,3.39685,3.76005,3.70806,4.07763,4.09098,
First Transpose (Send Complete),3.35959,2.97913,3.50162,3.85972,3.85046,3.72953,4.20812,4.21136,3.33046,2.94773,3.65422,3.58797,3.52793,3.68047,3.78215,3.84251,3.19158,3.29923,3.73554,3.66032,4.0084,4.05388,3.45745,3.36071,3.3774,2.95246,3.53119,3.53746,3.90333,3.84511,4.22199,4.24036,
1D FFT Y-Direction,3.2224,2.97351,3.50075,3.85879,3.84968,3.72864,4.20713,4.21038,3.32341,2.94418,3.47655,3.47488,3.52511,3.55338,3.67899,3.79597,3.09254,3.29835,3.73463,3.65956,4.00752,4.05305,3.45669,3.35992,3.22115,2.9494,3.53036,3.53672,3.9026,3.84431,4.22105,4.23928,
Second Transpose (First Send),3.36265,2.98208,3.503,3.86388,3.85306,3.73115,4.21161,4.21465,3.3343,2.94945,3.65572,3.58944,3.53013,3.68204,3.78542,3.84614,3.19297,3.30246,3.73917,3.6619,4.01013,4.05699,3.45883,3.36218,3.38045,2.9536,3.53259,3.53899,3.90458,3.8465,4.22373,4.2417,
Second Transpose (Packing),3.35997,2.97978,3.50204,3.86031,3.85092,3.72993,4.20846,4.21171,3.33104,2.94826,3.65477,3.58837,3.52854,3.68112,3.78256,3.84322,3.19189,3.29963,3.73597,3.66084,4.00881,4.0543,3.45777,3.36114,3.37775,2.95295,3.5316,3.53798,3.90381,3.84571,4.22244,4.24079,
