,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2278.66,2256.93,2275.13,2244.78,2221.63,2190.76,2147.4,2228.78,2247.28,2256.18,2250.36,2228.95,2216.55,2233.62,2202.51,2202.97,2247.59,2286.96,2277.16,2289.87,2189.85,2216.67,2276.84,2264.54,2239.18,2234.39,2250.1,2246.39,2146.87,2230.04,2229.41,2229.75,2280.13,2262.97,2286.82,2193.32,2234.35,2272.11,2264.15,2253.48,2199.17,2242.67,2247.21,2248.46,2222.47,2172.8,2211.26,2229.46,
1D FFT Z-Direction,0.477792,0.469962,0.470772,0.484744,0.469861,0.471891,0.475124,0.471611,0.468069,0.478141,0.470475,0.475304,0.470473,0.478782,0.470018,0.467583,0.470441,0.464192,0.470698,0.465269,0.472737,0.464527,0.46386,0.465064,0.464581,0.464604,0.463473,0.469916,0.473446,0.463908,0.470256,0.464901,0.464415,0.473011,0.463647,0.464676,0.470653,0.463486,0.466167,0.470596,0.474833,0.473052,0.474693,0.466121,0.465447,0.465356,0.46447,0.462209,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.478185,0.470357,0.471112,0.485202,0.470407,0.472365,0.475455,0.472068,0.468517,0.478606,0.470833,0.475666,0.470906,0.479493,0.470535,0.468004,0.470851,0.464627,0.471095,0.466002,0.473135,0.465047,0.464335,0.465491,0.464992,0.46498,0.463832,0.470325,0.473912,0.464371,0.470581,0.465366,0.464712,0.473411,0.464057,0.46494,0.470978,0.463964,0.466621,0.471021,0.47524,0.473661,0.475124,0.466566,0.465858,0.465849,0.464903,0.462655,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.47843,0.470601,0.471406,0.485439,0.470627,0.472593,0.475706,0.472295,0.469052,0.478903,0.471053,0.475924,0.471224,0.479801,0.470835,0.468326,0.471106,0.46487,0.471399,0.466263,0.473353,0.465349,0.464613,0.465726,0.465242,0.465243,0.464096,0.470546,0.474215,0.464609,0.470973,0.465649,0.464937,0.473644,0.464294,0.465186,0.471354,0.46422,0.466864,0.471213,0.475463,0.473944,0.475391,0.46679,0.466095,0.46616,0.465145,0.462856,
First Transpose (Finished All2All),727.679,727.662,726.926,727.65,740.557,739.727,739.746,740.555,724.701,722.017,724.705,721.04,736.081,733.359,734.827,736.083,712.998,713.001,711.136,711.748,719.647,719.351,718.928,719.644,709.272,709.274,708.504,708.861,724.257,724.259,722.927,722.162,712.882,710.974,712.88,710.969,718.198,718.212,716.215,716.236,714.529,714.513,714.536,714.416,724.59,723.358,723.34,724.597,
