,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1866.71,1878.71,1848.52,1861.96,1749.55,1859.12,1866.57,1871.98,1880.87,1862.85,1857.68,1836.62,1873.56,1820.55,1832.06,1841.09,
1D FFT Z-Direction,0.701714,0.701977,0.707274,0.701585,0.699076,0.700772,0.707391,0.701087,0.708046,0.693776,0.689281,0.708451,0.687818,0.687965,0.700983,0.690536,
First Transpose (First Send),0.704125,0.704399,0.710838,0.704898,0.703141,0.703282,0.711395,0.704211,0.712218,0.696166,0.691728,0.711851,0.69016,0.690103,0.703692,0.693167,
First Transpose (Packing),0.702226,0.702562,0.707735,0.702102,0.699546,0.701413,0.707867,0.701567,0.708513,0.69422,0.68969,0.709076,0.688334,0.688581,0.701442,0.691234,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),327.099,323.718,327.491,323.525,324.787,325.138,325.543,325.747,324.838,324.548,326.205,326.461,327.079,324.88,330.411,322.697,
First Transpose (First Receive),2017.32,1999.26,2014.46,1987.04,2008.63,2021.3,2017.37,2021.27,2051.3,2027.25,2083.54,2033.34,2082.37,2055.9,2083.64,2042.26,
First Transpose (Finished Receive),2017.32,1999.26,2014.46,1987.04,2008.63,2021.3,2017.38,2021.27,2051.3,2027.25,2083.54,2033.34,2082.37,2055.9,2083.64,2042.26,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2017.32,1999.26,2014.46,1987.04,2008.63,2021.3,2017.38,2021.27,2051.3,2027.25,2083.54,2033.34,2082.37,2055.9,2083.64,2042.26,
First Transpose (Send Complete),2025.9,2011.6,2030.13,2004.73,2023.7,2031.59,2030.45,2031.55,2059.96,2040.2,2094.23,2051.5,2093.94,2073.28,2094.67,2054.6,
1D FFT Y-Direction,2025.9,2011.6,2030.13,2004.73,2023.7,2031.58,2030.45,2031.55,2059.96,2040.2,2094.23,2051.5,2093.94,2073.28,2094.67,2054.6,
Second Transpose (First Send),2026.28,2011.96,2030.49,2005.09,2024.06,2031.95,2030.82,2031.92,2060.35,2040.57,2094.59,2051.87,2094.31,2073.64,2095.07,2054.97,
Second Transpose (Packing),2026.29,2011.97,2030.49,2005.09,2024.06,2031.95,2030.82,2031.92,2060.36,2040.57,2094.6,2051.87,2094.31,2073.65,2095.08,2054.98,
Second Transpose (Start Local Transpose),2026.29,2011.97,2030.49,2005.09,2024.06,2031.95,2030.82,2031.92,2060.36,2040.57,2094.6,2051.87,2094.31,2073.65,2095.08,2054.98,
Second Transpose (Start Receive),2026.29,2011.97,2030.5,2005.1,2024.07,2031.95,2030.82,2031.93,2060.36,2040.57,2094.6,2051.88,2094.31,2073.65,2095.09,2054.98,
