,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1462.94,1463.22,1446.9,1461.03,1442.37,1447.7,1451.49,1446.29,1445.42,1442.79,1441.12,1444.86,1470.85,1435.46,1428.09,1467.61,1462.38,1460.44,1461.77,1451.65,1424.25,1442.77,1450.22,1435.1,1463.93,1480.75,1459.31,1461.69,1435.12,1441.06,1435.67,1437.87,
1D FFT Z-Direction,0.018558,0.020283,0.020276,0.021316,0.019656,0.020231,0.02246,0.019861,0.020149,0.01795,0.01789,0.019961,0.021756,0.025071,0.017967,0.019059,0.043386,0.019484,0.0441,0.043021,0.042195,0.019788,0.019014,0.044468,0.02375,0.021418,0.021416,0.041731,0.018251,0.019653,0.01949,0.046199,
First Transpose (First Send),1.26409,1.30648,1.30451,1.2946,1.29305,1.29563,1.28925,1.31094,1.26996,1.28188,1.29167,1.29479,1.29865,1.29075,1.31325,1.29009,1.29593,1.28752,1.30379,1.29407,1.30368,1.28939,1.2922,1.30596,1.29138,1.30792,1.35637,1.33057,1.29882,1.31442,1.30833,1.31113,
First Transpose (Packing),1.2804,1.31967,1.31802,1.30985,1.30706,1.31053,1.30626,1.32557,1.28644,1.29657,1.3077,1.30975,1.31365,1.3051,1.3296,1.30689,1.31983,1.30382,1.32888,1.31445,1.32905,1.30343,1.31112,1.32589,1.30835,1.33052,1.37362,1.3637,1.3141,1.33996,1.33111,1.33031,
First Transpose (Start Local Transpose),1.28071,1.32001,1.3183,1.31019,1.3074,1.31081,1.30657,1.32582,1.28678,1.29691,1.30799,1.31005,1.31394,1.30542,1.32991,1.3072,1.32009,1.30414,1.32917,1.31469,1.3293,1.30378,1.31146,1.32614,1.30859,1.33083,1.37395,1.36395,1.31442,1.34026,1.33152,1.33062,
First Transpose (Start Receive),1.29117,1.32821,1.32646,1.31992,1.31584,1.32049,1.31878,1.33414,1.29641,1.3064,1.3163,1.31795,1.32218,1.31472,1.34216,1.31556,1.32866,1.31392,1.34105,1.32445,1.33783,1.3129,1.31919,1.33698,1.32001,1.33982,1.38217,1.37984,1.32428,1.34874,1.34016,1.33962,
First Transpose (First Receive),43.1613,42.575,41.837,41.7956,44.8474,44.7964,44.1765,44.1671,43.7273,42.9802,44.7516,44.5859,47.6076,47.2593,47.6828,46.9532,44.9715,44.454,45.6648,45.606,45.0101,44.8994,44.6693,45.1711,46.0258,45.1852,43.5068,43.7249,44.3801,45.0291,45.7862,45.8509,
First Transpose (Finished Receive),46.1116,45.7036,44.9092,44.5126,47.1655,47.1617,46.7959,46.7515,48.0453,47.2982,48.2115,48.3859,50.2793,50.1908,50.26,50.0036,46.2017,45.5632,46.4231,46.4026,45.776,46.1268,45.7819,46.1368,47.3695,46.9801,46.1238,45.3681,46.0243,46.818,47.4328,47.5399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.1687,45.7604,44.9654,44.57,47.2226,47.2172,46.8834,46.8068,48.1013,47.3549,48.2949,48.4412,50.3351,50.2775,50.3158,50.0589,46.2688,45.6206,46.479,46.4595,45.8597,46.1825,45.837,46.194,47.4264,47.0361,46.1818,45.4487,46.0844,46.8734,47.4887,47.5962,
First Transpose (Send Complete),46.6298,46.3669,45.6096,45.3094,47.6756,47.6704,47.3488,47.3114,48.5578,48.1401,48.8897,48.9853,50.7844,50.7255,50.7678,50.5925,46.7263,46.11,46.9443,46.9122,46.5444,46.7293,46.5273,46.7479,47.8953,47.6129,46.9427,46.5034,46.6633,47.48,47.9772,48.051,
1D FFT Y-Direction,46.1787,45.9352,45.1743,44.8668,47.2325,47.2258,46.9225,46.871,48.1111,47.7,48.4398,48.5438,50.3442,50.2879,50.3246,50.1432,46.2776,45.6783,46.4899,46.469,46.1061,46.2869,46.0946,46.3053,47.4388,47.1728,46.4837,46.055,46.2248,47.0347,47.5359,47.6136,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.6305,46.3674,45.6101,45.3105,47.6763,47.6708,47.3494,47.3119,48.5583,48.1408,48.8901,48.9858,50.785,50.7261,50.7683,50.5931,46.7268,46.1107,46.945,46.9126,46.5451,46.7298,46.5279,46.7486,47.8959,47.6135,46.9432,46.5043,46.6639,47.4805,47.9778,48.0517,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.631,46.3677,45.6104,45.3108,47.6766,47.6711,47.3498,47.3121,48.5588,48.1412,48.8904,48.9861,50.7854,50.7264,50.7686,50.5933,46.7271,46.1111,46.9454,46.913,46.5455,46.7301,46.5282,46.7489,47.8964,47.6138,46.9436,46.5046,46.6642,47.4808,47.9786,48.0519,
Second Transpose (Finished All2All),663.819,544.892,673.819,648.955,661.698,657.881,667.463,660.753,666.589,649.489,675.834,652.161,557.603,662.239,562.083,664.681,666.685,648.425,677.01,545.97,663.01,554.2,667.795,554.761,561.543,650.641,571.977,654.396,662.332,662.583,669.782,661.098,
Second Transpose (Unpacking),663.82,544.893,673.82,648.956,661.699,657.882,667.464,660.754,666.59,649.49,675.835,652.162,557.606,662.24,562.084,664.683,666.686,648.426,677.011,545.972,663.011,554.201,667.796,554.763,561.544,650.642,571.979,654.397,662.333,662.584,669.784,661.1,
