,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.76,1566.68,1564.2,1525.7,1552.17,1557.62,1552.42,1559.08,1559.8,1565.66,1568.72,1554.66,1530.45,1535.02,1550.97,1547.47,1563.86,1563.7,1560.67,1562.6,1534.46,1539.13,1536.85,1545.64,1577.67,1575.05,1573.2,1576.67,1555.64,1557.62,1522.43,1554.58,1562.55,1564.42,1566.19,1564.06,1538.04,1555.97,1548.12,1544.92,1563.69,1560.7,1562.61,1564.78,1543.2,1543.13,1513.98,1543.92,1566.05,1568.85,1564.13,1565.72,1540.62,1556.11,1561.17,1557.25,1556.25,1556.84,1556.26,1561.63,1552.71,1552.49,1540.69,1541.15,
1D FFT Z-Direction,0.006759,0.006073,0.007642,0.005029,0.007064,0.005751,0.005294,0.006776,0.004641,0.005373,0.004376,0.004817,0.005825,0.004962,0.007161,0.005643,0.005425,0.004011,0.005305,0.004625,0.004904,0.006742,0.004951,0.004864,0.005173,0.004949,0.005531,0.005128,0.006333,0.005214,0.005204,0.004903,0.007561,0.004585,0.005803,0.005258,0.008217,0.004771,0.005103,0.005156,0.004868,0.005022,0.00484,0.00497,0.005309,0.005211,0.005197,0.005005,0.005464,0.004797,0.00492,0.004554,0.004909,0.008031,0.005891,0.004865,0.004643,0.005574,0.00476,0.005163,0.005082,0.00492,0.005393,0.00519,
First Transpose (First Send),0.015395,0.017217,0.019602,0.015329,0.016671,0.016483,0.015325,0.017512,0.015111,0.015958,0.01437,0.014682,0.015812,0.015261,0.017708,0.016382,0.016613,0.013752,0.015321,0.014814,0.015176,0.016965,0.015585,0.014792,0.015049,0.015221,0.015133,0.015065,0.017581,0.015159,0.014965,0.015266,0.017269,0.014775,0.016113,0.014888,0.018747,0.014768,0.015706,0.014949,0.014726,0.015256,0.014864,0.015317,0.015453,0.015847,0.015285,0.014791,0.015715,0.01465,0.015353,0.014845,0.015295,0.018095,0.016209,0.015264,0.01499,0.015847,0.014614,0.015411,0.015102,0.015334,0.016145,0.014937,
First Transpose (Packing),0.028151,0.038154,0.041362,0.050591,0.043767,0.037596,0.029332,0.03521,0.024123,0.026505,0.025077,0.024722,0.024882,0.024917,0.02792,0.026111,0.026658,0.023877,0.023831,0.024706,0.023655,0.027601,0.025706,0.026968,0.024922,0.025613,0.025578,0.026299,0.026134,0.024928,0.025646,0.02576,0.026811,0.024721,0.026311,0.024784,0.027883,0.024625,0.025571,0.025761,0.024467,0.025457,0.025495,0.026187,0.025003,0.025054,0.025243,0.025413,0.027758,0.025245,0.024271,0.024968,0.025721,0.027188,0.02568,0.025083,0.023914,0.025137,0.024209,0.025896,0.024172,0.024484,0.025549,0.025365,
First Transpose (Start Local Transpose),0.028318,0.038385,0.041617,0.050759,0.044003,0.037852,0.029593,0.03539,0.024299,0.026726,0.025262,0.02494,0.025118,0.025107,0.028163,0.026334,0.026916,0.024087,0.024064,0.024893,0.023889,0.027867,0.025909,0.027186,0.025111,0.025819,0.025792,0.02647,0.02635,0.025162,0.025854,0.026021,0.027027,0.024923,0.026554,0.025024,0.028104,0.024872,0.025812,0.02603,0.024663,0.025708,0.025724,0.026413,0.025246,0.025279,0.025496,0.025625,0.028005,0.025428,0.024474,0.025169,0.025927,0.027405,0.025873,0.025308,0.024139,0.025352,0.024473,0.026127,0.02439,0.024671,0.025729,0.02559,
First Transpose (Start Receive),0.036076,0.045028,0.050235,0.056356,0.051646,0.044521,0.036877,0.044001,0.030827,0.03234,0.031317,0.030628,0.031322,0.03071,0.035607,0.032102,0.033138,0.029367,0.029649,0.030554,0.029439,0.034825,0.03147,0.032692,0.030973,0.031066,0.031519,0.032206,0.033617,0.030918,0.031277,0.031735,0.034235,0.030153,0.031926,0.030509,0.034811,0.030856,0.032119,0.032125,0.029858,0.031117,0.031274,0.031258,0.032002,0.030393,0.030646,0.031308,0.034146,0.031001,0.030724,0.030505,0.031344,0.034896,0.031327,0.03078,0.030802,0.030688,0.030171,0.03217,0.029683,0.029939,0.031044,0.03109,
First Transpose (First Receive),0.385671,0.387811,0.383908,0.386273,0.424402,0.406331,0.400054,0.398946,0.433934,0.449019,0.388994,0.367611,0.369682,0.366215,0.327605,0.322607,0.305466,0.287639,0.333312,0.331403,0.363789,0.329653,0.356141,0.333437,0.400322,0.34975,0.309553,0.315969,0.33484,0.34762,0.333436,0.335202,0.405217,0.395308,0.308783,0.305135,0.359795,0.434291,0.363932,0.368355,0.357685,0.377736,0.320278,0.353372,0.34835,0.346966,0.34646,0.366941,0.362707,0.334863,0.338134,0.358079,0.362056,0.31319,0.35726,0.329743,0.341597,0.361726,0.352087,0.353523,0.390286,0.364086,0.359832,0.358465,
First Transpose (Finished Receive),0.588297,0.609349,0.641305,0.646516,0.623767,0.634299,0.653732,0.649539,0.621254,0.596319,0.61042,0.613399,0.603883,0.603674,0.558716,0.5422,0.546208,0.511573,0.570115,0.572104,0.52395,0.545486,0.566922,0.566453,0.587447,0.563361,0.539152,0.544168,0.555213,0.541928,0.569834,0.571614,0.619627,0.592926,0.548378,0.539316,0.596238,0.597065,0.590897,0.597314,0.574044,0.554367,0.560827,0.556576,0.594228,0.589859,0.574461,0.57253,0.583432,0.566126,0.575499,0.570238,0.535482,0.554155,0.555839,0.546095,0.574481,0.553903,0.583847,0.589243,0.595193,0.588457,0.612786,0.610723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
