,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1714.99,1714.08,1703.89,1713.44,1685.56,1662.87,1626.11,1685.66,1684.42,1681.42,1681.95,1650.27,1569.69,1670.06,1673.81,1661.42,1713.47,1720.23,1710.48,1705.78,1625.73,1701.57,1692.9,1670.76,1723.71,1727.25,1727.86,1721.38,1652.9,1665.12,1644.09,1657.33,
1D FFT Z-Direction,0.055315,0.05761,0.056141,0.057417,0.057465,0.054961,0.055227,0.056794,0.057603,0.055547,0.056031,0.056161,0.056331,0.057596,0.055038,0.056363,0.056565,0.059007,0.056567,0.077982,0.05714,0.056644,0.057597,0.056567,0.056912,0.055518,0.058395,0.061134,0.057055,0.058802,0.056194,0.057016,
First Transpose (First Send),0.082893,0.087353,0.083434,0.085272,0.084779,0.082392,0.082153,0.084433,0.08594,0.082732,0.082558,0.084176,0.082989,0.085776,0.080954,0.084158,0.084775,0.088854,0.083031,0.111868,0.087405,0.084492,0.085738,0.084638,0.083444,0.083372,0.090455,0.093025,0.084305,0.08686,0.084469,0.087003,
First Transpose (Packing),0.136801,0.145788,0.139122,0.139942,0.139295,0.140163,0.136941,0.138601,0.140401,0.138598,0.13745,0.13775,0.136513,0.140493,0.136503,0.136687,0.140939,0.145126,0.136901,0.168765,0.146126,0.141201,0.143276,0.139203,0.137322,0.137764,0.154123,0.154981,0.140364,0.142973,0.143488,0.141167,
First Transpose (Start Local Transpose),0.137125,0.146091,0.139395,0.140231,0.139563,0.140394,0.137217,0.138894,0.140678,0.138939,0.137781,0.138087,0.136822,0.140829,0.136806,0.137064,0.141259,0.145448,0.13724,0.169146,0.146476,0.141527,0.143586,0.139474,0.137636,0.138053,0.154547,0.155443,0.140648,0.143298,0.1439,0.141423,
First Transpose (Start Receive),0.141476,0.15097,0.143508,0.144421,0.144349,0.144419,0.141313,0.143708,0.145175,0.143086,0.141918,0.142672,0.141532,0.145152,0.140917,0.141057,0.145664,0.150334,0.142035,0.173496,0.151885,0.145475,0.148482,0.143522,0.142128,0.142289,0.161113,0.161648,0.144791,0.148048,0.149695,0.145694,
First Transpose (First Receive),0.250986,0.347838,0.250273,0.255544,0.256256,0.34006,0.251847,0.249968,0.256286,0.338524,0.248914,0.2489,0.251055,0.339876,0.252801,0.246761,0.349447,0.349185,0.248639,0.287389,0.265369,0.341739,0.259416,0.249636,0.252913,0.337408,0.270978,0.270361,0.25438,0.342294,0.259467,0.250834,
First Transpose (Finished Receive),0.625186,0.632705,0.576667,0.533859,0.630656,0.622441,0.529908,0.571798,0.636291,0.619637,0.564339,0.551842,0.631145,0.622474,0.538474,0.554356,0.629101,0.629726,0.556725,0.564832,0.643828,0.628613,0.546947,0.57167,0.636337,0.622237,0.562275,0.593045,0.628535,0.621412,0.542516,0.575918,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
