,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.3,1646.02,1700.97,1701.23,1692.56,1687.39,1696.33,1687.69,1724.27,1715.82,1720.59,1721.88,1629.7,1701.3,1686.29,1706.58,1735.35,1647.64,1725.55,1642.46,1711.18,1705.03,1718.02,1692.49,1704.31,1701.23,1695.23,1699.08,1688.66,1688.67,1696.03,1667.18,1734.84,1724.06,1717.05,1726.31,1703.57,1698.57,1669.83,1680.4,1689.96,1740.36,1737.03,1737.43,1710.68,1713.46,1717.97,1628.65,
1D FFT Z-Direction,0.041666,0.041223,0.039804,0.040947,0.041015,0.041483,0.040059,0.041719,0.040637,0.041309,0.041727,0.043888,0.041044,0.042036,0.04027,0.040037,0.03935,0.040522,0.040211,0.040192,0.041324,0.041378,0.040262,0.040783,0.04045,0.042037,0.041474,0.042929,0.043571,0.04125,0.04087,0.041557,0.045065,0.046324,0.042763,0.04411,0.043574,0.044685,0.040166,0.047388,0.040565,0.042736,0.040917,0.040971,0.041104,0.040832,0.042299,0.042828,
First Transpose (First Send),0.058889,0.059245,0.056646,0.057932,0.057992,0.059151,0.057944,0.059743,0.059973,0.059889,0.059509,0.061778,0.058039,0.060632,0.056868,0.057247,0.056537,0.059376,0.057642,0.058867,0.059416,0.060078,0.05828,0.057565,0.059163,0.060177,0.059884,0.060447,0.061959,0.060702,0.058708,0.058183,0.061687,0.065217,0.061191,0.062558,0.062573,0.062984,0.058097,0.066594,0.058626,0.061072,0.060658,0.060404,0.05953,0.058887,0.060131,0.06077,
First Transpose (Packing),0.278652,0.283361,0.281817,0.282995,0.277175,0.282604,0.276916,0.281673,0.296257,0.292978,0.282335,0.299924,0.272786,0.298065,0.277716,0.286445,0.291664,0.293408,0.282207,0.293338,0.286578,0.285592,0.297106,0.280243,0.289609,0.282958,0.286455,0.283463,0.299678,0.304119,0.283316,0.277599,0.283898,0.298121,0.304963,0.293348,0.293607,0.289993,0.282518,0.298064,0.279793,0.294806,0.290318,0.305139,0.286056,0.295161,0.301527,0.285818,
First Transpose (Start Local Transpose),0.279006,0.283647,0.282112,0.283318,0.277492,0.282869,0.277236,0.281988,0.296611,0.293319,0.282679,0.300232,0.273097,0.298334,0.278057,0.286746,0.292017,0.293766,0.282591,0.293676,0.286924,0.285877,0.297403,0.280563,0.289915,0.283322,0.286754,0.283812,0.299993,0.304454,0.283665,0.277899,0.284215,0.298454,0.305278,0.293734,0.293942,0.29027,0.282845,0.298474,0.280098,0.295143,0.290624,0.305458,0.286315,0.295452,0.301873,0.28618,
First Transpose (Start Receive),0.282899,0.287026,0.286019,0.287157,0.280957,0.286091,0.280524,0.2858,0.301061,0.297034,0.286926,0.303486,0.280175,0.301931,0.281975,0.290832,0.295382,0.297061,0.286158,0.297374,0.291176,0.289594,0.301019,0.28461,0.293618,0.287272,0.290945,0.287883,0.303871,0.308021,0.287228,0.281445,0.287833,0.303108,0.30878,0.297867,0.297741,0.29425,0.286615,0.302721,0.284087,0.298967,0.295057,0.309373,0.290339,0.29941,0.306559,0.290418,
First Transpose (First Receive),2.31711,2.41747,2.15325,2.63903,1.86203,2.44383,2.21188,2.4636,3.34546,3.07225,2.66925,2.94389,2.62003,2.75531,2.65264,2.70656,3.58258,3.73307,3.58294,3.86483,3.54374,3.91409,3.95602,3.56772,2.34636,3.06026,2.57061,2.72909,3.29181,3.28409,2.61898,2.61607,2.93299,2.51376,2.3078,2.8173,2.72483,2.33482,2.29795,3.33393,2.18109,3.06439,2.9932,2.9051,2.98093,2.88886,3.22927,2.20024,
First Transpose (Finished Receive),5.16065,5.13338,5.26342,5.26359,5.12792,5.14277,4.93977,5.02534,5.33202,5.33048,5.22913,5.30087,5.03906,5.14453,5.45459,5.44011,5.02413,4.88064,4.85923,4.9593,5.00838,5.0146,4.97862,4.92936,5.10708,5.04905,5.26682,5.29008,5.25648,5.23366,4.98545,4.98602,8.97521,9.12325,9.07798,9.1531,8.90709,9.8297,8.81288,8.9073,4.97551,5.05173,5.08339,5.07031,4.8795,5.00686,4.94692,4.89269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
