,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1770.05,1845.34,1848.02,1851.95,1831.76,1806.37,1834.67,1807.5,1840.22,1840.25,1850.9,1834.64,1805.95,1821.29,1716.19,1774.38,
1D FFT Z-Direction,0.055483,0.056637,0.055362,0.056663,0.053842,0.055839,0.056609,0.056097,0.055272,0.055704,0.054608,0.053978,0.055593,0.055364,0.056332,0.055471,
First Transpose (First Send),0.081325,0.082274,0.081411,0.08329,0.08056,0.082816,0.085643,0.083675,0.080995,0.082548,0.081816,0.079687,0.08088,0.080682,0.08342,0.081572,
First Transpose (Packing),0.136607,0.137878,0.13519,0.136416,0.135458,0.137683,0.144168,0.136798,0.132393,0.136204,0.133662,0.130083,0.132562,0.131831,0.136449,0.13162,
First Transpose (Start Local Transpose),0.136959,0.13821,0.135548,0.136738,0.135872,0.13805,0.144541,0.137095,0.132683,0.136543,0.133967,0.130344,0.132853,0.132147,0.136737,0.131934,
First Transpose (Start Receive),0.140557,0.141929,0.139147,0.14036,0.139611,0.142042,0.149517,0.141131,0.137043,0.140182,0.138059,0.134218,0.136893,0.135997,0.140901,0.135218,
First Transpose (First Receive),0.249635,0.336447,0.248819,0.246241,0.247928,0.335588,0.254948,0.246803,0.24501,0.335725,0.246911,0.2437,0.245862,0.331047,0.245123,0.23754,
First Transpose (Finished Receive),0.624244,0.615754,0.540786,0.571584,0.622124,0.617605,0.562594,0.568079,0.617776,0.624588,0.528685,0.52192,0.621622,0.61497,0.571164,0.543926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.645095,0.633827,0.561124,0.59148,0.642657,0.636323,0.583323,0.587691,0.639289,0.644228,0.550353,0.540795,0.641993,0.633212,0.591307,0.563409,
First Transpose (Send Complete),0.866566,0.856406,0.788313,0.820532,0.869181,0.865755,0.837965,0.829482,0.855505,0.865646,0.776557,0.764442,0.858645,0.855703,0.824287,0.781867,
1D FFT Y-Direction,0.865764,0.854087,0.785953,0.819665,0.868252,0.863375,0.834986,0.828557,0.854648,0.864904,0.774706,0.760341,0.857912,0.853048,0.82162,0.779553,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.86696,0.856697,0.788618,0.821022,0.869544,0.866161,0.838301,0.829979,0.855927,0.866054,0.77683,0.764719,0.858923,0.856072,0.824683,0.782259,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.867182,0.856931,0.78889,0.821333,0.869752,0.866406,0.838564,0.830198,0.856231,0.866318,0.777065,0.764982,0.859133,0.856365,0.824989,0.782469,
Second Transpose (Finished All2All),10.4513,10.2479,10.2791,10.3207,10.433,10.2531,10.2806,10.3211,10.377,10.1686,10.2559,9.94828,10.3774,10.1697,10.2587,9.95113,
Second Transpose (Unpacking),10.4518,10.2485,10.2798,10.3215,10.4336,10.2543,10.2812,10.3217,10.3774,10.1692,10.2567,9.94899,10.3781,10.1702,10.2593,9.95185,
1D FFT X-Direction,10.5133,10.3125,10.3411,10.384,10.4953,10.3167,10.3443,10.384,10.4397,10.2328,10.3188,10.0117,10.4383,10.23,10.3205,10.0132,
Run complete,10.5136,10.3128,10.3414,10.3843,10.4956,10.317,10.3447,10.3843,10.44,10.2331,10.3191,10.012,10.4385,10.2303,10.3208,10.0135,

init,1770.05,1845.34,1848.02,1851.95,1831.76,1806.37,1834.67,1807.5,1840.22,1840.25,1850.9,1834.64,1805.95,1821.29,1716.19,1774.38,
1D FFT Z-Direction,0.06474,0.05504,0.055148,0.061467,0.056724,0.059305,0.059853,0.055922,0.059066,0.063695,0.064179,0.063221,0.058311,0.065149,0.06345,0.061804,
First Transpose (First Send),0.094821,0.082525,0.081723,0.090877,0.082943,0.086784,0.089023,0.084387,0.087283,0.094133,0.093722,0.093696,0.085475,0.095817,0.09319,0.091931,
First Transpose (Packing),0.148583,0.13582,0.140986,0.144473,0.135813,0.140735,0.146156,0.137239,0.139007,0.149406,0.146989,0.146361,0.138924,0.15123,0.148089,0.144649,
First Transpose (Start Local Transpose),0.149048,0.136139,0.141327,0.144851,0.136214,0.141112,0.146533,0.137669,0.139391,0.149796,0.147409,0.146789,0.139262,0.151704,0.148474,0.145043,
First Transpose (Start Receive),0.152787,0.140066,0.145575,0.148891,0.140295,0.145573,0.151747,0.141609,0.143976,0.153934,0.151559,0.151046,0.143111,0.156118,0.152507,0.14915,
First Transpose (First Receive),0.26238,0.338291,0.25057,0.25957,0.249331,0.34042,0.262198,0.253261,0.254922,0.351018,0.259115,0.25739,0.25286,0.356118,0.26416,0.259201,
First Transpose (Finished Receive),0.638473,0.6175,0.565448,0.547005,0.625436,0.625026,0.550755,0.531295,0.630616,0.628556,0.561273,0.554683,0.628311,0.632395,0.548978,0.54157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.659559,0.63624,0.586375,0.566429,0.647518,0.644983,0.571462,0.551021,0.652203,0.648638,0.581637,0.57369,0.649183,0.651531,0.56974,0.560418,
First Transpose (Send Complete),0.903656,0.87339,0.81792,0.800528,0.892262,0.873236,0.822167,0.785092,0.893751,0.888271,0.822768,0.802417,0.88277,0.883674,0.806559,0.799008,
1D FFT Y-Direction,0.902715,0.870725,0.81522,0.797947,0.8914,0.870425,0.818797,0.782674,0.892841,0.885835,0.820217,0.799663,0.882052,0.882807,0.804048,0.796553,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.904077,0.873702,0.818248,0.801021,0.89268,0.873646,0.822516,0.785499,0.894161,0.888754,0.823181,0.803308,0.883146,0.884118,0.806911,0.799475,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
