,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.93,1491.65,1481.88,1503.06,1449.98,1464.58,1464.73,1429.81,1481.48,1454.26,1473.29,1480.76,1480.91,1466.51,1455.88,1458.81,1470.1,1487.43,1489.75,1477.39,1429.68,1517.68,1443.09,1455.39,1493.25,1466.54,1455.23,1482.89,1485.09,1458.25,1466.67,1428.09,
1D FFT Z-Direction,0.041935,0.016731,0.018162,0.017093,0.017109,0.018057,0.018858,0.018093,0.018965,0.02027,0.017597,0.016643,0.019244,0.016612,0.01721,0.018934,0.016902,0.017901,0.016778,0.016926,0.017099,0.020008,0.01841,0.017107,0.018167,0.017452,0.016437,0.01687,0.017485,0.017341,0.017888,0.018783,
First Transpose (First Send),12.585,12.82,12.6505,12.7136,12.8529,12.6423,12.821,12.6891,12.7183,12.8016,12.6912,12.6028,12.7602,12.7007,12.7354,12.67,12.6354,12.6156,12.7572,12.7969,12.7052,12.6833,12.7598,12.7268,12.7854,12.7568,12.8194,12.6991,12.6989,12.7609,12.5927,12.6941,
First Transpose (Packing),12.6192,13.1861,12.7972,12.7313,12.8644,12.6534,12.8317,12.7027,12.7284,12.8104,12.7017,12.612,12.7698,12.7098,12.7451,12.6808,12.6466,12.6262,12.7667,12.8067,12.7154,12.6952,12.7696,12.7373,12.7961,12.766,12.8293,12.7097,12.712,12.7705,12.6036,12.7037,
First Transpose (Start Local Transpose),12.6195,13.1864,12.7975,12.7316,12.8647,12.6536,12.832,12.7029,12.7287,12.8107,12.7019,12.6123,12.7701,12.7101,12.7454,12.681,12.647,12.6265,12.7669,12.8069,12.7158,12.6955,12.7699,12.7375,12.7964,12.7662,12.8296,12.71,12.7122,12.7707,12.6039,12.704,
First Transpose (Start Receive),12.6254,13.1927,12.8045,12.7385,12.8716,12.6581,12.8392,12.7085,12.7338,12.8158,12.707,12.6173,12.775,12.715,12.7507,12.6861,12.652,12.6314,12.772,12.8117,12.7205,12.7013,12.7751,12.7425,12.802,12.771,12.8341,12.7143,12.7171,12.7754,12.6088,12.709,
First Transpose (First Receive),24.5084,24.3269,24.6634,18.3839,24.1133,24.5281,18.4847,24.5748,18.4737,24.1935,18.7429,18.6558,18.4993,24.652,18.4708,24.5092,24.5872,24.4678,18.4217,24.0168,24.6635,24.5269,18.4516,23.9829,18.5395,24.7059,18.549,24.5594,24.4687,18.4838,18.6616,18.753,
First Transpose (Finished Receive),41.314,41.683,35.7485,35.7106,41.2484,41.2717,35.6717,35.7507,42.117,41.5291,36.1156,35.5413,41.2174,41.3581,35.5364,35.6828,41.7879,41.29,35.8691,35.6313,41.9445,41.4823,35.7415,35.8598,41.5376,41.7398,35.5872,35.6533,42.0284,41.9112,35.8134,35.8433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.024,42.3903,36.4784,36.4279,41.9548,41.9794,36.3985,36.4575,42.8263,42.2498,36.8247,36.25,41.9283,42.0658,36.2631,36.3906,42.4972,41.9935,36.5836,36.3772,42.6545,45.3984,36.5068,36.5655,42.2472,42.4472,36.32,36.3615,42.7407,42.6174,36.5205,36.552,
First Transpose (Send Complete),46.0283,45.3511,44.6345,39.3788,45.9761,44.9193,44.1913,39.4365,46.8818,45.2147,39.7853,39.2274,45.9235,45.0428,44.1697,39.3693,46.4636,44.9292,39.5275,44.7598,46.6948,48.4203,44.9184,39.5216,46.2381,45.4115,44.7054,39.3237,46.7412,45.5966,39.4667,39.5197,
1D FFT Y-Direction,42.0371,42.3971,41.6836,36.4373,41.9644,41.9865,41.2585,36.4645,42.8327,42.2571,36.8301,36.2559,41.9364,42.0735,41.2274,36.3977,42.5041,42,36.5927,41.815,42.6611,45.4625,41.9536,36.573,42.2549,42.4531,41.7397,36.3678,42.7473,42.6247,36.5263,36.5573,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.0288,45.3515,44.6349,39.3793,45.9765,44.9197,44.1917,39.4371,46.8823,45.2151,39.7857,39.2279,45.924,45.0431,44.1703,39.3699,46.4642,44.9297,39.5281,44.7604,46.6953,48.4225,44.9189,39.5221,46.2386,45.412,44.7059,39.3242,46.7417,45.5971,39.4673,39.5202,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.0293,45.3519,44.6352,39.3796,45.9769,44.9201,44.1921,39.4374,46.8829,45.2154,39.786,39.2283,45.9243,45.0435,44.1708,39.3701,46.4645,44.93,39.5284,44.7609,46.6957,48.4228,44.9192,39.5223,46.239,45.4124,44.7063,39.3245,46.742,45.5974,39.4676,39.5206,
Second Transpose (Finished All2All),474.303,432.254,418.623,412.93,434.131,432.186,418.345,412.521,395.464,390.588,385.714,383.874,434.447,432.331,418.759,413.491,434.386,431.391,418.352,413.585,433.951,432.399,418.767,412.663,434.511,431.35,418.37,413.078,434.431,432.011,418.823,413.049,
Second Transpose (Unpacking),477.157,435.096,421.467,415.769,436.984,435.028,421.189,415.365,398.316,393.433,388.555,386.719,437.303,435.176,421.599,416.333,437.239,434.222,421.192,416.426,436.803,435.252,421.607,415.508,437.368,434.192,421.212,415.918,437.285,434.852,421.675,415.89,
1D FFT X-Direction,477.17,435.108,421.48,415.783,436.997,435.041,421.202,415.379,398.335,393.46,388.579,386.741,437.325,435.199,421.612,416.357,437.251,434.234,421.204,416.44,436.816,435.275,421.621,415.519,437.382,434.206,421.224,415.931,437.298,434.864,421.696,415.904,
Run complete,480.811,438.37,424.708,419.024,440.659,438.282,424.466,418.643,402.442,396.7,391.815,389.981,440.974,438.448,424.861,419.653,440.9,437.447,424.428,419.672,440.465,438.512,424.885,418.761,441.033,437.458,424.458,419.144,440.947,438.104,424.939,419.178,

init,1486.93,1491.65,1481.88,1503.06,1449.98,1464.58,1464.73,1429.81,1481.48,1454.26,1473.29,1480.76,1480.91,1466.51,1455.88,1458.81,1470.1,1487.43,1489.75,1477.39,1429.68,1517.68,1443.09,1455.39,1493.25,1466.54,1455.23,1482.89,1485.09,1458.25,1466.67,1428.09,
1D FFT Z-Direction,0.029359,0.018302,0.019649,0.018531,0.019079,0.020662,0.021352,0.020682,0.026807,0.034693,0.035872,0.033686,0.025887,0.034584,0.031274,0.036854,0.020272,0.029411,0.03096,0.031769,0.021205,0.059932,0.033011,0.029904,0.021391,0.028003,0.029854,0.029997,0.020926,0.028854,0.03564,0.030477,
First Transpose (First Send),12.7297,12.721,12.659,12.7238,12.686,12.7576,12.7021,12.8643,12.6796,12.7408,12.6745,12.6264,12.6159,12.6619,12.74,12.6558,12.6284,12.5903,12.6259,12.7424,12.731,12.7118,12.7939,12.7159,12.6669,12.7393,12.7269,12.8964,12.7196,12.6775,12.8333,12.8031,
First Transpose (Packing),12.7411,12.7325,12.671,12.7342,12.6975,12.7677,12.7138,12.8747,12.6891,12.7519,12.6869,12.6394,12.6265,12.6735,12.752,12.669,12.6402,12.6026,12.6379,12.7542,12.7427,12.7278,12.8079,12.7279,12.6785,12.7503,12.7393,12.9075,12.7311,12.6891,12.8446,12.8146,
