,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1681.42,1681.75,1674.38,1683.12,1672.93,1654.44,1663.35,1642.41,1659.15,1670.65,1667.32,1665.39,1665.94,1667.11,1671.35,1632.92,1662.28,1662.25,1658.5,1666.25,1643.57,1645.55,1645.31,1646.09,1654.45,1662.7,1645.98,1651.41,1650.93,1647.31,1650.04,1649.99,1662.79,1671.93,1667.97,1666.96,1622.25,1643.5,1647.18,1640.7,1669.79,1667.33,1660.42,1669.52,1645.67,1634.04,1653.3,1656.87,
1D FFT Z-Direction,0.00852,0.007954,0.005731,0.005891,0.005566,0.005046,0.005342,0.010414,0.005571,0.005857,0.00596,0.005236,0.005981,0.005884,0.005404,0.005786,0.005146,0.005848,0.006,0.006282,0.006232,0.005194,0.005218,0.005594,0.005355,0.006204,0.005935,0.005802,0.013662,0.007414,0.005267,0.005828,0.00573,0.006698,0.006309,0.006434,0.014668,0.007058,0.007382,0.007739,0.005992,0.005622,0.005813,0.006011,0.006099,0.005382,0.014161,0.005244,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.083444,0.084088,0.084327,0.08571,0.084196,0.079958,0.082695,0.087342,0.082667,0.08381,0.083271,0.084165,0.083014,0.082274,0.082778,0.082666,0.082252,0.080672,0.084958,0.079325,0.086853,0.082335,0.083898,0.07743,0.080837,0.081618,0.083793,0.083372,0.091791,0.084791,0.080461,0.080645,0.084244,0.085871,0.087672,0.086903,0.091185,0.080406,0.082677,0.083699,0.081768,0.08072,0.083995,0.080766,0.078222,0.081878,0.09086,0.082382,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.083687,0.084318,0.084586,0.085979,0.084405,0.080268,0.082951,0.087715,0.082919,0.084214,0.083512,0.084432,0.083264,0.082733,0.083043,0.082883,0.082508,0.080911,0.085201,0.079562,0.087318,0.082615,0.084145,0.077812,0.081103,0.081869,0.084047,0.083628,0.09201,0.085048,0.081154,0.080914,0.084531,0.086178,0.087917,0.087169,0.091448,0.080626,0.082965,0.083984,0.082032,0.080985,0.084271,0.081058,0.078467,0.082118,0.091114,0.082619,
First Transpose (Finished All2All),164.777,161.903,159.539,162.092,164.573,164.778,159.668,161.738,164.338,159.14,161.752,160.065,161.063,161.062,164.334,163.108,161.553,158.275,161.554,156.517,160.601,158.582,159.596,156.287,161.73,158.578,159.558,161.73,159.272,158.504,160.661,158.748,164.087,161.346,161.295,161.574,161.867,161.955,164.091,163.056,160.243,156.603,158.278,157.44,156.08,160.242,157.04,159.222,
