,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1443.22,1443.18,1474.58,1451.23,1387,1431.62,1432.9,1435.76,1415.32,1428.21,1433.28,1398.18,1392.59,1373.36,1382.29,1427.37,
1D FFT Z-Direction,0.024378,0.043865,0.046588,0.039769,0.019048,0.020225,0.019339,0.017779,0.018828,0.018226,0.018927,0.019225,0.040681,0.022303,0.018908,0.025766,
First Transpose (First Send),36.8177,36.7358,36.6712,36.8005,36.6508,37.0643,36.7682,36.804,36.8317,36.6348,36.698,36.885,36.7842,36.8614,36.7075,36.7855,
First Transpose (Packing),36.8341,36.7558,36.7041,36.8331,36.6653,37.0832,36.7832,36.8177,36.8486,36.6484,36.7127,36.9019,36.8093,36.8777,36.7218,36.799,
First Transpose (Start Local Transpose),36.8344,36.7561,36.7043,36.8333,36.6656,37.0835,36.7835,36.818,36.8489,36.6487,36.713,36.9022,36.8096,36.878,36.7221,36.7993,
First Transpose (Start Receive),36.8403,36.7641,36.7164,36.8433,36.671,37.0905,36.7895,36.824,36.8555,36.6551,36.719,36.9084,36.8164,36.887,36.7282,36.8062,
First Transpose (First Receive),736.949,737.125,737.49,736.594,713.734,713.785,715.579,715.462,729.271,729.173,733.185,733.207,723.644,723.601,725.42,724.551,
First Transpose (Finished Receive),754.798,754.76,754.818,754.508,737.268,737.992,738.813,739.935,736.924,736.383,737.77,737.742,733.162,733.752,735.117,732.663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),755.521,755.478,756.065,755.226,739.133,738.708,739.529,740.65,738.204,737.782,738.487,738.459,734.195,734.583,736.185,733.977,
First Transpose (Send Complete),762.284,761.354,761.916,761.161,744.989,744.602,745.396,747.5,745.041,743.625,744.363,744.299,740.065,740.423,742.047,739.882,
1D FFT Y-Direction,755.531,755.501,756.084,755.249,739.145,738.725,739.54,740.663,738.214,737.806,738.499,738.471,734.216,734.598,736.194,733.99,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),762.285,761.355,761.916,761.162,744.992,744.603,745.396,747.503,745.042,743.627,744.363,744.299,740.066,740.424,742.047,739.883,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),762.285,761.356,761.917,761.163,744.992,744.604,745.397,747.503,745.042,743.627,744.364,744.3,740.066,740.424,742.048,739.883,
Second Transpose (Finished All2All),1563.41,1554.06,1674.98,1673.74,1666.66,1661.53,1643.54,1483.72,1552.47,1545.74,1674.67,1669.71,1664.46,1661.31,1650.43,1489.66,
Second Transpose (Unpacking),1569.01,1559.62,1680.54,1679.3,1672.22,1667.08,1649.1,1489.28,1558.07,1551.29,1680.31,1675.26,1670.02,1666.86,1656.01,1495.22,
1D FFT X-Direction,1569.02,1559.63,1680.55,1679.31,1672.24,1667.09,1649.12,1489.3,1558.08,1551.31,1680.32,1675.28,1670.03,1666.88,1656.04,1495.23,
Run complete,1575.91,1568.05,1689.09,1687.81,1680.84,1675.42,1657.49,1497.65,1564.95,1559.84,1688.74,1683.73,1678.59,1675.3,1664.39,1503.77,

init,1443.22,1443.18,1474.58,1451.23,1387,1431.62,1432.9,1435.76,1415.32,1428.21,1433.28,1398.18,1392.59,1373.36,1382.29,1427.37,
1D FFT Z-Direction,0.031015,0.027416,0.023011,0.02107,0.024514,0.018867,0.025509,0.026209,0.024963,0.034938,0.027302,0.035659,0.03685,0.0359,0.053895,0.041486,
First Transpose (First Send),36.9305,36.7464,36.5677,36.7211,36.6828,36.7797,36.9003,36.7853,36.9869,36.5806,36.824,36.6366,36.853,36.9494,36.7654,36.6449,
First Transpose (Packing),36.9467,36.7614,36.5835,36.7384,36.6975,36.7938,36.9147,36.7981,37.003,36.596,36.839,36.6496,36.8669,36.9666,36.7976,36.6627,
First Transpose (Start Local Transpose),36.947,36.7618,36.5839,36.7387,36.6977,36.794,36.915,36.7984,37.0033,36.5963,36.8393,36.6499,36.8671,36.9669,36.7979,36.6629,
First Transpose (Start Receive),36.9571,36.7694,36.5912,36.7458,36.7043,36.8009,36.9217,36.8064,37.0116,36.6064,36.8489,36.6597,36.8773,36.9801,36.8114,36.6729,
First Transpose (First Receive),731.522,731.04,735.478,734.593,719.148,722.349,709.495,709.628,722.722,721.204,726.752,725.407,712.155,712.236,724.231,723.449,
First Transpose (Finished Receive),751.731,751.247,753.355,753.325,740.718,744.681,735.174,735.224,737.284,735.697,739.347,739.293,726.479,729.078,739.138,738.384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),752.453,751.964,754.074,754.042,741.47,745.398,735.892,735.94,738.006,736.413,740.723,740.01,727.193,729.796,739.855,739.101,
First Transpose (Send Complete),759.297,757.839,759.952,759.904,747.37,751.279,741.791,741.837,744.857,742.268,746.565,745.847,733.074,735.658,745.74,744.963,
1D FFT Y-Direction,752.464,751.977,754.088,754.054,741.487,745.437,735.905,735.954,738.016,736.427,740.745,740.023,727.206,729.816,739.873,739.115,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),759.298,757.84,759.953,759.905,747.371,751.281,741.792,741.838,744.857,742.269,746.565,745.848,733.075,735.659,745.74,744.964,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),759.298,757.84,759.953,759.906,747.372,751.281,741.792,741.838,744.858,742.269,746.566,745.848,733.075,735.659,745.741,744.965,
Second Transpose (Finished All2All),1625.77,1562.71,1546.69,1732.74,1610.87,1716.19,1604.17,1611.48,1625.49,1549.46,1552.82,1732.94,1624.03,1718.24,1608.17,1618.52,
Second Transpose (Unpacking),1631.37,1568.27,1552.24,1738.3,1616.42,1721.83,1609.72,1617.04,1631.09,1555.01,1558.37,1738.49,1629.61,1723.8,1613.73,1624.08,
1D FFT X-Direction,1631.39,1568.28,1552.26,1738.32,1616.44,1721.85,1609.73,1617.05,1631.1,1555.02,1558.38,1738.51,1629.65,1723.81,1613.75,1624.09,
Run complete,1638.31,1576.76,1560.59,1746.64,1624.76,1730.22,1618.14,1625.34,1637.99,1563.31,1566.93,1747.01,1638.07,1732.19,1622.15,1632.49,

init,1443.22,1443.18,1474.58,1451.23,1387,1431.62,1432.9,1435.76,1415.32,1428.21,1433.28,1398.18,1392.59,1373.36,1382.29,1427.37,
1D FFT Z-Direction,0.029636,0.023464,0.02318,0.025376,0.018664,0.03845,0.019484,0.018877,0.025641,0.029276,0.034219,0.023775,0.050989,0.030907,0.029665,0.02918,
First Transpose (First Send),36.6691,36.6322,36.7864,36.7252,36.9625,36.6091,36.609,36.8909,36.7054,36.7687,36.6169,36.6713,36.7651,36.6985,36.829,36.9016,
First Transpose (Packing),36.6887,36.6497,36.801,36.7446,36.9799,36.6251,36.6216,36.9078,36.7189,36.7838,36.6317,36.6841,36.8019,36.7137,36.8453,36.9187,
First Transpose (Start Local Transpose),36.689,36.65,36.8013,36.7449,36.9802,36.6254,36.6218,36.9081,36.7191,36.7841,36.632,36.6844,36.8022,36.7141,36.8455,36.919,
First Transpose (Start Receive),36.6979,36.6583,36.8094,36.7538,36.9864,36.6314,36.6279,36.9162,36.7246,36.7981,36.6418,36.6941,36.8167,36.7264,36.8547,36.9304,
First Transpose (First Receive),735.415,738.795,744.027,741.323,726.213,724.945,720.619,720.463,728.357,724.162,727.922,728.693,726.637,726.492,729.887,728.279,
First Transpose (Finished Receive),756.222,758.053,758.786,758.744,749.337,748.536,743.65,744.156,733.398,731.763,734.092,734.355,732.334,733.407,734.397,732.988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),756.948,758.775,759.573,759.465,750.055,749.255,744.367,744.874,734.12,733.33,735.147,735.578,733.453,734.491,736.368,734.867,
First Transpose (Send Complete),763.682,764.628,765.489,765.329,755.927,755.144,750.217,750.7,740.936,739.179,741.038,741.448,739.367,740.334,742.27,740.718,
1D FFT Y-Direction,756.96,758.807,759.597,759.478,750.067,749.268,744.378,744.887,734.131,733.344,735.161,735.592,733.475,734.507,736.382,734.88,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),763.683,764.63,765.49,765.33,755.928,755.145,750.217,750.701,740.936,739.18,741.038,741.448,739.368,740.335,742.271,740.719,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),763.683,764.631,765.49,765.33,755.928,755.145,750.218,750.701,740.937,739.181,741.039,741.448,739.368,740.335,742.271,740.72,
Second Transpose (Finished All2All),1501.62,1481.71,1417.69,1512.99,1451.97,1536.02,1513.02,1337.99,1492.1,1474.54,1409.33,1519.09,1461.78,1533.8,1519.21,1338.32,
Second Transpose (Unpacking),1507.22,1487.27,1423.25,1518.54,1457.52,1541.57,1518.56,1343.54,1497.69,1480.09,1414.88,1524.65,1467.34,1539.35,1524.77,1343.9,
1D FFT X-Direction,1507.23,1487.29,1423.26,1518.55,1457.53,1541.58,1518.57,1343.55,1497.7,1480.1,1414.89,1524.66,1467.35,1539.37,1524.78,1343.93,
