,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.52,1620.73,1618.56,1617.54,1582.72,1593.96,1593.78,1599.23,1606.86,1619.59,1607.08,1615.25,1578.47,1589.24,1588.65,1595.69,1627.21,1611.49,1615.94,1621.52,1593.61,1594.31,1613.62,1574.55,1614.38,1614.35,1613.51,1615.62,1593.92,1594.63,1601.25,1544.57,1618.47,1625.23,1615.19,1635.38,1582.55,1594.2,1574.56,1595.77,1615.24,1630.05,1614.07,1618.73,1588.48,1598.51,1565.63,1587.56,
1D FFT Z-Direction,0.023295,0.02536,0.023918,0.021638,0.039362,0.041607,0.022768,0.043761,0.036651,0.019838,0.019486,0.01924,0.018583,0.01759,0.026025,0.022039,0.019555,0.019791,0.021263,0.019537,0.017274,0.017536,0.021314,0.019431,0.018966,0.019202,0.019247,0.019073,0.018319,0.01924,0.020796,0.027184,0.018939,0.018914,0.019035,0.01841,0.018267,0.019275,0.019623,0.025574,0.019442,0.025443,0.0202,0.018614,0.018025,0.019203,0.018932,0.017295,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.37443,9.42294,9.51996,9.45419,9.43718,9.47987,9.45452,9.47708,9.40189,9.43853,9.35664,9.44327,9.54432,9.4486,9.42129,9.48387,9.34799,9.37921,9.42707,9.38697,9.42119,9.33157,9.42877,9.46899,9.39286,9.50698,9.40985,9.43484,9.49558,9.39989,9.45908,9.38278,10.5882,10.9184,10.7523,10.8092,10.8752,10.9391,10.7588,10.881,10.5933,10.7782,10.7573,10.857,10.841,10.84,10.8163,10.7067,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.37469,9.42324,9.52023,9.45449,9.43747,9.48018,9.45481,9.47738,9.40214,9.43881,9.35689,9.44355,9.54481,9.44887,9.42162,9.48412,9.34831,9.37965,9.42741,9.38736,9.42143,9.33186,9.42913,9.46938,9.39317,9.50725,9.41015,9.43515,9.4959,9.40017,9.45937,9.38304,10.5885,10.9187,10.7527,10.8095,10.8755,10.9394,10.7592,10.8813,10.5936,10.7785,10.7578,10.8574,10.8412,10.8403,10.8166,10.707,
First Transpose (Finished All2All),1607.48,1592.23,1688.59,1722.88,1722.79,1721.26,1580.15,1722.86,1571.94,1575.49,1588.02,1561,1585.52,1585.46,1586.27,1588.01,1532.36,1528.13,1526.74,1532.36,1530.81,1531.89,1525.34,1529.54,1527.79,1519.28,1526.23,1527.79,1526.78,1524.82,1527.17,1526.18,1588.12,1599.23,1586.46,1599.23,1579.91,1583.84,1576.81,1585.83,1793.3,1766.43,1790.16,1779.77,1791.66,1775.83,1789.6,1793.3,
