,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.55,1571.27,1580.66,1581.48,1542.52,1552.68,1554.82,1509.76,1574.68,1567.69,1578.57,1567.34,1544.69,1542.74,1539.01,1530.95,1573.82,1566.04,1583.17,1583.15,1530.37,1552.85,1557.37,1563.19,1573.56,1581.13,1592.31,1580.16,1553.75,1542.34,1568.22,1547.16,1572.73,1578.54,1586.66,1565.61,1528.21,1549.85,1547.98,1545.31,1582.14,1584.38,1565.97,1582.21,1559.89,1562.35,1546.45,1573.32,1575.21,1565.38,1565.29,1581.11,1550.09,1547.19,1537.05,1547.69,1569.29,1579.41,1562.33,1576.77,1529.06,1548.85,1550.76,1542.24,
1D FFT Z-Direction,0.016795,0.017147,0.017816,0.017627,0.016986,0.017239,0.021537,0.016679,0.017594,0.017265,0.016262,0.019457,0.017934,0.016887,0.019903,0.018023,0.041869,0.016964,0.016475,0.018627,0.018143,0.017232,0.045409,0.039331,0.019573,0.020238,0.01896,0.020223,0.020096,0.02022,0.020411,0.018992,0.017732,0.018165,0.01774,0.016739,0.017862,0.020175,0.01682,0.017824,0.018524,0.017338,0.017187,0.018124,0.020484,0.019826,0.016217,0.017254,0.018061,0.018075,0.016858,0.017918,0.020379,0.01737,0.016949,0.017402,0.020667,0.021645,0.019367,0.020854,0.020137,0.020019,0.021025,0.019154,
First Transpose (First Send),6.16275,6.1887,6.19337,6.15392,6.12519,6.19425,6.1224,6.13636,6.1539,6.21114,6.20615,6.29234,6.22585,6.25822,6.1777,6.24369,6.05615,6.17246,6.20508,6.10552,6.16051,6.2301,6.25068,6.12529,6.18261,6.24372,6.25415,6.19215,6.17148,6.28586,6.24738,6.20092,6.15542,6.23348,6.16629,6.16437,6.17465,6.18688,6.23352,6.26806,6.1327,6.1997,6.2402,6.18948,6.17009,6.20092,6.24972,6.24394,6.15784,6.18704,6.27976,6.17714,6.11059,6.21628,6.20998,6.20812,6.13852,6.17085,6.19451,6.1745,6.13368,6.21589,6.16544,6.29845,
First Transpose (Packing),6.17366,6.19829,6.20311,6.16502,6.13561,6.20585,6.13277,6.14724,6.16436,6.22168,6.21659,6.30347,6.23433,6.26899,6.18927,6.25534,6.07825,6.18334,6.21473,6.1153,6.16941,6.23904,6.27323,6.15222,6.20285,6.25635,6.27032,6.21061,6.18937,6.30262,6.26131,6.21919,6.16597,6.24405,6.17954,6.17753,6.18495,6.19656,6.24309,6.27891,6.14277,6.20958,6.25039,6.20019,6.18036,6.21232,6.26022,6.25445,6.16845,6.19764,6.29042,6.18841,6.12064,6.22486,6.22059,6.22027,6.16552,6.18881,6.21254,6.19917,6.15773,6.23317,6.18709,6.3176,
First Transpose (Start Local Transpose),6.17401,6.19859,6.20345,6.16532,6.1359,6.20614,6.13307,6.14753,6.16464,6.22201,6.2169,6.30377,6.23466,6.26925,6.18956,6.25561,6.07852,6.18365,6.21503,6.11564,6.16966,6.23929,6.2735,6.15251,6.20314,6.25664,6.27205,6.2109,6.18966,6.30289,6.26162,6.21949,6.16626,6.24433,6.17984,6.1778,6.1852,6.19689,6.24337,6.27918,6.14302,6.20985,6.25066,6.20044,6.1806,6.2126,6.26054,6.25477,6.16871,6.19796,6.29072,6.18868,6.12093,6.22514,6.22084,6.22053,6.16586,6.18909,6.2128,6.19946,6.15803,6.23344,6.18737,6.31791,
First Transpose (Start Receive),6.17878,6.20369,6.20852,6.17059,6.14089,6.2113,6.13917,6.15287,6.17055,6.22669,6.22218,6.30931,6.23936,6.27399,6.19566,6.26088,6.08363,6.18853,6.21958,6.12107,6.17422,6.24429,6.27887,6.15876,6.20964,6.26375,6.27827,6.21668,6.19624,6.30822,6.2673,6.22716,6.17373,6.24903,6.18471,6.18356,6.19012,6.20257,6.24834,6.28508,6.14835,6.21516,6.2557,6.20611,6.18619,6.21757,6.26593,6.26022,6.17348,6.20263,6.29547,6.19443,6.1261,6.23009,6.22642,6.22646,6.17296,6.1953,6.22034,6.20606,6.16388,6.24046,6.1936,6.3251,
First Transpose (First Receive),9.24608,12.0911,9.10227,9.153,12.1387,9.06488,12.0584,9.01684,12.1487,11.8413,12.1543,9.13545,12.2356,9.13623,12.1503,9.12557,9.12612,12.029,11.8816,9.12796,9.20615,12.0968,9.14688,9.17745,9.21025,12.1218,11.9702,9.23886,9.19763,11.9994,12.1227,9.23998,12.1144,11.8764,12.1411,9.02877,12.1565,12.1263,9.08594,11.8954,9.17872,12.0715,11.9342,9.21533,12.1459,12.1624,11.8822,9.10217,9.18103,12.0565,11.9672,9.20961,12.1473,11.8433,12.1584,9.06184,12.124,12.1448,11.8408,9.05258,12.1115,11.8582,12.1403,9.15435,
First Transpose (Finished Receive),20.6655,20.6055,17.4633,17.7415,20.5204,20.3832,17.6506,17.5554,20.6438,20.5561,17.9382,17.7539,20.6309,20.4671,17.7409,17.6687,20.5617,20.5549,17.4251,17.7116,20.6436,20.608,17.5145,17.7676,20.6344,20.6504,17.5125,17.8251,20.5843,20.7136,17.7095,17.9134,20.5053,20.4145,17.7169,17.6192,20.7619,20.541,17.83,17.7157,20.6553,20.6651,17.7495,17.9816,20.5945,20.7305,17.6832,17.8208,20.6165,20.591,17.5181,17.7979,20.5459,20.5616,17.938,17.6662,20.5741,20.7202,17.6567,17.7713,20.6127,20.6003,17.9367,17.7717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
