,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1450.84,1440.56,1451.04,1448.46,1424.83,1422.6,1410.99,1432.13,1440.87,1451.39,1432.5,1457.97,1411.67,1428.59,1437.86,1438.14,
1D FFT Z-Direction,0.025149,0.026476,0.025045,0.018608,0.028449,0.017327,0.017825,0.017796,0.019682,0.024746,0.026051,0.017822,0.025383,0.017127,0.016866,0.017459,
First Transpose (First Send),5.35862,5.36411,5.36819,5.34664,5.33604,5.34992,5.32596,5.38185,5.36889,5.31429,5.36605,5.30436,5.38044,5.33969,5.34638,5.35935,
First Transpose (Packing),5.3696,5.37521,5.3792,5.35836,5.34708,5.35951,5.33665,5.39141,5.37911,5.32291,5.37527,5.31341,5.39043,5.34845,5.35667,5.36798,
First Transpose (Start Local Transpose),5.36987,5.3755,5.37944,5.35863,5.34738,5.35982,5.33693,5.39167,5.3794,5.32316,5.37553,5.31367,5.39071,5.34871,5.35691,5.36823,
First Transpose (Start Receive),5.37632,5.38167,5.38446,5.36557,5.35445,5.36579,5.34144,5.39566,5.38562,5.32988,5.38163,5.31994,5.39805,5.35466,5.36261,5.3737,
First Transpose (First Receive),8.4565,11.279,8.27748,8.3644,11.3861,8.23768,11.2626,8.26692,8.26955,11.315,8.2486,11.2346,11.1492,8.35317,8.38808,11.2433,
First Transpose (Finished Receive),19.9026,19.8137,16.6414,16.9427,19.9761,19.7016,16.8293,16.8025,19.8226,19.8804,16.7999,16.8659,19.9331,19.722,17.0735,16.832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2658,20.1755,17.0233,17.3032,20.3422,20.061,17.1895,17.1683,20.1873,20.2421,17.1727,17.2282,20.2968,20.0837,17.4319,17.1959,
First Transpose (Send Complete),22.0412,21.8132,21.5608,18.9584,22.0843,21.6981,18.826,21.6138,21.961,21.8972,21.5112,18.8801,22.0439,21.7207,19.0856,21.5787,
1D FFT Y-Direction,20.272,20.181,19.9113,17.3092,20.3482,20.0665,17.1951,19.986,20.1941,20.2485,19.8866,17.2343,20.3038,20.0903,17.4381,19.9472,
Second Transpose (First Send),22.0424,21.8146,21.5711,18.9601,22.0864,21.6992,18.8273,21.6172,21.9628,21.8985,21.518,18.8812,22.0457,21.7229,19.0869,21.5829,
Second Transpose (Packing),22.0504,21.823,21.5784,18.9673,22.0947,21.7065,18.8338,21.6274,21.9745,21.9059,21.526,18.8874,22.0564,21.7309,19.0955,21.5978,
Second Transpose (Start Local Transpose),22.0507,21.8234,21.5788,18.9676,22.095,21.7069,18.8341,21.6278,21.9749,21.9063,21.5264,18.8878,22.0568,21.7313,19.0959,21.5982,
Second Transpose (Start Receive),22.0552,21.8282,21.5834,18.9723,22.1001,21.711,18.8378,21.6316,21.9789,21.9104,21.5305,18.8918,22.0614,21.7357,19.0998,21.6026,
Second Transpose (First Receive),25.229,24.8213,27.4477,27.6575,25.097,24.828,27.5333,27.4878,46.0845,36.4531,66.3467,70.4094,41.6065,41.4634,63.9092,72.5548,
Second Transpose (Finished Receive),266.459,256.479,213.54,199.424,231.097,204.467,249.972,208.425,165.984,167.109,163.771,188.444,195.082,191.288,138.387,187.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),267.163,257.178,214.238,200.125,231.801,205.165,250.331,209.126,166.69,167.808,164.471,189.144,195.787,191.988,138.751,188.44,
1D FFT X-Direction,267.175,257.191,214.252,200.138,231.817,205.179,250.342,209.139,247.785,248.509,244.796,204.486,247.946,248.335,246.29,206.66,
Run complete,268.928,258.832,215.897,201.783,233.557,206.821,251.968,210.772,249.52,250.139,246.422,206.112,249.694,249.965,247.918,208.283,

init,1450.84,1440.56,1451.04,1448.46,1424.83,1422.6,1410.99,1432.13,1440.87,1451.39,1432.5,1457.97,1411.67,1428.59,1437.86,1438.14,
1D FFT Z-Direction,0.02866,0.019121,0.017694,0.02156,0.023224,0.019333,0.017956,0.019258,0.021138,0.031571,0.031459,0.034329,0.021996,0.030803,0.029223,0.03362,
First Transpose (First Send),5.42326,5.33189,5.35517,5.35914,5.37927,5.3812,5.34075,5.32682,5.34898,5.37344,5.37977,5.36715,5.41958,5.34265,5.35326,5.39289,
First Transpose (Packing),5.43393,5.34318,5.36565,5.36865,5.38949,5.39115,5.34952,5.33617,5.35904,5.38364,5.39164,5.3782,5.42944,5.35353,5.3645,5.40475,
