,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2008.7,2017.96,2010.52,2015.71,1933.82,1985.46,1951.44,1954.62,2009.61,1944.31,1932.63,2029.23,2012.63,2004.64,2002.58,2011.93,2013.17,2012.91,2008.87,2010.35,1933.01,1973.95,1986.79,1889.7,2009.97,2011.99,2009.19,2007.91,1923.42,1877.41,1965.8,1993.65,2013.16,2017.34,2017.4,2017.49,1938.36,1950.79,1945.11,1972.86,2021.1,2021.54,1960.87,2019.4,1990.41,1989.5,1922.76,1998.08,2012.28,2014.67,1978.14,1985.89,1998.14,1986.19,2003.55,1973.47,2044.26,2046.48,2054.95,2048.3,2020.35,1950.98,1970.65,2022.85,
1D FFT Z-Direction,0.099225,0.10003,0.09906,0.100326,0.099087,0.101874,0.099398,0.099448,0.098762,0.102759,0.098933,0.099941,0.099148,0.099948,0.098686,0.101834,0.099977,0.100723,0.09882,0.100083,0.098947,0.10035,0.103007,0.101249,0.100651,0.09903,0.100255,0.099022,0.099296,0.098392,0.099298,0.101882,0.103183,0.099573,0.100225,0.100272,0.099863,0.100663,0.101247,0.102931,0.099811,0.100402,0.1004,0.100383,0.100752,0.100065,0.100889,0.099852,0.098428,0.101559,0.102065,0.100657,0.099278,0.099091,0.101827,0.099531,0.100105,0.100916,0.101752,0.100517,0.100094,0.099828,0.100328,0.101278,
First Transpose (First Send),0.127734,0.128256,0.127441,0.130352,0.127232,0.131614,0.128279,0.128301,0.127088,0.130338,0.126788,0.127564,0.126417,0.127474,0.126686,0.131134,0.127495,0.128516,0.12814,0.127894,0.126194,0.129326,0.133492,0.130619,0.12758,0.126355,0.127643,0.127147,0.127209,0.126245,0.126436,0.131255,0.13096,0.128399,0.12805,0.127113,0.128346,0.12851,0.129566,0.134638,0.127854,0.128693,0.127867,0.128639,0.129029,0.12824,0.129545,0.129437,0.127881,0.129896,0.131011,0.1282,0.126506,0.126641,0.131453,0.127205,0.127048,0.129056,0.131076,0.127884,0.126379,0.127138,0.126934,0.129412,
First Transpose (Packing),0.277975,0.27653,0.273767,0.281183,0.275976,0.283512,0.276885,0.278085,0.276008,0.278063,0.273976,0.27377,0.27247,0.273994,0.275037,0.283715,0.277673,0.273972,0.276172,0.275573,0.27575,0.275192,0.288594,0.281721,0.273918,0.272974,0.275436,0.275086,0.279022,0.271872,0.271038,0.286378,0.282209,0.278076,0.273975,0.275663,0.278331,0.276377,0.28165,0.290518,0.279006,0.276005,0.276021,0.278395,0.27942,0.282593,0.274801,0.278953,0.286467,0.27846,0.277064,0.278463,0.274716,0.273656,0.287223,0.275355,0.275383,0.276994,0.279323,0.278136,0.27197,0.273888,0.275944,0.278979,
First Transpose (Start Local Transpose),0.27828,0.276864,0.274127,0.281545,0.276287,0.283883,0.277201,0.278366,0.276315,0.27837,0.274257,0.274131,0.272807,0.274273,0.275438,0.284056,0.277981,0.274289,0.276579,0.275921,0.276059,0.275496,0.288961,0.282081,0.274212,0.273283,0.275766,0.275402,0.279464,0.272208,0.271392,0.286706,0.282553,0.278357,0.274406,0.27595,0.278661,0.27668,0.281959,0.290863,0.279366,0.276389,0.276345,0.27869,0.279725,0.282891,0.275127,0.279348,0.286855,0.27877,0.277397,0.278767,0.275089,0.273968,0.287642,0.27567,0.275625,0.277408,0.279668,0.27853,0.272262,0.274147,0.276279,0.279357,
First Transpose (Start Receive),0.282333,0.28093,0.278026,0.285065,0.280014,0.288954,0.280916,0.282276,0.280194,0.282706,0.278223,0.278294,0.27659,0.278324,0.279324,0.289016,0.282176,0.278733,0.282419,0.279759,0.279718,0.280099,0.294415,0.286278,0.28171,0.277157,0.284407,0.279002,0.283502,0.276399,0.275437,0.290906,0.287127,0.282328,0.278542,0.28074,0.283365,0.280541,0.286434,0.295894,0.284005,0.280605,0.280215,0.282643,0.284067,0.286981,0.279403,0.283202,0.291545,0.282587,0.281384,0.282832,0.278654,0.277761,0.292568,0.279826,0.279673,0.281306,0.284644,0.28283,0.276006,0.27819,0.280697,0.282957,
First Transpose (First Receive),11.141,11.1219,11.5373,11.5291,11.7157,11.8736,11.6316,11.7208,11.5925,11.5692,11.2859,11.3179,11.5034,11.5632,12.5178,12.3495,12.2254,12.1355,12.3914,12.4328,12.3913,12.2805,12.3727,12.1855,11.6989,11.6921,11.8221,11.8434,11.878,11.8923,12.2465,12.4525,11.632,11.7196,12.036,11.9655,11.7731,11.7495,11.7673,11.5347,11.4789,11.5728,11.3982,11.302,12.2294,12.3018,11.8782,11.8786,12.0748,12.1097,12.3292,12.4436,12.0266,12.043,12.0625,12.038,12.1816,12.0796,12.0553,11.9866,12.2998,12.3382,11.8639,11.6728,
First Transpose (Finished Receive),11.6582,11.7114,12.1287,12.1244,12.3177,12.3382,12.1566,12.1567,12.1557,12.2269,12.1561,12.1594,12.2018,12.1878,12.8383,12.9683,12.5766,12.6706,12.6724,12.7924,12.5915,12.5956,12.7078,12.7445,12.1446,12.35,12.2239,12.2001,12.6508,12.4803,12.9701,13.0232,11.9657,11.9782,12.305,12.3058,12.0271,12.0765,11.9316,11.9516,12.1098,12.081,12.0542,12.0718,12.7114,12.6774,12.5515,12.5625,12.4524,12.5635,12.7033,12.8226,12.3501,12.346,12.4855,12.4773,12.7062,12.6607,12.5194,12.541,12.7681,12.7767,12.3611,12.164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
