,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1745.03,1733.97,1630.11,1753.06,1749.95,1743.94,1744.27,1744.14,1784.81,1780.96,1785.11,1779.82,1670.39,1737.68,1735.08,1746.92,1774.36,1769.18,1765.43,1772.04,1723.04,1692.37,1743.32,1708.62,1763.54,1765.52,1766.24,1748.22,1766.68,1765.75,1664.32,1647.82,1802.92,1801.06,1736.53,1782.66,1804.5,1798.32,1718.69,1752.96,1789.85,1795.24,1788.37,1793.4,1771.94,1765.78,1681.41,1768.32,1773.81,1774.42,1774.25,1668.95,1774.44,1759.34,1770.6,1769.23,1778.67,1776.83,1773.32,1762.12,1748.34,1708.88,1744.87,1684.33,
1D FFT Z-Direction,0.033951,0.035649,0.038691,0.03752,0.036538,0.035906,0.036998,0.036161,0.044827,0.037038,0.036927,0.040983,0.04016,0.03752,0.048808,0.037489,0.037295,0.03526,0.036435,0.037269,0.034685,0.03414,0.035235,0.039564,0.038297,0.037207,0.034856,0.038808,0.037485,0.037929,0.036601,0.033225,0.034617,0.035547,0.03681,0.037315,0.035091,0.037103,0.03661,0.036885,0.036022,0.03642,0.035173,0.0355,0.03733,0.035273,0.042845,0.035004,0.036372,0.039153,0.035933,0.039301,0.034261,0.03587,0.0368,0.036061,0.037863,0.034974,0.036188,0.036099,0.034467,0.033529,0.035949,0.036216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034499,0.03604,0.039165,0.037906,0.036957,0.036322,0.037396,0.036514,0.045155,0.037508,0.037371,0.041476,0.04074,0.038137,0.049397,0.037969,0.037731,0.035656,0.036868,0.037688,0.035114,0.034601,0.035762,0.039963,0.038614,0.037804,0.035222,0.039225,0.037961,0.038324,0.037165,0.033604,0.034997,0.035935,0.037236,0.037678,0.035477,0.037451,0.037006,0.037631,0.036484,0.036807,0.035618,0.03593,0.03776,0.035571,0.043213,0.03545,0.036818,0.039582,0.036226,0.039691,0.034699,0.036206,0.037209,0.036443,0.038538,0.035417,0.036578,0.036807,0.034799,0.033868,0.036367,0.036554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034783,0.036419,0.03938,0.0382,0.037189,0.036751,0.037773,0.03677,0.04542,0.037816,0.037605,0.041691,0.040978,0.038384,0.049642,0.038235,0.038,0.035971,0.03713,0.038134,0.035389,0.034825,0.036052,0.040406,0.038844,0.038167,0.035501,0.039663,0.03822,0.039072,0.037441,0.033872,0.035257,0.036182,0.037487,0.037908,0.035724,0.037752,0.037341,0.037882,0.037019,0.037019,0.036034,0.036184,0.038482,0.035816,0.043655,0.035762,0.037234,0.039813,0.036528,0.039965,0.034939,0.036457,0.037454,0.036651,0.038747,0.035826,0.036878,0.037026,0.035018,0.034097,0.03659,0.036821,
First Transpose (Finished All2All),125.687,125.82,126.016,126.016,125.822,125.994,126.006,125.886,129.4,127.119,127.13,129.448,129.257,129.27,127.245,129.193,129.352,127.713,127.579,127.195,129.081,128.937,129.352,129.248,127.39,127.324,127.146,127.402,127.077,127.402,127.149,126.769,128.2,128.199,127.931,127.944,126.518,126.579,128.186,126.648,129.186,128.922,127.39,127.128,126.836,129.188,128.936,129.122,129.123,126.816,126.832,129.12,128.856,126.687,128.853,129.117,128.585,128.083,128.665,128.649,128.395,128.407,127.914,128.661,
First Transpose (Unpacking),125.688,125.82,126.017,126.016,125.823,125.995,126.006,125.887,129.401,127.12,127.13,129.449,129.258,129.271,127.246,129.194,129.352,127.713,127.58,127.195,129.081,128.938,129.353,129.248,127.39,127.324,127.147,127.402,127.077,127.403,127.149,126.769,128.201,128.2,127.931,127.944,126.519,126.579,128.187,126.648,129.187,128.923,127.39,127.128,126.836,129.188,128.936,129.123,129.124,126.817,126.833,129.12,128.857,126.688,128.853,129.118,128.586,128.084,128.666,128.65,128.396,128.407,127.914,128.661,
First Transpose (Send Complete),125.847,125.973,126.169,126.163,125.993,126.148,126.156,126.04,129.566,127.268,127.286,129.606,129.436,129.427,127.401,129.357,129.532,127.871,127.741,127.347,129.246,129.097,129.539,129.424,127.552,127.477,127.306,127.564,127.24,127.577,127.307,126.919,128.366,128.366,128.085,128.093,126.676,126.731,128.345,126.808,129.371,129.095,127.553,127.29,127.004,129.364,129.091,129.284,129.296,126.969,126.989,129.287,129.024,126.842,129.016,129.304,128.759,128.238,128.85,128.814,128.557,128.567,128.086,128.851,
1D FFT Y-Direction,125.847,125.972,126.169,126.163,125.993,126.148,126.156,126.04,129.565,127.267,127.286,129.606,129.436,129.427,127.4,129.356,129.531,127.871,127.741,127.347,129.246,129.096,129.538,129.424,127.552,127.477,127.305,127.563,127.239,127.576,127.307,126.919,128.365,128.365,128.084,128.092,126.675,126.731,128.345,126.808,129.37,129.095,127.553,127.29,127.004,129.364,129.091,129.284,129.296,126.969,126.989,129.287,129.023,126.842,129.016,129.304,128.759,128.237,128.85,128.813,128.557,128.567,128.086,128.85,
Second Transpose (First Send),125.866,125.99,126.187,126.182,126.013,126.166,126.175,126.057,129.587,127.285,127.303,129.627,129.457,129.447,127.42,129.376,129.556,127.893,127.761,127.365,129.269,129.118,129.563,129.447,127.573,127.498,127.324,127.584,127.261,127.599,127.325,126.937,128.386,128.387,128.106,128.113,126.694,126.749,128.368,126.826,129.391,129.115,127.577,127.31,127.025,129.386,129.11,129.306,129.319,126.989,127.008,129.31,129.046,126.861,129.037,129.331,128.783,128.259,128.871,128.834,128.579,128.588,128.107,128.872,
Second Transpose (Packing),125.961,126.084,126.283,126.279,126.117,126.261,126.271,126.152,129.713,127.38,127.401,129.743,129.568,129.545,127.519,129.485,129.663,127.997,127.862,127.462,129.382,129.222,129.679,129.561,127.682,127.6,127.428,127.691,127.363,127.707,127.423,127.029,128.49,128.492,128.207,128.209,126.793,126.849,128.469,126.925,129.502,129.218,127.679,127.409,127.133,129.496,129.208,129.415,129.431,127.091,127.112,129.425,129.149,126.957,129.141,129.44,128.893,128.361,128.983,128.934,128.683,128.689,128.212,128.987,
Second Transpose (Start Local Transpose),125.961,126.085,126.283,126.279,126.118,126.261,126.272,126.153,129.714,127.38,127.401,129.743,129.568,129.546,127.52,129.485,129.663,127.998,127.863,127.462,129.383,129.223,129.68,129.562,127.682,127.6,127.429,127.692,127.364,127.708,127.424,127.03,128.491,128.492,128.207,128.21,126.793,126.849,128.469,126.926,129.503,129.219,127.68,127.409,127.134,129.496,129.208,129.415,129.432,127.092,127.112,129.426,129.15,126.958,129.141,129.441,128.894,128.361,128.984,128.934,128.683,128.689,128.212,128.987,
Second Transpose (Start Receive),125.965,126.088,126.286,126.282,126.122,126.264,126.275,126.156,129.718,127.384,127.405,129.747,129.573,129.549,127.523,129.489,129.667,128.001,127.866,127.466,129.386,129.227,129.683,129.565,127.687,127.604,127.432,127.695,127.368,127.711,127.427,127.033,128.495,128.496,128.21,128.214,126.797,126.853,128.473,126.93,129.506,129.222,127.683,127.413,127.138,129.5,129.212,129.419,129.436,127.095,127.116,129.429,129.153,126.961,129.144,129.445,128.897,128.364,128.987,128.938,128.686,128.692,128.215,128.992,
Second Transpose (First Receive),134.531,132.098,132.681,132.79,134.127,133.058,134.465,137.169,134.398,132.348,132.682,132.725,134.622,132.867,134.521,137.194,134.535,132.341,132.678,132.805,134.465,132.981,134.512,137.254,134.531,132.131,132.685,132.751,133.818,132.955,134.517,137.268,134.543,132.521,132.766,132.895,134.202,132.954,134.523,137.182,134.611,132.441,132.705,132.691,134.556,132.985,134.487,137.013,134.608,132.045,132.678,132.788,134.116,133.008,134.313,137.249,134.536,132.344,132.589,132.797,134.633,132.963,134.463,137.16,
Second Transpose (Finished Receive),134.532,132.099,132.682,132.791,134.127,133.059,134.466,137.17,134.399,132.349,132.682,132.725,134.623,132.867,134.521,137.195,134.536,132.342,132.678,132.805,134.466,132.982,134.513,137.255,134.532,132.131,132.685,132.752,133.819,132.955,134.518,137.269,134.543,132.521,132.767,132.895,134.203,132.954,134.524,137.183,134.612,132.442,132.706,132.692,134.556,132.985,134.487,137.014,134.608,132.046,132.679,132.789,134.116,133.009,134.314,137.249,134.536,132.345,132.589,132.798,134.634,132.963,134.464,137.161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.54,132.106,132.691,132.8,134.136,133.068,134.474,137.178,134.408,132.36,132.69,132.733,134.63,132.874,134.53,137.202,134.544,132.349,132.686,132.814,134.474,132.989,134.52,137.263,134.54,132.139,132.692,132.758,133.826,132.964,134.525,137.276,134.55,132.529,132.78,132.902,134.209,132.963,134.53,137.191,134.621,132.448,132.716,132.7,134.564,132.992,134.495,137.03,134.616,132.055,132.687,132.796,134.126,133.019,134.323,137.258,134.546,132.354,132.597,132.804,134.642,132.971,134.477,137.17,
