,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.58,1554.9,1555.92,1535.27,1540.34,1535.54,1540.75,1540.45,1561.51,1561.83,1572.88,1569.48,1546.56,1543.88,1528.41,1536.98,1564.4,1565.27,1559.61,1570.65,1541.23,1529.79,1543.04,1549.92,1564.64,1562.26,1564.9,1555.57,1534.5,1537.16,1541.94,1537.61,1533.32,1551.24,1566.42,1565.93,1550.87,1539.88,1558.44,1546.34,1577.75,1561.03,1568.83,1559.17,1527.74,1556.67,1549.62,1517.48,1550.7,1559.43,1551.08,1542.52,1552.69,1526.2,1553.73,1559.78,1558.37,1556.8,1558.6,1557.33,1542.53,1538.53,1496.77,1536.63,
1D FFT Z-Direction,0.017387,0.017937,0.018649,0.018449,0.022821,0.018192,0.018197,0.018679,0.025729,0.019021,0.020416,0.019605,0.041984,0.022263,0.018981,0.018018,0.018294,0.018778,0.019268,0.018346,0.023257,0.017933,0.018894,0.018936,0.018767,0.018217,0.022979,0.019493,0.018454,0.022902,0.023651,0.018832,0.016611,0.017427,0.017272,0.019418,0.018901,0.019572,0.019241,0.01826,0.017771,0.018997,0.01893,0.017785,0.018884,0.018928,0.021587,0.018211,0.01676,0.019666,0.024387,0.017433,0.017299,0.017738,0.020834,0.017532,0.017616,0.017792,0.01944,0.018836,0.018725,0.018109,0.018359,0.021074,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.05032,3.02596,3.06665,3.03897,3.06678,3.07327,3.00379,3.03231,2.98677,4.42199,3.01133,2.99807,3.0139,3.01148,3.04676,3.0529,3.00069,3.03283,3.04465,2.99757,3.08892,2.99226,3.01243,3.05629,3.05162,3.01326,3.05463,3.02115,3.02836,3.0255,3.02522,3.02247,2.99531,2.99335,3.0384,3.02604,2.9921,3.02015,3.03229,3.02299,3.01424,3.00408,3.06652,2.99468,3.09909,2.98894,3.01582,3.06731,2.98719,3.02482,3.07153,3.02081,3.04433,3.03638,3.06433,3.08109,3.03046,3.08188,3.03593,3.05707,3.04177,3.04319,3.04254,3.05436,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.05061,3.02634,3.06694,3.03924,3.06703,3.07356,3.00409,3.03257,2.9871,4.42336,3.01163,2.99838,3.01417,3.01177,3.04706,3.05336,3.00099,3.03308,3.04502,2.99787,3.08916,2.99253,3.01331,3.05657,3.05227,3.01359,3.05488,3.02142,3.02863,3.02581,3.02545,3.02272,2.99556,2.99361,3.03868,3.02654,2.99245,3.0204,3.03258,3.0233,3.0145,3.00451,3.0668,2.99496,3.09936,2.98921,3.01611,3.0677,2.98742,3.02508,3.07183,3.0211,3.04464,3.03665,3.06463,3.08138,3.03074,3.08214,3.03636,3.05736,3.04202,3.04349,3.04286,3.05479,
First Transpose (Finished All2All),94.9648,94.9746,94.8,94.62,94.9048,93.8176,93.8937,94.2083,97.6264,97.6297,97.5158,97.1986,96.1008,96.2116,95.3965,95.4269,95.8445,95.8524,95.3863,95.2542,95.4604,94.7135,95.4889,95.5655,94.3645,95.6233,95.6068,95.6144,94.626,94.8639,95.3458,95.2008,97.7678,97.8474,98.3604,98.3594,97.4995,97.6687,97.3051,97.2801,95.9258,95.9352,95.7612,95.7086,95.5073,95.4476,95.2506,94.7056,98.4602,98.5995,98.7771,99.2114,94.8545,98.9162,99.2164,95.3489,101.511,99.1676,98.8316,101.513,100.166,95.9523,96.4927,96.0403,
First Transpose (Unpacking),95.6972,95.7023,95.528,95.3442,95.6297,94.5424,94.6187,94.9381,98.353,98.371,98.2428,97.9192,96.822,96.9364,96.1223,96.148,96.5739,96.5746,96.1099,95.9797,96.1865,95.439,96.2167,96.288,95.0938,96.3526,96.328,96.3381,95.3499,95.5924,96.0678,95.9271,98.4976,98.5665,99.0877,99.0862,98.2229,98.393,98.0338,98.0067,96.6552,96.659,96.4831,96.4326,96.2306,96.1732,95.975,95.4287,99.1906,99.3247,99.5028,99.9417,95.5778,99.6495,99.9532,96.0724,102.249,99.8991,99.5616,102.244,100.897,96.6815,97.2259,96.7713,
First Transpose (Send Complete),96.5805,96.5358,96.3855,96.1931,96.4892,95.3855,95.4706,95.7914,99.2291,99.217,99.1074,98.7715,97.6637,97.7996,96.9625,97.0024,97.4317,97.4115,96.9607,96.8333,97.0452,96.2977,97.0651,97.1445,95.9538,97.2009,97.1879,97.1922,96.2125,96.4414,96.9285,96.7871,99.3746,99.4233,99.9417,99.9465,99.0887,99.2609,98.872,98.8684,97.5434,97.5117,97.3345,97.2903,97.0743,97.0291,96.841,96.2888,100.064,100.182,100.362,100.797,96.4069,100.52,100.797,96.9356,103.113,100.763,100.415,103.101,101.77,97.5315,98.0812,97.642,
1D FFT Y-Direction,95.7053,95.711,95.538,95.3519,95.6387,94.55,94.6266,94.9465,98.3612,98.3943,98.2532,97.9277,96.8329,96.9482,96.1312,96.1553,96.5815,96.5827,96.1193,95.9885,96.1963,95.4465,96.2245,96.2954,95.1014,96.3708,96.3358,96.3447,95.3589,95.6033,96.0744,95.9352,98.5047,98.5744,99.0966,99.0962,98.2321,98.4016,98.0419,98.0172,96.6631,96.6696,96.4905,96.4412,96.2382,96.1795,95.9838,95.4361,99.1979,99.3326,99.5102,99.9603,95.5855,99.673,99.9754,96.0806,102.263,99.909,99.5721,102.257,100.917,96.691,97.2367,96.7899,
Second Transpose (First Send),96.5826,96.5377,96.3878,96.1953,96.4926,95.3871,95.4727,95.7933,99.2333,99.2334,99.1125,98.7753,97.6676,97.8026,96.9649,97.0045,97.4334,97.4134,96.9627,96.8352,97.0478,96.2996,97.0673,97.1467,95.9558,97.2041,97.1899,97.1944,96.2143,96.4443,96.9308,96.7895,99.379,99.428,99.9476,99.9529,99.094,99.2651,98.876,98.8753,97.5454,97.5146,97.3363,97.2924,97.0764,97.0318,96.8434,96.2906,100.066,100.185,100.364,100.803,96.4088,100.529,100.809,96.9381,103.119,100.768,100.42,103.106,101.777,97.5368,98.0884,97.6489,
