,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1747.31,1736,1732.71,1740.45,1713.19,1703.77,1686.32,1594.18,1717.84,1722.17,1683.41,1723.08,1686.09,1706.74,1707.07,1661.36,1760.8,1739.18,1757.03,1753.35,1685.96,1699.93,1691.5,1659.77,1711.26,1709.67,1711.46,1702.54,1683.55,1653.72,1698.01,1667.37,1717.96,1655.88,1675.82,1698.32,1713.84,1712.69,1705.71,1712.47,1730.99,1734.68,1735.76,1729.17,1701.28,1605.56,1697.4,1706.31,
1D FFT Z-Direction,0.045049,0.045708,0.040967,0.044886,0.047534,0.047626,0.045359,0.043652,0.041402,0.042056,0.042659,0.042644,0.042,0.041582,0.04303,0.042921,0.041566,0.04243,0.040436,0.042054,0.041624,0.041918,0.041377,0.043223,0.042197,0.040744,0.040812,0.040414,0.042262,0.043585,0.041843,0.040845,0.044277,0.043651,0.043521,0.042058,0.041429,0.040869,0.041911,0.04216,0.042446,0.042316,0.042808,0.042599,0.042599,0.041261,0.041712,0.042027,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045552,0.04619,0.041426,0.0452,0.047953,0.048189,0.045763,0.044141,0.041791,0.04272,0.042989,0.043096,0.042389,0.041901,0.043451,0.043259,0.041993,0.042997,0.040816,0.04243,0.042019,0.042404,0.041838,0.0437,0.042626,0.041054,0.041123,0.040774,0.042656,0.04393,0.042252,0.041197,0.044879,0.0441,0.043841,0.042488,0.041853,0.041227,0.042254,0.042578,0.042874,0.042636,0.043157,0.042943,0.042976,0.041608,0.042084,0.042462,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04578,0.046578,0.041654,0.045522,0.048159,0.04855,0.046022,0.044392,0.042037,0.042992,0.043313,0.04335,0.042594,0.042186,0.043755,0.043495,0.042222,0.043418,0.041048,0.042656,0.042272,0.042707,0.042467,0.043935,0.042883,0.041256,0.041444,0.041002,0.042918,0.044177,0.042729,0.041847,0.045106,0.044541,0.044084,0.04272,0.042082,0.041469,0.042512,0.042822,0.043228,0.042879,0.043402,0.043258,0.043187,0.041924,0.042329,0.042688,
First Transpose (Finished All2All),218.944,218.915,219,218.777,217.769,218.922,219.009,217.362,235.027,224.217,233.376,233.078,226.847,228.869,235.039,233.142,233.309,232.892,225.573,237.242,238.517,228.812,238.517,227.806,208.694,208.316,206.847,208.263,208.057,207.112,207.466,208.703,254.612,256.287,260.573,256.857,246.95,248.692,260.571,256.921,234.623,234.232,229.499,234.488,229.309,234.916,234.558,234.93,
First Transpose (Unpacking),218.944,218.916,219.001,218.778,217.769,218.922,219.01,217.364,235.028,224.218,233.377,233.078,226.849,228.869,235.039,233.142,233.31,232.893,225.573,237.242,238.517,228.813,238.518,227.807,208.695,208.317,206.848,208.264,208.058,207.112,207.468,208.704,254.613,256.288,260.574,256.858,246.951,248.693,260.572,256.922,234.624,234.232,229.5,234.489,229.309,234.917,234.559,234.931,
First Transpose (Send Complete),219.149,219.067,219.153,218.922,217.918,219.06,219.156,217.513,235.176,224.365,233.526,233.233,227.011,229.022,235.181,233.283,233.502,233.04,225.722,237.39,238.66,228.958,238.665,227.946,208.83,208.454,206.997,208.405,208.202,207.252,207.619,208.851,254.821,256.43,260.717,257.005,247.093,248.841,260.715,257.069,234.785,234.372,229.645,234.631,229.525,235.057,234.699,235.142,
1D FFT Y-Direction,219.148,219.067,219.153,218.922,217.917,219.06,219.156,217.513,235.176,224.365,233.526,233.232,227.01,229.022,235.18,233.283,233.502,233.04,225.722,237.39,238.66,228.957,238.665,227.945,208.83,208.454,206.997,208.405,208.202,207.251,207.618,208.85,254.82,256.429,260.716,257.004,247.092,248.84,260.715,257.068,234.784,234.372,229.645,234.631,229.525,235.057,234.699,235.141,
Second Transpose (First Send),219.186,219.105,219.191,218.959,217.958,219.097,219.193,217.553,235.218,224.405,233.568,233.271,227.054,229.064,235.222,233.322,233.544,233.078,225.76,237.428,238.697,228.995,238.701,227.982,208.869,208.49,207.034,208.442,208.24,207.289,207.658,208.89,254.863,256.474,260.756,257.047,247.134,248.88,260.755,257.114,234.832,234.412,229.683,234.672,229.583,235.098,234.74,235.196,
Second Transpose (Packing),219.224,219.148,219.228,218.997,217.999,219.137,219.231,217.592,235.258,224.442,233.614,233.309,227.091,229.102,235.26,233.359,233.592,233.12,225.803,237.473,238.735,229.035,238.742,228.02,208.908,208.526,207.07,208.481,208.281,207.326,207.694,208.926,254.905,256.514,260.795,257.086,247.172,248.919,260.792,257.151,234.874,234.45,229.724,234.712,229.641,235.136,234.78,235.265,
Second Transpose (Start Local Transpose),219.224,219.148,219.229,218.998,217.999,219.137,219.231,217.593,235.258,224.442,233.614,233.31,227.092,229.102,235.26,233.359,233.592,233.121,225.803,237.473,238.736,229.036,238.743,228.02,208.908,208.527,207.071,208.481,208.282,207.327,207.695,208.926,254.905,256.515,260.796,257.088,247.172,248.92,260.793,257.151,234.875,234.451,229.725,234.713,229.642,235.137,234.78,235.267,
Second Transpose (Start Receive),219.228,219.152,219.232,219.001,218.005,219.141,219.234,217.597,235.262,224.446,233.618,233.314,227.097,229.106,235.264,233.362,233.596,233.124,225.807,237.477,238.739,229.039,238.746,228.024,208.912,208.53,207.074,208.485,208.286,207.33,207.698,208.93,254.911,256.519,260.799,257.091,247.176,248.923,260.797,257.156,234.879,234.454,229.728,234.719,229.647,235.141,234.783,235.272,
Second Transpose (First Receive),322.421,258.987,263.063,259.448,249.665,251.445,262.954,259.6,237.938,237.896,235.279,237.505,232.2,237.791,237.194,238.137,256.195,259.031,263.073,259.458,249.698,251.505,262.987,259.656,237.869,237.37,236.109,237.547,232.168,237.861,237.769,238.137,321.866,258.267,262.312,258.663,248.779,250.741,262.228,258.888,237.39,236.35,236.283,236.75,231.435,237.003,237.868,237.334,
Second Transpose (Finished Receive),322.422,258.988,263.063,259.448,249.665,251.445,262.954,259.601,237.939,237.898,235.279,237.505,232.201,237.792,237.194,238.137,256.195,259.031,263.074,259.459,249.698,251.505,262.987,259.657,237.87,237.37,236.11,237.547,232.168,237.862,237.769,238.137,321.867,258.268,262.312,258.664,248.78,250.742,262.228,258.889,237.39,236.35,236.284,236.751,231.436,237.003,237.868,237.334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),322.43,258.991,263.067,259.452,249.669,251.448,262.958,259.604,237.942,237.908,235.282,237.509,232.205,237.795,237.247,238.14,256.198,259.036,263.077,259.462,249.702,251.508,262.99,259.66,237.874,237.374,236.113,237.551,232.172,237.865,237.776,238.141,321.87,258.326,262.372,258.725,248.84,250.749,262.231,258.946,237.395,236.449,236.288,236.815,231.495,237.071,237.873,237.384,
1D FFT X-Direction,322.494,259.039,263.115,259.504,249.723,251.496,263.006,259.65,237.988,237.975,235.33,237.557,232.253,237.843,237.295,238.188,256.258,259.086,263.126,259.508,249.75,251.555,263.037,259.707,237.922,237.42,236.159,237.595,232.22,237.923,237.823,238.187,321.92,258.374,262.419,258.773,248.889,250.798,262.277,258.995,237.451,236.498,236.35,236.863,231.56,237.117,237.92,237.439,
Run complete,322.496,259.04,263.116,259.505,249.724,251.497,263.007,259.651,237.989,237.98,236.075,237.558,232.254,237.844,237.763,238.189,256.258,259.087,263.127,259.509,249.751,251.556,263.038,259.708,237.923,237.421,236.16,237.597,232.221,237.924,237.824,238.188,322.221,258.967,263.019,259.4,249.64,251.427,262.928,259.57,237.814,237.32,236.351,237.484,232.123,237.766,237.921,238.07,

init,1747.31,1736,1732.71,1740.45,1713.19,1703.77,1686.32,1594.18,1717.84,1722.17,1683.41,1723.08,1686.09,1706.74,1707.07,1661.36,1760.8,1739.18,1757.03,1753.35,1685.96,1699.93,1691.5,1659.77,1711.26,1709.67,1711.46,1702.54,1683.55,1653.72,1698.01,1667.37,1717.96,1655.88,1675.82,1698.32,1713.84,1712.69,1705.71,1712.47,1730.99,1734.68,1735.76,1729.17,1701.28,1605.56,1697.4,1706.31,
1D FFT Z-Direction,0.051331,0.043559,0.041009,0.046603,0.043955,0.042002,0.042243,0.043108,0.063377,0.046645,0.040909,0.042918,0.043512,0.044163,0.04334,0.041898,0.044732,0.052817,0.052137,0.053789,0.056238,0.052358,0.062544,0.050604,0.053524,0.051709,0.053332,0.05049,0.05587,0.052137,0.053536,0.053806,0.041097,0.052927,0.051112,0.053963,0.052005,0.053456,0.051552,0.053241,0.050144,0.051298,0.053856,0.052442,0.057083,0.050401,0.134912,0.056056,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052073,0.043977,0.041464,0.047144,0.044537,0.042528,0.042745,0.04355,0.064176,0.047048,0.041415,0.04333,0.043866,0.044637,0.043732,0.04228,0.045225,0.053731,0.052857,0.054502,0.057294,0.053235,0.063271,0.051182,0.05417,0.052714,0.053991,0.051126,0.056779,0.052996,0.054341,0.054763,0.041513,0.053453,0.051859,0.05452,0.052751,0.054164,0.05213,0.053854,0.050786,0.052007,0.054519,0.053098,0.057892,0.051103,0.1355,0.056696,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052382,0.044323,0.041699,0.047412,0.044756,0.042864,0.043063,0.043844,0.064463,0.047253,0.041633,0.043552,0.044202,0.044975,0.043992,0.042516,0.0455,0.054133,0.053416,0.05477,0.057663,0.05367,0.063714,0.05146,0.054449,0.053032,0.054454,0.051381,0.057078,0.053362,0.054694,0.055135,0.041748,0.053746,0.052119,0.054765,0.053004,0.054467,0.0524,0.054127,0.051067,0.052306,0.054812,0.053381,0.058196,0.051528,0.13576,0.056957,
First Transpose (Finished All2All),211.308,210.585,211.631,206.936,207.479,211.633,211.386,210.198,261.478,261.157,239.216,239.295,219.227,219.154,261.48,261.235,210.703,210.287,207.342,210.936,210.481,208.228,210.974,209.562,211.912,211.898,211.35,205.278,211.392,211.473,211.855,210.936,239.431,238.431,239.572,238.493,237.207,238.211,239.512,239.566,206.032,215.162,215.218,214.426,207.696,215.428,215.433,208.133,
First Transpose (Unpacking),211.309,210.585,211.631,206.937,207.48,211.634,211.387,210.199,261.479,261.157,239.217,239.296,219.227,219.155,261.48,261.235,210.704,210.288,207.342,210.937,210.482,208.229,210.975,209.562,211.913,211.899,211.35,205.278,211.393,211.474,211.856,210.937,239.432,238.432,239.573,238.494,237.207,238.211,239.513,239.566,206.032,215.162,215.219,214.427,207.696,215.428,215.433,208.134,
First Transpose (Send Complete),211.508,210.727,211.774,207.082,207.625,211.774,211.54,210.34,261.622,261.305,239.357,239.444,219.366,219.298,261.623,261.378,210.912,210.427,207.479,211.077,210.621,208.372,211.11,209.708,212.053,212.043,211.499,205.425,211.54,211.619,212.014,211.081,239.633,238.579,239.72,238.638,237.348,238.349,239.66,239.706,206.181,215.303,215.368,214.567,207.84,215.566,215.577,208.276,
1D FFT Y-Direction,211.508,210.727,211.774,207.082,207.625,211.774,211.539,210.34,261.621,261.305,239.357,239.444,219.366,219.298,261.622,261.377,210.912,210.427,207.479,211.077,210.621,208.372,211.11,209.708,212.053,212.043,211.499,205.425,211.539,211.618,212.014,211.081,239.633,238.578,239.72,238.637,237.347,238.348,239.66,239.705,206.181,215.303,215.368,214.567,207.839,215.566,215.577,208.276,
Second Transpose (First Send),211.549,210.764,211.815,207.119,207.664,211.815,211.58,210.378,261.666,261.344,239.396,239.483,219.406,219.338,261.664,261.419,210.951,210.466,207.516,211.115,210.658,208.409,211.148,209.744,212.095,212.079,211.536,205.463,211.582,211.656,212.051,211.12,239.674,238.621,239.761,238.68,237.388,238.388,239.701,239.746,206.219,215.341,215.408,214.605,207.878,215.604,215.614,208.312,
Second Transpose (Packing),211.586,210.803,211.853,207.156,207.704,211.852,211.617,210.414,261.706,261.383,239.434,239.522,219.445,219.376,261.705,261.457,210.99,210.505,207.553,211.154,210.698,208.447,211.188,209.781,212.133,212.116,211.574,205.502,211.622,211.693,212.088,211.156,239.714,238.66,239.8,238.723,237.425,238.427,239.739,239.785,206.257,215.38,215.448,214.643,207.918,215.642,215.654,208.349,
Second Transpose (Start Local Transpose),211.587,210.803,211.853,207.157,207.704,211.853,211.618,210.414,261.707,261.383,239.434,239.523,219.445,219.377,261.706,261.458,210.99,210.505,207.553,211.155,210.698,208.448,211.188,209.781,212.134,212.117,211.575,205.502,211.622,211.694,212.089,211.157,239.714,238.661,239.801,238.723,237.426,238.427,239.74,239.786,206.258,215.381,215.448,214.644,207.919,215.643,215.654,208.349,
Second Transpose (Start Receive),211.59,210.807,211.857,207.16,207.708,211.857,211.621,210.418,261.711,261.387,239.438,239.526,219.449,219.38,261.709,261.461,210.993,210.509,207.557,211.158,210.701,208.451,211.192,209.785,212.137,212.12,211.578,205.506,211.627,211.697,212.092,211.16,239.718,238.664,239.804,238.727,237.43,238.431,239.744,239.789,206.261,215.385,215.452,214.647,207.923,215.646,215.657,208.352,
Second Transpose (First Receive),320.217,241.783,242.669,241.804,240.351,241.389,243.037,243.048,263.611,263.264,241.253,241.332,221.317,221.164,263.639,263.383,241.764,241.716,242.577,241.685,240.147,241.248,242.917,242.931,264.4,263.935,242.206,242.277,222.145,222.003,264.531,264.176,320.836,240.774,241.897,240.833,239.221,240.514,241.886,241.956,264.559,264.147,242.368,242.452,222.302,222.154,264.655,264.362,
Second Transpose (Finished Receive),320.218,241.784,242.67,241.804,240.352,241.389,243.037,243.048,263.611,263.264,241.253,241.333,221.317,221.164,263.639,263.383,241.764,241.716,242.577,241.685,240.148,241.248,242.917,242.931,264.4,263.936,242.207,242.277,222.146,222.003,264.532,264.176,320.836,240.775,241.897,240.833,239.221,240.514,241.887,241.956,264.56,264.147,242.369,242.452,222.303,222.155,264.655,264.363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),320.226,241.788,242.674,241.808,240.356,241.393,243.04,243.051,263.724,263.283,241.296,241.382,221.343,221.182,263.752,263.426,241.767,241.72,242.581,241.688,240.151,241.251,242.921,242.935,264.404,263.94,242.21,242.281,222.149,222.007,264.536,264.18,320.842,240.851,241.958,240.896,239.297,240.519,241.958,241.993,264.566,264.152,242.374,242.457,222.309,222.159,264.659,264.369,
1D FFT X-Direction,320.289,241.837,242.722,241.857,240.406,241.441,243.087,243.098,263.77,263.331,241.343,241.429,221.39,221.228,263.799,263.475,241.831,241.768,242.629,241.735,240.205,241.298,242.967,242.984,264.45,263.988,242.258,242.326,222.196,222.054,264.584,264.226,320.896,240.9,242.004,240.945,239.344,240.565,242.006,242.041,264.613,264.198,242.42,242.507,222.375,222.203,264.711,264.418,
Run complete,320.603,241.838,242.723,241.858,240.407,241.442,243.088,243.099,264.477,264.08,242.305,242.371,222.237,222.098,264.599,264.289,241.832,241.769,242.63,241.736,240.206,241.299,242.968,242.985,264.451,263.989,242.258,242.326,222.197,222.055,264.585,264.227,320.897,241.716,242.591,241.73,240.314,241.378,242.966,242.968,264.615,264.199,242.421,242.508,222.376,222.204,264.712,264.419,

init,1747.31,1736,1732.71,1740.45,1713.19,1703.77,1686.32,1594.18,1717.84,1722.17,1683.41,1723.08,1686.09,1706.74,1707.07,1661.36,1760.8,1739.18,1757.03,1753.35,1685.96,1699.93,1691.5,1659.77,1711.26,1709.67,1711.46,1702.54,1683.55,1653.72,1698.01,1667.37,1717.96,1655.88,1675.82,1698.32,1713.84,1712.69,1705.71,1712.47,1730.99,1734.68,1735.76,1729.17,1701.28,1605.56,1697.4,1706.31,
1D FFT Z-Direction,0.052564,0.042519,0.04303,0.044021,0.043538,0.043883,0.042764,0.039917,0.043904,0.044426,0.043112,0.047876,0.045895,0.0447,0.041481,0.046162,0.041583,0.049299,0.050153,0.048721,0.052784,0.048662,0.050514,0.048658,0.051226,0.047744,0.052048,0.049138,0.055006,0.051371,0.048458,0.046065,0.042262,0.051482,0.049912,0.049708,0.050181,0.049612,0.048991,0.04852,0.041457,0.048465,0.049943,0.049347,0.04406,0.049132,0.041525,0.042395,
