,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1940.62,1916.93,1924.87,1858.67,1936.72,1924.67,1932.1,1928.14,1947.17,1921.63,1940.06,1864.25,1910.31,1893.01,1906.61,1843.44,1960.03,1821.11,1946.39,1940.74,1900.49,1934.02,1935.31,1940.75,1869.7,1932.25,1929.88,1928.88,1902.3,1887.85,1873.66,1879.17,
1D FFT Z-Direction,0.184075,0.18751,0.184228,0.185743,0.183925,0.183023,0.183715,0.182896,0.184324,0.186329,0.184889,0.184027,0.183886,0.180139,0.181155,0.179199,0.184558,0.183861,0.184332,0.184326,0.185054,0.185029,0.184953,0.186367,0.184304,0.183605,0.182569,0.188158,0.183077,0.183675,0.185761,0.183559,
First Transpose (First Send),0.222326,0.227543,0.223489,0.225018,0.222916,0.222844,0.222623,0.222261,0.22272,0.225873,0.223354,0.222876,0.223273,0.219274,0.219934,0.21871,0.223328,0.223142,0.224504,0.223572,0.22525,0.225356,0.224629,0.228173,0.223026,0.222296,0.221429,0.228272,0.222432,0.223383,0.225349,0.224489,
First Transpose (Packing),0.435137,0.445655,0.439561,0.444166,0.43613,0.439113,0.436595,0.439139,0.437393,0.459178,0.437858,0.457239,0.44,0.433212,0.438195,0.434235,0.43741,0.440685,0.442323,0.440122,0.439096,0.44054,0.438712,0.452244,0.435262,0.439538,0.437352,0.446199,0.442068,0.440095,0.442801,0.447205,
First Transpose (Start Local Transpose),0.43545,0.44594,0.439916,0.444456,0.436393,0.439401,0.436926,0.439446,0.437766,0.459608,0.438194,0.457582,0.440419,0.433579,0.438534,0.434548,0.437764,0.44111,0.442626,0.440495,0.43947,0.4409,0.439062,0.452626,0.435618,0.439912,0.437759,0.446574,0.442401,0.44047,0.443106,0.447538,
First Transpose (Start Receive),0.439324,0.450115,0.444507,0.448274,0.440061,0.443318,0.440739,0.443089,0.458147,0.464983,0.458109,0.462055,0.444373,0.437762,0.448225,0.439381,0.441968,0.445223,0.446625,0.444142,0.443296,0.445582,0.443055,0.457721,0.439733,0.444542,0.442064,0.450924,0.446039,0.450843,0.447217,0.452139,
First Transpose (First Receive),24.4352,24.2222,24.7376,24.6602,24.3,24.2518,24.3811,24.5585,22.1642,22.3378,22.6014,22.4013,23.3943,23.3592,23.6617,23.6283,23.3136,23.1105,23.684,23.7527,23.1087,22.918,23.3846,23.5327,23.9448,23.8239,23.455,23.5299,24.0763,24.1829,23.6543,23.6746,
First Transpose (Finished Receive),24.7302,24.6097,25.0014,24.9738,24.5845,24.6231,24.7882,24.7901,23.5261,23.744,24.0647,23.9356,24.4695,24.4469,24.6607,24.6727,23.7966,23.6249,24.2381,24.2289,23.5369,23.607,24.1311,24.1331,24.255,24.2679,24.0732,24.0375,24.4197,24.4423,24.0484,24.0467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
