,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2380.35,2391.94,2378.98,2304.8,2337.22,2363.1,2288.98,2362.65,2407.83,2395.08,2380.11,2367.22,2332.3,2353.24,2290.81,2324.98,
1D FFT Z-Direction,2.71922,2.72894,2.72767,2.72208,2.74102,2.72957,2.7258,2.7243,2.72181,2.72738,2.73039,2.72204,2.72907,2.73094,2.72917,2.72962,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72,2.72939,2.728,2.72248,2.74147,2.73013,2.72621,2.72475,2.72231,2.72821,2.73077,2.72251,2.72962,2.73134,2.72962,2.73006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72031,2.72962,2.72826,2.72274,2.74174,2.73037,2.72655,2.72497,2.72257,2.7285,2.73126,2.72279,2.72983,2.73158,2.72987,2.73031,
First Transpose (Finished All2All),4236.24,4171.44,4252.46,4252.46,4247.18,4236.12,4241.98,4236.11,4201.96,4207.01,4156.1,4158.02,4213.46,4209.87,4213.46,4209.87,
First Transpose (Unpacking),4236.25,4171.44,4252.46,4252.46,4247.18,4236.12,4241.98,4236.11,4201.96,4207.02,4156.1,4158.02,4213.47,4209.88,4213.46,4209.87,
First Transpose (Send Complete),4275.13,4215.12,4299.42,4299.53,4291.17,4279.92,4286.02,4280.27,4240.63,4253.92,4199.78,4202.03,4257.33,4253.84,4257.33,4253.89,
1D FFT Y-Direction,4275.12,4215.12,4299.42,4299.53,4291.16,4279.92,4286.02,4280.27,4240.63,4253.92,4199.78,4202.03,4257.33,4253.84,4257.33,4253.89,
Second Transpose (First Send),4276.62,4216.5,4300.82,4301.06,4292.54,4281.29,4287.39,4281.77,4242.14,4255.29,4201.15,4203.4,4258.85,4255.21,4258.7,4255.27,
Second Transpose (Packing),4276.63,4216.5,4300.83,4301.07,4292.54,4281.29,4287.4,4281.78,4242.14,4255.3,4201.16,4203.4,4258.87,4255.21,4258.7,4255.28,
Second Transpose (Start Local Transpose),4276.63,4216.5,4300.83,4301.07,4292.54,4281.29,4287.4,4281.78,4242.14,4255.3,4201.16,4203.4,4258.87,4255.21,4258.7,4255.29,
Second Transpose (Start Receive),4276.63,4216.5,4300.84,4301.08,4292.55,4281.3,4287.4,4281.78,4242.15,4255.3,4201.16,4203.41,4258.88,4255.22,4258.7,4255.29,
