,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2021.02,2014.25,2018.3,2013.15,1930.89,1956.18,1921.96,1971.75,2029.96,2047.96,2040.67,2032.51,2003.76,2007.26,1972.22,1939.58,2002.07,2001.5,2002.3,2006.31,1971.38,1951.16,1969.12,1925.78,2024.52,1986.96,2033.64,2032.68,2003.45,1933.39,1965.35,2009.79,2017.06,1985.25,2005.18,1943.21,2045.18,2042.98,2001.33,2008.94,2021.7,2007.67,2015.96,2001.09,1911.75,1994.66,1979.1,1972.91,2006.23,2013.13,2013.07,2016.36,1965.4,1988.27,1954.64,1881.33,2028.8,2014.2,1855.59,2025.95,2027.25,2013.01,2031.39,1977.7,
1D FFT Z-Direction,1.37596,1.37042,1.37597,1.37631,1.37026,1.37917,1.37715,1.36977,1.38684,1.37189,1.37498,1.37021,1.37897,1.37375,1.37148,1.36874,1.37953,1.37386,1.37961,1.36783,1.36292,1.37132,1.37055,1.38059,1.36799,1.37739,1.37611,1.37556,1.37028,1.36928,1.37992,1.38126,1.373,1.37177,1.3718,1.3792,1.37025,1.37001,1.37114,1.37354,1.36929,1.36974,1.3766,1.37668,1.38356,1.37727,1.37176,1.36862,1.37016,1.38001,1.36851,1.36945,1.37001,1.37301,1.37004,1.37126,1.37759,1.38339,1.37118,1.37634,1.37198,1.37658,1.37282,1.37212,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37648,1.3709,1.37645,1.37669,1.37093,1.37953,1.37757,1.37012,1.38725,1.37234,1.3754,1.37057,1.37943,1.37424,1.37192,1.36916,1.38006,1.37433,1.38027,1.3683,1.36347,1.37177,1.37124,1.38101,1.3684,1.37778,1.37658,1.376,1.37066,1.3697,1.38029,1.38158,1.37339,1.37208,1.3722,1.37966,1.37074,1.37036,1.37166,1.37401,1.36979,1.37011,1.37697,1.3771,1.38407,1.37773,1.37214,1.36913,1.37058,1.38038,1.36897,1.36987,1.37052,1.37332,1.37048,1.37169,1.37821,1.38418,1.3716,1.37678,1.3725,1.37724,1.37318,1.37273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37693,1.37115,1.37674,1.37698,1.37122,1.37981,1.37785,1.37037,1.38752,1.37265,1.37568,1.37083,1.3797,1.3745,1.37215,1.36942,1.38036,1.3746,1.38052,1.36858,1.36386,1.37204,1.3715,1.38127,1.36866,1.37801,1.3769,1.37626,1.37095,1.36997,1.38053,1.38185,1.37364,1.37234,1.37246,1.37991,1.37105,1.37084,1.37191,1.37428,1.3701,1.37045,1.37725,1.37735,1.3844,1.37803,1.37239,1.36938,1.37104,1.38066,1.36919,1.37013,1.37079,1.37357,1.37071,1.37193,1.3787,1.38447,1.37184,1.37707,1.37277,1.37755,1.37343,1.37298,
First Transpose (Finished All2All),1182.83,1180.69,1179.05,1182.82,1187.17,1180.83,1187.04,1187.16,1185.2,1185.21,1184.53,1182.75,1190.92,1190.92,1189.89,1189.39,1189.94,1182.3,1189.94,1182.28,1191.81,1186.66,1186.67,1191.8,1185.59,1181.8,1185.6,1184.29,1194.56,1192.09,1192.11,1194.55,1189.2,1185.3,1188.45,1189.19,1197.57,1195.88,1190.92,1197.56,1186.06,1184.75,1185.33,1186.14,1201.86,1200.8,1201.87,1194.74,1184.56,1180.42,1184.57,1182.4,1188.7,1173.76,1178.84,1188.7,1191.65,1191.66,1180.65,1184.27,1207.76,1198.12,1192.12,1207.75,
