,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.73,1474.72,1480.74,1476.9,1461.64,1467.73,1458.12,1462.52,1478.86,1474.97,1475.07,1473.84,1451.04,1471.98,1473.3,1473.59,1486.39,1484.2,1483.97,1490.69,1477.4,1472.14,1456.65,1462.69,1485.78,1488.37,1491.45,1487.74,1458.73,1463.77,1469.54,1456.54,
1D FFT Z-Direction,0.005373,0.004506,0.005529,0.005145,0.005664,0.004807,0.007742,0.006104,0.00466,0.005602,0.004521,0.00443,0.008066,0.006462,0.004728,0.007097,0.005093,0.004709,0.005742,0.004925,0.005066,0.005808,0.005486,0.005349,0.008814,0.005355,0.005426,0.007002,0.005896,0.006142,0.005154,0.00512,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024144,0.023699,0.024136,0.023961,0.024913,0.023701,0.026009,0.025204,0.023652,0.023838,0.022792,0.023256,0.027666,0.026336,0.023112,0.026067,0.025737,0.023788,0.024561,0.023859,0.024247,0.023992,0.024361,0.024087,0.027554,0.024288,0.024608,0.026431,0.02455,0.024714,0.02362,0.023181,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024366,0.023918,0.024415,0.0242,0.025115,0.023933,0.026275,0.025411,0.02394,0.024097,0.023059,0.023518,0.028026,0.026687,0.023335,0.026319,0.025942,0.024068,0.024776,0.024109,0.024509,0.024204,0.024593,0.024304,0.027995,0.024537,0.024812,0.026834,0.024795,0.024963,0.023858,0.023443,
First Transpose (Finished All2All),0.252919,0.241069,0.253119,0.223453,0.258035,0.24569,0.258328,0.220943,0.247116,0.240041,0.247133,0.217915,0.27934,0.278916,0.228919,0.229649,0.266564,0.248413,0.26548,0.22997,0.256771,0.243505,0.226902,0.257253,0.30195,0.246693,0.267819,0.305052,0.260178,0.25918,0.223734,0.223552,
First Transpose (Unpacking),0.277807,0.266724,0.278541,0.249788,0.284404,0.270518,0.284208,0.246356,0.271945,0.263495,0.271141,0.242643,0.312651,0.311123,0.253654,0.255368,0.292569,0.274004,0.290311,0.254524,0.281724,0.267522,0.250852,0.28133,0.339885,0.272179,0.292178,0.340183,0.284852,0.285564,0.248529,0.248665,
First Transpose (Send Complete),0.300047,0.287868,0.300378,0.27152,0.306277,0.292038,0.306458,0.269212,0.294747,0.284573,0.291028,0.263572,0.337946,0.334909,0.274687,0.27731,0.314987,0.294776,0.311141,0.27641,0.303472,0.288232,0.271445,0.302597,0.364746,0.292479,0.313243,0.366276,0.307281,0.307546,0.269848,0.270395,
1D FFT Y-Direction,0.28267,0.270935,0.282788,0.25465,0.289159,0.275123,0.289857,0.251109,0.276691,0.267862,0.275135,0.246542,0.320613,0.319032,0.257992,0.260066,0.297036,0.278881,0.294686,0.259147,0.28669,0.271938,0.254974,0.285968,0.347054,0.276323,0.297053,0.349074,0.289374,0.29117,0.252546,0.253133,
Second Transpose (First Send),0.301301,0.288865,0.301518,0.272798,0.307317,0.292892,0.308274,0.27037,0.295921,0.285812,0.292484,0.264575,0.339994,0.337299,0.276195,0.278647,0.316039,0.295941,0.312077,0.27738,0.304632,0.289314,0.272502,0.303767,0.366568,0.293529,0.314205,0.377757,0.308208,0.309139,0.270939,0.271643,
Second Transpose (Packing),0.313102,0.298594,0.311186,0.281875,0.317701,0.301119,0.318661,0.280313,0.30781,0.296105,0.301348,0.273214,0.357966,0.352869,0.284856,0.288473,0.328855,0.305966,0.320992,0.286466,0.314919,0.298497,0.28094,0.31291,0.38522,0.302252,0.323971,0.397733,0.319784,0.31902,0.279005,0.280429,
Second Transpose (Start Local Transpose),0.313465,0.298901,0.311468,0.282428,0.318019,0.301546,0.31905,0.280576,0.308019,0.296406,0.301587,0.273713,0.358527,0.353334,0.285172,0.288774,0.329535,0.306253,0.3212,0.286745,0.315184,0.298702,0.281291,0.313234,0.385698,0.302559,0.324254,0.398286,0.320147,0.319338,0.279252,0.28075,
Second Transpose (Start Receive),0.317043,0.304586,0.314888,0.286132,0.321618,0.305128,0.323541,0.283936,0.311457,0.299818,0.304964,0.277077,0.364887,0.35921,0.289126,0.292156,0.333306,0.310103,0.325515,0.290403,0.318969,0.302632,0.28558,0.317062,0.392534,0.306337,0.328416,0.405286,0.323982,0.323968,0.282731,0.285407,
Second Transpose (First Receive),0.358346,1.38137,0.366382,0.866106,1.06531,1.14399,1.11364,1.09557,1.54661,1.24608,0.798554,0.661308,1.02762,1.31111,1.20408,0.484435,0.832228,0.647953,1.13886,1.50075,1.66796,1.27229,1.52861,0.952724,1.0828,0.48548,1.02952,0.415084,1.43236,0.860125,1.48074,1.38615,
Second Transpose (Finished Receive),3.71064,3.69307,2.47342,3.17398,3.64691,3.60751,2.73497,3.16939,2.90479,2.72083,2.734,3.1768,3.53741,3.47836,2.79626,3.18117,3.74793,3.67061,2.99156,3.27031,3.72842,3.66624,2.87605,3.17646,3.66711,3.57836,2.77964,3.22118,3.66157,3.60055,2.96106,2.76409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.72518,3.70727,2.48686,3.18849,3.66063,3.62162,2.75085,3.18302,2.91819,2.73476,2.74679,3.19082,3.55408,3.49527,2.81095,3.19493,3.76211,3.68565,3.00577,3.28518,3.74326,3.68081,2.88901,3.18913,3.68224,3.59223,2.79301,3.2371,3.6761,3.61622,2.97508,2.7772,
1D FFT X-Direction,3.73454,3.71779,2.75687,3.19881,3.67201,3.632,2.881,3.19388,2.94089,2.74656,2.75607,3.20108,3.67027,3.6213,2.82256,3.20546,3.77273,3.6972,3.0154,3.2964,3.75507,3.69146,2.89968,3.1991,3.69578,3.60224,2.81068,3.26043,3.68669,3.62783,2.98582,2.7901,
Run complete,3.75146,3.73433,2.77442,3.21566,3.68806,3.64753,2.89686,3.21011,2.95716,2.76184,2.77104,3.21693,3.69616,3.63685,2.83748,3.22068,3.78836,3.71169,3.03101,3.31151,3.76992,3.70675,2.91467,3.21402,3.71087,3.61688,2.82585,3.27521,3.70125,3.64201,3.00076,2.80442,

init,1483.73,1474.72,1480.74,1476.9,1461.64,1467.73,1458.12,1462.52,1478.86,1474.97,1475.07,1473.84,1451.04,1471.98,1473.3,1473.59,1486.39,1484.2,1483.97,1490.69,1477.4,1472.14,1456.65,1462.69,1485.78,1488.37,1491.45,1487.74,1458.73,1463.77,1469.54,1456.54,
1D FFT Z-Direction,0.016254,0.007048,0.007481,0.008202,0.007103,0.007241,0.011376,0.007035,0.008414,0.014616,0.014158,0.013483,0.015079,0.017653,0.016086,0.014363,0.008511,0.014541,0.014291,0.013969,0.008692,0.01546,0.014077,0.014953,0.013054,0.013927,0.014438,0.016373,0.006493,0.017292,0.012851,0.014744,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03396,0.025538,0.025749,0.026409,0.026101,0.026468,0.030598,0.02547,0.027119,0.033375,0.032704,0.032397,0.03292,0.035546,0.034737,0.032533,0.027729,0.033388,0.032407,0.031903,0.028325,0.03457,0.032499,0.033253,0.031294,0.032049,0.032912,0.034194,0.026128,0.035232,0.030864,0.03318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034257,0.025855,0.026003,0.026677,0.026356,0.026723,0.030961,0.025716,0.027398,0.033858,0.032994,0.03272,0.033189,0.036065,0.035016,0.032965,0.028003,0.033654,0.032761,0.032162,0.028567,0.034843,0.032751,0.033505,0.031686,0.032359,0.033207,0.034628,0.026427,0.035553,0.031105,0.033473,
First Transpose (Finished All2All),0.281826,0.246457,0.258773,0.288448,0.282404,0.268767,0.280516,0.247369,0.26558,0.262281,0.242831,0.263185,0.272279,0.267456,0.272242,0.242573,0.266045,0.255146,0.246618,0.272111,0.269913,0.268833,0.266927,0.268014,0.272945,0.264831,0.247677,0.270066,0.259115,0.262529,0.236181,0.260542,
First Transpose (Unpacking),0.309414,0.27336,0.283807,0.314987,0.30907,0.293412,0.308095,0.273331,0.291109,0.289949,0.273129,0.291096,0.300654,0.296933,0.300481,0.271743,0.293584,0.283105,0.273733,0.300035,0.296466,0.295976,0.294299,0.295422,0.300353,0.29149,0.275203,0.298482,0.286337,0.291793,0.262484,0.289821,
First Transpose (Send Complete),0.333233,0.295065,0.30594,0.337588,0.332419,0.315144,0.331825,0.296063,0.318739,0.31883,0.295976,0.3131,0.335593,0.320685,0.332829,0.295379,0.316122,0.306504,0.296289,0.323181,0.31967,0.318844,0.317213,0.317799,0.32421,0.313801,0.298608,0.322345,0.309324,0.316378,0.28525,0.313275,
1D FFT Y-Direction,0.315927,0.278792,0.289228,0.320593,0.314963,0.298533,0.315207,0.278511,0.296288,0.295763,0.279948,0.296504,0.318027,0.303954,0.317324,0.278227,0.298923,0.290423,0.279897,0.306457,0.302403,0.301979,0.300926,0.30188,0.307488,0.297493,0.282217,0.305834,0.291411,0.300217,0.268312,0.296511,
Second Transpose (First Send),0.335054,0.296274,0.307044,0.339164,0.333704,0.316283,0.333473,0.297338,0.319904,0.320425,0.297382,0.314369,0.33779,0.322096,0.334463,0.296613,0.317451,0.307927,0.297769,0.324342,0.320786,0.320277,0.318354,0.319228,0.325565,0.315282,0.299889,0.323809,0.310577,0.318286,0.286507,0.314466,
Second Transpose (Packing),0.347733,0.307383,0.316999,0.351572,0.346617,0.326639,0.345728,0.307554,0.332526,0.331786,0.309917,0.327176,0.351139,0.33657,0.347054,0.321254,0.32923,0.321363,0.309505,0.335818,0.333459,0.33185,0.330094,0.331677,0.339921,0.327263,0.312316,0.336714,0.322937,0.331264,0.299199,0.326018,
Second Transpose (Start Local Transpose),0.348114,0.307641,0.317347,0.351906,0.346979,0.327003,0.346097,0.307857,0.332837,0.332146,0.310255,0.327467,0.351476,0.336873,0.347464,0.321651,0.329622,0.321718,0.309804,0.336136,0.333775,0.332252,0.330526,0.331922,0.340297,0.327636,0.312946,0.337012,0.323468,0.331611,0.299562,0.326353,
Second Transpose (Start Receive),0.352244,0.311048,0.320697,0.355723,0.350912,0.330595,0.350792,0.311586,0.336375,0.335928,0.313889,0.331588,0.355054,0.340723,0.351248,0.325381,0.334533,0.32626,0.314424,0.341097,0.337986,0.336447,0.33468,0.337075,0.345041,0.33244,0.317843,0.341552,0.328127,0.337554,0.304496,0.331206,
Second Transpose (First Receive),0.466575,0.402064,0.418351,0.448363,0.439782,0.423483,0.460375,0.428227,0.440316,0.449548,1.4784,0.434828,0.427076,0.444653,0.45934,0.435724,0.439997,0.989327,1.25156,0.442975,0.429207,0.424269,0.435153,0.433821,0.444016,0.423724,0.416513,0.440229,0.402136,0.436786,0.37284,0.709417,
Second Transpose (Finished Receive),2.40845,2.41384,2.31176,2.36026,2.35535,2.19723,2.38188,2.27894,2.13048,2.0523,1.97821,2.0823,2.36209,2.37955,2.31085,2.2839,2.40087,2.37586,2.38016,2.35266,2.34688,2.40996,2.3685,2.35469,2.40974,2.41142,2.36843,2.35504,2.40534,2.41053,2.37509,2.34642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.42134,2.42664,2.32412,2.37346,2.36756,2.20974,2.3955,2.29103,2.1431,2.06423,1.99145,2.09631,2.37537,2.39272,2.32469,2.29625,2.41419,2.38809,2.39257,2.36479,2.3633,2.42273,2.38077,2.37003,2.42209,2.42434,2.38058,2.36839,2.41811,2.42366,2.38792,2.35917,
1D FFT X-Direction,2.42855,2.43309,2.33064,2.37963,2.37456,2.21586,2.40333,2.29669,2.26526,2.24078,2.2282,2.26387,2.40805,2.41203,2.37615,2.35535,2.42158,2.3952,2.39936,2.37123,2.37104,2.42904,2.38794,2.37651,2.4285,2.43111,2.38846,2.37584,2.42417,2.4322,2.39459,2.36596,
Run complete,2.44583,2.44929,2.34703,2.39618,2.39124,2.23241,2.41915,2.31311,2.2823,2.25637,2.24321,2.2797,2.42439,2.42712,2.39154,2.37048,2.43752,2.4109,2.41468,2.38665,2.38684,2.4441,2.40304,2.39248,2.4438,2.4453,2.40364,2.39009,2.43938,2.44658,2.40879,2.3803,

init,1483.73,1474.72,1480.74,1476.9,1461.64,1467.73,1458.12,1462.52,1478.86,1474.97,1475.07,1473.84,1451.04,1471.98,1473.3,1473.59,1486.39,1484.2,1483.97,1490.69,1477.4,1472.14,1456.65,1462.69,1485.78,1488.37,1491.45,1487.74,1458.73,1463.77,1469.54,1456.54,
1D FFT Z-Direction,0.014691,0.005659,0.004167,0.00479,0.005475,0.005273,0.005831,0.004855,0.006105,0.0107,0.010688,0.009818,0.005741,0.012708,0.011029,0.011643,0.006463,0.012102,0.011129,0.010706,0.007177,0.012393,0.01182,0.011604,0.005626,0.011002,0.011069,0.010724,0.006242,0.013619,0.011383,0.010644,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033648,0.024532,0.022773,0.023653,0.024874,0.024447,0.024721,0.023356,0.028761,0.029228,0.029008,0.028226,0.026588,0.030819,0.029555,0.030115,0.025,0.030407,0.029371,0.029255,0.026792,0.031252,0.030452,0.02954,0.024576,0.029733,0.029947,0.029844,0.025184,0.031685,0.030361,0.028796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033927,0.024767,0.023073,0.023872,0.02513,0.02472,0.024915,0.023589,0.029003,0.029504,0.029333,0.028479,0.026826,0.031083,0.029833,0.030471,0.025209,0.030688,0.029637,0.029482,0.027044,0.031494,0.030793,0.029791,0.024823,0.030028,0.030206,0.030105,0.025495,0.031962,0.030576,0.029088,
First Transpose (Finished All2All),0.271324,0.245296,0.223082,0.281534,0.260776,0.260695,0.22609,0.217208,0.256692,0.256457,0.235659,0.235513,0.266597,0.276739,0.247096,0.273874,0.252129,0.256064,0.233516,0.254961,0.263635,0.260433,0.262133,0.23062,0.262581,0.254082,0.238551,0.261369,0.256355,0.258622,0.232621,0.256182,
First Transpose (Unpacking),0.297327,0.269943,0.246697,0.305758,0.285525,0.286681,0.252938,0.242141,0.283179,0.283312,0.261437,0.261416,0.290936,0.303856,0.274616,0.300372,0.276442,0.283442,0.258977,0.281373,0.288057,0.285909,0.287934,0.256548,0.287255,0.281096,0.264966,0.287785,0.281521,0.287911,0.259472,0.283517,
First Transpose (Send Complete),0.320931,0.290712,0.26765,0.327147,0.307841,0.30802,0.275185,0.263335,0.30434,0.305262,0.283043,0.284451,0.312315,0.325793,0.297189,0.323597,0.29811,0.305364,0.281905,0.3033,0.310883,0.307668,0.31077,0.279341,0.311471,0.303125,0.287778,0.310008,0.303617,0.311131,0.282297,0.30579,
1D FFT Y-Direction,0.30361,0.274217,0.251051,0.309893,0.290507,0.290475,0.258344,0.246118,0.287213,0.288936,0.266412,0.266532,0.29516,0.310343,0.279846,0.306618,0.28104,0.288951,0.264515,0.286632,0.292731,0.291166,0.294056,0.262027,0.2918,0.286994,0.271114,0.293432,0.286233,0.294581,0.264863,0.289056,
