,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.78,1555.49,1572.94,1555.88,1513.62,1522.02,1534.18,1532.96,1573.5,1556.5,1555.36,1545.9,1495.62,1534.28,1520.75,1534.18,1571.32,1549.6,1567.38,1559.67,1516.02,1532.61,1529.85,1497.38,1567.27,1553.28,1571.52,1551.49,1520,1501.1,1519.84,1531.18,1566.15,1569.19,1557.89,1557.68,1509.57,1534.95,1531.82,1551.4,1572.01,1569.24,1558.15,1568.27,1538.33,1531.52,1520.08,1518.55,1545.89,1543.27,1561.89,1556.86,1504.87,1519.24,1518.63,1491.36,1569.62,1575.9,1565.22,1553.98,1531.12,1517.27,1517.92,1533.67,
1D FFT Z-Direction,0.02461,0.021757,0.020585,0.044776,0.018647,0.021424,0.018929,0.021329,0.043986,0.021698,0.042292,0.020414,0.019626,0.022221,0.023381,0.020434,0.019647,0.022294,0.024812,0.020283,0.020957,0.022572,0.029654,0.020627,0.019479,0.033994,0.02044,0.020594,0.020014,0.036641,0.026996,0.021234,0.044165,0.023269,0.022828,0.020635,0.021754,0.029533,0.018549,0.018984,0.025763,0.023503,0.021242,0.043216,0.019617,0.024615,0.022722,0.023212,0.040731,0.024535,0.024063,0.026428,0.01955,0.021962,0.021936,0.020584,0.018932,0.021133,0.025239,0.03727,0.044751,0.02195,0.035103,0.028191,
First Transpose (First Send),12.5888,12.6759,12.8522,12.7916,12.831,12.6779,12.7006,12.771,12.6389,12.7557,12.7902,12.7414,12.7274,12.6869,12.728,12.7321,12.7117,12.5975,12.7159,12.625,12.5871,12.529,12.635,12.6758,12.7635,12.7567,12.6778,12.7993,12.6883,12.7511,12.6976,12.7554,12.7604,12.8084,12.7651,12.6764,12.7831,12.6824,12.7712,12.6791,12.6835,12.5834,12.7872,12.8121,12.726,12.6259,12.6432,12.7556,12.778,12.7297,12.6743,12.7214,12.6047,12.7465,12.7299,12.8003,12.6187,12.679,12.6872,12.7791,12.7309,12.702,12.7749,12.7631,
First Transpose (Packing),12.6045,12.6885,12.8632,12.812,12.841,12.69,12.7125,12.782,12.6691,12.7666,12.8092,12.7544,12.7393,12.7015,12.7403,12.7438,12.7269,12.6174,12.7292,12.6421,12.6066,12.5466,12.6518,12.6949,12.7766,12.7686,12.6921,12.814,12.7046,12.7647,12.7113,12.7698,12.7816,12.8195,12.777,12.6909,12.7941,12.6976,12.7819,12.6929,12.7038,12.5983,12.7981,12.8325,12.7393,12.6398,12.657,12.7706,12.8181,12.8856,12.6934,12.7415,12.6256,12.7627,12.748,12.8269,12.637,12.6908,12.6992,12.7952,12.7563,12.7157,12.7871,12.7768,
First Transpose (Start Local Transpose),12.6048,12.6888,12.8635,12.8123,12.8413,12.6903,12.7128,12.7823,12.6695,12.7668,12.8094,12.7547,12.7395,12.7018,12.7406,12.7441,12.7272,12.6177,12.7295,12.6424,12.6069,12.5469,12.652,12.6952,12.7769,12.769,12.6924,12.8144,12.7049,12.765,12.7116,12.7701,12.7819,12.8198,12.7773,12.6912,12.7943,12.6979,12.7822,12.6932,12.7041,12.5986,12.7984,12.8328,12.7396,12.6401,12.6573,12.7709,12.8184,12.8859,12.6937,12.7418,12.6259,12.763,12.7483,12.8272,12.6373,12.6911,12.6995,12.7955,12.7566,12.716,12.7874,12.7771,
First Transpose (Start Receive),12.6167,12.6975,12.8723,12.8272,12.85,12.7007,12.7224,12.7914,12.6885,12.7762,12.8282,12.7645,12.7482,12.7128,12.7518,12.7526,12.7359,12.6296,12.739,12.6517,12.6169,12.5585,12.6611,12.7033,12.7861,12.7791,12.7036,12.8236,12.7142,12.7745,12.7228,12.7798,12.7997,12.8289,12.7878,12.7027,12.8043,12.7086,12.791,12.7021,12.714,12.6106,12.8073,12.8498,12.7491,12.6524,12.6666,12.78,12.8349,12.8971,12.7055,12.7527,12.6364,12.7722,12.7594,12.8383,12.6462,12.7005,12.7097,12.8053,12.7734,12.7265,12.797,12.7868,
First Transpose (First Receive),24.5188,24.567,24.0702,18.4818,24.2521,18.674,18.7407,24.4983,18.7086,24.4747,24.2046,18.7694,24.5073,18.6942,18.7833,24.148,24.0127,24.4464,18.398,24.5462,24.5571,24.409,18.3307,23.9195,24.5564,18.8322,18.7175,18.5499,24.6446,23.963,24.556,18.4264,18.5596,24.2182,18.8396,18.7228,18.4615,24.5675,18.4287,24.5648,24.6371,24.5297,18.4527,24.0539,24.4917,18.6415,18.6855,24.1402,24.2905,18.9447,18.6936,18.4879,24.5903,23.9994,24.6331,18.4991,24.5083,24.6024,23.9603,18.4723,24.7124,24.5465,18.4697,24.0184,
First Transpose (Finished Receive),41.3973,41.6711,35.6193,37.1962,41.7199,41.367,36.0767,35.6436,41.517,41.5026,35.2873,37.3532,41.604,41.4321,35.9348,35.2332,41.2839,41.2716,37.0577,35.8172,41.7277,41.2103,35.7744,35.5239,41.7233,41.5783,35.7899,36.5472,41.4189,41.3662,36.1032,35.6229,42.2016,41.5362,36.2103,36.8111,41.1703,41.2818,35.4887,35.7213,41.8389,41.3505,35.9236,35.6954,41.5966,41.3904,35.8367,35.2194,41.6778,42.4962,35.602,37.0925,41.5653,41.4445,36.2168,35.7224,41.5641,41.7678,35.7516,37.0658,41.9979,41.4959,35.7234,35.8602,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1095,42.3795,36.3847,37.9071,42.4312,42.076,36.7811,36.3631,42.2307,42.2117,36.0445,38.0608,42.3152,42.1422,36.6441,35.9958,41.9912,41.9778,37.7843,36.5205,42.4357,41.9219,36.4906,36.2649,42.433,42.2862,36.4987,37.3135,42.1298,42.0717,36.8125,36.3721,42.9146,42.2617,36.919,37.5197,41.8817,41.991,36.2143,36.4277,42.5513,42.0597,36.6371,36.4443,42.3074,42.1012,36.5474,35.9766,42.411,43.2044,36.3094,37.8002,42.2761,42.1538,36.9243,36.5004,42.2754,42.4765,36.4858,37.8348,42.711,42.2053,36.4876,36.5668,
First Transpose (Send Complete),46.1413,45.3422,44.6797,40.8379,46.4424,45.0128,39.7283,44.6863,46.2287,45.1488,44.5118,41.0389,46.3171,45.082,39.6112,44.5659,45.8981,44.9182,44.2742,39.4659,46.38,44.8709,39.43,44.6677,46.4124,45.2488,39.4758,44.6969,46.1025,45.0149,39.7692,44.3107,46.9548,45.2149,39.8799,40.478,45.8815,44.9412,44.1693,39.3872,46.5661,45.0151,39.5742,44.796,46.2775,45.0644,39.4899,44.5658,46.5019,46.1815,39.2829,40.7563,46.3126,45.0926,39.8651,44.5235,46.2542,45.4549,40.0258,44.7157,46.7025,45.1572,44.9804,39.5279,
1D FFT Y-Direction,42.1173,42.386,41.6817,37.9173,42.4383,42.0825,36.7892,41.734,42.24,42.2195,41.5595,38.0664,42.3227,42.1495,36.6542,41.6229,41.9973,41.9843,41.3278,36.5261,42.4421,41.9305,36.4992,41.7397,42.44,42.2947,36.5068,41.76,42.1371,42.0821,36.8205,41.3766,42.9245,42.2714,36.9254,37.5269,41.8902,41.9989,41.1864,36.4341,42.5604,42.0681,36.6458,41.8828,42.3153,42.1097,36.5558,41.6148,42.4765,43.2142,36.3186,37.8076,42.2834,42.1621,36.932,41.5802,42.2863,42.4845,37.077,41.7769,42.7214,42.2125,42.0207,36.5778,
Second Transpose (First Send),46.1443,45.3444,44.6848,40.8412,46.445,45.0148,39.7304,44.6929,46.2336,45.1511,44.5166,41.0413,46.32,45.0845,39.6143,44.5715,45.9003,44.9205,44.2784,39.4682,46.3825,44.8738,39.4325,44.6704,46.4152,45.2517,39.4784,44.7001,46.1047,45.0171,39.7725,44.3164,46.9568,45.2174,39.8824,40.4812,45.8837,44.944,44.1798,39.3892,46.5694,45.0178,39.577,44.7998,46.2799,45.0681,39.4926,44.575,46.506,46.1842,39.2857,40.7591,46.3153,45.0953,39.8674,44.5266,46.2579,45.4576,40.0285,44.721,46.7074,45.1597,44.9833,39.5469,
