,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.89,1637.72,1636.34,1642.39,1624.27,1627.02,1586.87,1619.17,1640.49,1631.41,1639.12,1632.72,1633.58,1625.91,1607.94,1612.98,1643.76,1632.71,1632.24,1646.86,1611.17,1599.57,1617.65,1613.34,1600,1624.17,1624.66,1631.4,1617.96,1613.49,1651.75,1616.71,1619.11,1629.54,1630.61,1634.58,1630.29,1632.09,1603.83,1627.46,1645.37,1646.07,1643.93,1644.77,1625.78,1620.25,1603.59,1619.97,
1D FFT Z-Direction,0.003918,0.005155,0.004757,0.00453,0.005247,0.004094,0.003751,0.005073,0.004287,0.004023,0.00495,0.003933,0.004285,0.004255,0.004508,0.003953,0.005541,0.004501,0.00465,0.003353,0.003795,0.004713,0.005718,0.005914,0.00504,0.003684,0.003871,0.005677,0.004533,0.003984,0.004849,0.004048,0.004446,0.004827,0.004593,0.005665,0.005961,0.005673,0.005606,0.005081,0.004946,0.003749,0.004576,0.003762,0.005365,0.004293,0.004319,0.004339,
First Transpose (First Send),0.049354,0.051679,0.050925,0.050258,0.052175,0.051161,0.049528,0.051074,0.049615,0.049586,0.050737,0.049757,0.050681,0.049229,0.052374,0.049008,0.052829,0.049277,0.04968,0.048529,0.048297,0.050314,0.05175,0.051972,0.050364,0.049373,0.050461,0.049795,0.049871,0.049711,0.050827,0.049622,0.049017,0.050082,0.049017,0.051822,0.052034,0.050924,0.051342,0.049698,0.050652,0.048398,0.049176,0.048501,0.052145,0.050865,0.048944,0.04954,
First Transpose (Packing),0.057363,0.059628,0.058798,0.059248,0.060148,0.058136,0.058047,0.058735,0.057903,0.056728,0.059354,0.057771,0.059712,0.057515,0.061171,0.058208,0.069501,0.058061,0.060033,0.057643,0.0567,0.057367,0.061751,0.065467,0.059767,0.057444,0.059445,0.061085,0.05835,0.057618,0.059503,0.057619,0.057313,0.058949,0.059445,0.062689,0.060918,0.061137,0.06081,0.060297,0.06088,0.057006,0.058758,0.057672,0.06216,0.060336,0.057542,0.059116,
First Transpose (Start Local Transpose),0.057525,0.05985,0.05902,0.05942,0.060335,0.058312,0.058242,0.058884,0.058118,0.056895,0.05959,0.05797,0.059902,0.057701,0.061339,0.058376,0.069747,0.058225,0.0602,0.05781,0.056873,0.057625,0.06199,0.065696,0.059942,0.057639,0.059647,0.061252,0.05858,0.057808,0.059679,0.057783,0.057486,0.059128,0.059624,0.062852,0.0611,0.061317,0.061022,0.060486,0.061064,0.057191,0.058942,0.057867,0.062336,0.060527,0.057723,0.059283,
First Transpose (Start Receive),0.061724,0.063898,0.062947,0.063349,0.064318,0.062198,0.062044,0.062852,0.062645,0.062575,0.063738,0.061636,0.063784,0.06157,0.06581,0.062499,0.074865,0.061819,0.063769,0.061577,0.060443,0.061331,0.066919,0.071341,0.064749,0.061259,0.063168,0.065689,0.062152,0.061657,0.063667,0.061559,0.061432,0.063173,0.063654,0.066875,0.065652,0.0651,0.06551,0.0646,0.065195,0.061155,0.062578,0.061648,0.066955,0.064099,0.061767,0.063025,
First Transpose (First Receive),4.33956,4.30845,4.34914,4.32124,4.34954,4.37506,4.42317,4.42276,4.31297,4.06146,4.42935,4.40316,4.70277,4.71028,4.34557,4.34901,4.18383,4.07564,4.03674,3.94444,4.04715,4.08047,4.07796,4.11663,4.21304,4.13648,4.1422,4.14223,4.18857,4.18783,4.16797,4.1684,4.23922,4.21412,4.01596,4.00298,4.11828,4.1028,4.05819,4.08227,4.12073,4.18826,4.08428,3.99148,3.9887,3.92969,4.07768,4.07911,
First Transpose (Finished Receive),4.72637,4.60249,4.66284,4.66367,4.69898,4.71199,4.74879,4.74919,4.61032,4.49677,4.75932,4.7587,5.0186,5.02372,4.70866,4.71198,4.49275,4.37226,4.30263,4.30268,4.35494,4.34993,4.38613,4.37762,4.54649,4.45478,4.49332,4.49817,4.52122,4.52078,4.51929,4.52224,4.49366,4.60335,4.27575,4.29554,4.38426,4.37679,4.36994,4.51693,4.44239,4.42346,4.36334,4.3642,4.22906,4.22046,4.43526,4.43645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.74081,4.61767,4.69377,4.69275,4.7146,4.72636,4.76257,4.76298,4.62407,4.51101,4.7742,4.77287,5.03313,5.04044,4.72277,4.72563,4.5071,4.38688,4.3166,4.31636,4.36911,4.3635,4.40226,4.39401,4.5612,4.46823,4.5084,4.51282,4.53535,4.53394,4.53286,4.53649,4.50835,4.61899,4.28908,4.30979,4.40262,4.39163,4.38384,4.53405,4.45717,4.43782,4.37677,4.37755,4.24357,4.23738,4.44902,4.44989,
First Transpose (Send Complete),4.80869,4.80591,4.77474,4.74987,4.78146,4.78153,4.8182,4.81702,4.78682,4.85457,4.9073,4.87537,5.08779,5.0944,5.05265,5.07354,4.57799,4.49414,4.3742,4.42613,4.54491,4.53104,4.51351,4.45087,4.63835,4.57253,4.60198,4.58692,4.59345,4.58892,4.58873,4.59185,4.57114,4.6682,4.65633,4.61617,4.63497,4.59207,4.4424,4.59135,4.51893,4.49455,4.4498,4.47534,4.31111,4.31934,4.50484,4.50002,
1D FFT Y-Direction,4.74866,4.75599,4.7293,4.70068,4.73237,4.73342,4.76934,4.76987,4.71366,4.80527,4.85903,4.82826,5.03891,5.04796,5.00244,5.02732,4.51636,4.44649,4.32612,4.37661,4.50033,4.48233,4.46464,4.40381,4.56898,4.52902,4.55394,4.53768,4.54372,4.5423,4.54289,4.54426,4.51907,4.62632,4.61026,4.5692,4.58879,4.54804,4.39333,4.54396,4.46492,4.45134,4.40203,4.42828,4.26668,4.27184,4.45875,4.45606,
Second Transpose (First Send),4.81017,4.80699,4.77613,4.75123,4.78259,4.78268,4.81925,4.81813,4.78948,4.85664,4.91023,4.87756,5.08984,5.09657,5.05509,5.0758,4.5799,4.4952,4.37536,4.42709,4.54606,4.53214,4.51497,4.45273,4.63968,4.5739,4.60308,4.58813,4.5946,4.59001,4.5909,4.59289,4.57256,4.6709,4.65935,4.61907,4.63884,4.59526,4.44443,4.59476,4.52,4.49605,4.45137,4.47644,4.3129,4.32062,4.5059,4.50097,
Second Transpose (Packing),4.80921,4.80618,4.77523,4.75029,4.78173,4.78182,4.81862,4.8174,4.78721,4.85488,4.90758,4.87561,5.08807,5.09469,5.05307,5.07389,4.57853,4.49439,4.37455,4.42644,4.54518,4.53133,4.51387,4.4513,4.63862,4.57294,4.60222,4.58728,4.59384,4.5892,4.58907,4.59213,4.57157,4.66862,4.65669,4.61661,4.63564,4.59239,4.44281,4.59178,4.5192,4.49484,4.45023,4.47565,4.31153,4.3197,4.50514,4.50025,
