,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1436,1433.18,1440.35,1439.79,1435.57,1431.08,1436.56,1417.76,1438.92,1436.44,1440.8,1437.74,1399.39,1432.9,1421.61,1417.5,
1D FFT Z-Direction,0.004454,0.004118,0.004575,0.004844,0.00363,0.003443,0.003398,0.003403,0.003748,0.003064,0.003204,0.003237,0.003164,0.002902,0.003594,0.004625,
First Transpose (First Send),0.019246,0.018187,0.018809,0.019201,0.017829,0.017281,0.017139,0.017471,0.017973,0.017277,0.017516,0.017317,0.01715,0.016597,0.017627,0.019147,
First Transpose (Packing),0.028029,0.027775,0.026407,0.027235,0.025744,0.027046,0.02614,0.028738,0.024271,0.022994,0.024341,0.025051,0.024247,0.024699,0.025774,0.026911,
First Transpose (Start Local Transpose),0.028211,0.027961,0.02658,0.027414,0.025926,0.027224,0.026339,0.028952,0.024433,0.023174,0.024488,0.025177,0.024401,0.024854,0.025912,0.027098,
First Transpose (Start Receive),0.032931,0.032701,0.031791,0.032231,0.02975,0.030933,0.029821,0.032712,0.028458,0.026421,0.027919,0.028618,0.028027,0.028719,0.029465,0.031468,
First Transpose (First Receive),0.686599,0.576623,0.585124,0.585268,0.732194,0.588385,0.642219,0.593906,0.573998,0.591674,0.586806,0.633603,0.619613,0.572511,0.540876,0.545308,
First Transpose (Finished Receive),1.01231,0.971587,0.983232,0.993156,0.974218,0.965222,0.996935,0.992572,0.98114,0.936685,0.986685,0.988834,0.96379,0.961864,0.927851,0.947813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02427,0.983582,0.994922,1.00585,0.985899,0.977846,1.00964,1.00555,0.994241,0.948591,0.998581,1.00094,0.9756,0.974487,0.940326,0.960043,
First Transpose (Send Complete),1.04536,1.02748,1.01396,1.02435,1.01057,0.997435,1.02992,1.02697,1.0146,0.968431,1.01801,1.01998,0.993922,1.00411,0.966858,0.981083,
1D FFT Y-Direction,1.03289,1.01548,1.00257,1.01302,0.999353,0.98523,1.01836,1.01297,1.00191,0.957072,1.00646,1.0083,0.98259,0.992601,0.954678,0.968846,
