,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1892.28,1897.26,1895.25,1903.22,1879.51,1872.49,1881.01,1775.17,1832.26,1855.83,1832.53,1862.61,1904.34,1871.2,1903.08,1901.21,1917.7,1897.93,1897.06,1903.67,1864.31,1781.86,1876.22,1895.77,1900.16,1896.76,1885.15,1902.12,1899.13,1862.31,1854.96,1811.44,
1D FFT Z-Direction,0.099602,0.097735,0.099701,0.100341,0.098645,0.09894,0.099057,0.098129,0.097681,0.100797,0.096769,0.097167,0.097679,0.097703,0.097199,0.096832,0.098524,0.097951,0.096541,0.098776,0.097452,0.098574,0.098913,0.098223,0.097955,0.098397,0.098098,0.096499,0.099084,0.098583,0.099329,0.096443,
First Transpose (First Send),0.137588,0.138034,0.13704,0.139991,0.137205,0.137138,0.139806,0.13711,0.135383,0.138441,0.133753,0.135915,0.136046,0.13551,0.134211,0.135972,0.136251,0.136509,0.134615,0.138115,0.135843,0.136946,0.138519,0.137225,0.137177,0.137084,0.136266,0.135735,0.13831,0.136803,0.137996,0.134837,
First Transpose (Packing),0.213855,0.216378,0.214748,0.214665,0.214306,0.21424,0.219974,0.212294,0.210624,0.214467,0.20944,0.210593,0.213955,0.212001,0.211528,0.210827,0.211809,0.212606,0.211865,0.213021,0.214106,0.212614,0.218862,0.211924,0.219668,0.218488,0.217178,0.213478,0.223312,0.216279,0.218349,0.212839,
First Transpose (Start Local Transpose),0.214204,0.216708,0.215076,0.215136,0.214579,0.214578,0.220342,0.212636,0.21091,0.214867,0.209802,0.210926,0.214261,0.212346,0.211816,0.211163,0.212108,0.212934,0.212204,0.213347,0.214432,0.213,0.219215,0.212254,0.219989,0.218847,0.217541,0.213805,0.22363,0.216585,0.218646,0.213103,
First Transpose (Start Receive),0.218916,0.220848,0.219002,0.219666,0.219056,0.218866,0.225436,0.216662,0.215079,0.218864,0.213613,0.214973,0.218386,0.216213,0.215941,0.215512,0.216849,0.217214,0.21627,0.217239,0.218905,0.217528,0.224197,0.217192,0.22481,0.223038,0.222076,0.217746,0.229092,0.220366,0.222747,0.217781,
First Transpose (First Receive),0.417506,0.591904,0.412351,0.411076,0.416131,0.590335,0.420334,0.410495,0.413311,0.592057,0.405027,0.407055,0.416945,0.589764,0.408042,0.409356,0.414872,0.591312,0.406594,0.408703,0.416323,0.592653,0.417136,0.408892,0.424565,0.600306,0.413979,0.41366,0.429372,0.594182,0.418762,0.412348,
First Transpose (Finished Receive),1.1686,1.14372,1.01672,0.997172,1.16367,1.1393,1.0184,1.0047,1.1693,1.14317,1.00891,1.00732,1.17106,1.13539,1.00953,0.999126,1.15774,1.14566,1.0124,1.00281,1.16742,1.14425,1.01806,1.00654,1.16637,1.15244,1.0235,0.958421,1.18593,1.1427,0.971294,1.00076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2053,1.17937,1.04956,1.03,1.20191,1.17188,1.0526,1.03821,1.20601,1.17645,1.04309,1.04167,1.20812,1.1686,1.04348,1.0313,1.19506,1.17855,1.04608,1.03572,1.20576,1.17777,1.05351,1.03937,1.20474,1.18517,1.0568,0.991453,1.2248,1.17593,1.00741,1.03496,
First Transpose (Send Complete),1.45483,1.43108,1.29112,1.26997,1.46005,1.40766,1.31542,1.27649,1.44582,1.41437,1.28398,1.27959,1.45892,1.40811,1.28127,1.26973,1.44388,1.4161,1.28459,1.27614,1.44728,1.41503,1.31732,1.27326,1.4762,1.42623,1.3058,1.23234,1.5009,1.44053,1.27911,1.2945,
1D FFT Y-Direction,1.45389,1.42802,1.28871,1.26667,1.45914,1.40456,1.31225,1.27411,1.44505,1.41145,1.28089,1.27673,1.45817,1.40547,1.27891,1.26675,1.44315,1.41391,1.28211,1.27354,1.44643,1.41248,1.31402,1.27082,1.47508,1.42298,1.30279,1.22831,1.49995,1.43222,1.2763,1.29359,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.45517,1.43161,1.29145,1.27033,1.46045,1.40799,1.31587,1.27694,1.44617,1.41468,1.28429,1.2799,1.45924,1.40857,1.28164,1.2701,1.44421,1.41652,1.28489,1.27644,1.44761,1.41534,1.31771,1.27377,1.4767,1.42681,1.30614,1.23275,1.50129,1.441,1.27954,1.29499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
