,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1506.73,1505.82,1512.03,1506.93,1484.02,1474.61,1475.73,1473.34,1494.16,1486.15,1509.45,1495.53,1489.73,1519.92,1494.11,1517.92,1503.91,1499.34,1501.15,1503.08,1483.66,1483.28,1448.38,1516.68,1500.2,1494.32,1493.58,1500.35,1482.28,1484.46,1493.04,1480.98,
1D FFT Z-Direction,0.003417,0.003377,0.003591,0.003721,0.005347,0.004099,0.003417,0.003797,0.003509,0.003687,0.003592,0.003303,0.004252,0.003591,0.005646,0.003998,0.003654,0.003539,0.003614,0.003615,0.003844,0.003687,0.003955,0.004146,0.003883,0.00387,0.003292,0.003538,0.003909,0.003298,0.003858,0.00352,
First Transpose (First Send),0.014098,0.014568,0.014213,0.015376,0.015736,0.014806,0.014273,0.014664,0.013606,0.013964,0.014344,0.013449,0.014909,0.014344,0.016135,0.014724,0.014123,0.014481,0.014294,0.013932,0.01422,0.014205,0.014477,0.014875,0.014015,0.014043,0.01395,0.014215,0.014295,0.014138,0.014543,0.014347,
First Transpose (Packing),0.019809,0.019641,0.019072,0.020963,0.021614,0.020138,0.019179,0.020266,0.018251,0.018822,0.01904,0.01881,0.019946,0.018933,0.021399,0.019828,0.019249,0.019614,0.019166,0.019555,0.019762,0.019598,0.019493,0.019863,0.018694,0.019248,0.019795,0.019274,0.019523,0.019603,0.0194,0.019526,
First Transpose (Start Local Transpose),0.019974,0.019803,0.019227,0.021122,0.021784,0.0203,0.019337,0.020423,0.0184,0.018976,0.019202,0.018965,0.020092,0.019095,0.021577,0.019996,0.019422,0.019802,0.019337,0.019742,0.019984,0.01974,0.019651,0.020058,0.018863,0.019412,0.019961,0.019428,0.019668,0.019756,0.019568,0.019682,
First Transpose (Start Receive),0.024264,0.023975,0.023011,0.024707,0.02745,0.024087,0.022803,0.024321,0.022794,0.022439,0.022775,0.022975,0.02393,0.022838,0.026258,0.023413,0.023398,0.023691,0.023354,0.023395,0.024094,0.023668,0.02342,0.023629,0.022518,0.023773,0.023248,0.023032,0.023949,0.023353,0.023293,0.023106,
First Transpose (First Receive),0.043647,0.04396,0.044444,0.04542,0.045566,0.04507,0.044763,0.044783,0.04246,0.042569,0.043682,0.042501,0.045063,0.044017,0.050857,0.043805,0.042641,0.045859,0.044294,0.044693,0.043842,0.044096,0.044855,0.04339,0.042298,0.04479,0.044769,0.04394,0.043925,0.045491,0.042923,0.043545,
First Transpose (Finished Receive),0.059615,0.066873,0.056312,0.059514,0.069244,0.067289,0.056882,0.058005,0.059775,0.064203,0.056386,0.056257,0.06067,0.065559,0.066566,0.057726,0.05859,0.066589,0.059994,0.057964,0.059633,0.065469,0.060882,0.056473,0.058445,0.066635,0.057595,0.056951,0.061144,0.068127,0.058483,0.056802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.070165,0.077854,0.065741,0.070182,0.080387,0.076541,0.067258,0.067742,0.069833,0.073586,0.066046,0.065811,0.070563,0.074964,0.077467,0.06778,0.067957,0.07601,0.069621,0.067408,0.069035,0.074804,0.070163,0.066605,0.067829,0.076337,0.066959,0.066069,0.070583,0.077589,0.067958,0.066247,
First Transpose (Send Complete),0.084543,0.094241,0.082108,0.087418,0.096386,0.090875,0.083848,0.081997,0.084718,0.087882,0.081977,0.080387,0.087155,0.089914,0.095463,0.083821,0.0836,0.091175,0.085979,0.082772,0.084764,0.089858,0.08537,0.081907,0.083661,0.09039,0.082949,0.081956,0.085717,0.092006,0.085047,0.082604,
1D FFT Y-Direction,0.074032,0.081586,0.071359,0.075161,0.085577,0.080161,0.072982,0.071469,0.073899,0.077199,0.071351,0.069759,0.075752,0.078868,0.084453,0.072752,0.072862,0.080378,0.074946,0.071809,0.073864,0.07875,0.074837,0.071299,0.07272,0.079813,0.072082,0.071056,0.074664,0.081386,0.073896,0.071405,
Second Transpose (First Send),0.085447,0.095164,0.083035,0.088296,0.097569,0.091759,0.08486,0.082929,0.085703,0.088902,0.082892,0.081298,0.088101,0.090814,0.096718,0.084635,0.084505,0.092163,0.086866,0.083825,0.085633,0.09065,0.08629,0.082993,0.084571,0.091325,0.083816,0.082761,0.086576,0.092852,0.085996,0.083482,
Second Transpose (Packing),0.084815,0.094499,0.082379,0.087687,0.096703,0.091157,0.084118,0.082269,0.084961,0.088141,0.082192,0.080683,0.087389,0.090189,0.095777,0.084051,0.083902,0.091476,0.086226,0.083069,0.085024,0.090073,0.085732,0.082245,0.08392,0.090645,0.083179,0.082134,0.085944,0.092254,0.08525,0.082881,
Second Transpose (Start Local Transpose),0.094163,0.103787,0.092582,0.097206,0.107142,0.099707,0.092686,0.091165,0.093731,0.09786,0.09134,0.089221,0.097089,0.099162,0.106181,0.093276,0.09346,0.100876,0.095964,0.092695,0.094377,0.099031,0.093971,0.091191,0.093016,0.099886,0.092781,0.091385,0.09462,0.10197,0.094335,0.091932,
Second Transpose (Start Receive),0.097785,0.10802,0.096601,0.100701,0.112159,0.103203,0.096177,0.094829,0.097162,0.101132,0.094778,0.09259,0.100647,0.104141,0.111106,0.096783,0.097148,0.104369,0.099391,0.09618,0.09817,0.102281,0.097345,0.094557,0.096735,0.103255,0.096126,0.094698,0.098091,0.105231,0.097757,0.09574,
Second Transpose (First Receive),0.467043,0.226623,0.162801,0.214058,0.22946,0.168582,0.418959,0.440967,0.463919,0.160043,0.496677,0.455806,0.188943,0.156028,0.308211,0.421056,0.402172,0.163379,0.157048,0.152835,0.186998,0.153146,0.398514,0.147384,0.203708,0.20231,0.202098,0.203072,0.183563,0.19993,0.205899,0.201281,
